event,boot_id,sample_counter,uptime_ms,reset_reason,free_heap,max_heap_block,min_heap_block,gps_date_valid,gps_time_fresh,gps_location_valid,gps_location_fresh,gps_stale_count,gps_recovery_count,i2c_error_count,i2c_recovery_count,related_write_status,card_missing_count,header_open_fail_count,append_open_fail_count,print_fail_count,flush_fail_count,close_fail_count,CRC16
i2c_recovery,11898506,19247,411244169,Power On,16792,14192,14192,1,0,1,0,6538,436,2,874,0,0,0,0,0,0,0,6BF5
i2c_recovery,11898506,19261,411525849,Power On,16792,14192,14192,1,0,1,0,6552,437,2,875,0,0,0,0,0,0,0,EB89
i2c_recovery,11898506,19262,411546012,Power On,16792,14192,14192,1,0,1,0,6553,437,2,876,0,0,0,0,0,0,0,0834
i2c_recovery,11898506,19276,411827693,Power On,16792,14192,14192,1,0,1,0,6567,438,2,877,0,0,0,0,0,0,0,C1C7
i2c_recovery,11898506,19277,411847856,Power On,16792,14192,14192,1,0,1,0,6568,438,2,878,0,0,0,0,0,0,0,EEB4
i2c_recovery,11898506,19291,412129537,Power On,16792,14192,14192,1,0,1,0,6582,439,2,879,0,0,0,0,0,0,0,F187
i2c_recovery,11898506,19292,412149699,Power On,16792,14192,14192,1,0,1,0,6583,439,2,880,0,0,0,0,0,0,0,21B9
i2c_recovery,11898506,19306,412431375,Power On,16792,14192,14192,1,0,1,0,6597,440,2,881,0,0,0,0,0,0,0,F5D2
i2c_recovery,11898506,19307,412451540,Power On,16792,14192,14192,1,0,1,0,6598,440,2,882,0,0,0,0,0,0,0,5DD7
i2c_recovery,11898506,19321,412733220,Power On,16792,14192,14192,1,0,1,0,6612,441,2,883,0,0,0,0,0,0,0,C459
i2c_recovery,11898506,19322,412753383,Power On,16792,14192,14192,1,0,1,0,6613,441,2,884,0,0,0,0,0,0,0,6F71
i2c_recovery,11898506,19336,413035051,Power On,16792,14192,14192,1,0,1,0,6627,442,2,885,0,0,0,0,0,0,0,073D
i2c_recovery,11898506,19337,413055220,Power On,16792,14192,14192,1,0,1,0,6628,442,2,886,0,0,0,0,0,0,0,3F99
i2c_recovery,11898506,19351,413336908,Power On,16792,14192,14192,1,0,1,0,6642,443,2,887,0,0,0,0,0,0,0,2A77
i2c_recovery,11898506,19352,413357071,Power On,16792,14192,14192,1,0,1,0,6643,443,2,888,0,0,0,0,0,0,0,17F6
i2c_recovery,11898506,19366,413638741,Power On,16792,14192,14192,1,0,1,0,6657,444,2,889,0,0,0,0,0,0,0,076D
i2c_recovery,11898506,19367,413658904,Power On,16792,14192,14192,1,0,1,0,6658,444,2,890,0,0,0,0,0,0,0,4A07
i2c_recovery,11898506,19381,413940587,Power On,16792,14192,14192,1,0,1,0,6672,445,2,891,0,0,0,0,0,0,0,A0CE
i2c_recovery,11898506,19382,413960748,Power On,16792,14192,14192,1,0,1,0,6673,445,2,892,0,0,0,0,0,0,0,11C3
i2c_recovery,11898506,19396,414242433,Power On,16792,14192,14192,1,0,1,0,6687,446,2,893,0,0,0,0,0,0,0,89B0
i2c_recovery,11898506,19397,414262594,Power On,16792,14192,14192,1,0,1,0,6688,446,2,894,0,0,0,0,0,0,0,FE2D
i2c_recovery,11898506,19411,414544274,Power On,16792,14192,14192,1,0,1,0,6702,447,2,895,0,0,0,0,0,0,0,D7D5
i2c_recovery,11898506,19412,414564449,Power On,16792,14192,14192,1,0,1,0,6703,447,2,896,0,0,0,0,0,0,0,C582
i2c_recovery,11898506,19426,414846119,Power On,16792,14192,14192,1,0,1,0,6717,448,2,897,0,0,0,0,0,0,0,8CBE
i2c_recovery,11898506,19427,414866282,Power On,16792,14192,14192,1,0,1,0,6718,448,2,898,0,0,0,0,0,0,0,C377
i2c_recovery,11898506,19441,415147960,Power On,16792,14192,14192,1,0,1,0,6732,449,2,899,0,0,0,0,0,0,0,90BF
i2c_recovery,11898506,19442,415168126,Power On,16792,14192,14192,1,0,1,0,6733,449,2,900,0,0,0,0,0,0,0,1F4A
i2c_recovery,11898506,19456,415449797,Power On,16792,14192,14192,1,0,1,0,6747,450,2,901,0,0,0,0,0,0,0,67AE
i2c_recovery,11898506,19457,415469960,Power On,16792,14192,14192,1,0,1,0,6748,450,2,902,0,0,0,0,0,0,0,BCD5
i2c_recovery,11898506,19471,415751641,Power On,16792,14192,14192,1,0,1,0,6762,451,2,903,0,0,0,0,0,0,0,58BB
i2c_recovery,11898506,19472,415771803,Power On,16792,14192,14192,1,0,1,0,6763,451,2,904,0,0,0,0,0,0,0,DD19
i2c_recovery,11898506,19486,416053482,Power On,16792,14192,14192,1,0,1,0,6777,452,2,905,0,0,0,0,0,0,0,EB4D
i2c_recovery,11898506,19487,416073644,Power On,16792,14192,14192,1,0,1,0,6778,452,2,906,0,0,0,0,0,0,0,6A34
i2c_recovery,11898506,19501,416355323,Power On,16792,14192,14192,1,0,1,0,6792,453,2,907,0,0,0,0,0,0,0,53E7
i2c_recovery,11898506,19502,416375486,Power On,16792,14192,14192,1,0,1,0,6793,453,2,908,0,0,0,0,0,0,0,0AA2
i2c_recovery,11898506,19516,416657153,Power On,16792,14192,14192,1,0,1,0,6807,454,2,909,0,0,0,0,0,0,0,92C9
i2c_recovery,11898506,19517,416677368,Power On,16792,14192,14192,1,0,1,0,6808,454,2,910,0,0,0,0,0,0,0,A97E
i2c_recovery,11898506,19531,416959050,Power On,16792,14192,14192,1,0,1,0,6822,455,2,911,0,0,0,0,0,0,0,5B77
i2c_recovery,11898506,19532,416979213,Power On,16792,14192,14192,1,0,1,0,6823,455,2,912,0,0,0,0,0,0,0,3EDD
i2c_recovery,11898506,19546,417260884,Power On,16792,14192,14192,1,0,1,0,6837,456,2,913,0,0,0,0,0,0,0,B998
i2c_recovery,11898506,19547,417281049,Power On,16792,14192,14192,1,0,1,0,6838,456,2,914,0,0,0,0,0,0,0,A0AC
i2c_recovery,11898506,19561,417562736,Power On,16792,14192,14192,1,0,1,0,6852,457,2,915,0,0,0,0,0,0,0,D834
i2c_recovery,11898506,19562,417582898,Power On,16792,14192,14192,1,0,1,0,6853,457,2,916,0,0,0,0,0,0,0,1D4E
i2c_recovery,11898506,19576,417864563,Power On,16792,14192,14192,1,0,1,0,6867,458,2,917,0,0,0,0,0,0,0,4F7C
i2c_recovery,11898506,19577,417884727,Power On,16792,14192,14192,1,0,1,0,6868,458,2,918,0,0,0,0,0,0,0,2FC6
i2c_recovery,11898506,19591,418166405,Power On,16792,14192,14192,1,0,1,0,6882,459,2,919,0,0,0,0,0,0,0,5643
i2c_recovery,11898506,19592,418186568,Power On,16792,14192,14192,1,0,1,0,6883,459,2,920,0,0,0,0,0,0,0,9499
i2c_recovery,11898506,19606,418468248,Power On,16792,14192,14192,1,0,1,0,6897,460,2,921,0,0,0,0,0,0,0,AD05
i2c_recovery,11898506,19607,418488411,Power On,16792,14192,14192,1,0,1,0,6898,460,2,922,0,0,0,0,0,0,0,8B04
i2c_recovery,11898506,19621,418770086,Power On,16792,14192,14192,1,0,1,0,6912,461,2,923,0,0,0,0,0,0,0,2A93
i2c_recovery,11898506,19622,418790251,Power On,16792,14192,14192,1,0,1,0,6913,461,2,924,0,0,0,0,0,0,0,1254
i2c_recovery,11898506,19636,419071920,Power On,16792,14192,14192,1,0,1,0,6927,462,2,925,0,0,0,0,0,0,0,5BCD
i2c_recovery,11898506,19637,419092083,Power On,16792,14192,14192,1,0,1,0,6928,462,2,926,0,0,0,0,0,0,0,B287
i2c_recovery,11898506,19651,419373768,Power On,16792,14192,14192,1,0,1,0,6942,463,2,927,0,0,0,0,0,0,0,E88C
i2c_recovery,11898506,19652,419393927,Power On,16792,14192,14192,1,0,1,0,6943,463,2,928,0,0,0,0,0,0,0,0D39
i2c_recovery,11898506,19666,419675600,Power On,16792,14192,14192,1,0,1,0,6957,464,2,929,0,0,0,0,0,0,0,F66E
i2c_recovery,11898506,19667,419695765,Power On,16792,14192,14192,1,0,1,0,6958,464,2,930,0,0,0,0,0,0,0,699B
i2c_recovery,11898506,19681,419977443,Power On,16792,14192,14192,1,0,1,0,6972,465,2,931,0,0,0,0,0,0,0,2585
i2c_recovery,11898506,19682,419997604,Power On,16792,14192,14192,1,0,1,0,6973,465,2,932,0,0,0,0,0,0,0,3998
i2c_recovery,11898506,19696,420279274,Power On,16792,14192,14192,1,0,1,0,6987,466,2,933,0,0,0,0,0,0,0,3851
i2c_recovery,11898506,19697,420299437,Power On,16792,14192,14192,1,0,1,0,6988,466,2,934,0,0,0,0,0,0,0,554E
i2c_recovery,11898506,19711,420581117,Power On,16792,14192,14192,1,0,1,0,7002,467,2,935,0,0,0,0,0,0,0,A35A
i2c_recovery,11898506,19712,420601277,Power On,16792,14192,14192,1,0,1,0,7003,467,2,936,0,0,0,0,0,0,0,FB5E
i2c_recovery,11898506,19726,420882964,Power On,16792,14192,14192,1,0,1,0,7017,468,2,937,0,0,0,0,0,0,0,F939
i2c_recovery,11898506,19727,420903126,Power On,16792,14192,14192,1,0,1,0,7018,468,2,938,0,0,0,0,0,0,0,5549
i2c_recovery,11898506,19741,421184812,Power On,16792,14192,14192,1,0,1,0,7032,469,2,939,0,0,0,0,0,0,0,9B7E
i2c_recovery,11898506,19742,421204971,Power On,16792,14192,14192,1,0,1,0,7033,469,2,940,0,0,0,0,0,0,0,4077
i2c_recovery,11898506,19756,421486645,Power On,16792,14192,14192,1,0,1,0,7047,470,2,941,0,0,0,0,0,0,0,473C
i2c_recovery,11898506,19757,421506810,Power On,16792,14192,14192,1,0,1,0,7048,470,2,942,0,0,0,0,0,0,0,6584
i2c_recovery,11898506,19771,421788493,Power On,16792,14192,14192,1,0,1,0,7062,471,2,943,0,0,0,0,0,0,0,12E1
i2c_recovery,11898506,19772,421808654,Power On,16792,14192,14192,1,0,1,0,7063,471,2,944,0,0,0,0,0,0,0,9872
i2c_recovery,11898506,19786,422090325,Power On,16792,14192,14192,1,0,1,0,7077,472,2,945,0,0,0,0,0,0,0,F839
i2c_recovery,11898506,19787,422110488,Power On,16792,14192,14192,1,0,1,0,7078,472,2,946,0,0,0,0,0,0,0,B2ED
i2c_recovery,11898506,19801,422392171,Power On,16792,14192,14192,1,0,1,0,7092,473,2,947,0,0,0,0,0,0,0,61F0
i2c_recovery,11898506,19802,422412334,Power On,16792,14192,14192,1,0,1,0,7093,473,2,948,0,0,0,0,0,0,0,D08C
i2c_recovery,11898506,19816,422694004,Power On,16792,14192,14192,1,0,1,0,7107,474,2,949,0,0,0,0,0,0,0,FEB9
i2c_recovery,11898506,19817,422714163,Power On,16792,14192,14192,1,0,1,0,7108,474,2,950,0,0,0,0,0,0,0,5DB5
i2c_recovery,11898506,19831,422995850,Power On,16792,14192,14192,1,0,1,0,7122,475,2,951,0,0,0,0,0,0,0,7238
i2c_recovery,11898506,19832,423016012,Power On,16792,14192,14192,1,0,1,0,7123,475,2,952,0,0,0,0,0,0,0,94E8
i2c_recovery,11898506,19846,423297695,Power On,16792,14192,14192,1,0,1,0,7137,476,2,953,0,0,0,0,0,0,0,5A58
i2c_recovery,11898506,19847,423317857,Power On,16792,14192,14192,1,0,1,0,7138,476,2,954,0,0,0,0,0,0,0,ABC6
i2c_recovery,11898506,19861,423599535,Power On,16792,14192,14192,1,0,1,0,7152,477,2,955,0,0,0,0,0,0,0,3829
i2c_recovery,11898506,19862,423619696,Power On,16792,14192,14192,1,0,1,0,7153,477,2,956,0,0,0,0,0,0,0,5EEC
i2c_recovery,11898506,19876,423901368,Power On,16792,14192,14192,1,0,1,0,7167,478,2,957,0,0,0,0,0,0,0,001C
i2c_recovery,11898506,19877,423921532,Power On,16792,14192,14192,1,0,1,0,7168,478,2,958,0,0,0,0,0,0,0,3901
i2c_recovery,11898506,19891,424203211,Power On,16792,14192,14192,1,0,1,0,7182,479,2,959,0,0,0,0,0,0,0,B849
i2c_recovery,11898506,19892,424223372,Power On,16792,14192,14192,1,0,1,0,7183,479,2,960,0,0,0,0,0,0,0,DEA0
i2c_recovery,11898506,19906,424505046,Power On,16792,14192,14192,1,0,1,0,7197,480,2,961,0,0,0,0,0,0,0,E6D6
i2c_recovery,11898506,19907,424525211,Power On,16792,14192,14192,1,0,1,0,7198,480,2,962,0,0,0,0,0,0,0,8F38
i2c_recovery,11898506,19921,424806898,Power On,16792,14192,14192,1,0,1,0,7212,481,2,963,0,0,0,0,0,0,0,68AA
i2c_recovery,11898506,19922,424827057,Power On,16792,14192,14192,1,0,1,0,7213,481,2,964,0,0,0,0,0,0,0,8B1B
i2c_recovery,11898506,19936,425108730,Power On,16792,14192,14192,1,0,1,0,7227,482,2,965,0,0,0,0,0,0,0,7901
i2c_recovery,11898506,19937,425128891,Power On,16792,14192,14192,1,0,1,0,7228,482,2,966,0,0,0,0,0,0,0,6C86
i2c_recovery,11898506,19951,425410572,Power On,16792,14192,14192,1,0,1,0,7242,483,2,967,0,0,0,0,0,0,0,BE71
i2c_recovery,11898506,19952,425430733,Power On,16792,14192,14192,1,0,1,0,7243,483,2,968,0,0,0,0,0,0,0,D3B2
i2c_recovery,11898506,19966,425712415,Power On,16792,14192,14192,1,0,1,0,7257,484,2,969,0,0,0,0,0,0,0,835F
i2c_recovery,11898506,19967,425732574,Power On,16792,14192,14192,1,0,1,0,7258,484,2,970,0,0,0,0,0,0,0,651D
i2c_recovery,11898506,19981,426014265,Power On,16792,14192,14192,1,0,1,0,7272,485,2,971,0,0,0,0,0,0,0,A2C0
i2c_recovery,11898506,19982,426034426,Power On,16792,14192,14192,1,0,1,0,7273,485,2,972,0,0,0,0,0,0,0,2CB6
i2c_recovery,11898506,19996,426316101,Power On,16792,14192,14192,1,0,1,0,7287,486,2,973,0,0,0,0,0,0,0,EFEC
i2c_recovery,11898506,19997,426336263,Power On,16792,14192,14192,1,0,1,0,7288,486,2,974,0,0,0,0,0,0,0,683D
i2c_recovery,11898506,20011,426617946,Power On,16792,14192,14192,1,0,1,0,7302,487,2,975,0,0,0,0,0,0,0,8D7C
i2c_recovery,11898506,20012,426638108,Power On,16792,14192,14192,1,0,1,0,7303,487,2,976,0,0,0,0,0,0,0,701C
i2c_recovery,11898506,20026,426919782,Power On,16792,14192,14192,1,0,1,0,7317,488,2,977,0,0,0,0,0,0,0,F6FB
i2c_recovery,11898506,20027,426939944,Power On,16792,14192,14192,1,0,1,0,7318,488,2,978,0,0,0,0,0,0,0,CA90
i2c_recovery,11898506,20041,427221624,Power On,16792,14192,14192,1,0,1,0,7332,489,2,979,0,0,0,0,0,0,0,97E7
i2c_recovery,11898506,20042,427241785,Power On,16792,14192,14192,1,0,1,0,7333,489,2,980,0,0,0,0,0,0,0,8171
i2c_recovery,11898506,20056,427523463,Power On,16792,14192,14192,1,0,1,0,7347,490,2,981,0,0,0,0,0,0,0,F6FD
i2c_recovery,11898506,20057,427543624,Power On,16792,14192,14192,1,0,1,0,7348,490,2,982,0,0,0,0,0,0,0,4FE2
i2c_recovery,11898506,20071,427825305,Power On,16792,14192,14192,1,0,1,0,7362,491,2,983,0,0,0,0,0,0,0,CBE3
i2c_recovery,11898506,20072,427845466,Power On,16792,14192,14192,1,0,1,0,7363,491,2,984,0,0,0,0,0,0,0,1599
i2c_recovery,11898506,20086,428127141,Power On,16792,14192,14192,1,0,1,0,7377,492,2,985,0,0,0,0,0,0,0,B253
i2c_recovery,11898506,20087,428147314,Power On,16792,14192,14192,1,0,1,0,7378,492,2,986,0,0,0,0,0,0,0,843A
i2c_recovery,11898506,20101,428428997,Power On,16792,14192,14192,1,0,1,0,7392,493,2,987,0,0,0,0,0,0,0,ADDC
i2c_recovery,11898506,20102,428449159,Power On,16792,14192,14192,1,0,1,0,7393,493,2,988,0,0,0,0,0,0,0,D5CE
i2c_recovery,11898506,20116,428730824,Power On,16792,14192,14192,1,0,1,0,7407,494,2,989,0,0,0,0,0,0,0,AC5B
i2c_recovery,11898506,20117,428750992,Power On,16792,14192,14192,1,0,1,0,7408,494,2,990,0,0,0,0,0,0,0,8674
i2c_recovery,11898506,20131,429032677,Power On,16792,14192,14192,1,0,1,0,7422,495,2,991,0,0,0,0,0,0,0,CAAB
i2c_recovery,11898506,20132,429052840,Power On,16792,14192,14192,1,0,1,0,7423,495,2,992,0,0,0,0,0,0,0,0458
i2c_recovery,11898506,20146,429334505,Power On,16792,14192,14192,1,0,1,0,7437,496,2,993,0,0,0,0,0,0,0,38CC
i2c_recovery,11898506,20147,429354668,Power On,16792,14192,14192,1,0,1,0,7438,496,2,994,0,0,0,0,0,0,0,CAE2
i2c_recovery,11898506,20161,429636364,Power On,16792,14192,14192,1,0,1,0,7452,497,2,995,0,0,0,0,0,0,0,8CC2
i2c_recovery,11898506,20162,429656528,Power On,16792,14192,14192,1,0,1,0,7453,497,2,996,0,0,0,0,0,0,0,774B
i2c_recovery,11898506,20176,429938236,Power On,16792,14192,14192,1,0,1,0,7467,498,2,997,0,0,0,0,0,0,0,9381
i2c_recovery,11898506,20177,429958399,Power On,16792,14192,14192,1,0,1,0,7468,498,2,998,0,0,0,0,0,0,0,779A
i2c_recovery,11898506,20191,430240102,Power On,16792,14192,14192,1,0,1,0,7482,499,2,999,0,0,0,0,0,0,0,CAA9
i2c_recovery,11898506,20192,430260267,Power On,16792,14192,14192,1,0,1,0,7483,499,2,1000,0,0,0,0,0,0,0,9C10
i2c_recovery,11898506,20206,430541959,Power On,16792,14192,14192,1,0,1,0,7497,500,2,1001,0,0,0,0,0,0,0,4050
i2c_recovery,11898506,20207,430562125,Power On,16792,14192,14192,1,0,1,0,7498,500,2,1002,0,0,0,0,0,0,0,19B1
i2c_recovery,11898506,20221,430843828,Power On,16792,14192,14192,1,0,1,0,7512,501,2,1003,0,0,0,0,0,0,0,9A8D
i2c_recovery,11898506,20222,430863993,Power On,16792,14192,14192,1,0,1,0,7513,501,2,1004,0,0,0,0,0,0,0,2400
i2c_recovery,11898506,20236,431145688,Power On,16792,14192,14192,1,0,1,0,7527,502,2,1005,0,0,0,0,0,0,0,DE60
i2c_recovery,11898506,20237,431165853,Power On,16792,14192,14192,1,0,1,0,7528,502,2,1006,0,0,0,0,0,0,0,9893
i2c_recovery,11898506,20251,431447558,Power On,16792,14192,14192,1,0,1,0,7542,503,2,1007,0,0,0,0,0,0,0,29AC
i2c_recovery,11898506,20252,431467723,Power On,16792,14192,14192,1,0,1,0,7543,503,2,1008,0,0,0,0,0,0,0,0ACA
i2c_recovery,11898506,20266,431749416,Power On,16792,14192,14192,1,0,1,0,7557,504,2,1009,0,0,0,0,0,0,0,5E3C
i2c_recovery,11898506,20267,431769579,Power On,16792,14192,14192,1,0,1,0,7558,504,2,1010,0,0,0,0,0,0,0,88A4
i2c_recovery,11898506,20281,432051286,Power On,16792,14192,14192,1,0,1,0,7572,505,2,1011,0,0,0,0,0,0,0,E206
i2c_recovery,11898506,20282,432071449,Power On,16792,14192,14192,1,0,1,0,7573,505,2,1012,0,0,0,0,0,0,0,11D2
i2c_recovery,11898506,20296,432353156,Power On,16792,14192,14192,1,0,1,0,7587,506,2,1013,0,0,0,0,0,0,0,E762
i2c_recovery,11898506,20297,432373324,Power On,16792,14192,14192,1,0,1,0,7588,506,2,1014,0,0,0,0,0,0,0,97D2
i2c_recovery,11898506,20311,432655018,Power On,16792,14192,14192,1,0,1,0,7602,507,2,1015,0,0,0,0,0,0,0,47D9
i2c_recovery,11898506,20312,432675183,Power On,16792,14192,14192,1,0,1,0,7603,507,2,1016,0,0,0,0,0,0,0,0C68
i2c_recovery,11898506,20326,432956874,Power On,16792,14192,14192,1,0,1,0,7617,508,2,1017,0,0,0,0,0,0,0,1084
i2c_recovery,11898506,20327,432977039,Power On,16792,14192,14192,1,0,1,0,7618,508,2,1018,0,0,0,0,0,0,0,6A2F
i2c_recovery,11898506,20341,433258747,Power On,16792,14192,14192,1,0,1,0,7632,509,2,1019,0,0,0,0,0,0,0,3339
i2c_recovery,11898506,20342,433278912,Power On,16792,14192,14192,1,0,1,0,7633,509,2,1020,0,0,0,0,0,0,0,F332
i2c_recovery,11898506,20356,433560608,Power On,16792,14192,14192,1,0,1,0,7647,510,2,1021,0,0,0,0,0,0,0,1FB4
i2c_recovery,11898506,20357,433580771,Power On,16792,14192,14192,1,0,1,0,7648,510,2,1022,0,0,0,0,0,0,0,C6FB
i2c_recovery,11898506,20371,433862527,Power On,16792,14192,14192,1,0,1,0,7662,511,2,1023,0,0,0,0,0,0,0,9ECF
i2c_recovery,11898506,20372,433882690,Power On,16792,14192,14192,1,0,1,0,7663,511,2,1024,0,0,0,0,0,0,0,0A8E
i2c_recovery,11898506,20386,434164384,Power On,16792,14192,14192,1,0,1,0,7677,512,2,1025,0,0,0,0,0,0,0,6EAD
i2c_recovery,11898506,20387,434184549,Power On,16792,14192,14192,1,0,1,0,7678,512,2,1026,0,0,0,0,0,0,0,562C
i2c_recovery,11898506,20401,434466248,Power On,16792,14192,14192,1,0,1,0,7692,513,2,1027,0,0,0,0,0,0,0,45FB
i2c_recovery,11898506,20402,434486415,Power On,16792,14192,14192,1,0,1,0,7693,513,2,1028,0,0,0,0,0,0,0,F718
i2c_recovery,11898506,20416,434768117,Power On,16792,14192,14192,1,0,1,0,7707,514,2,1029,0,0,0,0,0,0,0,3390
i2c_recovery,11898506,20417,434788282,Power On,16792,14192,14192,1,0,1,0,7708,514,2,1030,0,0,0,0,0,0,0,D928
i2c_recovery,11898506,20431,435069982,Power On,16792,14192,14192,1,0,1,0,7722,515,2,1031,0,0,0,0,0,0,0,2EDE
i2c_recovery,11898506,20432,435090143,Power On,16792,14192,14192,1,0,1,0,7723,515,2,1032,0,0,0,0,0,0,0,1B7F
i2c_recovery,11898506,20446,435371843,Power On,16792,14192,14192,1,0,1,0,7737,516,2,1033,0,0,0,0,0,0,0,ADD0
i2c_recovery,11898506,20447,435392004,Power On,16792,14192,14192,1,0,1,0,7738,516,2,1034,0,0,0,0,0,0,0,B2FC
i2c_recovery,11898506,20461,435673717,Power On,16792,14192,14192,1,0,1,0,7752,517,2,1035,0,0,0,0,0,0,0,B6BB
i2c_recovery,11898506,20462,435693878,Power On,16792,14192,14192,1,0,1,0,7753,517,2,1036,0,0,0,0,0,0,0,A634
i2c_recovery,11898506,20476,435975576,Power On,16792,14192,14192,1,0,1,0,7767,518,2,1037,0,0,0,0,0,0,0,3F71
i2c_recovery,11898506,20477,435995739,Power On,16792,14192,14192,1,0,1,0,7768,518,2,1038,0,0,0,0,0,0,0,EDEB
i2c_recovery,11898506,20491,436277443,Power On,16792,14192,14192,1,0,1,0,7782,519,2,1039,0,0,0,0,0,0,0,48BE
i2c_recovery,11898506,20492,436297605,Power On,16792,14192,14192,1,0,1,0,7783,519,2,1040,0,0,0,0,0,0,0,6A62
i2c_recovery,11898506,20506,436579299,Power On,16792,14192,14192,1,0,1,0,7797,520,2,1041,0,0,0,0,0,0,0,CB5E
i2c_recovery,11898506,20507,436599463,Power On,16792,14192,14192,1,0,1,0,7798,520,2,1042,0,0,0,0,0,0,0,DF3E
i2c_recovery,11898506,20521,436881168,Power On,16792,14192,14192,1,0,1,0,7812,521,2,1043,0,0,0,0,0,0,0,1C1F
i2c_recovery,11898506,20522,436901330,Power On,16792,14192,14192,1,0,1,0,7813,521,2,1044,0,0,0,0,0,0,0,421B
i2c_recovery,11898506,20536,437183040,Power On,16792,14192,14192,1,0,1,0,7827,522,2,1045,0,0,0,0,0,0,0,EB57
i2c_recovery,11898506,20537,437203201,Power On,16792,14192,14192,1,0,1,0,7828,522,2,1046,0,0,0,0,0,0,0,0825
i2c_recovery,11898506,20551,437484934,Power On,16792,14192,14192,1,0,1,0,7842,523,2,1047,0,0,0,0,0,0,0,B44A
i2c_recovery,11898506,20552,437505095,Power On,16792,14192,14192,1,0,1,0,7843,523,2,1048,0,0,0,0,0,0,0,D9B9
i2c_recovery,11898506,20566,437786793,Power On,16792,14192,14192,1,0,1,0,7857,524,2,1049,0,0,0,0,0,0,0,6556
i2c_recovery,11898506,20567,437806959,Power On,16792,14192,14192,1,0,1,0,7858,524,2,1050,0,0,0,0,0,0,0,A6E4
i2c_recovery,11898506,20581,438088661,Power On,16792,14192,14192,1,0,1,0,7872,525,2,1051,0,0,0,0,0,0,0,AF21
i2c_recovery,11898506,20582,438108826,Power On,16792,14192,14192,1,0,1,0,7873,525,2,1052,0,0,0,0,0,0,0,3A56
i2c_recovery,11898506,20596,438390521,Power On,16792,14192,14192,1,0,1,0,7887,526,2,1053,0,0,0,0,0,0,0,A906
i2c_recovery,11898506,20597,438410683,Power On,16792,14192,14192,1,0,1,0,7888,526,2,1054,0,0,0,0,0,0,0,43CC
i2c_recovery,11898506,20611,438692388,Power On,16792,14192,14192,1,0,1,0,7902,527,2,1055,0,0,0,0,0,0,0,909F
i2c_recovery,11898506,20612,438712553,Power On,16792,14192,14192,1,0,1,0,7903,527,2,1056,0,0,0,0,0,0,0,234D
i2c_recovery,11898506,20626,438994253,Power On,16792,14192,14192,1,0,1,0,7917,528,2,1057,0,0,0,0,0,0,0,CF17
i2c_recovery,11898506,20627,439014414,Power On,16792,14192,14192,1,0,1,0,7918,528,2,1058,0,0,0,0,0,0,0,9DC6
i2c_recovery,11898506,20641,439296122,Power On,16792,14192,14192,1,0,1,0,7932,529,2,1059,0,0,0,0,0,0,0,D0E2
i2c_recovery,11898506,20642,439316283,Power On,16792,14192,14192,1,0,1,0,7933,529,2,1060,0,0,0,0,0,0,0,C9B3
i2c_recovery,11898506,20656,439597983,Power On,16792,14192,14192,1,0,1,0,7947,530,2,1061,0,0,0,0,0,0,0,5204
i2c_recovery,11898506,20657,439618158,Power On,16792,14192,14192,1,0,1,0,7948,530,2,1062,0,0,0,0,0,0,0,E751
i2c_recovery,11898506,20671,439899864,Power On,16792,14192,14192,1,0,1,0,7962,531,2,1063,0,0,0,0,0,0,0,D6A2
i2c_recovery,11898506,20672,439920026,Power On,16792,14192,14192,1,0,1,0,7963,531,2,1064,0,0,0,0,0,0,0,BC9A
i2c_recovery,11898506,20686,440201719,Power On,16792,14192,14192,1,0,1,0,7977,532,2,1065,0,0,0,0,0,0,0,4771
i2c_recovery,11898506,20687,440221887,Power On,16792,14192,14192,1,0,1,0,7978,532,2,1066,0,0,0,0,0,0,0,C52F
i2c_recovery,11898506,20701,440503586,Power On,16792,14192,14192,1,0,1,0,7992,533,2,1067,0,0,0,0,0,0,0,9E03
i2c_recovery,11898506,20702,440523751,Power On,16792,14192,14192,1,0,1,0,7993,533,2,1068,0,0,0,0,0,0,0,E472
i2c_recovery,11898506,20716,440805447,Power On,16792,14192,14192,1,0,1,0,8007,534,2,1069,0,0,0,0,0,0,0,C4C4
i2c_recovery,11898506,20717,440825613,Power On,16792,14192,14192,1,0,1,0,8008,534,2,1070,0,0,0,0,0,0,0,75F6
i2c_recovery,11898506,20731,441107321,Power On,16792,14192,14192,1,0,1,0,8022,535,2,1071,0,0,0,0,0,0,0,D500
i2c_recovery,11898506,20732,441127484,Power On,16792,14192,14192,1,0,1,0,8023,535,2,1072,0,0,0,0,0,0,0,462F
i2c_recovery,11898506,20746,441409189,Power On,16792,14192,14192,1,0,1,0,8037,536,2,1073,0,0,0,0,0,0,0,A6D8
i2c_recovery,11898506,20747,441429355,Power On,16792,14192,14192,1,0,1,0,8038,536,2,1074,0,0,0,0,0,0,0,A3EF
i2c_recovery,11898506,20761,441715409,Power On,16792,14192,14192,1,0,1,0,8052,537,2,1075,0,0,0,0,0,0,0,F52C
i2c_recovery,11898506,20762,441735574,Power On,16792,14192,14192,1,0,1,0,8053,537,2,1076,0,0,0,0,0,0,0,9286
i2c_recovery,11898506,20776,442017269,Power On,16792,14192,14192,1,0,1,0,8067,538,2,1077,0,0,0,0,0,0,0,A432
i2c_recovery,11898506,20777,442037437,Power On,16792,14192,14192,1,0,1,0,8068,538,2,1078,0,0,0,0,0,0,0,CBCC
