event,boot_id,sample_counter,uptime_ms,reset_reason,free_heap,max_heap_block,min_heap_block,gps_date_valid,gps_time_fresh,gps_location_valid,gps_location_fresh,gps_stale_count,gps_recovery_count,gps_poll_timeout_count,gps_i2c_recovery_count,gps_quarantine_active,gps_quarantine_count,valid_sensor_value_count,missing_sensor_value_count,critical_sensor_loss_count,supervisor_reset_count,i2c_error_count,i2c_recovery_count,related_write_status,card_missing_count,header_open_fail_count,append_open_fail_count,print_fail_count,flush_fail_count,close_fail_count,CRC16
gps_i2c_quarantine,11916756,4279,162137478,Software/System restart,15888,13392,13392,1,0,1,0,106,76,3,76,1,74,20,0,0,0,1574,53,0,0,0,0,0,0,0,EC1F
gps_i2c_recovery,11916756,4337,163347582,Software/System restart,16000,13392,13392,1,0,1,0,107,77,3,77,1,75,12,8,0,0,1614,53,0,0,0,0,0,0,0,D279
gps_i2c_quarantine,11916756,4337,163347645,Software/System restart,16000,13392,13392,1,0,1,0,107,77,3,77,1,75,12,8,0,0,1614,53,0,0,0,0,0,0,0,3242
gps_i2c_recovery,11916756,4395,164557750,Software/System restart,16000,13392,13392,1,0,1,0,108,78,3,78,1,76,20,0,0,0,1654,53,0,0,0,0,0,0,0,D890
gps_i2c_quarantine,11916756,4395,164557815,Software/System restart,16000,13392,13392,1,0,1,0,108,78,3,78,1,76,20,0,0,0,1654,53,0,0,0,0,0,0,0,914A
gps_i2c_recovery,11916756,4453,165767833,Software/System restart,16000,13392,13392,1,0,1,0,109,79,3,79,1,77,16,4,0,0,1695,53,0,0,0,0,0,0,0,D7A8
gps_i2c_quarantine,11916756,4453,165767895,Software/System restart,16000,13392,13392,1,0,1,0,109,79,3,79,1,77,16,4,0,0,1695,53,0,0,0,0,0,0,0,1E93
i2c_recovery,11916756,4454,165788810,Software/System restart,16000,13392,13392,1,0,1,0,109,79,3,79,1,77,12,8,0,0,1696,54,0,0,0,0,0,0,0,B1E3
i2c_recovery,11916756,4469,166096351,Software/System restart,16000,13392,13392,1,0,1,0,109,79,3,79,1,77,6,14,0,0,1699,55,0,0,0,0,0,0,0,2248
i2c_recovery,11916756,4470,166116927,Software/System restart,15888,13392,13392,1,0,1,0,109,79,3,79,1,77,6,14,0,0,1699,56,0,0,0,0,0,0,0,D559
sensor_data_lost,11916756,4471,166137131,Software/System restart,16000,13392,13392,1,0,1,0,109,79,3,79,1,77,0,20,1,0,1699,56,0,0,0,0,0,0,0,35CB
i2c_recovery,11916756,4484,166399253,Software/System restart,16000,13392,13392,1,0,1,0,109,79,3,79,1,77,0,20,14,0,1699,57,0,0,0,0,0,0,0,9E1A
i2c_recovery,11916756,4485,166419839,Software/System restart,15888,13392,13392,1,0,1,0,109,79,3,79,1,77,7,13,0,0,1699,58,0,0,0,0,0,0,0,0A08
i2c_recovery,11916756,4500,166728147,Software/System restart,15888,13392,13392,1,0,1,0,109,79,3,79,1,77,14,6,0,0,1699,59,0,0,0,0,0,0,0,06D0
gps_i2c_recovery,11916756,4512,166978519,Software/System restart,15888,13392,13392,1,0,1,0,110,80,3,80,1,78,20,0,0,0,1708,59,0,0,0,0,0,0,0,BAE1
gps_i2c_quarantine,11916756,4512,166978593,Software/System restart,15888,13392,13392,1,0,1,0,110,80,3,80,1,78,20,0,0,0,1708,59,0,0,0,0,0,0,0,B0F6
gps_i2c_recovery,11916756,4570,168188637,Software/System restart,16000,13392,13392,1,0,1,0,111,81,3,81,1,79,12,8,0,0,1751,59,0,0,0,0,0,0,0,5F79
gps_i2c_quarantine,11916756,4570,168188701,Software/System restart,16000,13392,13392,1,0,1,0,111,81,3,81,1,79,12,8,0,0,1751,59,0,0,0,0,0,0,0,58E8
gps_i2c_recovery,11916756,4628,169398660,Software/System restart,16000,13392,13392,1,0,1,0,112,82,3,82,1,80,13,7,0,0,1796,59,0,0,0,0,0,0,0,8A51
gps_i2c_quarantine,11916756,4628,169398727,Software/System restart,16000,13392,13392,1,0,1,0,112,82,3,82,1,80,13,7,0,0,1796,59,0,0,0,0,0,0,0,25E0
gps_i2c_recovery,11916756,4686,170608643,Software/System restart,16000,13392,13392,1,0,1,0,113,83,3,83,1,81,20,0,0,0,1843,59,0,0,0,0,0,0,0,91B7
gps_i2c_quarantine,11916756,4686,170608707,Software/System restart,16000,13392,13392,1,0,1,0,113,83,3,83,1,81,20,0,0,0,1843,59,0,0,0,0,0,0,0,B58D
gps_i2c_recovery,11916756,4744,171819354,Software/System restart,16000,13392,13392,1,0,1,0,114,84,3,84,1,82,20,0,0,0,1893,59,0,0,0,0,0,0,0,A4F9
gps_i2c_quarantine,11916756,4744,171819418,Software/System restart,16000,13392,13392,1,0,1,0,114,84,3,84,1,82,20,0,0,0,1893,59,0,0,0,0,0,0,0,5454
i2c_recovery,11916756,4783,172632988,Software/System restart,16000,13392,13392,1,0,1,0,114,84,3,84,1,82,13,7,0,0,1921,60,0,0,0,0,0,0,0,F84E
i2c_recovery,11916756,4784,172653583,Software/System restart,16000,13392,13392,1,0,1,0,114,84,3,84,1,82,13,7,0,0,1921,61,0,0,0,0,0,0,0,51A9
i2c_recovery,11916756,4798,172935968,Software/System restart,16000,13392,13392,1,0,1,0,114,84,3,84,1,82,5,15,0,0,1921,62,0,0,0,0,0,0,0,212F
i2c_recovery,11916756,4799,172956436,Software/System restart,16000,13392,13392,1,0,1,0,114,84,3,84,1,82,0,20,1,0,1921,63,0,0,0,0,0,0,0,99AC
sensor_data_lost,11916756,4799,172956500,Software/System restart,16000,13392,13392,1,0,1,0,114,84,3,84,1,82,0,20,1,0,1921,63,0,0,0,0,0,0,0,65E9
gps_i2c_recovery,11916756,4803,173038542,Software/System restart,16000,13392,13392,1,0,1,0,115,85,3,85,1,83,6,14,0,0,1922,63,0,0,0,0,0,0,0,67AE
gps_i2c_quarantine,11916756,4803,173038606,Software/System restart,16000,13392,13392,1,0,1,0,115,85,3,85,1,83,6,14,0,0,1922,63,0,0,0,0,0,0,0,0975
i2c_recovery,11916756,4813,173243651,Software/System restart,16000,13392,13392,1,0,1,0,115,85,3,85,1,83,8,12,0,0,1926,64,0,0,0,0,0,0,0,2942
i2c_recovery,11916756,4828,173551393,Software/System restart,16000,13392,13392,1,0,1,0,115,85,3,85,1,83,10,10,0,0,1931,65,0,0,0,0,0,0,0,0B10
gps_i2c_recovery,11916756,4861,174239845,Software/System restart,15888,13392,13392,1,0,1,0,116,86,3,86,1,84,18,2,0,0,1958,65,0,0,0,0,0,0,0,D6A4
gps_i2c_quarantine,11916756,4861,174239909,Software/System restart,15888,13392,13392,1,0,1,0,116,86,3,86,1,84,18,2,0,0,1958,65,0,0,0,0,0,0,0,F92A
i2c_recovery,11916756,4903,175116192,Software/System restart,16000,13392,13392,1,0,1,0,116,86,3,86,1,84,14,6,0,0,1989,66,0,0,0,0,0,0,0,A23A
i2c_recovery,11916756,4904,175136791,Software/System restart,16000,13392,13392,1,0,1,0,116,86,3,86,1,84,13,7,0,0,1989,67,0,0,0,0,0,0,0,70B3
i2c_recovery,11916756,4918,175419530,Software/System restart,16000,13392,13392,1,0,1,0,116,86,3,86,1,84,7,13,0,0,1989,68,0,0,0,0,0,0,0,374C
gps_i2c_recovery,11916756,4919,175440336,Software/System restart,15888,13392,13392,1,0,1,0,117,87,3,87,1,85,5,15,0,0,1989,69,0,0,0,0,0,0,0,F3B9
gps_i2c_quarantine,11916756,4919,175440400,Software/System restart,15888,13392,13392,1,0,1,0,117,87,3,87,1,85,5,15,0,0,1989,69,0,0,0,0,0,0,0,2B0B
i2c_recovery,11916756,4919,175440466,Software/System restart,15888,13392,13392,1,0,1,0,117,87,3,87,1,85,5,15,0,0,1989,69,0,0,0,0,0,0,0,FD5F
i2c_recovery,11916756,4933,175732234,Software/System restart,16000,13392,13392,1,0,1,0,117,87,3,87,1,85,11,9,0,0,1993,70,0,0,0,0,0,0,0,563E
gps_i2c_recovery,11916756,4977,176650231,Software/System restart,16000,13392,13392,1,0,1,0,118,88,3,88,1,86,20,0,0,0,2029,70,0,0,0,0,0,0,0,46BC
gps_i2c_quarantine,11916756,4977,176650295,Software/System restart,16000,13392,13392,1,0,1,0,118,88,3,88,1,86,20,0,0,0,2029,70,0,0,0,0,0,0,0,8D6A
gps_i2c_recovery,11916756,5035,177860302,Software/System restart,16000,13392,13392,1,0,1,0,119,89,3,89,1,87,14,6,0,0,2080,70,0,0,0,0,0,0,0,075C
gps_i2c_quarantine,11916756,5035,177860366,Software/System restart,16000,13392,13392,1,0,1,0,119,89,3,89,1,87,14,6,0,0,2080,70,0,0,0,0,0,0,0,4344
i2c_recovery,11916756,5089,178986865,Software/System restart,16000,13392,13392,1,0,1,0,119,89,3,89,1,87,14,6,0,0,2120,71,0,0,0,0,0,0,0,A673
i2c_recovery,11916756,5090,179007471,Software/System restart,16000,13392,13392,1,0,1,0,119,89,3,89,1,87,13,7,0,0,2120,72,0,0,0,0,0,0,0,4FA6
gps_i2c_recovery,11916756,5093,179068104,Software/System restart,16000,13392,13392,1,0,1,0,120,90,3,90,1,88,8,12,0,0,2120,72,0,0,0,0,0,0,0,BDF9
gps_i2c_quarantine,11916756,5093,179068168,Software/System restart,16000,13392,13392,1,0,1,0,120,90,3,90,1,88,8,12,0,0,2120,72,0,0,0,0,0,0,0,F255
i2c_recovery,11916756,5104,179290533,Software/System restart,16000,13392,13392,1,0,1,0,120,90,3,90,1,88,7,13,0,0,2120,73,0,0,0,0,0,0,0,294B
i2c_recovery,11916756,5105,179311135,Software/System restart,16000,13392,13392,1,0,1,0,120,90,3,90,1,88,14,6,0,0,2120,74,0,0,0,0,0,0,0,0C2A
i2c_recovery,11916756,5120,179619066,Software/System restart,16000,13392,13392,1,0,1,0,120,90,3,90,1,88,10,10,0,0,2124,75,0,0,0,0,0,0,0,3BD9
i2c_recovery,11916756,5121,179639643,Software/System restart,16000,13392,13392,1,0,1,0,120,90,3,90,1,88,6,14,0,0,2124,76,0,0,0,0,0,0,0,7249
sensor_data_lost,11916756,5122,179659853,Software/System restart,16000,13392,13392,1,0,1,0,120,90,3,90,1,88,0,20,1,0,2124,76,0,0,0,0,0,0,0,9391
i2c_recovery,11916756,5135,179921992,Software/System restart,16000,13392,13392,1,0,1,0,120,90,3,90,1,88,0,20,14,0,2124,77,0,0,0,0,0,0,0,A689
i2c_recovery,11916756,5136,179942549,Software/System restart,16000,13392,13392,1,0,1,0,120,90,3,90,1,88,3,17,0,0,2124,78,0,0,0,0,0,0,0,4698
i2c_recovery,11916756,5151,180250062,Software/System restart,16000,13392,13392,1,0,1,0,120,90,3,90,1,88,6,14,0,0,2129,79,0,0,0,0,0,0,0,278D
gps_i2c_recovery,11916756,5152,180270609,Software/System restart,16000,13392,13392,1,0,1,0,121,91,3,91,1,89,6,14,0,0,2129,79,0,0,0,0,0,0,0,AF52
gps_i2c_quarantine,11916756,5152,180270673,Software/System restart,16000,13392,13392,1,0,1,0,121,91,3,91,1,89,6,14,0,0,2129,79,0,0,0,0,0,0,0,8168
i2c_recovery,11916756,5153,180291252,Software/System restart,16000,13392,13392,1,0,1,0,121,91,3,91,1,89,8,12,0,0,2129,80,0,0,0,0,0,0,0,3EDC
sensor_data_lost,11916756,5154,180311469,Software/System restart,16000,13392,13392,1,0,1,0,121,91,3,91,1,89,0,20,1,0,2129,80,0,0,0,0,0,0,0,105F
i2c_recovery,11916756,5166,180553479,Software/System restart,16000,13392,13392,1,0,1,0,121,91,3,91,1,89,0,20,13,0,2129,81,0,0,0,0,0,0,0,5F30
i2c_recovery,11916756,5168,180594803,Software/System restart,15888,13392,13392,1,0,1,0,121,91,3,91,1,89,10,10,0,0,2129,82,0,0,0,0,0,0,0,57BF
gps_i2c_recovery,11916756,5211,181491846,Software/System restart,16000,13392,13392,1,0,1,0,122,92,3,92,1,90,20,0,0,0,2166,82,0,0,0,0,0,0,0,3B5F
gps_i2c_quarantine,11916756,5211,181491913,Software/System restart,16000,13392,13392,1,0,1,0,122,92,3,92,1,90,20,0,0,0,2166,82,0,0,0,0,0,0,0,F0A2
i2c_recovery,11916756,5252,182348494,Software/System restart,16000,13392,13392,1,0,1,0,122,92,3,92,1,90,14,6,0,0,2193,83,0,0,0,0,0,0,0,179E
i2c_recovery,11916756,5267,182656048,Software/System restart,16000,13392,13392,1,0,1,0,122,92,3,92,1,90,6,14,0,0,2198,84,0,0,0,0,0,0,0,7497
i2c_recovery,11916756,5268,182676643,Software/System restart,16000,13392,13392,1,0,1,0,122,92,3,92,1,90,8,12,0,0,2198,85,0,0,0,0,0,0,0,6499
gps_i2c_recovery,11916756,5269,182696877,Software/System restart,16000,13392,13392,1,0,1,0,123,93,3,93,1,91,0,20,1,0,2198,85,0,0,0,0,0,0,0,8E92
gps_i2c_quarantine,11916756,5269,182696941,Software/System restart,16000,13392,13392,1,0,1,0,123,93,3,93,1,91,0,20,1,0,2198,85,0,0,0,0,0,0,0,8903
sensor_data_lost,11916756,5269,182697004,Software/System restart,16000,13392,13392,1,0,1,0,123,93,3,93,1,91,0,20,1,0,2198,85,0,0,0,0,0,0,0,76ED
i2c_recovery,11916756,5282,182959379,Software/System restart,16000,13392,13392,1,0,1,0,123,93,3,93,1,91,4,16,0,0,2198,86,0,0,0,0,0,0,0,4288
i2c_recovery,11916756,5283,182979847,Software/System restart,16000,13392,13392,1,0,1,0,123,93,3,93,1,91,0,20,1,0,2198,87,0,0,0,0,0,0,0,9383
sensor_data_lost,11916756,5283,182979911,Software/System restart,16000,13392,13392,1,0,1,0,123,93,3,93,1,91,0,20,1,0,2198,87,0,0,0,0,0,0,0,2821
i2c_recovery,11916756,5297,183266950,Software/System restart,16000,13392,13392,1,0,1,0,123,93,3,93,1,91,6,14,0,0,2202,88,0,0,0,0,0,0,0,A12B
i2c_recovery,11916756,5298,183287549,Software/System restart,16000,13392,13392,1,0,1,0,123,93,3,93,1,91,10,10,0,0,2202,89,0,0,0,0,0,0,0,A4F5
sensor_data_lost,11916756,5299,183307779,Software/System restart,16000,13392,13392,1,0,1,0,123,93,3,93,1,91,0,20,1,0,2202,89,0,0,0,0,0,0,0,E077
i2c_recovery,11916756,5312,183570080,Software/System restart,16000,13392,13392,1,0,1,0,123,93,3,93,1,91,7,13,0,0,2202,90,0,0,0,0,0,0,0,30E1
i2c_recovery,11916756,5313,183590549,Software/System restart,16000,13392,13392,1,0,1,0,123,93,3,93,1,91,0,20,1,0,2202,91,0,0,0,0,0,0,0,B9BE
sensor_data_lost,11916756,5313,183590613,Software/System restart,16000,13392,13392,1,0,1,0,123,93,3,93,1,91,0,20,1,0,2202,91,0,0,0,0,0,0,0,4693
i2c_recovery,11916756,5327,183877647,Software/System restart,16000,13392,13392,1,0,1,0,123,93,3,93,1,91,6,14,0,0,2206,92,0,0,0,0,0,0,0,FB78
gps_i2c_recovery,11916756,5328,183898249,Software/System restart,16000,13392,13392,1,0,1,0,124,94,3,94,1,92,10,10,0,0,2206,93,0,0,0,0,0,0,0,E7BC
gps_i2c_quarantine,11916756,5328,183898315,Software/System restart,16000,13392,13392,1,0,1,0,124,94,3,94,1,92,10,10,0,0,2206,93,0,0,0,0,0,0,0,1151
i2c_recovery,11916756,5328,183898379,Software/System restart,16000,13392,13392,1,0,1,0,124,94,3,94,1,92,10,10,0,0,2206,93,0,0,0,0,0,0,0,26C3
i2c_recovery,11916756,5342,184180832,Software/System restart,15816,13392,13392,1,0,1,0,124,94,3,94,1,92,4,16,0,0,2206,94,0,0,0,0,0,0,0,E619
i2c_recovery,11916756,5343,184201303,Software/System restart,16000,13392,13392,1,0,1,0,124,94,3,94,1,92,0,20,1,0,2206,95,0,0,0,0,0,0,0,B537
sensor_data_lost,11916756,5343,184201367,Software/System restart,16000,13392,13392,1,0,1,0,124,94,3,94,1,92,0,20,1,0,2206,95,0,0,0,0,0,0,0,0AFB
i2c_recovery,11916756,5357,184488637,Software/System restart,15888,13392,13392,1,0,1,0,124,94,3,94,1,92,10,10,0,0,2209,96,0,0,0,0,0,0,0,1191
i2c_recovery,11916756,5386,185093723,Software/System restart,16000,13392,13392,1,0,1,0,124,94,3,94,1,92,14,6,0,0,2232,97,0,0,0,0,0,0,0,CF4F
gps_i2c_recovery,11916756,5387,185114331,Software/System restart,16000,13392,13392,1,0,1,0,125,95,3,95,1,93,13,7,0,0,2232,98,0,0,0,0,0,0,0,D102
gps_i2c_quarantine,11916756,5387,185114395,Software/System restart,16000,13392,13392,1,0,1,0,125,95,3,95,1,93,13,7,0,0,2232,98,0,0,0,0,0,0,0,1AD4
i2c_recovery,11916756,5387,185114459,Software/System restart,16000,13392,13392,1,0,1,0,125,95,3,95,1,93,13,7,0,0,2232,98,0,0,0,0,0,0,0,7FB3
i2c_recovery,11916756,5401,185397340,Software/System restart,16000,13392,13392,1,0,1,0,125,95,3,95,1,93,8,12,0,0,2232,99,0,0,0,0,0,0,0,78BB
i2c_recovery,11916756,5402,185418208,Software/System restart,16000,13392,13392,1,0,1,0,125,95,3,95,1,93,12,8,0,0,2232,100,0,0,0,0,0,0,0,6743
gps_i2c_recovery,11916756,5445,186315338,Software/System restart,16000,13392,13392,1,0,1,0,126,96,3,96,1,94,13,7,0,0,2265,100,0,0,0,0,0,0,0,E8F4
gps_i2c_quarantine,11916756,5445,186315402,Software/System restart,16000,13392,13392,1,0,1,0,126,96,3,96,1,94,13,7,0,0,2265,100,0,0,0,0,0,0,0,9F4F
gps_i2c_recovery,11916756,5503,187525498,Software/System restart,16000,13392,13392,1,0,1,0,127,97,3,97,1,95,20,0,0,0,2310,100,0,0,0,0,0,0,0,1B59
gps_i2c_quarantine,11916756,5503,187525562,Software/System restart,16000,13392,13392,1,0,1,0,127,97,3,97,1,95,20,0,0,0,2310,100,0,0,0,0,0,0,0,DB17
