timestamp_utc,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_T.C,bme_RH.perc,bme_P.Pa,bme_H2O.mmol_mol,bme_T.C.cal,bme_T.flag,bme_P.Pa.cal,bme_P.flag,bme_H2O.mmol_mol.cal,bme_H2O.mmol_mol.flag,bme_RH.perc.cal,bme_RH.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.ppm.cal,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_O2.mmol_mol.cal,sen_O2.flag,bme_T.C,bme_RH.perc,bme_P.Pa,bme_H2O.mmol_mol,bme_T.C.cal,bme_T.flag,bme_P.Pa.cal,bme_P.flag,bme_H2O.mmol_mol.cal,bme_H2O.mmol_mol.flag,bme_RH.perc.cal,bme_RH.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.ppm.cal,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_O2.mmol_mol.cal,sen_O2.flag,CRC16
2026-05-29 11:02:24,47.37770967,8.54872905,475.55,14,0.80,,,33.66,21.21,97461.30,11.33,33.66,-1,97461.30,-1,11.33,-1,21.21,-3.00,42.69,22.90,413.00,413.00,-1,39.79,129.00,129.00,-1,30.51,39.32,97610.11,17.55,30.51,-1,97610.11,-1,17.55,-1,39.32,-3.00,37.03,44.33,1112.00,1040.54,0,37.64,212.00,212.00,-1,92FC
2026-05-29 11:02:45,47.37770955,8.54872868,475.54,13,0.86,,,33.67,21.69,97460.52,11.59,33.67,-1,97460.52,-1,11.59,-1,21.69,-3.00,42.71,22.79,412.00,412.00,-1,39.79,130.00,130.00,-1,30.52,38.89,97609.56,17.37,30.52,-1,97609.56,-1,17.37,-1,38.89,-3.00,37.06,44.44,1114.00,1042.41,0,37.64,212.00,212.00,-1,EFCE
2026-05-29 11:03:07,47.37771002,8.54872847,475.54,14,0.80,,,33.68,21.57,97461.13,11.53,33.68,-1,97461.13,-1,11.53,-1,21.57,-3.00,42.72,22.78,412.00,412.00,-1,39.91,130.00,130.00,-1,30.54,39.19,97609.39,17.52,30.54,-1,97609.39,-1,17.52,-1,39.19,-3.00,37.06,44.59,1113.00,1041.47,0,37.64,212.00,212.00,-1,FF3E
2026-05-29 11:03:29,47.37770972,8.54872902,475.60,15,0.71,,,33.69,21.13,97462.13,11.30,33.69,-1,97462.13,-1,11.30,-1,21.13,-3.00,42.72,22.70,412.00,412.00,-1,39.91,130.00,130.00,-1,30.55,39.35,97609.73,17.61,30.55,-1,97609.73,-1,17.61,-1,39.35,-3.00,37.06,44.56,1115.00,1043.34,0,37.64,212.00,212.00,-1,8210
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,33.70,21.48,97461.58,11.50,33.70,-1,97461.58,-1,11.50,-1,21.48,-3.00,42.68,22.64,413.00,413.00,-1,39.91,129.00,129.00,-1,30.57,39.33,97609.69,17.61,30.57,-1,97609.69,-1,17.61,-1,39.33,-3.00,37.05,44.65,1116.00,1044.28,0,37.76,212.00,212.00,-1,5802
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,33.71,21.02,97461.78,11.25,33.71,-1,97461.78,-1,11.25,-1,21.02,-3.00,42.72,22.62,414.00,414.00,-1,39.91,130.00,130.00,-1,30.57,39.21,97608.45,17.56,30.57,-1,97608.45,-1,17.56,-1,39.21,-3.00,37.03,44.68,1117.00,1045.22,0,37.64,212.00,212.00,-1,EF3E
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,33.72,21.32,97461.39,11.42,33.72,-1,97461.39,-1,11.42,-1,21.32,-3.00,42.72,22.61,415.00,415.00,-1,39.79,129.00,129.00,-1,30.58,39.45,97608.88,17.68,30.58,-1,97608.88,-1,17.68,-1,39.45,-3.00,37.05,44.82,1118.00,1046.15,0,37.64,212.00,212.00,-1,DA97
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,33.72,21.14,97461.05,11.33,33.72,-1,97461.05,-1,11.33,-1,21.14,-3.00,42.72,22.64,416.00,416.00,-1,39.79,129.00,129.00,-1,30.59,39.61,97608.34,17.76,30.59,-1,97608.34,-1,17.76,-1,39.61,-3.00,37.02,44.95,1118.00,1046.15,0,37.64,212.00,212.00,-1,73EE
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,33.73,21.24,97459.91,11.39,33.73,-1,97459.91,-1,11.39,-1,21.24,-3.00,42.74,22.64,415.00,415.00,-1,39.79,129.00,129.00,-1,30.59,39.80,97607.00,17.85,30.59,-1,97607.00,-1,17.85,-1,39.80,-3.00,37.02,45.12,1121.00,1048.96,0,37.64,212.00,212.00,-1,1AC4
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,33.73,20.93,97459.46,11.22,33.73,-1,97459.46,-1,11.22,-1,20.93,-3.00,42.75,22.61,416.00,416.00,-1,39.91,129.00,129.00,-1,30.59,39.78,97606.29,17.84,30.59,-1,97606.29,-1,17.84,-1,39.78,-3.00,36.99,45.17,1124.00,1051.77,0,37.64,212.00,212.00,-1,EA6E
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,33.74,21.00,97458.84,11.26,33.74,-1,97458.84,-1,11.26,-1,21.00,-3.00,42.76,22.59,416.00,416.00,-1,39.79,129.00,129.00,-1,30.60,39.88,97605.44,17.89,30.60,-1,97605.44,-1,17.89,-1,39.88,-3.00,37.03,45.20,1126.00,1053.64,0,37.64,212.00,212.00,-1,E31A
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,33.74,21.33,97457.88,11.45,33.74,-1,97457.88,-1,11.45,-1,21.33,-3.00,42.78,22.67,417.00,417.00,-1,39.91,130.00,130.00,-1,30.60,39.70,97603.94,17.80,30.60,-1,97603.94,-1,17.80,-1,39.70,-3.00,37.06,45.13,1129.00,1056.45,0,37.76,212.00,212.00,-1,D455
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,33.75,21.31,97456.23,11.44,33.75,-1,97456.23,-1,11.44,-1,21.31,-3.00,42.81,22.71,418.00,418.00,-1,39.91,129.00,129.00,-1,30.60,39.70,97603.09,17.81,30.60,-1,97603.09,-1,17.81,-1,39.70,-3.00,37.09,45.11,1134.00,1061.13,0,37.76,212.00,212.00,-1,4B8A
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,33.75,20.92,97456.02,11.23,33.75,-1,97456.02,-1,11.23,-1,20.92,-3.00,42.81,22.66,419.00,419.00,-1,40.04,129.00,129.00,-1,30.61,39.83,97602.59,17.88,30.61,-1,97602.59,-1,17.88,-1,39.83,-3.00,37.10,45.11,1137.00,1063.93,0,37.88,212.00,212.00,-1,DEFF
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,33.76,21.13,97455.13,11.35,33.76,-1,97455.13,-1,11.35,-1,21.13,-3.00,42.82,22.61,420.00,420.00,-1,39.91,130.00,130.00,-1,30.63,39.86,97602.28,17.91,30.63,-1,97602.28,-1,17.91,-1,39.86,-3.00,37.15,45.12,1139.00,1065.81,0,37.76,212.00,212.00,-1,F768
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,33.77,21.41,97454.39,11.50,33.77,-1,97454.39,-1,11.50,-1,21.41,-3.00,42.81,22.63,417.00,417.00,-1,39.91,129.00,129.00,-1,30.63,39.92,97600.77,17.94,30.63,-1,97600.77,-1,17.94,-1,39.92,-3.00,37.18,45.16,1141.00,1067.68,0,38.00,212.00,212.00,-1,F011
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,33.77,21.26,97453.31,11.42,33.77,-1,97453.31,-1,11.42,-1,21.26,-3.00,42.82,22.65,416.00,416.00,-1,39.91,130.00,130.00,-1,30.64,39.96,97600.31,17.97,30.64,-1,97600.31,-1,17.97,-1,39.96,-3.00,37.23,45.21,1147.00,1073.29,0,37.88,212.00,212.00,-1,0EEF
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,33.78,20.84,97453.11,11.20,33.78,-1,97453.11,-1,11.20,-1,20.84,-3.00,42.84,22.68,417.00,417.00,-1,40.04,129.00,129.00,-1,30.66,39.92,97600.44,17.97,30.66,-1,97600.44,-1,17.97,-1,39.92,-3.00,37.26,45.14,1151.00,1077.04,0,37.88,212.00,212.00,-1,3267
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,33.79,21.09,97452.55,11.35,33.79,-1,97452.55,-1,11.35,-1,21.09,-3.00,42.88,22.66,416.00,416.00,-1,39.91,129.00,129.00,-1,30.67,40.01,97600.39,18.02,30.67,-1,97600.39,-1,18.02,-1,40.01,-3.00,37.32,45.16,1154.00,1079.84,0,38.00,212.00,212.00,-1,801D
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,1074.61,-160.79,33.79,20.96,97452.51,11.28,33.79,-1,97452.51,-1,11.28,-1,20.96,-3.00,42.88,22.66,416.00,416.00,-1,39.91,129.00,129.00,-1,30.68,39.96,97600.02,18.01,30.68,-1,97600.02,-1,18.01,-1,39.96,-3.00,37.36,45.10,1158.00,1083.59,0,37.76,212.00,212.00,-1,EAC5
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,33.80,21.43,97452.56,11.54,33.80,-1,97452.56,-1,11.54,-1,21.43,-3.00,42.90,22.70,415.00,415.00,-1,40.04,129.00,129.00,-1,30.70,39.89,97599.75,18.00,30.70,-1,97599.75,-1,18.00,-1,39.89,-3.00,37.43,45.07,1162.00,1087.33,0,38.00,212.00,212.00,-1,C9ED
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,33.81,20.97,97452.30,11.29,33.81,-1,97452.30,-1,11.29,-1,20.97,-3.00,42.95,22.78,412.00,412.00,-1,40.16,130.00,130.00,-1,30.72,39.98,97598.81,18.06,30.72,-1,97598.81,-1,18.06,-1,39.98,-3.00,37.47,45.09,1163.00,1088.27,0,38.11,212.00,212.00,-1,1FBC
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,33.82,21.50,97451.86,11.59,33.82,-1,97451.86,-1,11.59,-1,21.50,-3.00,42.96,22.70,411.00,411.00,-1,40.04,129.00,129.00,-1,30.74,39.85,97599.15,18.03,30.74,-1,97599.15,-1,18.03,-1,39.85,-3.00,37.49,45.18,1163.00,1088.27,0,38.23,212.00,212.00,-1,CE0A
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,1054.10,-162.16,33.83,21.34,97452.07,11.51,33.83,-1,97452.07,-1,11.51,-1,21.34,-3.00,43.01,22.70,412.00,412.00,-1,40.04,129.00,129.00,-1,30.77,40.02,97599.09,18.14,30.77,-1,97599.09,-1,18.14,-1,40.02,-3.00,37.44,45.26,1163.00,1088.27,0,38.23,212.00,212.00,-1,8571
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,33.84,20.97,97451.70,11.31,33.84,-1,97451.70,-1,11.31,-1,20.97,-3.00,42.99,22.73,412.00,412.00,-1,40.04,130.00,130.00,-1,30.79,39.98,97599.36,18.13,30.79,-1,97599.36,-1,18.13,-1,39.98,-3.00,37.41,45.44,1165.00,1090.14,0,38.11,212.00,212.00,-1,6293
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,33.85,21.33,97451.73,11.52,33.85,-1,97451.73,-1,11.52,-1,21.33,-3.00,43.01,22.76,411.00,411.00,-1,40.16,129.00,129.00,-1,30.80,40.16,97598.77,18.23,30.80,-1,97598.77,-1,18.23,-1,40.16,-3.00,37.41,45.53,1166.00,1091.07,0,38.23,212.00,212.00,-1,E515
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,33.86,20.88,97452.10,11.28,33.86,-1,97452.10,-1,11.28,-1,20.88,-3.00,43.02,22.75,413.00,413.00,-1,40.16,129.00,129.00,-1,30.82,40.21,97598.70,18.27,30.82,-1,97598.70,-1,18.27,-1,40.21,-3.00,37.40,45.68,1167.00,1092.01,0,38.23,212.00,212.00,-1,3064
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,33.87,21.49,97451.98,11.61,33.87,-1,97451.98,-1,11.61,-1,21.49,-3.00,43.05,22.76,413.00,413.00,-1,40.16,129.00,129.00,-1,30.83,40.03,97598.92,18.19,30.83,-1,97598.92,-1,18.19,-1,40.03,-3.00,37.37,45.85,1170.00,1094.82,0,38.23,212.00,212.00,-1,8740
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,33.88,21.46,97451.21,11.61,33.88,-1,97451.21,-1,11.61,-1,21.46,-3.00,43.05,22.78,414.00,414.00,-1,40.16,129.00,129.00,-1,30.83,40.33,97598.88,18.34,30.83,-1,97598.88,-1,18.34,-1,40.33,-3.00,37.32,46.00,1178.00,1102.31,0,38.11,212.00,212.00,-1,DC66
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,33.90,21.05,97451.17,11.39,33.90,-1,97451.17,-1,11.39,-1,21.05,-3.00,43.05,22.86,413.00,413.00,-1,40.16,129.00,129.00,-1,30.84,40.12,97598.61,18.25,30.84,-1,97598.61,-1,18.25,-1,40.12,-3.00,37.26,46.12,1184.00,1107.92,0,38.11,212.00,212.00,-1,3AFC
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,33.91,21.40,97450.63,11.59,33.91,-1,97450.63,-1,11.59,-1,21.40,-3.00,43.08,22.86,413.00,413.00,-1,40.16,129.00,129.00,-1,30.84,40.47,97598.25,18.41,30.84,-1,97598.25,-1,18.41,-1,40.47,-3.00,37.26,46.21,1189.00,1112.60,0,38.23,212.00,212.00,-1,D91E
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,33.92,21.32,97450.88,11.55,33.92,-1,97450.88,-1,11.55,-1,21.32,-3.00,43.08,22.85,412.00,412.00,-1,40.16,129.00,129.00,-1,30.84,40.78,97597.50,18.55,30.84,-1,97597.50,-1,18.55,-1,40.78,-3.00,37.26,46.25,1192.00,1115.41,0,38.11,212.00,212.00,-1,351B
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,33.93,21.43,97451.54,11.62,33.93,-1,97451.54,-1,11.62,-1,21.43,-3.00,43.05,22.91,413.00,413.00,-1,40.16,129.00,129.00,-1,30.83,40.65,97596.75,18.48,30.83,-1,97596.75,-1,18.48,-1,40.65,-3.00,37.26,46.23,1195.00,1118.22,0,38.11,212.00,212.00,-1,E768
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,33.93,21.15,97451.73,11.47,33.93,-1,97451.73,-1,11.47,-1,21.15,-3.00,43.06,22.91,413.00,413.00,-1,40.16,129.00,129.00,-1,30.83,40.55,97597.45,18.44,30.83,-1,97597.45,-1,18.44,-1,40.55,-3.00,37.30,46.26,1198.00,1121.02,0,38.23,212.00,212.00,-1,C3F4
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,33.94,21.35,97450.14,11.59,33.94,-1,97450.14,-1,11.59,-1,21.35,-3.00,43.10,22.98,414.00,414.00,-1,40.28,129.00,129.00,-1,30.83,40.65,97596.88,18.48,30.83,-1,97596.88,-1,18.48,-1,40.65,-3.00,37.29,46.37,1202.00,1124.77,0,38.11,212.00,212.00,-1,CA6A
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,33.95,21.09,97449.30,11.44,33.95,-1,97449.30,-1,11.44,-1,21.09,-3.00,43.12,23.01,415.00,415.00,-1,40.16,129.00,129.00,-1,30.83,40.82,97595.77,18.55,30.83,-1,97595.77,-1,18.55,-1,40.82,-3.00,37.32,46.37,1209.00,1131.32,0,38.23,212.00,212.00,-1,F1AA
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,33.95,21.49,97449.08,11.67,33.95,-1,97449.08,-1,11.67,-1,21.49,-3.00,43.12,22.95,415.00,415.00,-1,40.28,129.00,129.00,-1,30.83,40.58,97595.94,18.44,30.83,-1,97595.94,-1,18.44,-1,40.58,-3.00,37.30,46.45,1215.00,1136.93,0,38.11,212.00,212.00,-1,0AD6
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,33.96,21.44,97447.89,11.64,33.96,-1,97447.89,-1,11.64,-1,21.44,-3.00,43.13,22.90,414.00,414.00,-1,40.28,129.00,129.00,-1,30.83,40.67,97595.98,18.49,30.83,-1,97595.98,-1,18.49,-1,40.67,-3.00,37.33,45.57,1213.00,1135.06,0,38.23,212.00,212.00,-1,C043
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,33.97,21.15,97448.20,11.49,33.97,-1,97448.20,-1,11.49,-1,21.15,-3.00,43.14,22.84,415.00,415.00,-1,40.40,129.00,129.00,-1,30.83,39.67,97595.63,18.04,30.83,-1,97595.63,-1,18.04,-1,39.67,-3.00,37.32,45.59,1209.00,1131.32,0,38.11,212.00,212.00,-1,F26C
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,1037.70,-163.53,33.97,21.30,97446.95,11.58,33.97,-1,97446.95,-1,11.58,-1,21.30,-3.00,43.12,22.83,416.00,416.00,-1,40.28,129.00,129.00,-1,30.83,40.20,97595.63,18.28,30.83,-1,97595.63,-1,18.28,-1,40.20,-3.00,37.32,45.72,1210.00,1132.25,0,38.11,212.00,212.00,-1,628A
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,33.98,21.05,97446.50,11.45,33.98,-1,97446.50,-1,11.45,-1,21.05,-3.00,43.16,22.87,417.00,417.00,-1,40.28,129.00,129.00,-1,30.83,40.09,97596.16,18.23,30.83,-1,97596.16,-1,18.23,-1,40.09,-3.00,37.30,45.84,1213.00,1135.06,0,38.11,212.00,212.00,-1,B1D6
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,33.99,21.50,97446.81,11.69,33.99,-1,97446.81,-1,11.69,-1,21.50,-3.00,43.12,22.87,417.00,417.00,-1,40.40,129.00,129.00,-1,30.83,40.27,97595.37,18.31,30.83,-1,97595.37,-1,18.31,-1,40.27,-3.00,37.28,46.06,1215.00,1136.93,0,38.11,212.00,212.00,-1,F049
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,33.99,21.23,97446.30,11.55,33.99,-1,97446.30,-1,11.55,-1,21.23,-3.00,43.12,22.87,417.00,417.00,-1,40.28,129.00,129.00,-1,30.83,40.49,97595.68,18.40,30.83,-1,97595.68,-1,18.40,-1,40.49,-3.00,37.23,46.23,1218.00,1139.74,0,38.11,212.00,212.00,-1,4978
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,33.99,21.40,97446.83,11.65,33.99,-1,97446.83,-1,11.65,-1,21.40,-3.00,43.09,22.79,417.00,417.00,-1,40.53,129.00,129.00,-1,30.82,40.57,97596.80,18.44,30.82,-1,97596.80,-1,18.44,-1,40.57,-3.00,37.18,46.43,1222.00,1143.48,0,38.11,212.00,212.00,-1,777E
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,34.00,21.03,97446.48,11.45,34.00,-1,97446.48,-1,11.45,-1,21.03,-3.00,43.08,22.80,417.00,417.00,-1,40.40,129.00,129.00,-1,30.82,40.92,97596.09,18.59,30.82,-1,97596.09,-1,18.59,-1,40.92,-3.00,37.13,46.74,1226.00,1147.23,0,38.11,212.00,212.00,-1,FE93
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,34.00,21.30,97446.72,11.59,34.00,-1,97446.72,-1,11.59,-1,21.30,-3.00,43.05,22.78,417.00,417.00,-1,40.28,129.00,129.00,-1,30.80,41.18,97597.39,18.69,30.80,-1,97597.39,-1,18.69,-1,41.18,-3.00,37.03,46.93,1229.00,1150.04,0,38.00,212.00,212.00,-1,B7EF
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,34.00,20.92,97447.13,11.38,34.00,-1,97447.13,-1,11.38,-1,20.92,-3.00,43.03,22.80,418.00,418.00,-1,40.40,129.00,129.00,-1,30.79,41.28,97597.89,18.72,30.79,-1,97597.89,-1,18.72,-1,41.28,-3.00,37.02,47.10,1234.00,1154.72,0,38.00,212.00,212.00,-1,3E23
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,34.00,21.10,97448.34,11.48,34.00,-1,97448.34,-1,11.48,-1,21.10,-3.00,43.03,22.81,416.00,416.00,-1,40.40,129.00,129.00,-1,30.76,41.32,97598.56,18.71,30.76,-1,97598.56,-1,18.71,-1,41.32,-3.00,36.99,47.08,1237.00,1157.52,0,37.88,212.00,212.00,-1,FC21
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,34.00,21.30,97448.79,11.59,34.00,-1,97448.79,-1,11.59,-1,21.30,-3.00,43.01,22.84,415.00,415.00,-1,40.28,129.00,129.00,-1,30.75,41.48,97599.02,18.77,30.75,-1,97599.02,-1,18.77,-1,41.48,-3.00,36.99,47.21,1242.00,1162.20,0,37.88,212.00,212.00,-1,0732
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,34.00,21.23,97449.70,11.55,34.00,-1,97449.70,-1,11.55,-1,21.23,-3.00,43.01,22.89,414.00,414.00,-1,40.28,129.00,129.00,-1,30.73,41.50,97599.69,18.76,30.73,-1,97599.69,-1,18.76,-1,41.50,-3.00,36.99,47.27,1248.00,1167.82,0,37.88,212.00,212.00,-1,6047
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,33.99,21.25,97449.76,11.56,33.99,-1,97449.76,-1,11.56,-1,21.25,-3.00,42.95,22.87,410.00,410.00,-1,40.28,129.00,129.00,-1,30.71,41.51,97599.66,18.75,30.71,-1,97599.66,-1,18.75,-1,41.51,-3.00,37.00,47.18,1255.00,1174.37,0,37.88,212.00,212.00,-1,F97D
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,33.99,21.13,97451.13,11.49,33.99,-1,97451.13,-1,11.49,-1,21.13,-3.00,42.98,22.91,406.00,406.00,-1,40.28,129.00,129.00,-1,30.70,41.66,97600.42,18.80,30.70,-1,97600.42,-1,18.80,-1,41.66,-3.00,37.03,46.84,1256.00,1175.30,0,37.88,212.00,212.00,-1,D66C
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,33.99,21.18,97451.98,11.52,33.99,-1,97451.98,-1,11.52,-1,21.18,-3.00,42.95,22.82,404.00,404.00,-1,40.40,129.00,129.00,-1,30.70,40.97,97600.13,18.48,30.70,-1,97600.13,-1,18.48,-1,40.97,-3.00,37.05,46.61,1257.00,1176.24,0,37.76,212.00,212.00,-1,D012
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,33.98,21.25,97451.69,11.56,33.98,-1,97451.69,-1,11.56,-1,21.25,-3.00,42.95,22.79,403.00,403.00,-1,40.16,129.00,129.00,-1,30.68,40.96,97599.23,18.47,30.68,-1,97599.23,-1,18.47,-1,40.96,-3.00,37.08,46.65,1262.00,1180.92,0,37.76,212.00,212.00,-1,6C4F
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,33.98,21.16,97450.98,11.50,33.98,-1,97450.98,-1,11.50,-1,21.16,-3.00,42.90,22.81,404.00,404.00,-1,40.28,129.00,129.00,-1,30.68,41.11,97599.45,18.53,30.68,-1,97599.45,-1,18.53,-1,41.11,-3.00,37.08,46.77,1264.00,1182.79,0,37.76,212.00,212.00,-1,7848
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,33.98,21.23,97451.50,11.54,33.98,-1,97451.50,-1,11.54,-1,21.23,-3.00,42.89,22.70,405.00,405.00,-1,40.16,130.00,130.00,-1,30.67,41.45,97599.45,18.67,30.67,-1,97599.45,-1,18.67,-1,41.45,-3.00,37.09,46.50,1264.00,1182.79,0,37.76,212.00,212.00,-1,064E
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,33.97,21.06,97451.66,11.45,33.97,-1,97451.66,-1,11.45,-1,21.06,-3.00,42.88,22.69,406.00,406.00,-1,40.16,129.00,129.00,-1,30.67,40.44,97599.50,18.21,30.67,-1,97599.50,-1,18.21,-1,40.44,-3.00,37.08,45.85,1262.00,1180.92,0,37.76,212.00,212.00,-1,4A3A
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,33.97,21.06,97449.92,11.44,33.97,-1,97449.92,-1,11.44,-1,21.06,-3.00,42.85,22.68,406.00,406.00,-1,40.16,129.00,129.00,-1,30.67,40.44,97598.70,18.21,30.67,-1,97598.70,-1,18.21,-1,40.44,-3.00,37.09,45.86,1258.00,1177.18,0,37.76,212.00,212.00,-1,943D
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,33.96,20.98,97449.39,11.40,33.96,-1,97449.39,-1,11.40,-1,20.98,-3.00,42.82,22.61,409.00,409.00,-1,40.40,129.00,129.00,-1,30.66,40.45,97598.41,18.21,30.66,-1,97598.41,-1,18.21,-1,40.45,-3.00,37.10,45.89,1258.00,1177.18,0,37.76,212.00,212.00,-1,598E
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,33.96,20.70,97448.35,11.25,33.96,-1,97448.35,-1,11.25,-1,20.70,-3.00,42.81,22.36,407.00,407.00,-1,40.16,129.00,129.00,-1,30.66,40.56,97597.99,18.26,30.66,-1,97597.99,-1,18.26,-1,40.56,-3.00,37.09,46.02,1257.00,1176.24,0,37.76,212.00,212.00,-1,54DD
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,33.96,20.46,97447.94,11.11,33.96,-1,97447.94,-1,11.11,-1,20.46,-3.00,42.79,22.36,407.00,407.00,-1,40.16,129.00,129.00,-1,30.66,40.85,97597.87,18.39,30.66,-1,97597.87,-1,18.39,-1,40.85,-3.00,37.03,46.16,1259.00,1178.11,0,37.76,212.00,212.00,-1,CB31
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,33.95,20.63,97448.79,11.20,33.95,-1,97448.79,-1,11.20,-1,20.63,-3.00,42.74,22.39,407.00,407.00,-1,40.16,129.00,129.00,-1,30.64,40.81,97596.31,18.36,30.64,-1,97596.31,-1,18.36,-1,40.81,-3.00,37.00,46.33,1260.00,1179.05,0,37.64,212.00,212.00,-1,B18A
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,33.95,20.88,97448.31,11.33,33.95,-1,97448.31,-1,11.33,-1,20.88,-3.00,42.74,22.42,407.00,407.00,-1,40.16,129.00,129.00,-1,30.63,41.02,97595.92,18.44,30.63,-1,97595.92,-1,18.44,-1,41.02,-3.00,36.96,46.41,1262.00,1180.92,0,37.64,212.00,212.00,-1,B28D
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,33.94,20.84,97448.41,11.31,33.94,-1,97448.41,-1,11.31,-1,20.84,-3.00,42.72,22.39,406.00,406.00,-1,40.28,129.00,129.00,-1,30.62,41.14,97596.72,18.48,30.62,-1,97596.72,-1,18.48,-1,41.14,-3.00,36.99,46.45,1263.00,1181.86,0,37.64,212.00,212.00,-1,E8D2
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,33.93,20.84,97448.97,11.30,33.93,-1,97448.97,-1,11.30,-1,20.84,-3.00,42.69,22.45,405.00,405.00,-1,40.16,129.00,129.00,-1,30.61,41.27,97596.33,18.53,30.61,-1,97596.33,-1,18.53,-1,41.27,-3.00,36.98,46.51,1264.00,1182.79,0,37.52,212.00,212.00,-1,14DD
