timestamp_utc,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_T.C,bme_RH.perc,bme_P.Pa,scd_T.C,scd_RH.perc,scd_CO2.ppm,sen_O2.ppm,sen_T.C,bme_T.C,bme_RH.perc,bme_P.Pa,scd_T.C,scd_RH.perc,scd_CO2.ppm,sen_O2.ppm,sen_T.C,CRC16
2025-10-14 10:03:18,-33.93085943,18.51413860,18.77,10,1.04,,,22.49,68.29,102595.75,18.08,24.77,63.03,573.00,0.00,23.98,,,,,24.62,56.65,660.00,0.00,23.98,9B17
2025-10-14 10:03:41,-33.93086918,18.51418545,17.38,9,1.07,,,22.49,68.42,102595.82,18.12,24.76,63.15,576.00,0.00,23.98,,,,,24.63,56.61,662.00,0.00,23.98,7E0E
2025-10-14 10:04:03,-33.93086948,18.51417225,19.03,10,1.04,,,22.49,68.70,102596.06,18.13,24.77,63.20,579.00,0.00,23.98,,,,,24.63,56.61,663.00,0.00,24.08,3DFF
2025-10-14 10:04:24,-33.93084172,18.51416390,21.09,8,1.10,,,22.49,68.34,102596.13,18.10,24.77,63.15,578.00,0.00,23.98,,,,,24.62,56.48,663.00,0.00,24.08,35BF
2025-10-14 10:04:46,-33.93086398,18.51414342,21.09,9,1.05,,,22.49,68.37,102596.46,18.11,24.76,63.11,584.00,0.00,23.98,,,,,24.63,56.53,665.00,0.00,24.08,9CB7
2025-10-14 10:05:08,-33.93084293,18.51413932,22.22,11,0.91,,,22.49,68.45,102596.20,18.07,24.76,63.12,585.00,0.00,23.98,,,,,24.62,56.44,664.00,0.00,23.98,580F
2025-10-14 10:05:30,-33.93083442,18.51415945,23.07,10,0.95,,,22.49,68.54,102595.93,18.13,24.76,63.12,586.00,0.00,24.08,,,,,24.59,56.17,665.00,0.00,23.98,F842
2025-10-14 10:05:52,-33.93085213,18.51419205,24.85,9,0.95,,,22.49,68.42,102595.93,18.15,24.76,63.12,586.00,0.00,23.98,,,,,24.59,56.33,665.00,0.00,24.08,3003
2025-10-14 10:06:13,-33.93083902,18.51416895,24.32,8,1.10,,,22.49,68.58,102595.50,18.11,24.76,63.12,586.00,0.00,23.98,,,,,24.59,56.42,666.00,0.00,24.08,14DE
2025-10-14 10:06:35,-33.93084742,18.51416408,22.85,8,1.11,,,22.49,68.33,102595.33,18.08,24.76,63.16,584.00,0.00,23.98,,,,,24.59,56.31,669.00,0.00,24.08,8AFC
2025-10-14 10:06:57,-33.93084503,18.51419092,22.10,6,2.65,,,22.49,68.23,102595.33,18.16,24.76,63.13,585.00,0.00,23.87,,,,,24.59,56.31,669.00,0.00,23.98,1EB6
2025-10-14 10:07:19,-33.93083787,18.51418667,21.49,9,1.09,,,22.49,68.43,102595.00,18.09,24.73,63.11,585.00,0.00,23.98,,,,,24.56,56.35,670.00,0.00,24.08,D46E
2025-10-14 10:07:40,-33.93081518,18.51415473,22.91,7,1.60,,,22.48,68.26,102594.22,18.04,24.77,63.12,584.00,0.00,23.98,,,,,24.59,56.48,671.00,0.00,24.08,E0E3
2025-10-14 10:08:02,-33.93083562,18.51413050,22.67,8,1.14,,,22.48,68.45,102594.22,18.12,24.76,63.16,585.00,0.00,23.98,,,,,24.56,56.57,670.00,0.00,23.98,154B
2025-10-14 10:08:24,-33.93080787,18.51412878,23.58,8,1.14,,,22.48,68.42,102594.56,18.08,24.76,63.05,585.00,0.00,23.98,,,,,24.57,56.59,670.00,0.00,23.98,9AB8
2025-10-14 10:08:46,-33.93087607,18.51420010,15.38,10,0.95,,,22.48,68.45,102594.89,18.08,24.73,63.15,585.00,0.00,23.98,,,,,24.56,56.56,672.00,0.00,23.98,B6F3
2025-10-14 10:09:07,-33.93085113,18.51419862,13.18,6,1.71,,,22.48,68.38,102595.23,18.13,24.74,63.20,586.00,0.00,23.98,,,,,24.62,56.56,672.00,0.00,24.08,250B
2025-10-14 10:09:29,-33.93084293,18.51418432,11.51,10,0.97,,,22.48,68.50,102595.56,18.08,24.76,63.21,588.00,0.00,23.98,,,,,24.59,56.51,673.00,0.00,23.98,AE2D
2025-10-14 10:09:51,-33.93085092,18.51418688,10.71,10,0.97,,,22.48,68.46,102595.73,18.03,24.76,63.21,588.00,0.00,23.98,,,,,24.59,56.51,675.00,0.00,24.08,682C
2025-10-14 10:10:13,-33.93082795,18.51415767,10.98,9,1.05,,,22.48,68.28,102595.56,18.13,24.76,63.21,588.00,0.00,23.98,,,,,24.59,56.21,676.00,0.00,24.08,79AF
2025-10-14 10:10:34,-33.93080995,18.51417257,11.82,8,1.14,,,22.48,68.22,102595.56,18.07,24.76,63.21,587.00,0.00,23.98,,,,,24.57,56.38,673.00,0.00,24.08,B37E
2025-10-14 10:10:56,-33.93081013,18.51415248,13.64,9,1.10,,,22.48,68.68,102595.56,18.15,24.74,63.11,589.00,0.00,23.98,,,,,24.60,56.49,673.00,0.00,24.08,2943
2025-10-14 10:11:18,-33.93081750,18.51413525,13.71,10,0.97,,,22.48,68.50,102595.56,18.05,24.73,63.03,592.00,0.00,23.98,,,,,24.57,56.56,676.00,0.00,24.08,8627
2025-10-14 10:11:40,-33.93084718,18.51411798,13.50,10,0.98,,,22.48,68.39,102596.07,18.04,24.76,63.07,594.00,0.00,24.08,,,,,24.62,56.46,676.00,0.00,24.08,96FE
2025-10-14 10:12:01,-33.93084178,18.51415690,16.02,10,0.98,,,22.48,68.34,102595.97,18.07,24.77,63.01,595.00,0.00,23.98,,,,,24.60,56.59,678.00,0.00,24.08,2F68
2025-10-14 10:12:23,-33.93083892,18.51412227,14.62,9,0.99,,,22.48,68.24,102595.88,18.06,24.73,63.11,598.00,0.00,23.98,,,,,24.60,56.56,680.00,0.00,24.08,9CF6
2025-10-14 10:12:45,-33.93082632,18.51409002,13.92,10,0.98,,,22.48,68.31,102596.21,18.05,24.79,63.11,596.00,0.00,24.08,,,,,24.59,56.33,681.00,0.00,24.08,02AA
2025-10-14 10:13:07,-33.93082598,18.51412407,13.53,10,0.98,,,22.48,68.31,102596.38,18.11,24.76,63.08,598.00,0.00,24.08,,,,,24.59,56.33,679.00,0.00,24.08,A544
2025-10-14 10:13:28,-33.93083218,18.51416305,10.62,10,0.98,,,22.48,68.12,102596.88,18.12,24.76,63.04,598.00,0.00,23.98,,,,,24.59,56.47,679.00,0.00,24.18,EBD4
2025-10-14 10:13:50,-33.93085470,18.51415360,9.68,9,1.11,,,22.48,68.35,102597.22,18.10,24.77,63.09,596.00,0.00,24.08,,,,,24.62,56.48,679.00,0.00,24.08,5CC1
2025-10-14 10:14:12,-33.93089397,18.51419318,9.06,9,1.11,,,22.48,68.31,102597.55,18.06,24.79,63.14,594.00,0.00,24.08,,,,,24.62,56.43,681.00,0.00,23.98,50BA
2025-10-14 10:14:34,-33.93090647,18.51421348,8.41,8,1.50,,,22.48,68.23,102597.66,18.07,24.76,63.09,596.00,0.00,24.08,,,,,24.63,56.38,681.00,0.00,24.08,8EA2
2025-10-14 10:14:54,-33.93091738,18.51425135,7.34,10,0.98,,,22.48,68.29,102597.31,18.08,24.76,63.09,596.00,0.00,23.98,,,,,24.63,56.10,679.00,0.00,24.08,1ADC
2025-10-14 10:15:17,-33.93092482,18.51423415,8.53,10,0.98,,,22.48,68.21,102597.75,18.04,24.76,63.09,596.00,0.00,24.08,,,,,24.62,56.33,677.00,0.00,24.08,3CF3
2025-10-14 10:15:39,-33.93085152,18.51417488,10.01,9,1.10,,,22.48,68.23,102597.58,18.08,24.76,63.09,595.00,0.00,23.98,,,,,24.62,56.26,677.00,0.00,23.98,ED44
2025-10-14 10:16:01,-33.93084990,18.51419710,10.61,8,1.50,,,22.49,68.27,102598.02,18.02,24.76,63.09,594.00,0.00,23.98,,,,,24.60,56.40,676.00,0.00,24.08,4EBD
2025-10-14 10:16:22,-33.93086823,18.51421408,10.20,9,1.10,,,22.49,68.08,102598.19,18.06,24.76,63.09,594.00,0.00,24.08,,,,,24.60,56.40,676.00,0.00,24.08,E5FB
2025-10-14 10:16:44,-33.93080908,18.51424688,11.74,10,0.98,,,22.49,68.18,102598.19,18.08,24.80,63.12,595.00,0.00,24.18,,,,,24.62,56.44,676.00,0.00,24.08,D252
2025-10-14 10:17:06,-33.93079385,18.51423567,14.40,10,0.98,,,22.49,68.13,102598.28,18.06,24.77,63.00,595.00,0.00,24.08,,,,,24.62,56.53,677.00,0.00,24.08,8E02
2025-10-14 10:17:28,-33.93083057,18.51422088,14.54,10,0.98,,,22.49,68.24,102597.95,17.99,24.80,63.07,595.00,0.00,24.08,,,,,24.63,56.44,679.00,0.00,24.08,CBA4
2025-10-14 10:17:49,-33.93084590,18.51421473,14.31,9,1.10,,,22.49,68.11,102598.21,18.09,24.80,63.05,593.00,0.00,24.08,,,,,24.63,56.27,681.00,0.00,24.08,1D80
2025-10-14 10:18:11,-33.93085853,18.51429767,13.97,8,1.15,,,22.49,68.31,102598.31,18.12,24.83,63.03,596.00,0.00,24.08,,,,,24.64,56.28,681.00,0.00,24.08,8620
2025-10-14 10:18:33,-33.93085650,18.51423887,13.71,8,1.08,,,22.49,68.21,102598.23,18.09,24.80,63.00,595.00,0.00,24.08,,,,,24.63,56.24,682.00,0.00,24.08,EB15
2025-10-14 10:18:55,-33.93084232,18.51418903,14.27,10,0.98,,,22.49,68.30,102598.34,18.06,24.82,62.90,598.00,0.00,24.08,,,,,24.63,56.33,684.00,0.00,24.08,D2E3
2025-10-14 10:19:16,-33.93083608,18.51416232,14.65,9,0.98,,,22.49,68.22,102598.60,18.04,24.82,62.93,601.00,0.00,24.08,,,,,24.63,56.33,686.00,0.00,24.18,224F
2025-10-14 10:19:38,-33.93078900,18.51419243,15.61,10,0.98,,,22.49,68.28,102598.20,18.01,24.82,62.96,601.00,0.00,24.08,,,,,24.63,56.33,686.00,0.00,24.08,DE9A
2025-10-14 10:20:00,-33.93080208,18.51418253,17.24,8,1.01,,,22.50,68.31,102597.63,18.02,24.79,62.89,603.00,0.00,24.08,,,,,24.64,56.39,686.00,0.00,24.08,71CF
2025-10-14 10:20:22,-33.93081330,18.51418437,17.47,11,0.91,,,22.50,67.93,102597.55,18.06,24.80,62.96,600.00,0.00,24.08,,,,,24.63,56.10,686.00,0.00,24.08,0277
2025-10-14 10:20:43,-33.93081255,18.51417708,17.48,10,0.91,,,22.50,67.91,102597.16,18.06,24.80,62.96,603.00,0.00,24.08,,,,,24.64,56.11,686.00,0.00,24.08,DFB6
2025-10-14 10:21:05,-33.93081322,18.51422088,17.15,10,0.91,,,22.50,68.13,102596.14,18.09,24.80,62.96,603.00,0.00,24.08,,,,,24.64,56.23,687.00,0.00,24.08,2B7B
2025-10-14 10:21:27,-33.93080452,18.51424277,17.33,9,0.93,,,22.50,67.88,102596.08,17.94,24.80,62.96,604.00,0.00,24.08,,,,,24.64,56.43,686.00,0.00,24.08,9F4D
2025-10-14 10:21:48,-33.93079223,18.51423820,16.48,10,1.00,,,22.51,68.10,102596.00,18.11,24.82,63.04,604.00,0.00,24.08,,,,,24.67,56.37,687.00,0.00,24.08,65AE
2025-10-14 10:22:10,-33.93077060,18.51430743,17.97,9,1.02,,,22.51,68.01,102595.16,18.06,24.83,62.96,607.00,0.00,24.08,,,,,24.66,55.85,688.00,0.00,24.08,67C6
2025-10-14 10:22:32,-33.93081388,18.51422942,17.58,9,1.02,,,22.51,68.17,102594.42,18.09,24.83,62.95,607.00,0.00,24.08,,,,,24.66,55.85,690.00,0.00,24.08,6F5A
2025-10-14 10:22:54,-33.93082050,18.51421863,17.49,8,1.07,,,22.51,68.19,102593.52,18.07,24.82,62.90,608.00,0.00,24.18,,,,,24.66,55.88,692.00,0.00,24.08,3A35
2025-10-14 10:23:16,-33.93088672,18.51423792,16.49,9,1.07,,,22.52,67.79,102592.77,18.11,24.82,62.92,607.00,0.00,24.08,,,,,24.66,56.01,693.00,0.00,24.08,59DE
2025-10-14 10:23:38,-33.93082765,18.51421642,14.76,10,0.99,,,22.52,68.08,102591.87,18.01,24.82,62.88,606.00,0.00,24.08,,,,,24.66,56.05,693.00,0.00,24.18,F67F
2025-10-14 10:23:59,-33.93084975,18.51417925,15.59,10,1.04,,,22.52,68.16,102591.39,18.12,24.83,62.91,605.00,0.00,24.08,,,,,24.63,56.24,693.00,0.00,24.18,CFBE
2025-10-14 10:24:21,-33.93086048,18.51415307,16.25,11,0.92,,,22.52,68.01,102590.31,18.07,24.84,62.95,605.00,0.00,24.08,,,,,24.64,56.16,694.00,0.00,24.08,F3A6
2025-10-14 10:25:20,-33.93081628,18.51413405,26.77,9,1.12,,,22.68,67.95,102585.46,18.26,24.83,0.00,0.00,0.00,24.08,,,,,24.64,0.00,0.00,0.00,24.08,3EA8
2025-10-14 10:25:42,-33.93076833,18.51420433,20.39,10,0.99,,,22.67,68.27,102585.11,18.20,24.83,0.00,0.00,0.00,24.08,,,,,24.66,0.00,0.00,0.00,24.18,4E6F
2025-10-14 10:26:04,-33.93083925,18.51413388,17.33,10,1.04,,,22.66,68.12,102584.25,18.21,24.84,0.00,0.00,0.00,24.08,,,,,24.64,0.00,0.00,0.00,24.08,F2F7
2025-10-14 10:26:25,-33.93083538,18.51414775,12.92,9,1.13,,,22.64,68.02,102583.33,18.25,24.86,0.00,0.00,0.00,24.18,,,,,24.63,0.00,0.00,0.00,24.18,6909
2025-10-14 10:26:47,-33.93081427,18.51419137,12.36,8,1.39,,,22.63,68.17,102582.67,18.18,24.87,0.00,0.00,0.00,24.08,,,,,24.66,0.00,0.00,0.00,24.18,1F55
2025-10-14 10:27:09,-33.93075353,18.51417440,9.37,8,1.39,,,22.62,67.96,102582.11,18.10,24.84,0.00,0.00,0.00,24.08,,,,,24.66,0.00,0.00,0.00,24.18,AC61
2025-10-14 10:27:31,-33.93073523,18.51407397,6.77,9,1.13,,,22.62,68.08,102581.48,18.20,24.87,0.00,0.00,0.00,24.18,,,,,24.64,0.00,0.00,0.00,24.18,902C
2025-10-14 10:27:52,-33.93069505,18.51415418,5.03,10,0.99,,,22.61,68.24,102580.52,18.13,24.90,0.00,0.00,0.00,24.18,,,,,24.70,56.34,712.00,0.00,24.08,FDE3
2025-10-14 10:28:14,-33.93079922,18.51414035,7.40,9,1.13,,,22.61,67.96,102580.16,18.19,24.89,0.00,0.00,0.00,24.18,,,,,24.67,56.34,712.00,0.00,24.08,6D31
2025-10-14 10:28:36,-33.93082400,18.51415648,9.79,8,1.40,,,22.60,68.32,102579.80,18.12,24.87,0.00,0.00,0.00,24.08,,,,,24.70,56.34,712.00,0.00,24.18,0A62
2025-10-14 10:28:58,-33.93085040,18.51418673,12.86,8,1.60,,,22.60,68.29,102579.53,18.14,24.90,0.00,0.00,0.00,24.18,,,,,24.71,56.34,712.00,0.00,24.18,06DA
2025-10-14 10:29:19,-33.93083347,18.51414865,12.80,9,1.13,,,22.60,67.91,102579.43,18.14,24.91,0.00,0.00,0.00,24.18,,,,,24.73,56.34,712.00,0.00,24.18,FEAB
2025-10-14 10:29:41,-33.93083068,18.51414697,14.02,9,1.13,,,22.60,68.10,102578.83,18.15,24.93,0.00,0.00,0.00,24.18,,,,,24.74,56.34,712.00,0.00,24.08,BBCB
2025-10-14 10:30:03,-33.93083988,18.51413985,14.17,9,1.13,,,22.60,68.20,102578.59,18.10,24.93,0.00,0.00,0.00,24.18,,,,,24.76,56.34,712.00,0.00,24.18,C93A
2025-10-14 10:30:25,-33.93084688,18.51413277,14.78,9,1.13,,,22.60,68.23,102578.35,18.15,24.97,0.00,0.00,0.00,24.18,,,,,24.80,56.34,712.00,0.00,24.18,CB7B
2025-10-14 10:30:47,-33.93083527,18.51412195,15.08,9,1.13,,,22.61,68.17,102578.21,18.14,25.00,0.00,0.00,0.00,24.18,,,,,24.83,56.34,712.00,0.00,24.18,3830
2025-10-14 10:31:08,-33.93088847,18.51417138,15.23,9,1.13,,,22.62,68.31,102578.60,18.11,25.04,0.00,0.00,0.00,24.28,,,,,24.89,56.34,712.00,0.00,24.18,D2FC
2025-10-14 10:31:30,-33.93089560,18.51416408,14.73,9,1.06,,,22.62,68.50,102578.49,18.15,25.07,0.00,0.00,0.00,24.28,,,,,24.90,56.34,712.00,0.00,24.28,090F
2025-10-14 10:31:52,-33.93083612,18.51413282,12.93,11,0.93,,,22.63,67.98,102578.31,18.14,25.11,0.00,0.00,0.00,24.28,,,,,24.95,56.34,712.00,0.00,24.18,852C
2025-10-14 10:32:14,-33.93080603,18.51415275,13.22,9,1.14,,,22.65,68.24,102578.23,18.22,25.14,0.00,0.00,0.00,24.38,,,,,24.98,56.34,712.00,0.00,24.28,531F
2025-10-14 10:32:35,-33.93080423,18.51416832,13.20,10,1.00,,,22.66,67.89,102578.08,18.19,25.18,0.00,0.00,0.00,24.28,,,,,25.01,56.34,712.00,0.00,24.18,42F1
2025-10-14 10:32:57,-33.93070788,18.51427552,11.78,8,1.40,,,22.67,67.85,102578.19,18.23,25.20,0.00,0.00,0.00,24.49,,,,,25.04,56.34,712.00,0.00,24.28,1E5B
2025-10-14 10:33:19,-33.93077153,18.51424728,11.28,9,1.28,,,22.69,67.85,102577.96,18.26,25.22,0.00,0.00,0.00,24.38,,,,,25.07,56.34,712.00,0.00,24.28,EBAF
2025-10-14 10:33:41,-33.93080843,18.51422463,12.98,8,1.35,,,22.71,67.75,102578.00,18.25,25.22,0.00,0.00,0.00,24.38,,,,,25.10,56.34,712.00,0.00,24.38,FB67
2025-10-14 10:34:02,-33.93081803,18.51420560,13.18,9,1.21,,,22.72,67.71,102577.61,18.23,25.22,0.00,0.00,0.00,24.38,,,,,25.13,56.34,712.00,0.00,24.28,2869
2025-10-14 10:34:24,-33.93080287,18.51419512,13.97,10,0.96,,,22.74,67.80,102577.81,18.27,25.27,0.00,0.00,0.00,24.38,,,,,25.11,56.34,712.00,0.00,24.38,34BC
2025-10-14 10:34:46,-33.93076897,18.51420288,14.02,10,0.96,,,22.76,67.77,102577.42,18.24,25.32,0.00,0.00,0.00,24.38,,,,,25.17,56.34,712.00,0.00,24.38,8522
2025-10-14 10:35:07,-33.93077465,18.51420515,14.68,10,0.96,,,22.77,67.75,102577.63,18.26,25.31,0.00,0.00,0.00,24.38,,,,,25.17,56.34,712.00,0.00,24.38,82E9
2025-10-14 10:35:29,-33.93082258,18.51417923,14.57,12,0.88,,,22.79,67.74,102577.11,18.34,25.32,0.00,0.00,0.00,24.49,,,,,25.20,56.34,712.00,0.00,24.38,86C6
2025-10-14 10:35:51,-33.93084510,18.51419012,14.53,12,0.88,,,22.80,67.75,102576.88,18.18,25.35,0.00,0.00,0.00,24.38,,,,,25.20,56.34,712.00,0.00,24.38,3616
2025-10-14 10:36:13,-33.93084073,18.51418258,14.78,10,1.03,,,22.82,67.96,102576.66,18.22,25.32,0.00,0.00,0.00,24.49,,,,,25.17,56.34,712.00,0.00,24.49,6EF7
2025-10-14 10:36:35,-33.93083390,18.51416765,14.71,11,0.92,,,22.83,67.51,102576.41,18.37,25.34,0.00,0.00,0.00,24.49,,,,,25.15,56.34,712.00,0.00,24.38,5EBA
2025-10-14 10:36:57,-33.93083923,18.51415572,14.86,12,0.88,,,22.84,67.50,102576.81,18.33,25.34,0.00,0.00,0.00,24.49,,,,,25.17,56.34,712.00,0.00,24.38,0FBC
2025-10-14 10:37:18,-33.93081205,18.51417705,14.83,11,0.99,,,22.86,67.67,102577.14,18.30,25.31,0.00,0.00,0.00,24.59,,,,,25.17,56.34,712.00,0.00,24.38,3D13
2025-10-14 10:37:40,-33.93081853,18.51417742,14.89,12,0.88,,,22.86,67.59,102576.86,18.32,25.32,0.00,0.00,0.00,24.49,,,,,25.15,56.34,712.00,0.00,24.49,5362
2025-10-14 10:38:02,-33.93082637,18.51416497,15.31,12,0.88,,,22.87,67.49,102576.74,18.26,25.34,0.00,0.00,0.00,24.49,,,,,25.17,56.34,712.00,0.00,24.38,ACA6
2025-10-14 10:38:24,-33.93082838,18.51415742,15.42,12,0.88,,,22.88,67.48,102576.87,18.32,25.32,0.00,0.00,0.00,24.49,,,,,25.17,56.34,712.00,0.00,24.49,A2A6
2025-10-14 10:38:45,-33.93081910,18.51415357,15.17,12,0.88,,,22.88,67.54,102577.16,18.33,25.32,0.00,0.00,0.00,24.49,,,,,25.20,56.34,712.00,0.00,24.38,93D1
2025-10-14 10:39:06,-33.93082872,18.51414185,15.59,10,1.02,,,22.89,67.67,102576.78,18.33,25.34,0.00,0.00,0.00,24.49,,,,,25.20,56.34,712.00,0.00,24.49,CC84
2025-10-14 10:39:29,-33.93084662,18.51418878,15.24,11,0.96,,,22.89,67.56,102576.41,18.37,25.38,0.00,0.00,0.00,24.59,,,,,25.20,56.34,712.00,0.00,24.38,D18D
2025-10-14 10:39:51,-33.93082893,18.51419235,15.33,9,1.33,,,22.90,67.46,102576.13,18.31,25.38,0.00,0.00,0.00,24.49,,,,,25.21,56.34,712.00,0.00,24.49,9934
2025-10-14 10:40:13,-33.93080992,18.51419450,15.40,8,1.34,,,22.91,67.63,102576.44,18.36,25.41,0.00,0.00,0.00,24.59,,,,,25.27,56.34,712.00,0.00,24.49,DAB5
2025-10-14 10:40:34,-33.93081137,18.51418880,16.14,7,1.42,,,22.92,67.73,102576.66,18.34,25.44,0.00,0.00,0.00,24.59,,,,,25.27,56.34,712.00,0.00,24.49,EED7
2025-10-14 10:40:56,-33.93080507,18.51418087,15.78,10,1.01,,,22.92,67.57,102576.81,18.38,25.44,0.00,0.00,0.00,24.59,,,,,25.28,56.34,712.00,0.00,24.59,934A
2025-10-14 10:41:18,-33.93079445,18.51426880,16.22,11,0.93,,,22.94,67.42,102576.73,18.42,25.46,0.00,0.00,0.00,24.59,,,,,25.33,56.34,712.00,0.00,24.59,B7E5
2025-10-14 10:41:40,-33.93083333,18.51424683,16.23,11,0.93,,,22.95,67.55,102576.38,18.36,25.49,0.00,0.00,0.00,24.59,,,,,25.35,56.34,712.00,0.00,24.59,1BFC
2025-10-14 10:42:02,-33.93077280,18.51423758,15.93,11,0.93,,,22.95,67.43,102576.20,18.36,25.52,0.00,0.00,0.00,24.69,,,,,25.35,56.34,712.00,0.00,24.69,7BD0
2025-10-14 10:42:22,-33.93080288,18.51417750,17.29,12,0.88,,,22.97,67.43,102576.11,18.37,25.52,0.00,0.00,0.00,24.69,,,,,25.38,56.34,712.00,0.00,24.59,9C39
2025-10-14 10:42:45,-33.93075632,18.51420075,17.08,12,0.88,,,22.98,67.44,102576.19,18.38,25.57,0.00,0.00,0.00,24.69,,,,,25.41,56.34,712.00,0.00,24.59,D9D7
2025-10-14 10:43:07,-33.93080950,18.51415048,17.23,12,0.88,,,22.99,67.26,102575.97,18.40,25.57,0.00,0.00,0.00,24.69,,,,,25.44,56.34,712.00,0.00,24.59,2171
2025-10-14 10:43:29,-33.93081900,18.51419580,17.35,10,0.98,,,23.00,67.15,102575.48,18.39,25.57,0.00,0.00,0.00,24.79,,,,,25.41,56.34,712.00,0.00,24.59,ACDF
2025-10-14 10:43:50,-33.93085212,18.51418963,18.12,9,1.07,,,23.02,67.32,102575.39,18.47,25.57,0.00,0.00,0.00,24.69,,,,,25.42,56.34,712.00,0.00,24.59,AC36
2025-10-14 10:44:12,-33.93085252,18.51418737,16.45,10,0.98,,,23.02,67.30,102575.38,18.45,25.58,0.00,0.00,0.00,24.69,,,,,25.45,56.34,712.00,0.00,24.59,516B
2025-10-14 10:44:34,-33.93083107,18.51419595,16.95,9,1.07,,,23.04,67.17,102575.29,18.42,25.62,0.00,0.00,0.00,24.79,,,,,25.46,56.34,712.00,0.00,24.59,9F37
2025-10-14 10:44:56,-33.93082242,18.51416792,15.73,10,0.98,,,23.05,67.53,102574.27,18.40,25.61,0.00,0.00,0.00,24.79,,,,,25.49,56.34,712.00,0.00,24.59,9A58
2025-10-14 10:45:18,-33.93081208,18.51418355,17.57,9,1.04,,,23.05,67.20,102573.91,18.42,25.66,0.00,0.00,0.00,24.79,,,,,25.49,56.34,712.00,0.00,24.59,64DA
2025-10-14 10:45:38,-33.93082595,18.51417543,17.31,10,0.98,,,23.07,67.01,102574.16,18.46,25.65,0.00,0.00,0.00,24.79,,,,,25.49,56.34,712.00,0.00,24.59,48B0
2025-10-14 10:46:01,-33.93082257,18.51418332,18.11,11,0.93,,,23.08,67.25,102574.91,18.41,25.68,0.00,0.00,0.00,24.79,,,,,25.52,56.34,712.00,0.00,24.69,6EF2
2025-10-14 10:46:23,-33.93080437,18.51418395,18.40,11,0.94,,,23.08,67.20,102575.40,18.45,25.66,0.00,0.00,0.00,24.79,,,,,25.52,56.34,712.00,0.00,24.59,0DBD
2025-10-14 10:46:45,-33.93073090,18.51420355,16.92,11,0.94,,,23.10,67.15,102575.65,18.46,25.68,0.00,0.00,0.00,24.79,,,,,25.54,56.34,712.00,0.00,24.69,5E65
2025-10-14 10:47:07,-33.93077145,18.51420512,16.00,11,0.94,,,23.11,67.14,102575.46,18.48,25.69,0.00,0.00,0.00,24.79,,,,,25.55,56.34,712.00,0.00,24.69,7709
2025-10-14 10:47:28,-33.93079372,18.51418287,16.68,11,0.94,,,23.12,67.11,102575.55,18.46,25.72,0.00,0.00,0.00,24.79,,,,,25.54,56.34,712.00,0.00,24.69,4F70
2025-10-14 10:47:50,-33.93082972,18.51419947,16.27,11,0.94,,,23.13,66.82,102575.19,18.44,25.72,0.00,0.00,0.00,24.79,,,,,25.57,56.34,712.00,0.00,24.69,7722
2025-10-14 10:48:12,-33.93077885,18.51422733,14.30,10,0.98,,,23.14,67.03,102574.83,18.51,25.73,0.00,0.00,0.00,24.79,,,,,25.58,56.34,712.00,0.00,24.69,8F3F
2025-10-14 10:48:34,-33.93076983,18.51419522,15.01,9,1.00,,,23.15,66.60,102574.31,18.48,25.75,0.00,0.00,0.00,24.90,,,,,25.60,56.34,712.00,0.00,24.79,901F
2025-10-14 10:48:55,-33.93080283,18.51421302,16.08,9,1.08,,,23.16,67.07,102574.30,18.36,25.76,0.00,0.00,0.00,24.90,,,,,25.58,56.34,712.00,0.00,24.69,2F0A
2025-10-14 10:49:17,-33.93082907,18.51422280,15.57,8,1.27,,,23.17,67.03,102574.28,18.44,25.77,0.00,0.00,0.00,24.90,,,,,25.62,56.34,712.00,0.00,24.69,AC2E
2025-10-14 10:49:39,-33.93084570,18.51418440,14.93,10,1.03,,,23.18,67.04,102574.27,18.51,25.77,0.00,0.00,0.00,24.90,,,,,25.60,56.34,712.00,0.00,24.79,E455
2025-10-14 10:50:01,-33.93084130,18.51419085,14.90,10,1.03,,,23.19,66.99,102573.41,18.54,25.79,0.00,0.00,0.00,24.90,,,,,25.61,56.34,712.00,0.00,24.79,1C37
2025-10-14 10:50:22,-33.93083175,18.51415993,14.85,11,0.93,,,23.20,66.78,102572.45,18.49,25.77,0.00,0.00,0.00,24.90,,,,,25.62,56.34,712.00,0.00,24.79,DF9D
2025-10-14 10:50:44,-33.93082652,18.51418505,15.59,10,1.03,,,23.21,66.93,102572.16,18.51,25.80,0.00,0.00,0.00,24.90,,,,,25.62,56.34,712.00,0.00,24.79,F9BA
2025-10-14 10:51:06,-33.93081778,18.51415882,15.38,10,1.03,,,23.21,66.77,102572.05,18.53,25.82,0.00,0.00,0.00,24.90,,,,,25.62,56.34,712.00,0.00,24.90,B22C
2025-10-14 10:51:28,-33.93082428,18.51413602,15.68,9,1.06,,,23.22,66.63,102572.13,18.48,25.79,0.00,0.00,0.00,25.00,,,,,25.65,56.34,712.00,0.00,24.79,0E50
2025-10-14 10:51:49,-33.93083023,18.51413852,15.88,10,1.03,,,23.23,66.94,102571.92,18.52,25.79,0.00,0.00,0.00,25.00,,,,,25.61,56.34,712.00,0.00,24.90,BDD3
