timestamp_utc,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_T.C,bme_RH.perc,bme_P.Pa,bme_H2O.mmol_mol,bme_T.C.cal,bme_T.flag,bme_P.Pa.cal,bme_P.flag,bme_H2O.mmol_mol.cal,bme_H2O.mmol_mol.flag,bme_RH.perc.cal,bme_RH.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.ppm.cal,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_O2.mmol_mol.cal,sen_O2.flag,bme_T.C,bme_RH.perc,bme_P.Pa,bme_H2O.mmol_mol,bme_T.C.cal,bme_T.flag,bme_P.Pa.cal,bme_P.flag,bme_H2O.mmol_mol.cal,bme_H2O.mmol_mol.flag,bme_RH.perc.cal,bme_RH.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.ppm.cal,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_O2.mmol_mol.cal,sen_O2.flag,CRC16
2026-02-25 17:32:45,-33.93074842,18.51415015,14.03,9,0.91,3945.70,79.49,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.05,83.21,102080.99,20.28,20.95,4,102080.99,-1,18.54,0,76.54,3.00,23.64,84.30,2702.00,2783.90,0,23.47,0.00,0.00,-1,29F8
2026-02-25 17:33:06,-33.93074848,18.51415303,14.09,10,0.91,3925.20,79.83,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.06,83.26,102082.19,20.30,20.96,4,102082.19,-1,18.55,0,76.59,3.00,23.64,84.27,2707.00,2789.15,0,23.47,0.00,0.00,-1,A671
2026-02-25 17:33:28,-33.93074805,18.51415562,14.09,11,0.81,3949.80,79.83,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.06,83.33,102081.91,20.31,20.96,4,102081.91,-1,18.57,0,76.65,3.00,23.64,84.31,2711.00,2793.35,0,23.36,0.00,0.00,-1,3110
2026-02-25 17:33:49,-33.93074587,18.51415450,14.16,11,0.81,3958.01,79.83,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.06,83.21,102082.47,20.28,20.96,4,102082.47,-1,18.54,0,76.54,3.00,23.64,84.30,2714.00,2796.50,0,23.47,0.00,0.00,-1,BAD9
2026-02-25 17:34:11,-33.93075198,18.51414062,14.26,11,0.81,3958.01,79.49,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.07,83.20,102083.66,20.29,20.97,4,102083.66,-1,18.55,0,76.53,3.00,23.65,84.36,2718.00,2800.70,0,23.47,0.00,0.00,-1,E714
2026-02-25 17:34:32,-33.93075590,18.51413615,14.17,10,0.91,3986.72,79.49,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.07,83.33,102084.09,20.32,20.97,4,102084.09,-1,18.58,0,76.65,3.00,23.65,84.27,2722.00,2804.90,0,23.36,0.00,0.00,-1,B8DB
2026-02-25 17:34:54,-33.93075893,18.51413802,14.19,10,0.86,3953.91,79.83,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.07,83.38,102085.28,20.33,20.97,4,102085.28,-1,18.59,0,76.70,3.00,23.64,84.30,2726.00,2809.10,0,23.57,0.00,0.00,-1,DB50
2026-02-25 17:35:15,-33.93075100,18.51414388,14.20,9,1.09,3937.50,79.49,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.07,83.37,102084.93,20.33,20.97,4,102084.93,-1,18.59,0,76.69,3.00,23.66,84.28,2733.00,2816.45,0,23.47,0.00,0.00,-1,1A46
2026-02-25 17:35:37,-33.93074587,18.51414857,14.01,11,0.81,3958.01,79.83,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.07,83.43,102085.34,20.36,20.97,4,102085.34,-1,18.61,0,76.74,3.00,23.68,84.38,2735.00,2818.55,0,23.47,0.00,0.00,-1,35FD
2026-02-25 17:35:59,-33.93074523,18.51415195,13.95,11,0.81,3916.99,78.81,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.07,83.01,102085.81,20.25,20.97,4,102085.81,-1,18.52,0,76.36,3.00,23.68,84.38,2739.00,2822.75,0,23.47,0.00,0.00,-1,9B6B
2026-02-25 17:36:20,-33.93074410,18.51415367,14.01,11,0.81,3916.99,79.49,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.07,83.38,102086.93,20.35,20.97,4,102086.93,-1,18.60,0,76.70,3.00,23.69,84.43,2742.00,2825.90,0,23.47,0.00,0.00,-1,0530
2026-02-25 17:36:42,-33.93074718,18.51415268,13.96,9,1.14,3921.09,78.13,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.08,83.41,102088.20,20.36,20.98,4,102088.20,-1,18.61,0,76.72,3.00,23.71,84.43,2748.00,2832.20,0,23.47,0.00,0.00,-1,FC8E
2026-02-25 17:37:03,-33.93075385,18.51415053,14.17,9,1.14,3949.80,78.81,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.08,83.38,102088.27,20.35,20.98,4,102088.27,-1,18.61,0,76.70,3.00,23.69,84.51,2756.00,2840.60,0,23.57,0.00,0.00,-1,0A17
2026-02-25 17:37:25,-33.93075587,18.51414903,14.08,8,1.16,3949.80,78.47,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.09,83.41,102087.69,20.37,20.99,4,102087.69,-1,18.62,0,76.72,3.00,23.69,84.52,2761.00,2845.85,0,23.47,0.00,0.00,-1,ACAA
2026-02-25 17:37:46,-33.93074938,18.51415803,13.93,9,1.14,3945.70,76.42,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.09,83.28,102087.83,20.34,20.99,4,102087.83,-1,18.60,0,76.61,3.00,23.68,84.56,2764.00,2849.01,0,23.57,0.00,0.00,-1,4068
2026-02-25 17:38:07,-33.93074888,18.51415723,14.04,9,1.14,3921.09,79.15,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.10,83.43,102088.33,20.39,21.00,4,102088.33,-1,18.64,0,76.75,3.00,23.69,84.57,2765.00,2850.06,0,23.47,0.00,0.00,-1,A0B0
2026-02-25 17:38:29,-33.93075772,18.51414443,13.94,9,1.03,3937.50,78.81,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.10,83.35,102089.00,20.37,21.00,4,102089.00,-1,18.62,0,76.67,3.00,23.72,84.58,2771.00,2856.36,0,23.47,0.00,0.00,-1,98F0
2026-02-25 17:38:51,-33.93075495,18.51414172,13.90,8,1.37,3941.60,78.47,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.11,83.38,102090.23,20.38,21.01,4,102090.23,-1,18.63,0,76.69,3.00,23.69,84.55,2775.00,2860.56,0,23.47,0.00,0.00,-1,29F3
2026-02-25 17:39:12,-33.93075398,18.51414377,13.88,9,0.93,3958.01,79.15,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.11,83.45,102089.61,20.40,21.01,4,102089.61,-1,18.65,0,76.76,3.00,23.72,84.53,2777.00,2862.66,0,23.57,0.00,0.00,-1,9103
2026-02-25 17:39:34,-33.93075052,18.51415213,13.91,9,0.94,3953.91,79.49,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.11,83.49,102090.00,20.42,21.01,4,102090.00,-1,18.67,0,76.79,3.00,23.71,84.62,2780.00,2865.81,0,23.57,0.00,0.00,-1,C7AC
2026-02-25 17:39:55,-33.93074603,18.51416253,14.04,8,1.04,3949.80,79.49,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.12,83.49,102089.77,20.43,21.02,4,102089.77,-1,18.68,0,76.79,3.00,23.74,84.60,2783.00,2868.96,0,23.67,0.00,0.00,-1,9BDA
2026-02-25 17:40:17,-33.93074300,18.51416850,14.05,9,0.98,3958.01,79.49,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.12,83.52,102090.50,20.44,21.02,4,102090.50,-1,18.68,0,76.83,3.00,23.75,84.64,2788.00,2874.21,0,23.57,0.00,0.00,-1,648E
2026-02-25 17:40:38,-33.93073928,18.51417080,13.94,9,0.98,3953.91,80.52,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.13,83.42,102090.83,20.42,21.03,4,102090.83,-1,18.67,0,76.73,3.00,23.74,84.68,2792.00,2878.41,0,23.67,0.00,0.00,-1,F5FC
2026-02-25 17:41:00,-33.93073878,18.51416912,13.74,9,0.98,3953.91,79.15,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.13,83.45,102090.77,20.43,21.03,4,102090.77,-1,18.68,0,76.76,3.00,23.76,84.71,2798.00,2884.71,0,23.57,0.00,0.00,-1,CB61
2026-02-25 17:41:21,-33.93073972,18.51416643,13.76,10,0.90,3949.80,79.49,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.14,83.40,102091.86,20.43,21.04,4,102091.86,-1,18.67,0,76.71,3.00,23.75,84.76,2804.00,2891.01,0,23.67,0.00,0.00,-1,5909
2026-02-25 17:41:43,-33.93073850,18.51416800,13.78,9,0.91,3953.91,79.49,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.15,83.42,102092.17,20.44,21.05,4,102092.17,-1,18.69,0,76.73,3.00,23.76,84.78,2811.00,2898.36,0,23.57,0.00,0.00,-1,D892
2026-02-25 17:42:04,-33.93073540,18.51417010,13.83,8,0.97,3958.01,79.49,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.15,83.31,102092.36,20.42,21.05,4,102092.36,-1,18.66,0,76.63,3.00,23.76,84.81,2817.00,2904.66,0,23.57,0.00,0.00,-1,55ED
2026-02-25 17:42:26,-33.93072647,18.51417275,14.23,8,0.97,3953.91,79.49,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.15,83.45,102092.69,20.46,21.05,4,102092.69,-1,18.70,0,76.76,3.00,23.76,84.75,2821.00,2908.86,0,23.57,0.00,0.00,-1,3C56
2026-02-25 17:42:47,-33.93072735,18.51417530,14.58,10,0.82,3949.80,79.49,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.15,83.33,102092.83,20.43,21.05,4,102092.83,-1,18.68,0,76.65,3.00,23.76,84.70,2822.00,2909.91,0,23.57,0.00,0.00,-1,CD8E
2026-02-25 17:43:09,-33.93072672,18.51418235,14.76,10,0.89,3953.91,79.49,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.16,83.75,102093.29,20.54,21.06,4,102093.29,-1,18.78,0,77.04,3.00,23.78,84.66,2824.00,2912.01,0,23.57,0.00,0.00,-1,FD07
2026-02-25 17:43:30,-33.93072995,18.51418125,14.87,9,0.93,3953.91,79.49,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.16,83.45,102093.61,20.47,21.06,4,102093.61,-1,18.71,0,76.76,3.00,23.78,84.70,2826.00,2914.11,0,23.57,0.00,0.00,-1,E048
2026-02-25 17:43:52,-33.93072533,18.51418607,14.65,10,0.89,3949.80,79.49,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.17,83.40,102094.03,20.47,21.07,4,102094.03,-1,18.71,0,76.72,3.00,23.76,84.68,2826.00,2914.11,0,23.67,0.00,0.00,-1,AD37
2026-02-25 17:44:12,-33.93071968,18.51418485,14.72,11,0.82,3949.80,78.13,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.17,83.33,102094.53,20.45,21.07,4,102094.53,-1,18.70,0,76.65,3.00,23.79,84.70,2833.00,2921.46,0,23.57,0.00,0.00,-1,85C7
2026-02-25 17:44:35,-33.93071758,18.51418527,14.50,11,0.82,3953.91,79.49,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.17,83.49,102094.42,20.49,21.07,4,102094.42,-1,18.73,0,76.79,3.00,23.78,84.67,2838.00,2926.72,0,23.67,0.00,0.00,-1,1666
2026-02-25 17:44:56,-33.93071675,18.51418088,14.28,10,0.86,3949.80,79.49,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.18,83.60,102094.89,20.53,21.08,4,102094.89,-1,18.77,0,76.90,3.00,23.79,84.71,2842.00,2930.92,0,23.57,0.00,0.00,-1,ADD3
2026-02-25 17:45:18,-33.93071580,18.51417255,14.45,9,0.93,3949.80,79.15,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.18,83.48,102095.55,20.50,21.08,4,102095.55,-1,18.74,0,76.78,3.00,23.81,84.74,2844.00,2933.02,0,23.67,0.00,0.00,-1,871B
2026-02-25 17:45:39,-33.93071778,18.51417278,14.80,9,0.93,3962.11,79.15,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.19,83.61,102095.53,20.54,21.09,4,102095.53,-1,18.78,0,76.90,3.00,23.82,84.74,2846.00,2935.12,0,23.57,0.00,0.00,-1,E72C
2026-02-25 17:46:01,-33.93072027,18.51417087,14.86,10,0.89,3953.91,79.15,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.19,83.63,102096.06,20.54,21.09,4,102096.06,-1,18.78,0,76.92,3.00,23.82,84.70,2848.00,2937.22,0,23.57,0.00,0.00,-1,4E7A
2026-02-25 17:46:22,-33.93072030,18.51417432,15.02,10,1.08,3953.91,78.13,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.19,83.55,102096.73,20.53,21.09,4,102096.73,-1,18.77,0,76.85,3.00,23.84,84.72,2853.00,2942.47,0,23.57,0.00,0.00,-1,DD27
2026-02-25 17:46:43,-33.93071935,18.51417947,15.13,9,0.93,3953.91,79.15,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.20,83.64,102097.41,20.57,21.10,4,102097.41,-1,18.80,0,76.94,3.00,23.85,84.68,2855.00,2944.57,0,23.57,0.00,0.00,-1,7A0D
2026-02-25 17:47:05,-33.93069583,18.51420457,15.39,10,0.88,3949.80,78.81,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.20,83.55,102098.11,20.54,21.10,4,102098.11,-1,18.78,0,76.85,3.00,23.86,84.68,2858.00,2947.72,0,23.67,0.00,0.00,-1,4DAB
2026-02-25 17:47:27,-33.93069275,18.51421158,15.55,10,0.88,3953.91,79.15,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.21,83.52,102098.86,20.55,21.11,4,102098.86,-1,18.78,0,76.82,3.00,23.86,84.65,2863.00,2952.97,0,23.67,0.00,0.00,-1,069B
2026-02-25 17:47:48,-33.93069385,18.51421173,15.68,10,0.89,3949.80,79.15,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.22,83.44,102099.70,20.54,21.12,4,102099.70,-1,18.77,0,76.75,3.00,23.88,84.69,2866.00,2956.12,0,23.67,0.00,0.00,-1,B5C0
2026-02-25 17:48:10,-33.93069408,18.51421085,15.85,9,0.89,3949.80,79.15,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.22,83.65,102098.94,20.59,21.12,4,102098.94,-1,18.82,0,76.94,3.00,23.86,84.64,2867.00,2957.17,0,23.57,0.00,0.00,-1,4D81
2026-02-25 17:48:31,-33.93069497,18.51420813,16.05,10,0.89,3949.80,79.49,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.23,83.62,102099.86,20.59,21.13,4,102099.86,-1,18.82,0,76.91,3.00,23.88,84.58,2866.00,2956.12,0,23.67,0.00,0.00,-1,A35A
2026-02-25 17:48:53,-33.93069688,18.51420427,15.72,10,0.89,3953.91,79.15,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.23,83.56,102100.59,20.59,21.13,4,102100.59,-1,18.82,0,76.86,3.00,23.88,84.57,2873.00,2963.47,0,23.67,0.00,0.00,-1,BE2F
2026-02-25 17:49:14,-33.93069790,18.51420338,15.85,10,0.88,3941.60,79.15,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.24,83.52,102101.48,20.59,21.14,4,102101.48,-1,18.82,0,76.83,3.00,23.89,84.60,2874.00,2964.52,0,23.67,0.00,0.00,-1,940D
2026-02-25 17:49:36,-33.93069938,18.51420523,15.89,9,0.91,3949.80,78.81,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.24,83.72,102102.75,20.64,21.14,4,102102.75,-1,18.87,0,77.01,3.00,23.89,84.62,2871.00,2961.37,0,23.57,0.00,0.00,-1,6F3F
2026-02-25 17:49:57,-33.93070313,18.51420318,15.86,9,0.93,3949.80,79.15,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.25,83.45,102103.77,20.58,21.15,4,102103.77,-1,18.81,0,76.76,3.00,23.94,84.65,2877.00,2967.67,0,23.67,0.00,0.00,-1,39A2
2026-02-25 17:50:18,-33.93070582,18.51420137,15.86,10,0.90,3949.80,79.15,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.26,83.54,102104.13,20.61,21.16,4,102104.13,-1,18.84,0,76.84,3.00,23.91,84.66,2881.00,2971.87,0,23.67,0.00,0.00,-1,BBB1
2026-02-25 17:50:40,-33.93070335,18.51419332,15.78,10,0.90,3962.11,78.13,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.26,83.58,102105.73,20.62,21.16,4,102105.73,-1,18.85,0,76.88,3.00,23.92,84.66,2883.00,2973.97,0,23.67,0.00,0.00,-1,DC4E
2026-02-25 17:51:02,-33.93069980,18.51418792,15.78,11,0.83,3929.30,78.81,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.27,83.58,102106.45,20.63,21.17,4,102106.45,-1,18.86,0,76.88,3.00,23.92,84.65,2888.00,2979.22,0,23.77,0.00,0.00,-1,7503
2026-02-25 17:51:23,-33.93070843,18.51417383,15.34,11,0.82,3921.09,76.42,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.27,83.65,102108.06,20.66,21.17,4,102108.06,-1,18.88,0,76.94,3.00,23.94,84.66,2894.00,2985.52,0,23.67,0.00,0.00,-1,62FE
2026-02-25 17:51:44,-33.93070797,18.51417408,15.33,11,0.82,3949.80,79.15,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.28,83.71,102109.36,20.68,21.18,4,102109.36,-1,18.91,0,77.00,3.00,23.94,84.68,2901.00,2992.87,0,23.67,0.00,0.00,-1,DD01
2026-02-25 17:52:06,-33.93071115,18.51417613,15.35,11,0.82,3949.80,79.15,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.29,83.59,102110.28,20.66,21.19,4,102110.28,-1,18.89,0,76.89,3.00,23.96,84.78,2911.00,3003.37,0,23.77,0.00,0.00,-1,67C3
2026-02-25 17:52:28,-33.93071745,18.51417230,15.48,10,1.00,3949.80,78.81,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.30,83.65,102111.23,20.69,21.20,4,102111.23,-1,18.91,0,76.95,3.00,23.96,84.74,2917.00,3009.68,0,23.57,0.00,0.00,-1,C05A
2026-02-25 17:52:49,-33.93071903,18.51416855,15.64,10,1.00,3949.80,78.81,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.30,83.56,102111.80,20.67,21.20,4,102111.80,-1,18.89,0,76.86,3.00,23.98,84.77,2922.00,3014.93,0,23.77,0.00,0.00,-1,8211
2026-02-25 17:53:11,-33.93072065,18.51416547,15.94,11,0.83,3945.70,79.15,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.31,83.65,102113.28,20.70,21.21,4,102113.28,-1,18.92,0,76.94,3.00,23.95,84.81,2924.00,3017.03,0,23.67,0.00,0.00,-1,6C0C
2026-02-25 17:53:32,-33.93072210,18.51416157,16.14,11,0.82,3941.60,78.81,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.31,83.62,102114.20,20.70,21.21,4,102114.20,-1,18.92,0,76.92,3.00,23.96,84.84,2927.00,3020.18,0,23.77,0.00,0.00,-1,D848
2026-02-25 17:53:54,-33.93072475,18.51415403,16.78,11,0.83,3949.80,78.81,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.32,83.55,102115.12,20.69,21.22,4,102115.12,-1,18.92,0,76.86,3.00,23.98,84.89,2933.00,3026.48,0,23.67,0.00,0.00,-1,7ADD
2026-02-25 17:54:15,-33.93072340,18.51415633,16.76,11,0.83,3949.80,78.81,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.33,83.65,102116.42,20.73,21.23,4,102116.42,-1,18.95,0,76.94,3.00,23.99,84.90,2937.00,3030.68,0,23.77,0.00,0.00,-1,CF0B
2026-02-25 17:54:37,-33.93073095,18.51414348,16.81,11,0.83,3949.80,78.81,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.34,83.54,102117.91,20.71,21.24,4,102117.91,-1,18.93,0,76.84,3.00,23.98,84.93,2941.00,3034.88,0,23.67,0.00,0.00,-1,FD8D
2026-02-25 17:54:58,-33.93073325,18.51414393,16.94,11,0.83,3941.60,78.81,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.34,83.69,102118.57,20.75,21.24,4,102118.57,-1,18.97,0,76.98,3.00,24.01,84.95,2943.00,3036.98,0,23.77,0.00,0.00,-1,76A7
2026-02-25 17:55:20,-33.93073392,18.51414728,16.83,11,0.83,3945.70,78.47,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.35,83.55,102119.73,20.72,21.25,4,102119.73,-1,18.94,0,76.85,3.00,24.01,84.97,2943.00,3036.98,0,23.77,0.00,0.00,-1,3A06
2026-02-25 17:55:41,-33.93073827,18.51414427,16.79,11,0.83,3949.80,78.81,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.35,83.66,102121.56,20.76,21.25,4,102121.56,-1,18.98,0,76.95,3.00,24.04,85.00,2943.00,3036.98,0,23.77,0.00,0.00,-1,1017
2026-02-25 17:56:03,-33.93074005,18.51413910,17.13,10,0.91,3945.70,78.81,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.36,83.65,102122.03,20.77,21.26,4,102122.03,-1,18.98,0,76.94,3.00,24.06,85.04,2950.00,3044.33,0,23.77,0.00,0.00,-1,6E2F
2026-02-25 17:56:24,-33.93074155,18.51413615,17.41,11,0.83,3958.01,78.81,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.38,83.70,102122.88,20.80,21.28,4,102122.88,-1,19.01,0,76.98,3.00,24.06,84.99,2955.00,3049.58,0,23.77,0.00,0.00,-1,DCAE
2026-02-25 17:56:46,-33.93074360,18.51413032,18.02,11,0.82,3941.60,76.07,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.39,83.66,102123.31,20.80,21.29,4,102123.31,-1,19.01,0,76.95,3.00,24.06,84.90,2961.00,3055.88,0,23.77,0.00,0.00,-1,5ED4
2026-02-25 17:57:07,-33.93074533,18.51412518,18.42,11,0.83,3904.69,75.39,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.39,83.73,102123.61,20.83,21.29,4,102123.61,-1,19.04,0,77.02,3.00,24.09,84.86,2962.00,3056.93,0,23.87,0.00,0.00,-1,75E0
2026-02-25 17:57:29,-33.93074758,18.51412002,18.81,11,0.83,3904.69,78.47,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.40,83.56,102124.73,20.79,21.30,4,102124.73,-1,19.01,0,76.86,3.00,24.05,84.75,2964.00,3059.03,0,23.87,0.00,0.00,-1,2BA6
2026-02-25 17:57:50,-33.93074793,18.51411767,18.91,10,0.91,3929.30,76.76,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.41,83.53,102125.38,20.80,21.31,4,102125.38,-1,19.01,0,76.83,3.00,24.09,84.72,2968.00,3063.23,0,23.77,0.00,0.00,-1,01B7
2026-02-25 17:58:12,-33.93074765,18.51411535,19.03,10,0.91,3929.30,78.13,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.42,83.59,102126.52,20.82,21.32,4,102126.52,-1,19.03,0,76.89,3.00,24.08,84.69,2968.00,3063.23,0,23.87,0.00,0.00,-1,A057
2026-02-25 17:58:33,-33.93074695,18.51411843,18.99,11,0.83,3941.60,75.05,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.42,83.57,102126.31,20.82,21.32,4,102126.31,-1,19.03,0,76.87,3.00,24.08,84.70,2975.00,3070.58,0,23.87,0.00,0.00,-1,2249
2026-02-25 17:58:54,-33.93074758,18.51412028,19.01,11,0.83,3904.69,75.39,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.43,83.57,102127.54,20.83,21.33,4,102127.54,-1,19.04,0,76.87,3.00,24.06,84.71,2974.00,3069.53,0,23.77,0.00,0.00,-1,2675
2026-02-25 17:59:16,-33.93074933,18.51411708,19.35,11,0.83,3904.69,75.73,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.43,83.43,102128.56,20.79,21.33,4,102128.56,-1,19.01,0,76.74,3.00,24.06,84.64,2975.00,3070.58,0,23.77,0.00,0.00,-1,706F
2026-02-25 17:59:38,-33.93074583,18.51412213,19.21,11,0.83,3929.30,75.39,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.43,83.40,102128.45,20.79,21.33,4,102128.45,-1,19.01,0,76.71,3.00,24.08,84.63,2979.00,3074.78,0,23.77,0.00,0.00,-1,CB0F
2026-02-25 17:59:59,-33.93074598,18.51412325,19.19,11,0.83,3937.50,77.10,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.43,83.52,102129.41,20.82,21.33,4,102129.41,-1,19.04,0,76.83,3.00,24.08,84.68,2983.00,3078.98,0,23.77,0.00,0.00,-1,6CAA
2026-02-25 18:00:20,-33.93074433,18.51413475,19.09,11,0.83,3921.09,77.10,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.43,83.27,102130.70,20.76,21.33,4,102130.70,-1,18.98,0,76.59,3.00,24.05,84.72,2988.00,3084.23,0,23.77,0.00,0.00,-1,FBAB
2026-02-25 18:00:42,-33.93074620,18.51413558,19.30,10,0.90,3925.20,76.42,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.43,83.34,102131.39,20.78,21.33,4,102131.39,-1,19.00,0,76.66,3.00,24.02,84.66,2992.00,3088.44,0,23.77,0.00,0.00,-1,9A73
2026-02-25 18:01:04,-33.93074240,18.51414418,19.60,11,0.84,3945.70,78.81,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.43,83.21,102132.02,20.75,21.33,4,102132.02,-1,18.97,0,76.54,3.00,24.02,84.67,2997.00,3093.69,0,23.77,0.00,0.00,-1,6094
2026-02-25 18:01:24,-33.93074650,18.51415005,19.65,11,0.82,3945.70,78.47,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.43,83.28,102132.74,20.75,21.33,4,102132.74,-1,18.97,0,76.60,3.00,23.99,84.64,2998.00,3094.74,0,23.77,0.00,0.00,-1,AA8E
2026-02-25 18:01:47,-33.93074785,18.51414668,19.53,10,0.92,3912.89,78.47,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.43,83.29,102133.72,20.75,21.33,4,102133.72,-1,18.97,0,76.61,3.00,23.98,84.64,3000.00,3096.84,0,23.67,0.00,0.00,-1,8E7E
2026-02-25 18:02:07,-33.93074835,18.51414373,19.37,12,0.78,3945.70,78.81,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.42,83.41,102134.58,20.77,21.32,4,102134.58,-1,18.99,0,76.72,3.00,23.99,84.66,3006.00,3103.14,0,23.67,0.00,0.00,-1,DA00
2026-02-25 18:02:30,-33.93074708,18.51414718,19.44,9,0.93,3941.60,78.47,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.42,83.36,102136.52,20.76,21.32,4,102136.52,-1,18.98,0,76.67,3.00,23.99,84.73,3011.00,3108.39,0,23.77,0.00,0.00,-1,8130
