boot_id,sample_counter,uptime_ms,timestamp_boot_ms,reset_reason,gps_date_valid,gps_time_fresh,gps_location_valid,gps_location_fresh,gps_chars_processed,gps_age_ms,gps_location_age_ms,gps_stale_count,gps_recovery_count,gps_poll_timeout_count,gps_i2c_recovery_count,gps_quarantine_active,gps_quarantine_count,timestamp_utc,timestamp_calc_utc,timestamp_calc_source,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_T.C,bme_RH.perc,bme_P.Pa,bme_H2O.mmol_mol,bme_T.C.cal,bme_T.flag,bme_P.Pa.cal,bme_P.flag,bme_H2O.mmol_mol.cal,bme_H2O.mmol_mol.flag,bme_RH.perc.cal,bme_RH.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.ppm.cal,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_raw_V,sen_O2.mmol_mol.cal,sen_O2.flag,bme_T.C,bme_RH.perc,bme_P.Pa,bme_H2O.mmol_mol,bme_T.C.cal,bme_T.flag,bme_P.Pa.cal,bme_P.flag,bme_H2O.mmol_mol.cal,bme_H2O.mmol_mol.flag,bme_RH.perc.cal,bme_RH.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.ppm.cal,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_raw_V,sen_O2.mmol_mol.cal,sen_O2.flag,free_heap,max_heap_block,min_heap_block,i2c_slow_count,i2c_error_count,i2c_recovery_count,i2c_bus0_error_count,i2c_bus0_consecutive_error_count,i2c_bus0_recovery_count,i2c_bus1_error_count,i2c_bus1_consecutive_error_count,i2c_bus1_recovery_count,valid_sensor_value_count,missing_sensor_value_count,critical_sensor_loss_count,supervisor_reset_count,write_status,CRC16
11917989,13704,295749466,295749780,Software/System restart,1,1,1,1,512,35,35,0,2,13367,2,0,0,2026-06-23 02:11:43,2026-06-23 02:11:43,gps,47.37771606,8.54877949,481.19,12,0.79,2147483647,2147483647,22.96,71.70,97267.80,20.60,22.96,-1,97267.80,-1,20.60,-1,71.70,-3.00,24.98,65.56,456.00,456.00,-1,-273.15,0.0000,0.000000,0.0000,-1,22.66,86.79,97496.35,24.43,22.66,-1,97496.35,-1,24.43,-1,86.79,-3.00,25.57,84.97,2358.00,2206.65,0,25.62,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,F395
11917989,13705,295770432,295770746,Software/System restart,1,1,1,1,512,2,2,0,2,13368,2,0,0,2026-06-23 02:11:45,2026-06-23 02:11:45,gps,47.37771606,8.54877949,481.27,11,0.84,2147483647,2147483647,22.96,71.80,97267.73,20.63,22.96,-1,97267.73,-1,20.63,-1,71.80,-3.00,25.00,68.85,457.00,457.00,-1,-273.15,0.0000,0.000000,0.0000,-1,22.66,86.59,97496.34,24.38,22.66,-1,97496.34,-1,24.38,-1,86.59,-3.00,25.52,84.95,2362.00,2210.40,0,25.51,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,7870
11917989,13706,295791375,295791689,Software/System restart,1,1,1,1,512,36,36,0,2,13369,2,0,0,2026-06-23 02:11:47,2026-06-23 02:11:47,gps,47.37771606,8.54877949,481.31,11,0.84,2147483647,2147483647,22.95,71.58,97267.75,20.56,22.95,-1,97267.75,-1,20.56,-1,71.58,-3.00,24.98,69.60,457.00,457.00,-1,-273.15,0.0000,0.000000,0.0000,-1,22.66,86.75,97496.36,24.41,22.66,-1,97496.36,-1,24.41,-1,86.75,-3.00,25.54,84.94,2362.00,2210.40,0,25.41,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,7E8F
11917989,13707,295812319,295812633,Software/System restart,1,1,1,1,512,35,35,0,2,13370,2,0,0,2026-06-23 02:12:16,2026-06-23 02:12:16,gps,47.37771606,8.54878330,479.97,12,0.78,2147483647,2147483647,22.95,71.68,97268.03,20.58,22.95,-1,97268.03,-1,20.58,-1,71.68,-3.00,24.95,68.98,457.00,457.00,-1,-273.15,0.0000,0.000000,0.0000,-1,22.65,86.43,97496.19,24.31,22.65,-1,97496.19,-1,24.31,-1,86.43,-3.00,25.55,84.94,2363.00,2211.33,0,25.51,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,F9D4
11917989,13708,295833274,295833588,Software/System restart,1,1,1,1,512,35,3,0,2,13371,2,0,0,2026-06-23 02:12:46,2026-06-23 02:12:46,gps,47.37771225,8.54877949,479.80,12,0.79,2147483647,2147483647,22.95,71.97,97267.55,20.66,22.95,-1,97267.55,-1,20.66,-1,71.97,-3.00,24.97,68.03,455.00,455.00,-1,-273.15,0.0000,0.000000,0.0000,-1,22.64,86.57,97495.58,24.33,22.64,-1,97495.58,-1,24.33,-1,86.57,-3.00,25.51,84.91,2364.00,2212.27,0,25.51,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,1719
11917989,13709,295854218,295854532,Software/System restart,1,1,1,1,512,69,36,0,2,13372,2,0,0,2026-06-23 02:12:47,2026-06-23 02:12:47,gps,47.37771225,8.54877949,479.80,11,0.84,2147483647,2147483647,22.94,72.41,97268.50,20.78,22.94,-1,97268.50,-1,20.78,-1,72.41,-3.00,24.95,67.03,452.00,452.00,-1,-273.15,0.0000,0.000000,0.0000,-1,22.63,86.85,97495.39,24.40,22.63,-1,97495.39,-1,24.40,-1,86.85,-3.00,25.51,84.93,2367.00,2215.08,0,25.41,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,533B
11917989,13710,295875162,295875476,Software/System restart,1,1,1,1,512,36,36,0,2,13373,2,0,0,2026-06-23 02:13:16,2026-06-23 02:13:16,gps,47.37771225,8.54877758,479.76,12,0.78,2147483647,2147483647,22.93,72.94,97267.27,20.92,22.93,-1,97267.27,-1,20.92,-1,72.94,-3.00,24.95,66.36,451.00,451.00,-1,-273.15,0.0000,0.000000,0.0000,-1,22.62,86.55,97495.19,24.29,22.62,-1,97495.19,-1,24.29,-1,86.55,-3.00,25.49,84.90,2368.00,2216.01,0,25.41,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,D7A4
11917989,13711,295896117,295896431,Software/System restart,1,1,1,1,512,35,35,0,2,13374,2,0,0,2026-06-23 02:13:46,2026-06-23 02:13:46,gps,47.37770844,8.54877663,479.93,12,0.79,2147483647,2147483647,22.92,73.78,97267.44,21.15,22.92,-1,97267.44,-1,21.15,-1,73.78,-3.00,24.97,66.90,453.00,453.00,-1,-273.15,0.0000,0.000000,0.0000,-1,22.61,86.56,97495.13,24.29,22.61,-1,97495.13,-1,24.29,-1,86.56,-3.00,25.48,84.92,2367.00,2215.08,0,25.41,207.0000,0.474609,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,F085
11917989,13712,295917062,295917376,Software/System restart,1,1,1,1,512,36,36,0,2,13375,2,0,0,2026-06-23 02:13:47,2026-06-23 02:13:47,gps,47.37770844,8.54877663,479.94,12,0.79,2147483647,2147483647,22.92,73.73,97267.34,21.14,22.92,-1,97267.34,-1,21.14,-1,73.73,-3.00,25.00,67.85,455.00,455.00,-1,-273.15,0.0000,0.000000,0.0000,-1,22.60,86.69,97495.34,24.31,22.60,-1,97495.34,-1,24.31,-1,86.69,-3.00,25.48,84.91,2367.00,2215.08,0,25.41,207.0000,0.474609,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,5157
11917989,13713,295938007,295938321,Software/System restart,1,1,1,1,512,36,36,0,2,13376,2,0,0,2026-06-23 02:14:17,2026-06-23 02:14:17,gps,47.37770844,8.54877472,479.81,11,0.84,2147483647,2147483647,22.93,72.50,97268.09,20.79,22.93,-1,97268.09,-1,20.79,-1,72.50,-3.00,25.01,70.73,456.00,456.00,-1,-273.15,0.0000,0.000000,0.0000,-1,22.60,86.89,97495.84,24.37,22.60,-1,97495.84,-1,24.37,-1,86.89,-3.00,25.48,84.93,2367.00,2215.08,0,25.31,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,7C9E
11917989,13714,295958962,295959276,Software/System restart,1,1,1,1,512,36,2,0,2,13377,2,0,0,2026-06-23 02:15:14,2026-06-23 02:15:14,gps,47.37770462,8.54877472,479.46,11,0.84,2147483647,2147483647,22.93,72.21,97267.17,20.71,22.93,-1,97267.17,-1,20.71,-1,72.21,-3.00,24.97,66.54,457.00,457.00,-1,-273.15,0.0000,0.000000,0.0000,-1,22.59,86.60,97495.31,24.28,22.59,-1,97495.31,-1,24.28,-1,86.60,-3.00,25.46,84.90,2367.00,2215.08,0,25.41,206.0000,0.474609,206.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,C360
11917989,13715,295979908,295980222,Software/System restart,1,1,1,1,512,3,3,0,2,13378,2,0,0,2026-06-23 02:15:15,2026-06-23 02:15:15,gps,47.37770462,8.54877377,479.45,11,0.84,2147483647,2147483647,22.92,72.86,97266.94,20.89,22.92,-1,97266.94,-1,20.89,-1,72.86,-3.00,24.98,66.53,455.00,455.00,-1,-273.15,0.0000,0.000000,0.0000,-1,22.59,86.73,97495.84,24.30,22.59,-1,97495.84,-1,24.30,-1,86.73,-3.00,25.44,84.92,2366.00,2214.14,0,25.41,207.0000,0.474609,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,4B2C
11917989,13716,296000855,296001169,Software/System restart,1,1,1,1,512,36,36,0,2,13379,2,0,0,2026-06-23 02:15:16,2026-06-23 02:15:16,gps,47.37770462,8.54877377,479.45,12,0.77,2147483647,2147483647,22.92,73.58,97266.94,21.09,22.92,-1,97266.94,-1,21.09,-1,73.58,-3.00,24.98,66.79,457.00,457.00,-1,-273.15,0.0000,0.000000,0.0000,-1,22.58,86.97,97496.22,24.36,22.58,-1,97496.22,-1,24.36,-1,86.97,-3.00,25.45,84.95,2363.00,2211.33,0,25.41,207.0000,0.474609,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,B968
11917989,13717,296021812,296022126,Software/System restart,1,1,1,1,512,2,2,0,2,13380,2,0,0,2026-06-23 02:16:13,2026-06-23 02:16:13,gps,47.37770462,8.54876995,479.39,12,0.82,2147483647,2147483647,22.92,72.34,97267.10,20.74,22.92,-1,97267.10,-1,20.74,-1,72.34,-3.00,25.01,69.79,458.00,458.00,-1,-273.15,0.0000,0.000000,0.0000,-1,22.57,86.30,97495.73,24.16,22.57,-1,97495.73,-1,24.16,-1,86.30,-3.00,25.44,84.92,2363.00,2211.33,0,25.41,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,BDE1
11917989,13718,296042756,296043070,Software/System restart,1,1,1,1,512,36,3,0,2,13381,2,0,0,2026-06-23 02:16:15,2026-06-23 02:16:15,gps,47.37770462,8.54876995,479.71,13,0.76,2147483647,2147483647,22.92,73.95,97266.59,21.20,22.92,-1,97266.59,-1,21.20,-1,73.95,-3.00,24.98,67.71,461.00,461.00,-1,-273.15,0.0000,0.000000,0.0000,-1,22.56,86.76,97495.93,24.27,22.56,-1,97495.93,-1,24.27,-1,86.76,-3.00,25.42,85.00,2361.00,2209.46,0,25.31,207.0000,0.474609,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,99FB
11917989,13719,296063700,296064014,Software/System restart,1,1,1,1,512,70,3,0,2,13382,2,0,0,2026-06-23 02:16:44,2026-06-23 02:16:44,gps,47.37770462,8.54877090,479.65,12,0.82,2147483647,2147483647,22.93,73.90,97265.50,21.19,22.93,-1,97265.50,-1,21.19,-1,73.90,-3.00,25.00,67.48,461.00,461.00,-1,-273.15,0.0000,0.000000,0.0000,-1,22.56,86.78,97495.98,24.28,22.56,-1,97495.98,-1,24.28,-1,86.78,-3.00,25.44,84.94,2360.00,2208.53,0,25.31,206.0000,0.474609,206.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,0CA5
11917989,13720,296084655,296084969,Software/System restart,1,1,1,1,512,37,36,0,2,13383,2,0,0,2026-06-23 02:16:45,2026-06-23 02:16:45,gps,47.37770462,8.54877090,479.64,12,0.82,2147483647,2147483647,22.93,75.19,97266.32,21.56,22.93,-1,97266.32,-1,21.56,-1,75.19,-3.00,25.01,67.79,462.00,462.00,-1,-273.15,0.0000,0.000000,0.0000,-1,22.55,86.61,97495.81,24.22,22.55,-1,97495.81,-1,24.22,-1,86.61,-3.00,25.42,84.93,2360.00,2208.53,0,25.31,206.0000,0.474609,206.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,6D81
11917989,13721,296105608,296105922,Software/System restart,1,1,1,1,512,3,2,0,2,13384,2,0,0,2026-06-23 02:17:15,2026-06-23 02:17:15,gps,47.37769699,8.54877663,479.25,13,0.75,2147483647,2147483647,22.93,73.53,97266.06,21.09,22.93,-1,97266.06,-1,21.09,-1,73.53,-3.00,25.01,69.17,462.00,462.00,-1,-273.15,0.0000,0.000000,0.0000,-1,22.55,86.56,97495.69,24.20,22.55,-1,97495.69,-1,24.20,-1,86.56,-3.00,25.44,84.96,2358.00,2206.65,0,25.41,206.0000,0.468750,206.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,6028
11917989,13722,296126552,296126866,Software/System restart,1,1,1,1,512,3,3,0,2,13385,2,0,0,2026-06-23 02:17:43,2026-06-23 02:17:43,gps,47.37769318,8.54878235,479.25,13,0.75,2147483647,2147483647,22.93,73.10,97265.89,20.97,22.93,-1,97265.89,-1,20.97,-1,73.10,-3.00,25.03,67.92,464.00,464.00,-1,-273.15,0.0000,0.000000,0.0000,-1,22.55,86.53,97495.88,24.19,22.55,-1,97495.88,-1,24.19,-1,86.53,-3.00,25.41,84.96,2358.00,2206.65,0,25.31,206.0000,0.474609,206.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,D847
11917989,13723,296147507,296147821,Software/System restart,1,1,1,1,512,36,36,0,2,13386,2,0,0,2026-06-23 02:17:44,2026-06-23 02:17:44,gps,47.37769318,8.54878235,478.78,12,0.80,2147483647,2147483647,22.93,72.48,97265.74,20.79,22.93,-1,97265.74,-1,20.79,-1,72.48,-3.00,25.01,70.00,464.00,464.00,-1,-273.15,0.0000,0.000000,0.0000,-1,22.54,86.66,97495.72,24.21,22.54,-1,97495.72,-1,24.21,-1,86.66,-3.00,25.40,84.97,2356.00,2204.78,0,25.31,206.0000,0.474609,206.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,217E
11917989,13724,296168483,296168797,Software/System restart,1,1,1,1,512,35,35,0,2,13387,2,0,0,2026-06-23 02:18:42,2026-06-23 02:18:42,gps,47.37768936,8.54878998,478.78,12,0.80,2147483647,2147483647,22.93,72.41,97266.09,20.77,22.93,-1,97266.09,-1,20.77,-1,72.41,-3.00,24.98,68.37,463.00,463.00,-1,-273.15,0.0000,0.000000,0.0000,-1,22.53,86.31,97495.59,24.10,22.53,-1,97495.59,-1,24.10,-1,86.31,-3.00,25.40,85.00,2354.00,2202.91,0,25.31,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,ED92
11917989,13725,296189427,296189741,Software/System restart,1,1,1,1,512,20979,69,0,2,13388,2,0,0,2026-06-23 02:18:43,2026-06-23 02:18:43,gps,47.37768936,8.54878998,478.63,12,0.82,2147483647,2147483647,22.92,72.67,97265.45,20.83,22.92,-1,97265.45,-1,20.83,-1,72.67,-3.00,24.98,66.71,463.00,463.00,-1,-273.15,0.0000,0.000000,0.0000,-1,22.52,86.76,97496.02,24.22,22.52,-1,97496.02,-1,24.22,-1,86.76,-3.00,25.37,84.94,2351.00,2200.10,0,25.31,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,E890
11917989,13726,296210381,296210695,Software/System restart,1,1,1,1,512,70,35,0,2,13389,2,0,0,2026-06-23 02:19:13,2026-06-23 02:19:13,gps,47.37768936,8.54878902,478.58,12,0.82,2147483647,2147483647,22.92,73.21,97265.14,20.98,22.92,-1,97265.14,-1,20.98,-1,73.21,-3.00,24.97,67.24,462.00,462.00,-1,-273.15,0.0000,0.000000,0.0000,-1,22.52,86.62,97496.03,24.18,22.52,-1,97496.03,-1,24.18,-1,86.62,-3.00,25.40,84.91,2350.00,2199.17,0,25.31,206.0000,0.468750,206.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,6E43
11917989,13727,296231324,296231638,Software/System restart,1,1,1,1,512,2,2,0,2,13390,2,0,0,2026-06-23 02:19:42,2026-06-23 02:19:42,gps,47.37768936,8.54878712,478.58,12,0.82,2147483647,2147483647,22.92,72.26,97264.98,20.71,22.92,-1,97264.98,-1,20.71,-1,72.26,-3.00,25.01,68.73,461.00,461.00,-1,-273.15,0.0000,0.000000,0.0000,-1,22.52,86.35,97495.55,24.09,22.52,-1,97495.55,-1,24.09,-1,86.35,-3.00,25.35,84.97,2349.00,2198.23,0,25.31,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,B796
11917989,13728,296252300,296252614,Software/System restart,1,1,1,1,512,20979,102,0,2,13391,2,0,0,2026-06-23 02:19:43,2026-06-23 02:19:43,gps,47.37768936,8.54878712,478.36,12,0.82,2147483647,2147483647,22.91,71.73,97265.42,20.54,22.91,-1,97265.42,-1,20.54,-1,71.73,-3.00,24.97,70.92,462.00,462.00,-1,-273.15,0.0000,0.000000,0.0000,-1,22.51,86.88,97495.34,24.23,22.51,-1,97495.34,-1,24.23,-1,86.88,-3.00,25.35,84.95,2349.00,2198.23,0,25.31,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,FBCA
11917989,13729,296273255,296273569,Software/System restart,1,1,1,1,512,35,35,0,2,13392,2,0,0,2026-06-23 02:19:44,2026-06-23 02:19:44,gps,47.37768936,8.54878712,478.36,12,0.82,2147483647,2147483647,22.90,71.81,97265.13,20.56,22.90,-1,97265.13,-1,20.56,-1,71.81,-3.00,24.95,69.29,461.00,461.00,-1,-273.15,0.0000,0.000000,0.0000,-1,22.50,86.67,97495.34,24.16,22.50,-1,97495.34,-1,24.16,-1,86.67,-3.00,25.37,84.97,2349.00,2198.23,0,25.31,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,4732
11917989,13730,296294197,296294511,Software/System restart,1,1,1,1,512,35,35,0,2,13393,2,0,0,2026-06-23 02:20:41,2026-06-23 02:20:41,gps,47.37768555,8.54878712,478.36,12,0.82,2147483647,2147483647,22.89,72.24,97265.06,20.67,22.89,-1,97265.06,-1,20.67,-1,72.24,-3.00,24.93,69.53,458.00,458.00,-1,-273.15,0.0000,0.000000,0.0000,-1,22.49,86.81,97495.53,24.19,22.49,-1,97495.53,-1,24.19,-1,86.81,-3.00,25.35,84.97,2350.00,2199.17,0,25.31,206.0000,0.468750,206.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,9AC1
11917989,13731,296315141,296315455,Software/System restart,1,1,1,1,512,70,3,0,2,13394,2,0,0,2026-06-23 02:21:11,2026-06-23 02:21:11,gps,47.37769318,8.54878235,478.38,13,0.74,2147483647,2147483647,22.89,71.96,97265.09,20.59,22.89,-1,97265.09,-1,20.59,-1,71.96,-3.00,24.93,69.34,456.00,456.00,-1,-273.15,0.0000,0.000000,0.0000,-1,22.49,86.73,97495.23,24.15,22.49,-1,97495.23,-1,24.15,-1,86.73,-3.00,25.35,84.99,2349.00,2198.23,0,25.31,206.0000,0.474609,206.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,D48B
11917989,13732,296336129,296336443,Software/System restart,1,1,1,1,512,35,35,0,2,13395,2,0,0,2026-06-23 02:21:12,2026-06-23 02:21:12,gps,47.37769318,8.54878235,478.33,13,0.74,2147483647,2147483647,22.89,71.66,97265.22,20.49,22.89,-1,97265.22,-1,20.49,-1,71.66,-3.00,24.90,69.78,455.00,455.00,-1,-273.15,0.0000,0.000000,0.0000,-1,22.49,86.64,97494.89,24.13,22.49,-1,97494.89,-1,24.13,-1,86.64,-3.00,25.34,84.98,2349.00,2198.23,0,25.21,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,2BCD
11917989,13733,296357074,296357388,Software/System restart,1,1,1,1,512,20980,20980,0,2,13396,2,0,0,2026-06-23 02:21:12,2026-06-23 02:21:12,gps,47.37769318,8.54878235,478.33,13,0.74,2147483647,2147483647,22.87,71.84,97265.52,20.53,22.87,-1,97265.52,-1,20.53,-1,71.84,-3.00,24.91,70.21,453.00,453.00,-1,-273.15,0.0000,0.000000,0.0000,-1,22.48,86.49,97495.11,24.07,22.48,-1,97495.11,-1,24.07,-1,86.49,-3.00,25.34,84.96,2349.00,2198.23,0,25.31,207.0000,0.474609,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,6CC6
11917989,13734,296378020,296378334,Software/System restart,1,1,1,1,512,36,36,0,2,13397,2,0,0,2026-06-23 02:21:42,2026-06-23 02:21:42,gps,47.37769699,8.54878521,477.90,12,0.75,2147483647,2147483647,22.86,71.97,97265.89,20.56,22.86,-1,97265.89,-1,20.56,-1,71.97,-3.00,24.87,67.31,451.00,451.00,-1,-273.15,0.0000,0.000000,0.0000,-1,22.47,86.51,97495.30,24.07,22.47,-1,97495.30,-1,24.07,-1,86.51,-3.00,25.34,84.97,2346.00,2195.42,0,25.21,206.0000,0.468750,206.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,DF09
11917989,13735,296398975,296399289,Software/System restart,1,1,1,1,512,70,2,0,2,13398,2,0,0,2026-06-23 02:22:12,2026-06-23 02:22:12,gps,47.37769318,8.54878235,477.80,12,0.75,2147483647,2147483647,22.85,72.37,97265.68,20.65,22.85,-1,97265.68,-1,20.65,-1,72.37,-3.00,24.86,67.81,450.00,450.00,-1,-273.15,0.0000,0.000000,0.0000,-1,22.46,86.49,97495.38,24.05,22.46,-1,97495.38,-1,24.05,-1,86.49,-3.00,25.34,85.03,2345.00,2194.49,0,25.31,207.0000,0.474609,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,8C35
11917989,13736,296419950,296420264,Software/System restart,1,1,1,1,512,35,35,0,2,13399,2,0,0,2026-06-23 02:22:41,2026-06-23 02:22:41,gps,47.37769318,8.54878139,477.64,12,0.75,2147483647,2147483647,22.84,72.33,97265.72,20.63,22.84,-1,97265.72,-1,20.63,-1,72.33,-3.00,24.84,65.96,448.00,448.00,-1,-273.15,0.0000,0.000000,0.0000,-1,22.46,86.47,97494.72,24.05,22.46,-1,97494.72,-1,24.05,-1,86.47,-3.00,25.30,84.98,2347.00,2196.36,0,25.21,206.0000,0.468750,206.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,1268
11917989,13737,296440904,296441218,Software/System restart,1,1,1,1,512,35,36,0,2,13400,2,0,0,2026-06-23 02:23:09,2026-06-23 02:23:09,gps,47.37769318,8.54878139,477.64,12,0.75,2147483647,2147483647,22.83,72.38,97266.08,20.63,22.83,-1,97266.08,-1,20.63,-1,72.37,-3.00,24.84,67.00,446.00,446.00,-1,-273.15,0.0000,0.000000,0.0000,-1,22.45,86.68,97494.97,24.09,22.45,-1,97494.97,-1,24.09,-1,86.68,-3.00,25.30,84.96,2347.00,2196.36,0,25.21,206.0000,0.474609,206.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,8DFF
11917989,13738,296461860,296462174,Software/System restart,1,1,1,1,512,2,2,0,2,13401,2,0,0,2026-06-23 02:23:11,2026-06-23 02:23:11,gps,47.37769318,8.54878044,477.53,13,0.75,2147483647,2147483647,22.82,72.13,97265.69,20.55,22.82,-1,97265.69,-1,20.55,-1,72.13,-3.00,24.84,69.53,449.00,449.00,-1,-273.15,0.0000,0.000000,0.0000,-1,22.45,86.84,97494.98,24.14,22.45,-1,97494.98,-1,24.14,-1,86.84,-3.00,25.33,84.98,2347.00,2196.36,0,25.21,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,23D4
11917989,13739,296482803,296483117,Software/System restart,1,1,1,1,512,35,35,0,2,13402,2,0,0,2026-06-23 02:23:12,2026-06-23 02:23:12,gps,47.37769318,8.54878044,477.52,13,0.74,2147483647,2147483647,22.82,72.65,97265.63,20.69,22.82,-1,97265.63,-1,20.69,-1,72.65,-3.00,24.83,69.76,452.00,452.00,-1,-273.15,0.0000,0.000000,0.0000,-1,22.45,86.66,97494.73,24.08,22.45,-1,97494.73,-1,24.08,-1,86.66,-3.00,25.28,84.96,2345.00,2194.49,0,25.21,206.0000,0.474609,206.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,2EA2
11917989,13740,296503747,296504061,Software/System restart,1,1,1,1,512,70,36,0,2,13403,2,0,0,2026-06-23 02:24:09,2026-06-23 02:24:09,gps,47.37768555,8.54878426,477.64,12,0.77,2147483647,2147483647,22.82,72.40,97265.48,20.62,22.82,-1,97265.48,-1,20.62,-1,72.40,-3.00,24.84,68.39,451.00,451.00,-1,-273.15,0.0000,0.000000,0.0000,-1,22.45,86.60,97495.20,24.06,22.45,-1,97495.20,-1,24.06,-1,86.60,-3.00,25.31,84.93,2346.00,2195.42,0,25.21,206.0000,0.474609,206.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,959F
11917989,13741,296524702,296525016,Software/System restart,1,1,1,1,512,69,69,0,2,13404,2,0,0,2026-06-23 02:24:09,2026-06-23 02:24:09,gps,47.37768555,8.54878426,477.64,12,0.77,2147483647,2147483647,22.81,72.76,97265.42,20.71,22.81,-1,97265.42,-1,20.71,-1,72.76,-3.00,24.82,69.36,451.00,451.00,-1,-273.15,0.0000,0.000000,0.0000,-1,22.44,86.77,97495.09,24.10,22.44,-1,97495.09,-1,24.10,-1,86.77,-3.00,25.27,84.97,2347.00,2196.36,0,25.21,206.0000,0.468750,206.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,D5F2
11917989,13742,296545647,296545961,Software/System restart,1,1,1,1,512,36,3,0,2,13405,2,0,0,2026-06-23 02:24:40,2026-06-23 02:24:40,gps,47.37768936,8.54878426,477.66,12,0.75,2147483647,2147483647,22.80,72.93,97265.78,20.75,22.80,-1,97265.78,-1,20.75,-1,72.93,-3.00,24.82,68.79,449.00,449.00,-1,-273.15,0.0000,0.000000,0.0000,-1,22.44,86.96,97494.82,24.15,22.44,-1,97494.82,-1,24.15,-1,86.96,-3.00,25.28,84.99,2348.00,2197.29,0,25.10,206.0000,0.468750,206.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,AD4F
