event,boot_id,sample_counter,uptime_ms,reset_reason,free_heap,max_heap_block,min_heap_block,gps_date_valid,gps_time_fresh,gps_location_valid,gps_location_fresh,gps_stale_count,gps_recovery_count,gps_poll_timeout_count,gps_i2c_recovery_count,gps_quarantine_active,gps_quarantine_count,valid_sensor_value_count,missing_sensor_value_count,critical_sensor_loss_count,supervisor_reset_count,i2c_error_count,i2c_recovery_count,related_write_status,card_missing_count,header_open_fail_count,append_open_fail_count,print_fail_count,flush_fail_count,close_fail_count,CRC16
sensor_data_lost,11916756,7701,233213965,Software/System restart,16000,13392,13392,1,0,1,0,164,134,3,134,1,132,0,20,1,0,3470,174,0,0,0,0,0,0,0,1D76
i2c_recovery,11916756,7711,233415711,Software/System restart,16000,13392,13392,1,0,1,0,164,134,3,134,1,132,0,20,11,0,3470,175,0,0,0,0,0,0,0,2EBC
i2c_recovery,11916756,7715,233497793,Software/System restart,16000,13392,13392,1,0,1,0,164,134,3,134,1,132,6,14,0,0,3471,176,0,0,0,0,0,0,0,DF9E
gps_i2c_recovery,11916756,7717,233538893,Software/System restart,16000,13392,13392,1,0,1,0,165,135,3,135,1,133,10,10,0,0,3471,176,0,0,0,0,0,0,0,7D62
gps_i2c_quarantine,11916756,7717,233538961,Software/System restart,16000,13392,13392,1,0,1,0,165,135,3,135,1,133,10,10,0,0,3471,176,0,0,0,0,0,0,0,1FB5
i2c_recovery,11916756,7730,233806288,Software/System restart,16000,13392,13392,1,0,1,0,165,135,3,135,1,133,17,3,0,0,3475,177,0,0,0,0,0,0,0,FA78
gps_recovered,11916756,7775,234745717,Software/System restart,16000,13392,13392,1,1,1,0,0,135,3,135,0,133,20,0,0,0,3493,177,0,0,0,0,0,0,0,0413
gps_i2c_recovered,11916756,7775,234745785,Software/System restart,16000,13392,13392,1,1,1,0,0,135,3,135,0,133,20,0,0,0,3493,177,0,0,0,0,0,0,0,6C4B
boot,11914214,1,23083,External System,16000,13376,13376,1,1,0,0,0,0,1,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,2583
boot,11914095,1,21800,External System,16000,13344,13344,1,1,1,1,0,0,1,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,5093
boot,11926070,1,22151,External System,16000,13344,13344,1,1,1,1,0,0,1,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,DEB3
i2c_recovery,11926070,243,5093709,External System,15888,13344,13344,1,1,1,1,0,0,233,0,0,0,12,8,0,0,2,2,0,0,0,0,0,0,0,EEEB
gps_stale,11926070,248,5194443,External System,16000,13344,13344,1,0,1,0,3,1,233,1,0,0,0,20,0,0,2,2,0,0,0,0,0,0,0,9085
gps_i2c_stale,11926070,248,5194509,External System,16000,13344,13344,1,0,1,0,3,1,233,1,0,0,0,20,0,0,2,2,0,0,0,0,0,0,0,91AB
gps_i2c_recovery,11926070,248,5194574,External System,16000,13344,13344,1,0,1,0,3,1,233,1,0,0,0,20,0,0,2,2,0,0,0,0,0,0,0,666A
i2c_recovery,11926070,258,5395970,External System,16000,13344,13344,1,0,1,0,13,1,233,1,0,0,0,20,0,0,2,4,0,0,0,0,0,0,0,296E
gps_i2c_recovery,11926070,263,5496679,External System,16000,13344,13344,1,0,1,0,18,2,233,2,0,0,0,20,0,0,2,4,0,0,0,0,0,0,0,7BF3
i2c_recovery,11926070,273,5698084,External System,16000,13344,13344,1,0,1,0,28,2,233,2,0,0,0,20,0,0,2,6,0,0,0,0,0,0,0,4DC9
gps_i2c_recovery,11926070,278,5798802,External System,15776,13344,13344,1,0,1,0,33,3,233,3,1,1,0,20,1,0,2,6,0,0,0,0,0,0,0,5684
gps_i2c_quarantine,11926070,278,5798870,External System,15776,13344,13344,1,0,1,0,33,3,233,3,1,1,0,20,1,0,2,6,0,0,0,0,0,0,0,E6E4
sensor_data_lost,11926070,278,5798935,External System,15776,13344,13344,1,0,1,0,33,3,233,3,1,1,0,20,1,0,2,6,0,0,0,0,0,0,0,6B1E
i2c_recovery,11926070,288,6000325,External System,16000,13344,13344,1,0,1,0,33,3,233,3,1,1,0,20,11,0,2,8,0,0,0,0,0,0,0,9757
i2c_recovery,11926070,303,6302363,External System,16000,13344,13344,1,0,1,0,33,3,233,3,1,1,0,20,26,0,2,10,0,0,0,0,0,0,0,F399
i2c_recovery,11926070,318,6604392,External System,16000,13344,13344,1,0,1,0,33,3,233,3,1,1,0,20,41,0,2,12,0,0,0,0,0,0,0,1AFC
supervisor_restart_pending,11926070,322,6684978,External System,16000,13344,13344,1,0,1,0,33,3,233,3,1,1,0,20,45,1,2,12,0,0,0,0,0,0,0,5B92
