timestamp_utc,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_T.C,bme_RH.perc,bme_P.Pa,scd_T.C,scd_RH.perc,scd_CO2.ppm,sen_O2.ppm,sen_T.C,bme_T.C,bme_RH.perc,bme_P.Pa,scd_T.C,scd_RH.perc,scd_CO2.ppm,sen_O2.ppm,sen_T.C,CRC16
2025-10-09 11:23:43,-33.93081235,18.51416930,16.02,10,0.97,,,23.86,51.78,102027.32,14.99,26.74,49.48,620.00,0.00,26.13,,,,,27.07,0.00,661.00,0.00,26.65,CE70
2025-10-09 11:24:04,-33.93082900,18.51415025,16.05,9,1.15,,,23.85,51.45,102027.11,14.90,26.75,49.48,620.00,0.00,26.13,,,,,27.05,0.00,661.00,0.00,26.65,BCDA
2025-10-09 11:24:26,-33.93084282,18.51413483,15.72,10,1.04,,,23.84,51.73,102026.66,14.98,26.77,49.48,620.00,0.00,26.13,,,,,27.05,0.00,661.00,0.00,26.65,515F
2025-10-09 11:24:48,-33.93081897,18.51415853,15.83,11,0.99,,,23.84,51.84,102026.30,15.00,26.75,49.48,620.00,0.00,26.13,,,,,27.10,0.00,661.00,0.00,26.65,7A69
2025-10-09 11:25:10,-33.93080193,18.51418940,15.78,7,1.28,,,23.83,51.81,102026.12,14.95,26.74,49.48,620.00,0.00,26.24,,,,,27.08,0.00,661.00,0.00,26.65,C2E1
2025-10-09 11:25:31,-33.93079578,18.51419762,15.86,8,1.24,,,23.83,51.87,102025.76,14.94,26.72,49.48,620.00,0.00,26.13,,,,,27.10,0.00,661.00,0.00,26.65,622F
2025-10-09 11:25:53,-33.93079573,18.51419943,15.68,8,1.23,,,23.83,51.80,102025.57,14.92,26.74,49.48,620.00,0.00,26.24,,,,,27.07,0.00,661.00,0.00,26.65,2139
2025-10-09 11:26:15,-33.93080252,18.51420568,15.49,7,1.31,,,23.83,51.91,102025.48,14.85,26.75,49.48,620.00,0.00,26.24,,,,,27.05,0.00,661.00,0.00,26.65,3882
2025-10-09 11:26:36,-33.93082698,18.51418038,15.45,9,1.16,,,23.83,51.09,102025.14,14.76,26.77,49.48,620.00,0.00,26.13,,,,,27.03,0.00,661.00,0.00,26.65,3680
2025-10-09 11:26:58,-33.93083367,18.51419507,15.38,11,1.06,,,23.83,51.69,102024.71,14.89,26.74,49.48,620.00,0.00,26.13,,,,,27.03,0.00,661.00,0.00,26.65,4361
2025-10-09 11:27:20,-33.93084070,18.51419355,15.63,10,1.09,,,23.83,51.68,102024.45,14.89,26.74,49.48,620.00,0.00,26.13,,,,,27.01,0.00,661.00,0.00,26.65,63A5
2025-10-09 11:27:41,-33.93083938,18.51420480,15.58,11,1.05,,,23.82,51.48,102024.19,14.94,26.72,49.48,620.00,0.00,26.13,,,,,27.01,0.00,661.00,0.00,26.65,0ABB
2025-10-09 11:28:03,-33.93083637,18.51420730,15.73,9,1.16,,,23.82,51.86,102023.59,14.99,26.71,49.48,620.00,0.00,26.24,,,,,27.03,0.00,661.00,0.00,26.65,30A9
2025-10-09 11:28:25,-33.93082823,18.51420913,15.70,10,1.08,,,23.82,51.62,102023.08,14.96,26.72,49.48,620.00,0.00,26.13,,,,,26.98,0.00,661.00,0.00,26.76,F2DB
2025-10-09 11:28:47,-33.93082702,18.51418877,15.74,10,1.08,,,23.82,51.38,102022.33,14.93,26.77,49.48,620.00,0.00,26.13,,,,,26.94,0.00,661.00,0.00,26.65,6474
2025-10-09 11:29:08,-33.93081368,18.51417027,15.99,9,1.08,,,23.83,51.38,102021.34,14.87,26.77,49.48,620.00,0.00,26.13,,,,,26.97,0.00,661.00,0.00,26.65,301E
2025-10-09 11:29:30,-33.93084822,18.51418262,15.74,10,1.08,,,23.83,51.55,102021.61,14.84,26.72,49.48,620.00,0.00,26.13,,,,,26.98,0.00,661.00,0.00,26.55,19C0
2025-10-09 11:29:52,-33.93081788,18.51418015,15.25,8,1.24,,,23.83,51.56,102022.11,14.86,26.72,49.48,620.00,0.00,26.13,,,,,26.98,0.00,661.00,0.00,26.55,85B2
2025-10-09 11:30:14,-33.93082902,18.51422583,14.79,8,1.21,,,23.83,51.22,102022.35,14.85,26.71,49.48,620.00,0.00,26.13,,,,,27.00,0.00,661.00,0.00,26.65,6491
2025-10-09 11:30:35,-33.93081013,18.51422930,14.58,8,1.21,,,23.82,51.56,102022.23,14.84,26.71,49.48,620.00,0.00,26.13,,,,,26.98,0.00,661.00,0.00,26.55,A86D
2025-10-09 11:30:57,-33.93079603,18.51417835,13.87,8,1.18,,,23.82,51.65,102022.39,14.92,26.71,49.48,620.00,0.00,26.13,,,,,26.98,0.00,661.00,0.00,26.55,A726
2025-10-09 11:31:19,-33.93081203,18.51416993,13.48,9,0.99,,,23.81,51.61,102022.46,14.85,26.72,49.48,620.00,0.00,26.13,,,,,26.97,0.00,661.00,0.00,26.65,1614
2025-10-09 11:31:41,-33.93080187,18.51417742,13.35,8,1.11,,,23.81,51.81,102022.46,14.94,26.72,49.48,620.00,0.00,26.13,,,,,26.98,0.00,661.00,0.00,26.65,29E6
2025-10-09 11:32:02,-33.93081458,18.51419950,12.38,8,1.17,,,23.81,51.49,102022.03,14.88,26.71,49.48,620.00,0.00,26.13,,,,,26.98,0.00,661.00,0.00,26.65,EDAF
2025-10-09 11:32:24,-33.93082983,18.51416498,11.92,7,1.22,,,23.81,51.81,102022.20,14.95,26.74,49.48,620.00,0.00,26.13,,,,,27.01,0.00,661.00,0.00,26.65,2F0A
2025-10-09 11:32:46,-33.93080003,18.51413755,11.79,7,1.19,,,23.81,51.64,102021.70,14.93,26.74,49.48,620.00,0.00,26.24,,,,,26.97,0.00,661.00,0.00,26.55,1213
2025-10-09 11:33:08,-33.93077990,18.51412917,11.91,8,1.08,,,23.82,51.92,102021.55,15.01,26.74,49.48,620.00,0.00,26.13,,,,,27.01,0.00,661.00,0.00,26.65,61D0
2025-10-09 11:33:29,-33.93077148,18.51413450,11.85,7,1.23,,,23.82,52.04,102020.63,14.96,26.77,49.48,620.00,0.00,26.13,,,,,27.01,0.00,661.00,0.00,26.65,5D94
2025-10-09 11:33:51,-33.93076208,18.51414482,11.83,8,1.11,,,23.82,51.97,102020.48,15.05,26.75,49.48,620.00,0.00,26.13,,,,,27.00,0.00,661.00,0.00,26.65,EFCF
2025-10-09 11:34:13,-33.93076683,18.51415162,11.52,9,1.07,,,23.83,51.94,102020.23,14.98,26.77,49.48,620.00,0.00,26.13,,,,,27.00,0.00,661.00,0.00,26.55,0492
2025-10-09 11:34:35,-33.93076007,18.51414935,11.58,8,1.08,,,23.83,51.69,102019.66,14.96,26.74,49.48,620.00,0.00,26.13,,,,,26.97,0.00,661.00,0.00,26.65,1561
2025-10-09 11:34:56,-33.93075333,18.51416015,11.70,9,1.07,,,23.83,51.67,102019.42,14.92,26.72,49.48,620.00,0.00,26.13,,,,,27.00,0.00,661.00,0.00,26.65,2E06
2025-10-09 11:35:18,-33.93075242,18.51414823,11.72,9,1.12,,,23.83,51.95,102019.10,15.02,26.75,49.48,620.00,0.00,26.13,,,,,27.03,0.00,661.00,0.00,26.65,B7EE
2025-10-09 11:35:40,-33.93073953,18.51415198,12.06,9,1.01,,,23.83,51.77,102019.03,14.94,26.74,49.48,620.00,0.00,26.03,,,,,27.00,0.00,661.00,0.00,26.55,A57D
2025-10-09 11:36:01,-33.93075742,18.51413163,12.20,11,0.90,,,23.83,51.83,102019.10,14.98,26.74,49.48,620.00,0.00,26.13,,,,,27.00,0.00,661.00,0.00,26.55,9B16
2025-10-09 11:36:23,-33.93077920,18.51413693,12.44,9,0.99,,,23.83,51.63,102019.61,14.99,26.72,49.48,620.00,0.00,26.13,,,,,27.00,0.00,661.00,0.00,26.65,F545
2025-10-09 11:36:45,-33.93079025,18.51412960,12.52,10,0.93,,,23.83,52.17,102019.17,15.01,26.77,49.48,620.00,0.00,26.13,,,,,26.98,0.00,661.00,0.00,26.55,2DCF
2025-10-09 11:37:07,-33.93079072,18.51413092,12.52,10,0.92,,,23.83,52.02,102018.41,14.94,26.77,49.48,620.00,0.00,26.13,,,,,26.97,0.00,661.00,0.00,26.55,4E2E
2025-10-09 11:37:29,-33.93079088,18.51415308,12.50,10,1.06,,,23.83,51.83,102018.00,14.98,26.72,49.48,620.00,0.00,26.13,,,,,27.01,0.00,661.00,0.00,26.65,B7D2
2025-10-09 11:37:50,-33.93076928,18.51414807,12.97,9,0.98,,,23.83,51.83,102017.59,14.97,26.75,49.48,620.00,0.00,26.13,,,,,27.01,0.00,661.00,0.00,26.55,2787
2025-10-09 11:38:12,-33.93079100,18.51413747,12.19,10,0.96,,,23.83,51.92,102017.17,14.97,26.74,49.48,620.00,0.00,26.13,,,,,27.00,0.00,661.00,0.00,26.55,1C88
2025-10-09 11:38:34,-33.93078658,18.51410513,11.49,10,0.96,,,23.83,52.02,102016.67,15.01,26.74,49.48,620.00,0.00,26.13,,,,,26.98,0.00,661.00,0.00,26.55,9E76
2025-10-09 11:38:56,-33.93080592,18.51409657,12.18,9,1.08,,,23.83,51.88,102016.24,14.97,26.71,49.48,620.00,0.00,26.13,,,,,26.98,0.00,661.00,0.00,26.65,D74E
2025-10-09 11:39:17,-33.93081032,18.51406522,12.45,10,0.92,,,23.83,51.74,102016.05,14.97,26.71,49.48,620.00,0.00,26.13,,,,,27.00,0.00,661.00,0.00,26.55,6413
2025-10-09 11:39:39,-33.93078705,18.51410248,12.21,9,0.98,,,23.82,51.91,102016.11,14.98,26.69,49.48,620.00,0.00,26.13,,,,,26.98,0.00,661.00,0.00,26.55,81B8
2025-10-09 11:40:01,-33.93077008,18.51411103,12.32,12,0.86,,,23.82,52.24,102016.09,15.00,26.69,49.48,620.00,0.00,26.03,,,,,26.98,0.00,661.00,0.00,26.55,76D5
2025-10-09 11:40:23,-33.93077760,18.51411050,12.53,10,1.00,,,23.81,51.92,102015.56,14.98,26.72,49.48,620.00,0.00,26.03,,,,,26.97,0.00,661.00,0.00,26.55,7A52
2025-10-09 11:40:44,-33.93077730,18.51411213,12.66,9,1.08,,,23.81,52.05,102014.70,15.01,26.71,49.48,620.00,0.00,26.13,,,,,26.97,0.00,661.00,0.00,26.55,3194
2025-10-09 11:41:06,-33.93076055,18.51413520,12.68,10,1.00,,,23.81,51.72,102014.53,14.97,26.68,49.48,620.00,0.00,26.13,,,,,26.97,0.00,661.00,0.00,26.55,F839
2025-10-09 11:41:28,-33.93077405,18.51415540,12.96,9,1.07,,,23.81,51.96,102013.59,15.00,26.71,49.48,620.00,0.00,26.13,,,,,26.98,0.00,661.00,0.00,26.55,547F
2025-10-09 11:41:49,-33.93077452,18.51415978,13.13,9,1.09,,,23.80,51.52,102013.67,14.92,26.68,49.48,620.00,0.00,26.13,,,,,26.96,0.00,661.00,0.00,26.55,7732
2025-10-09 11:42:11,-33.93077593,18.51416152,13.27,9,1.09,,,23.80,51.77,102014.59,14.90,26.65,49.48,620.00,0.00,26.13,,,,,27.00,0.00,661.00,0.00,26.55,5338
2025-10-09 11:42:33,-33.93078840,18.51417968,13.34,9,1.09,,,23.80,51.62,102015.07,14.97,26.67,49.48,620.00,0.00,26.13,,,,,26.96,0.00,661.00,0.00,26.55,9764
2025-10-09 11:42:55,-33.93080382,18.51419215,13.56,9,1.09,,,23.80,51.60,102014.81,14.93,26.68,49.48,620.00,0.00,26.13,,,,,26.98,0.00,661.00,0.00,26.55,E06C
2025-10-09 11:43:16,-33.93080765,18.51419173,13.70,9,1.09,,,23.80,51.96,102014.47,14.93,26.69,49.48,620.00,0.00,26.13,,,,,26.96,0.00,661.00,0.00,26.65,806C
2025-10-09 11:43:38,-33.93078908,18.51418710,13.68,10,1.02,,,23.80,52.01,102014.47,14.97,26.72,49.48,620.00,0.00,26.13,,,,,26.94,0.00,661.00,0.00,26.55,311F
2025-10-09 11:44:00,-33.93080430,18.51420697,13.27,10,1.02,,,23.80,51.86,102014.98,14.90,26.68,49.48,620.00,0.00,26.03,,,,,26.96,0.00,661.00,0.00,26.65,5C4C
2025-10-09 11:44:22,-33.93079980,18.51419410,12.90,8,1.05,,,23.80,51.70,102015.41,15.04,26.68,49.48,620.00,0.00,26.13,,,,,26.98,0.00,661.00,0.00,26.65,6C41
2025-10-09 11:44:43,-33.93076212,18.51418933,12.89,10,0.90,,,23.80,51.80,102014.83,14.91,26.74,49.48,620.00,0.00,26.13,,,,,26.98,0.00,661.00,0.00,26.65,BF91
2025-10-09 11:45:05,-33.93075288,18.51418397,12.74,8,1.11,,,23.80,51.68,102014.42,14.96,26.75,49.48,620.00,0.00,26.13,,,,,26.96,0.00,661.00,0.00,26.65,A0D3
2025-10-09 11:45:27,-33.93072065,18.51417128,12.75,10,0.96,,,23.80,51.82,102014.85,14.98,26.67,49.48,620.00,0.00,26.13,,,,,26.97,0.00,661.00,0.00,26.55,1550
2025-10-09 11:45:49,-33.93072355,18.51414863,12.72,10,0.84,,,23.80,51.91,102015.09,15.03,26.68,49.48,620.00,0.00,26.13,,,,,27.00,0.00,661.00,0.00,26.65,83B6
2025-10-09 11:46:10,-33.93074298,18.51415195,12.74,10,0.90,,,23.80,51.89,102014.83,14.92,26.68,49.48,620.00,0.00,26.13,,,,,26.98,0.00,661.00,0.00,26.55,37AA
2025-10-09 11:46:32,-33.93073845,18.51416555,13.06,8,1.03,,,23.80,52.02,102014.16,15.11,26.72,49.48,620.00,0.00,26.13,,,,,27.04,0.00,661.00,0.00,26.65,2F69
2025-10-09 11:46:54,-33.93077873,18.51417168,13.38,9,0.95,,,23.80,52.05,102013.24,15.01,26.75,49.48,620.00,0.00,26.24,,,,,26.98,0.00,661.00,0.00,26.65,ABF0
2025-10-09 11:47:16,-33.93078927,18.51418145,13.57,10,0.93,,,23.81,51.86,102013.36,14.90,26.74,49.48,620.00,0.00,26.13,,,,,27.01,0.00,661.00,0.00,26.65,208A
2025-10-09 11:47:37,-33.93079955,18.51418382,13.59,10,0.93,,,23.82,51.80,102012.80,14.92,26.74,49.48,620.00,0.00,26.13,,,,,27.05,0.00,661.00,0.00,26.65,26AE
2025-10-09 11:47:59,-33.93078917,18.51419015,13.63,9,0.99,,,23.83,51.74,102012.33,14.92,26.78,49.48,620.00,0.00,26.13,,,,,27.03,0.00,661.00,0.00,26.65,E7FF
2025-10-09 11:48:21,-33.93079447,18.51419235,13.77,10,0.90,,,23.83,51.85,102011.87,15.02,26.79,49.48,620.00,0.00,26.13,,,,,27.03,0.00,661.00,0.00,26.65,21E7
2025-10-09 11:48:43,-33.93079773,18.51419600,13.96,10,0.93,,,23.84,52.01,102011.91,14.96,26.78,49.48,620.00,0.00,26.24,,,,,27.03,0.00,661.00,0.00,26.65,C0D9
2025-10-09 11:49:04,-33.93079640,18.51419933,14.08,10,0.93,,,23.84,51.96,102011.34,14.98,26.78,49.48,620.00,0.00,26.13,,,,,27.07,0.00,661.00,0.00,26.65,29A5
2025-10-09 11:49:25,-33.93079652,18.51420405,14.20,10,0.93,,,23.85,51.80,102010.53,14.94,26.77,49.48,620.00,0.00,26.24,,,,,27.07,0.00,661.00,0.00,26.65,5728
2025-10-09 11:49:48,-33.93079088,18.51419933,14.30,9,0.99,,,23.85,51.98,102010.04,14.98,26.78,49.48,620.00,0.00,26.13,,,,,27.07,0.00,661.00,0.00,26.65,8CAE
2025-10-09 11:50:10,-33.93077893,18.51419290,14.34,9,0.99,,,23.86,51.77,102009.22,14.96,26.79,49.48,620.00,0.00,26.34,,,,,27.04,0.00,661.00,0.00,26.65,F961
2025-10-09 11:50:31,-33.93078167,18.51419375,14.49,8,1.12,,,23.86,51.78,102008.49,15.01,26.81,49.48,620.00,0.00,26.24,,,,,27.05,0.00,661.00,0.00,26.65,43FF
2025-10-09 11:50:53,-33.93078265,18.51418400,14.47,8,1.12,,,23.87,51.59,102007.86,15.04,26.83,49.48,620.00,0.00,26.24,,,,,27.05,0.00,661.00,0.00,26.76,71D8
2025-10-09 11:51:15,-33.93079008,18.51419708,14.61,9,1.05,,,23.88,51.77,102007.26,14.95,26.82,49.48,620.00,0.00,26.24,,,,,27.08,0.00,661.00,0.00,26.65,95D7
2025-10-09 11:51:36,-33.93078727,18.51419198,14.58,9,1.05,,,23.89,51.50,102007.23,14.96,26.82,49.48,620.00,0.00,26.24,,,,,27.08,0.00,661.00,0.00,26.65,D01D
2025-10-09 11:51:58,-33.93078132,18.51417595,14.67,9,1.05,,,23.89,51.45,102006.84,14.94,26.83,49.48,620.00,0.00,26.24,,,,,27.11,0.00,661.00,0.00,26.76,0466
2025-10-09 11:52:20,-33.93078022,18.51418077,14.62,9,1.05,,,23.89,51.77,102006.02,14.99,26.82,49.48,620.00,0.00,26.24,,,,,27.05,0.00,661.00,0.00,26.76,A508
2025-10-09 11:52:42,-33.93078377,18.51417863,14.58,9,0.95,,,23.90,51.94,102005.28,15.00,26.83,49.48,620.00,0.00,26.24,,,,,27.10,0.00,661.00,0.00,26.65,5FEF
2025-10-09 11:53:03,-33.93079120,18.51417232,14.52,9,0.94,,,23.91,51.58,102004.22,14.95,26.86,49.48,620.00,0.00,26.24,,,,,27.11,0.00,661.00,0.00,26.76,3457
2025-10-09 11:53:25,-33.93075077,18.51413647,14.54,10,0.92,,,23.91,51.44,102003.56,14.93,26.85,49.48,620.00,0.00,26.24,,,,,27.11,0.00,661.00,0.00,26.65,55AA
2025-10-09 11:53:47,-33.93074518,18.51411347,15.06,10,0.92,,,23.92,51.45,102002.82,14.97,26.86,49.48,620.00,0.00,26.24,,,,,27.14,0.00,661.00,0.00,26.65,055A
2025-10-09 11:54:09,-33.93073117,18.51413558,15.42,8,1.21,,,23.92,51.23,102001.83,14.91,26.85,49.48,620.00,0.00,26.24,,,,,27.13,0.00,661.00,0.00,26.76,26EC
2025-10-09 11:54:30,-33.93074585,18.51413047,15.39,8,1.21,,,23.92,51.47,102001.44,14.89,26.88,49.48,620.00,0.00,26.34,,,,,27.13,0.00,661.00,0.00,26.76,1531
2025-10-09 11:54:52,-33.93078133,18.51413715,15.18,9,1.05,,,23.92,51.63,102000.78,14.98,26.83,49.48,620.00,0.00,26.24,,,,,27.13,0.00,661.00,0.00,26.65,C3D7
2025-10-09 11:55:14,-33.93081918,18.51414870,15.15,10,0.97,,,23.93,51.43,102000.64,14.95,26.86,49.48,620.00,0.00,26.34,,,,,27.14,0.00,661.00,0.00,26.76,1258
2025-10-09 11:55:36,-33.93084420,18.51418175,15.04,9,0.95,,,23.93,51.41,102000.32,14.99,26.85,49.48,620.00,0.00,26.24,,,,,27.13,0.00,661.00,0.00,26.65,589C
2025-10-09 11:55:57,-33.93081197,18.51415010,14.12,9,1.05,,,23.94,51.89,101999.33,15.02,26.88,49.48,620.00,0.00,26.24,,,,,27.11,0.00,661.00,0.00,26.65,5268
2025-10-09 11:56:19,-33.93083882,18.51417585,13.95,10,0.96,,,23.94,51.68,101998.51,15.06,26.89,49.48,620.00,0.00,26.24,,,,,27.15,0.00,661.00,0.00,26.76,C462
2025-10-09 11:56:41,-33.93082153,18.51412697,13.00,9,1.08,,,23.95,51.51,101998.05,14.98,26.90,49.48,620.00,0.00,26.24,,,,,27.17,0.00,661.00,0.00,26.76,84B3
2025-10-09 11:57:03,-33.93082567,18.51415580,12.53,7,1.43,,,23.95,51.45,101996.89,14.99,26.90,49.48,620.00,0.00,26.24,,,,,27.18,0.00,661.00,0.00,26.76,15E3
2025-10-09 11:57:24,-33.93083668,18.51414090,12.37,9,1.05,,,23.96,51.60,101996.49,14.91,26.93,49.48,620.00,0.00,26.34,,,,,27.18,0.00,661.00,0.00,26.76,11E3
2025-10-09 11:57:46,-33.93084173,18.51412872,12.12,11,0.87,,,23.96,51.58,101995.94,15.02,26.89,49.48,620.00,0.00,26.24,,,,,27.23,0.00,661.00,0.00,26.76,4A9D
2025-10-09 11:58:08,-33.93083172,18.51412752,11.70,10,0.92,,,23.97,51.41,101995.19,14.99,26.90,49.48,620.00,0.00,26.34,,,,,27.23,0.00,661.00,0.00,26.76,C0AC
2025-10-09 11:58:30,-33.93082628,18.51413353,11.44,10,0.92,,,23.97,51.48,101994.44,15.02,26.95,49.48,620.00,0.00,26.34,,,,,27.20,0.00,661.00,0.00,26.76,5CB3
2025-10-09 11:58:51,-33.93082305,18.51413602,11.48,10,0.86,,,23.97,51.38,101993.36,15.00,26.95,49.48,620.00,0.00,26.34,,,,,27.24,0.00,661.00,0.00,26.76,9405
2025-10-09 11:59:13,-33.93082143,18.51415008,11.56,11,0.88,,,23.97,51.43,101992.70,15.01,26.95,49.48,620.00,0.00,26.34,,,,,27.26,0.00,661.00,0.00,26.76,5ED6
2025-10-09 11:59:35,-33.93083465,18.51416048,11.54,11,0.89,,,23.97,51.43,101992.38,15.06,26.93,49.48,620.00,0.00,26.34,,,,,27.27,0.00,661.00,0.00,26.76,6530
2025-10-09 11:59:56,-33.93084358,18.51416242,11.45,12,0.83,,,23.97,51.54,101991.80,15.04,26.93,49.48,620.00,0.00,26.45,,,,,27.28,0.00,661.00,0.00,26.65,748D
2025-10-09 12:00:18,-33.93083158,18.51416840,11.60,12,0.83,,,23.98,51.54,101991.23,14.98,26.95,49.48,620.00,0.00,26.34,,,,,27.30,0.00,661.00,0.00,26.76,5344
2025-10-09 12:00:40,-33.93084382,18.51417885,11.48,12,0.83,,,23.98,51.62,101990.91,15.09,26.96,49.48,620.00,0.00,26.34,,,,,27.28,0.00,661.00,0.00,26.76,8717
2025-10-09 12:01:02,-33.93084558,18.51418082,11.30,10,0.87,,,23.99,51.54,101990.25,15.08,26.98,49.48,620.00,0.00,26.45,,,,,27.31,0.00,661.00,0.00,26.76,3846
2025-10-09 12:01:24,-33.93083970,18.51417695,11.23,9,0.93,,,23.99,51.58,101989.52,15.04,27.02,49.48,620.00,0.00,26.34,,,,,27.31,0.00,661.00,0.00,26.76,2F73
2025-10-09 12:01:45,-33.93084140,18.51418293,11.00,10,0.90,,,24.00,51.54,101989.06,15.09,27.00,49.48,620.00,0.00,26.34,,,,,27.31,0.00,661.00,0.00,26.76,CFE2
2025-10-09 12:02:07,-33.93084097,18.51417985,10.90,11,0.88,,,24.00,51.50,101988.25,15.03,27.02,49.48,620.00,0.00,26.34,,,,,27.34,0.00,661.00,0.00,26.86,D22A
2025-10-09 12:02:29,-33.93082725,18.51418393,10.66,11,0.88,,,24.01,51.25,101987.28,15.00,27.02,49.48,620.00,0.00,26.45,,,,,27.36,0.00,661.00,0.00,26.76,F4C5
2025-10-09 12:02:50,-33.93081703,18.51417640,10.17,11,0.88,,,24.03,51.78,101986.74,15.09,27.06,49.48,620.00,0.00,26.34,,,,,27.38,0.00,661.00,0.00,26.86,7ED3
2025-10-09 12:03:12,-33.93082980,18.51420425,9.59,11,0.88,,,24.03,51.58,101986.95,15.04,27.05,49.48,620.00,0.00,26.45,,,,,27.38,0.00,661.00,0.00,26.86,8D9D
2025-10-09 12:03:34,-33.93083245,18.51421145,9.45,11,0.88,,,24.04,51.28,101987.43,15.07,27.05,49.48,620.00,0.00,26.34,,,,,27.37,0.00,661.00,0.00,26.86,4A54
2025-10-09 12:03:56,-33.93082727,18.51421660,9.38,11,0.88,,,24.04,51.38,101987.28,15.09,27.05,49.48,620.00,0.00,26.45,,,,,27.38,0.00,661.00,0.00,26.86,D9C2
2025-10-09 12:04:17,-33.93082988,18.51421618,9.28,12,0.83,,,24.05,51.53,101986.63,15.10,27.03,49.48,620.00,0.00,26.45,,,,,27.40,0.00,661.00,0.00,26.86,10D0
2025-10-09 12:04:39,-33.93083693,18.51420458,9.15,12,0.83,,,24.05,51.58,101985.55,15.03,27.07,49.48,620.00,0.00,26.45,,,,,27.40,0.00,661.00,0.00,26.76,6E16
2025-10-09 12:05:01,-33.93082613,18.51421138,9.09,12,0.83,,,24.06,51.81,101985.16,15.10,27.06,49.48,620.00,0.00,26.45,,,,,27.41,0.00,661.00,0.00,26.86,1BCD
2025-10-09 12:05:23,-33.93083732,18.51420348,9.06,11,0.87,,,24.06,51.67,101984.25,15.04,27.07,49.48,620.00,0.00,26.45,,,,,27.42,0.00,661.00,0.00,26.76,80DC
2025-10-09 12:05:44,-33.93083080,18.51421432,9.09,11,0.87,,,24.06,51.46,101983.86,15.06,27.09,49.48,620.00,0.00,26.45,,,,,27.41,0.00,661.00,0.00,26.86,E0CB
2025-10-09 12:06:06,-33.93082462,18.51421912,8.89,12,0.83,,,24.07,51.80,101983.72,15.13,27.09,49.48,620.00,0.00,26.45,,,,,27.42,0.00,661.00,0.00,26.86,DC1F
2025-10-09 12:06:28,-33.93081237,18.51419287,8.79,12,0.85,,,24.07,51.56,101983.39,15.13,27.10,49.48,620.00,0.00,26.45,,,,,27.42,41.93,512.00,0.00,26.76,428C
2025-10-09 12:06:50,-33.93081402,18.51419458,8.79,11,0.88,,,24.07,51.45,101982.65,15.09,27.10,49.48,620.00,0.00,26.45,,,,,27.44,41.93,512.00,0.00,26.86,8F43
2025-10-09 12:07:11,-33.93081363,18.51418415,8.40,11,0.88,,,24.08,51.47,101982.50,15.13,27.09,49.48,620.00,0.00,26.45,,,,,27.45,41.93,512.00,0.00,26.97,9D4A
2025-10-09 12:07:33,-33.93079343,18.51419908,8.29,11,0.88,,,24.08,51.51,101981.42,15.18,27.13,49.48,620.00,0.00,26.45,,,,,27.47,41.93,512.00,0.00,26.86,9CCA
2025-10-09 12:07:55,-33.93081285,18.51414308,7.75,11,0.88,,,24.09,51.53,101981.19,15.08,27.10,49.48,620.00,0.00,26.45,,,,,27.42,41.93,512.00,0.00,26.86,28E6
2025-10-09 12:08:17,-33.93082017,18.51414357,7.61,12,0.84,,,24.09,51.42,101980.73,15.10,27.11,49.48,620.00,0.00,26.45,,,,,27.47,41.93,512.00,0.00,26.86,DFFF
2025-10-09 12:08:38,-33.93081875,18.51413383,7.61,12,0.83,,,24.09,51.46,101980.69,15.13,27.13,49.48,620.00,0.00,26.45,,,,,27.45,41.93,512.00,0.00,26.97,6393
2025-10-09 12:09:00,-33.93082187,18.51415647,7.44,12,0.83,,,24.10,51.13,101980.80,15.01,27.14,49.48,620.00,0.00,26.45,,,,,27.49,41.93,512.00,0.00,26.97,B097
2025-10-09 12:09:22,-33.93080760,18.51415958,7.22,11,0.87,,,24.10,51.27,101981.15,15.06,27.13,49.48,620.00,0.00,26.55,,,,,27.52,41.93,512.00,0.00,26.86,7E5A
2025-10-09 12:09:44,-33.93080802,18.51415347,7.09,12,0.84,,,24.11,51.20,101980.50,15.07,27.16,49.48,620.00,0.00,26.45,,,,,27.49,41.93,512.00,0.00,26.97,7A10
2025-10-09 12:10:06,-33.93080382,18.51416277,7.18,12,0.84,,,24.11,51.31,101979.34,15.11,27.14,49.48,620.00,0.00,26.55,,,,,27.51,41.93,512.00,0.00,26.97,5FD4
2025-10-09 12:10:27,-33.93079500,18.51417552,7.00,11,0.89,,,24.12,51.48,101978.27,15.11,27.13,49.48,620.00,0.00,26.55,,,,,27.52,41.93,512.00,0.00,26.97,57E6
2025-10-09 12:10:49,-33.93079525,18.51419402,6.87,11,0.94,,,24.12,51.14,101977.11,15.12,27.13,49.48,620.00,0.00,26.55,,,,,27.54,41.93,512.00,0.00,26.97,5144
2025-10-09 12:11:11,-33.93081747,18.51418963,6.95,12,0.84,,,24.12,51.43,101976.13,15.16,27.18,49.48,620.00,0.00,26.55,,,,,27.52,41.93,512.00,0.00,26.97,64D8
2025-10-09 12:11:33,-33.93086243,18.51418148,6.72,12,0.84,,,24.13,51.23,101975.05,15.12,27.18,49.48,620.00,0.00,26.55,,,,,27.54,41.93,512.00,0.00,26.97,4B25
2025-10-09 12:11:54,-33.93084692,18.51418798,6.81,13,0.80,,,24.14,51.36,101974.25,15.07,27.20,49.48,620.00,0.00,26.55,,,,,27.54,41.93,512.00,0.00,26.97,4213
