timestamp_utc,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_RH.perc,bme_P.Pa,bme_T.C,bme_T.flag,bme_H2O.mmol_mol,bme_H2O.mmol_mol.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.flag,sen_T.C,sen_O2.ppm,sen_O2.flag,bme_RH.perc,bme_P.Pa,bme_T.C,bme_T.flag,bme_H2O.mmol_mol,bme_H2O.mmol_mol.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.flag,sen_T.C,sen_O2.ppm,sen_O2.flag,CRC16
2025-10-21 09:11:02,-33.93080152,18.51417662,9.66,11,1.00,,,50.42,102082.16,25.54,4,16.03,4,28.58,50.23,538.00,4,27.28,0.00,4,,,,4,,4,28.40,0.00,0.00,4,27.07,0.00,4,541E
2025-10-21 09:11:24,-33.93079107,18.51419823,9.81,11,0.96,,,50.14,102082.50,25.54,4,16.05,4,28.58,50.31,536.00,4,27.38,0.00,4,,,,4,,4,28.42,0.00,0.00,4,27.07,0.00,4,CED1
2025-10-21 09:11:45,-33.93080438,18.51421162,9.60,12,0.89,,,50.23,102082.23,25.54,4,16.04,4,28.58,50.27,536.00,4,27.28,0.00,4,,,,4,,4,28.40,0.00,0.00,4,27.07,0.00,4,04FD
2025-10-21 09:12:07,-33.93081720,18.51420393,9.79,11,1.00,,,50.18,102082.74,25.54,4,16.05,4,28.58,50.22,535.00,4,27.28,0.00,4,,,,4,,4,28.39,0.00,0.00,4,27.07,0.00,4,4F7D
2025-10-21 09:12:29,-33.93083058,18.51420388,9.62,10,1.10,,,50.23,102083.08,25.54,4,16.08,4,28.58,50.23,535.00,4,27.17,0.00,4,,,,4,,4,28.42,0.00,0.00,4,27.07,0.00,4,6303
2025-10-21 09:12:51,-33.93082972,18.51418930,9.64,11,1.00,,,50.33,102083.08,25.54,4,16.10,4,28.60,50.26,535.00,4,27.38,0.00,4,,,,4,,4,28.39,0.00,0.00,4,26.97,0.00,4,FBA6
2025-10-21 09:13:12,-33.93083670,18.51420102,10.07,10,1.10,,,50.38,102083.25,25.54,4,16.09,4,28.60,50.26,536.00,4,27.28,0.00,4,,,,4,,4,28.39,0.00,0.00,4,27.07,0.00,4,0BF3
2025-10-21 09:13:34,-33.93084147,18.51420000,10.41,9,1.13,,,50.36,102082.91,25.54,4,16.10,4,28.58,50.12,536.00,4,27.28,0.00,4,,,,4,,4,28.42,0.00,0.00,4,27.07,0.00,4,E133
2025-10-21 09:13:56,-33.93084735,18.51420712,10.54,10,1.10,,,50.38,102082.23,25.54,4,16.02,4,28.58,50.24,536.00,4,27.28,0.00,4,,,,4,,4,28.38,0.00,0.00,4,27.07,0.00,4,C101
2025-10-21 09:14:17,-33.93083413,18.51418822,10.62,10,1.10,,,50.11,102082.50,25.54,4,16.06,4,28.58,50.18,536.00,4,27.28,0.00,4,,,,4,,4,28.40,0.00,0.00,4,27.07,0.00,4,0583
2025-10-21 09:14:39,-33.93084815,18.51419538,10.77,10,1.10,,,50.24,102082.33,25.55,4,16.06,4,28.61,50.24,532.00,4,27.17,0.00,4,,,,4,,4,28.40,0.00,0.00,4,27.07,0.00,4,041C
2025-10-21 09:15:01,-33.93085138,18.51422225,11.25,10,1.10,,,50.24,102081.99,25.55,4,16.09,4,28.60,50.07,532.00,4,27.28,0.00,4,,,,4,,4,28.42,0.00,0.00,4,27.07,0.00,4,5AD4
2025-10-21 09:15:23,-33.93084793,18.51423150,11.35,10,1.11,,,50.33,102081.41,25.55,4,16.04,4,28.58,50.14,531.00,4,27.28,0.00,4,,,,4,,4,28.40,0.00,0.00,4,27.07,0.00,4,0D8A
2025-10-21 09:15:44,-33.93083155,18.51418787,11.16,9,1.25,,,50.17,102080.15,25.55,4,16.03,4,28.58,50.15,531.00,4,27.17,0.00,4,,,,4,,4,28.42,0.00,0.00,4,27.07,0.00,4,092C
2025-10-21 09:16:06,-33.93083420,18.51419325,11.10,10,1.11,,,50.13,102079.56,25.55,4,16.03,4,28.60,50.17,530.00,4,27.28,0.00,4,,,,4,,4,28.42,0.00,0.00,4,27.07,0.00,4,1692
2025-10-21 09:16:28,-33.93083943,18.51419527,11.15,11,1.00,,,50.15,102079.06,25.55,4,16.05,4,28.61,50.15,529.00,4,27.28,0.00,4,,,,4,,4,28.42,0.00,0.00,4,27.07,0.00,4,40C2
2025-10-21 09:16:49,-33.93084042,18.51419000,11.01,10,1.11,,,50.19,102078.55,25.55,4,15.99,4,28.60,50.17,529.00,4,27.28,0.00,4,,,,4,,4,28.42,0.00,0.00,4,27.07,0.00,4,DCD2
2025-10-21 09:17:11,-33.93083713,18.51417247,10.92,10,1.11,,,50.00,102078.05,25.55,4,16.12,4,28.60,50.20,528.00,4,27.28,0.00,4,,,,4,,4,28.42,0.00,0.00,4,27.07,0.00,4,464A
2025-10-21 09:17:33,-33.93083135,18.51416408,10.70,10,1.11,,,50.41,102078.05,25.55,4,16.05,4,28.60,50.20,529.00,4,27.38,0.00,4,,,,4,,4,28.42,0.00,0.00,4,27.07,0.00,4,27B3
2025-10-21 09:17:54,-33.93084430,18.51414743,10.64,9,1.26,,,50.20,102077.97,25.55,4,16.00,4,28.61,50.16,529.00,4,27.38,0.00,4,,,,4,,4,28.40,0.00,0.00,4,27.07,0.00,4,2946
2025-10-21 09:18:16,-33.93085493,18.51414980,10.68,9,1.26,,,50.02,102076.62,25.55,4,16.07,4,28.60,50.10,531.00,4,27.28,0.00,4,,,,4,,4,28.42,0.00,0.00,4,27.07,0.00,4,F271
2025-10-21 09:18:38,-33.93086325,18.51413837,10.59,10,1.16,,,50.25,102075.61,25.56,4,16.08,4,28.60,50.07,530.00,4,27.28,0.00,4,,,,4,,4,28.40,0.00,0.00,4,27.07,0.00,4,17A7
2025-10-21 09:19:00,-33.93086442,18.51415827,10.49,10,1.16,,,50.27,102074.68,25.56,4,16.01,4,28.60,50.10,530.00,4,27.28,0.00,4,,,,4,,4,28.43,0.00,0.00,4,27.07,0.00,4,69AD
2025-10-21 09:19:21,-33.93086353,18.51416970,10.39,10,1.16,,,50.06,102073.23,25.55,4,16.04,4,28.60,50.15,528.00,4,27.28,0.00,4,,,,4,,4,28.43,0.00,0.00,4,27.07,0.00,4,C6A9
2025-10-21 09:19:43,-33.93084833,18.51417400,10.30,9,1.16,,,50.14,102072.56,25.55,4,15.99,4,28.56,50.14,526.00,4,27.28,0.00,4,,,,4,,4,28.43,0.00,0.00,4,27.07,0.00,4,BA19
2025-10-21 09:20:05,-33.93086890,18.51417020,10.29,9,1.22,,,50.03,102071.63,25.55,4,16.01,4,28.58,50.11,522.00,4,27.28,0.00,4,,,,4,,4,28.42,0.00,0.00,4,27.07,0.00,4,F9D8
2025-10-21 09:20:26,-33.93088048,18.51417052,10.29,10,1.16,,,50.08,102071.28,25.55,4,16.05,4,28.58,50.10,521.00,4,27.28,0.00,4,,,,4,,4,28.39,0.00,0.00,4,27.07,0.00,4,A7B5
2025-10-21 09:20:48,-33.93089815,18.51416880,10.02,10,1.16,,,50.19,102070.61,25.55,4,16.01,4,28.60,50.11,517.00,4,27.28,0.00,4,,,,4,,4,28.43,0.00,0.00,4,27.07,0.00,4,A8B0
2025-10-21 09:21:10,-33.93089650,18.51417808,10.15,10,1.16,,,50.08,102070.11,25.55,4,15.97,4,28.60,50.05,516.00,4,27.28,0.00,4,,,,4,,4,28.40,0.00,0.00,4,27.07,0.00,4,C62C
2025-10-21 09:21:32,-33.93087552,18.51415915,10.35,11,0.95,,,49.95,102069.77,25.55,4,15.99,4,28.60,50.05,516.00,4,27.28,0.00,4,,,,4,,4,28.40,0.00,0.00,4,27.07,0.00,4,5E96
2025-10-21 09:21:53,-33.93086115,18.51414912,10.57,11,0.95,,,50.03,102069.34,25.55,4,16.00,4,28.60,50.05,516.00,4,27.28,0.00,4,,,,4,,4,28.39,0.00,0.00,4,27.07,0.00,4,D357
2025-10-21 09:22:15,-33.93086043,18.51416595,10.31,12,0.91,,,50.05,102069.77,25.55,4,16.01,4,28.58,50.00,514.00,4,27.28,0.00,4,,,,4,,4,28.40,0.00,0.00,4,27.07,0.00,4,B44F
2025-10-21 09:22:37,-33.93086203,18.51416905,10.17,10,1.04,,,50.07,102069.27,25.55,4,16.02,4,28.63,49.96,511.00,4,27.28,0.00,4,,,,4,,4,28.40,0.00,0.00,4,27.07,0.00,4,E164
2025-10-21 09:22:58,-33.93087023,18.51416938,9.98,12,0.91,,,50.12,102068.92,25.55,4,15.93,4,28.61,50.04,510.00,4,27.28,0.00,4,,,,4,,4,28.39,0.00,0.00,4,27.07,0.00,4,7C5B
2025-10-21 09:23:20,-33.93087810,18.51415253,9.83,10,1.06,,,49.83,102068.59,25.55,4,15.96,4,28.58,50.06,508.00,4,27.28,0.00,4,,,,4,,4,28.42,0.00,0.00,4,27.07,0.00,4,A9E5
2025-10-21 09:23:42,-33.93086023,18.51414767,9.50,11,1.01,,,49.90,102068.75,25.55,4,15.96,4,28.60,50.07,507.00,4,27.28,0.00,4,,,,4,,4,28.40,0.00,0.00,4,26.97,0.00,4,0B0F
2025-10-21 09:24:04,-33.93086043,18.51415240,9.17,11,1.01,,,49.90,102069.34,25.55,4,16.01,4,28.61,50.03,505.00,4,27.17,0.00,4,,,,4,,4,28.40,0.00,0.00,4,27.07,0.00,4,080E
2025-10-21 09:24:25,-33.93087490,18.51416537,9.06,10,1.16,,,50.07,102069.41,25.54,4,15.96,4,28.61,50.07,504.00,4,27.28,0.00,4,,,,4,,4,28.42,0.00,0.00,4,27.07,0.00,4,3373
2025-10-21 09:24:47,-33.93084822,18.51420058,8.91,9,1.17,,,49.92,102069.06,25.54,4,15.97,4,28.57,50.06,504.00,4,27.38,0.00,4,,,,4,,4,28.43,0.00,0.00,4,27.07,0.00,4,17EA
2025-10-21 09:25:09,-33.93080870,18.51418018,8.80,8,1.22,,,49.98,102068.63,25.54,4,15.97,4,28.58,50.06,503.00,4,27.28,0.00,4,,,,4,,4,28.42,0.00,0.00,4,27.07,0.00,4,7FBE
2025-10-21 09:25:30,-33.93081353,18.51416163,9.04,8,1.22,,,49.98,102068.54,25.54,4,16.00,4,28.57,50.07,503.00,4,27.28,0.00,4,,,,4,,4,28.42,0.00,0.00,4,26.97,0.00,4,B220
2025-10-21 09:25:52,-33.93081573,18.51419365,9.03,10,1.06,,,50.06,102068.11,25.54,4,15.96,4,28.57,50.07,502.00,4,27.28,0.00,4,,,,4,,4,28.42,0.00,0.00,4,27.07,0.00,4,EC9D
2025-10-21 09:26:14,-33.93084310,18.51426963,9.47,10,1.06,,,49.96,102067.68,25.54,4,15.97,4,28.57,50.07,501.00,4,27.28,0.00,4,,,,4,,4,28.39,0.00,0.00,4,27.07,0.00,4,B345
2025-10-21 09:26:36,-33.93084488,18.51426413,10.52,9,1.06,,,50.00,102067.42,25.54,4,16.00,4,28.58,50.09,501.00,4,27.28,0.00,4,,,,4,,4,28.40,0.00,0.00,4,26.97,0.00,4,D3C3
2025-10-21 09:26:56,-33.93084175,18.51417583,11.22,9,1.06,,,50.08,102067.08,25.54,4,15.96,4,28.57,50.03,501.00,4,27.28,0.00,4,,,,4,,4,28.42,0.00,0.00,4,27.07,0.00,4,8364
2025-10-21 09:27:19,-33.93083995,18.51418458,11.68,9,1.09,,,49.96,102066.48,25.54,4,15.96,4,28.57,49.95,502.00,4,27.28,0.00,4,,,,4,,4,28.42,0.00,0.00,4,27.07,0.00,4,189C
2025-10-21 09:27:41,-33.93083713,18.51414307,12.39,10,1.06,,,49.96,102065.80,25.54,4,15.95,4,28.57,50.06,502.00,4,27.28,0.00,4,,,,4,,4,28.42,0.00,0.00,4,27.07,0.00,4,0917
2025-10-21 09:28:02,-33.93085347,18.51413323,13.06,10,1.06,,,49.92,102064.53,25.53,4,15.96,4,28.56,50.01,501.00,4,27.28,0.00,4,,,,4,,4,28.40,0.00,0.00,4,27.07,0.00,4,3DC4
2025-10-21 09:28:24,-33.93086772,18.51409405,12.92,10,1.06,,,49.99,102063.77,25.53,4,15.96,4,28.58,50.00,500.00,4,27.28,0.00,4,,,,4,,4,28.39,0.00,0.00,4,26.97,0.00,4,88FC
2025-10-21 09:28:46,-33.93089028,18.51415643,11.54,9,1.25,,,49.97,102063.50,25.53,4,15.92,4,28.56,50.04,499.00,4,27.28,0.00,4,,,,4,,4,28.43,0.00,0.00,4,27.07,0.00,4,EF1A
2025-10-21 09:29:07,-33.93088152,18.51424373,11.35,9,1.25,,,49.87,102062.40,25.53,4,15.89,4,28.57,49.98,497.00,4,27.28,0.00,4,,,,4,,4,28.40,0.00,0.00,4,27.07,0.00,4,B841
2025-10-21 09:29:29,-33.93086895,18.51416430,12.72,9,1.09,,,49.75,102061.45,25.52,4,15.96,4,28.57,50.01,500.00,4,27.28,0.00,4,,,,4,,4,28.42,0.00,0.00,4,27.07,0.00,4,EDCB
2025-10-21 09:29:51,-33.93083957,18.51413542,13.00,8,1.29,,,49.99,102060.52,25.52,4,15.95,4,28.57,50.01,500.00,4,27.38,0.00,4,,,,4,,4,28.42,0.00,0.00,4,27.07,0.00,4,2351
2025-10-21 09:30:13,-33.93082292,18.51414193,14.32,10,1.06,,,49.98,102059.92,25.52,4,15.97,4,28.57,50.01,499.00,4,27.28,0.00,4,,,,4,,4,28.42,0.00,0.00,4,27.17,0.00,4,2039
2025-10-21 09:30:34,-33.93083963,18.51418203,16.69,8,1.31,,,50.03,102059.06,25.51,4,15.92,4,28.56,50.04,501.00,4,27.28,0.00,4,,,,4,,4,28.42,0.00,0.00,4,27.07,0.00,4,6A6C
2025-10-21 09:30:56,-33.93080427,18.51413135,18.27,9,1.20,,,49.90,102058.47,25.51,4,15.91,4,28.57,49.99,501.00,4,27.28,0.00,4,,,,4,,4,28.40,0.00,0.00,4,27.07,0.00,4,BE5B
2025-10-21 09:31:18,-33.93081912,18.51417617,19.43,7,2.25,,,49.86,102057.70,25.51,4,15.95,4,28.57,49.92,503.00,4,27.28,0.00,4,,,,4,,4,28.42,0.00,0.00,4,27.07,0.00,4,9E7E
2025-10-21 09:31:39,-33.93084908,18.51417145,19.31,9,1.20,,,49.97,102056.59,25.51,4,15.96,4,28.58,49.97,502.00,4,27.28,0.00,4,,,,4,,4,28.39,0.00,0.00,4,27.07,0.00,4,9DF8
2025-10-21 09:32:01,-33.93087328,18.51420468,19.75,8,1.82,,,50.03,102055.75,25.51,4,15.95,4,28.56,49.96,503.00,4,27.17,0.00,4,,,,4,,4,28.42,0.00,0.00,4,27.07,0.00,4,1F8E
2025-10-21 09:32:23,-33.93084227,18.51423473,21.65,10,1.06,,,50.00,102054.30,25.51,4,15.90,4,28.58,49.95,505.00,4,27.28,0.00,4,,,,4,,4,28.40,0.00,0.00,4,27.07,0.00,4,0891
2025-10-21 09:32:45,-33.93080865,18.51418493,24.35,10,1.06,,,49.83,102053.13,25.51,4,16.11,4,28.57,49.99,505.00,4,27.28,0.00,4,,,,4,,4,28.43,0.00,0.00,4,27.07,0.00,4,EEC2
2025-10-21 09:33:06,-33.93080888,18.51416670,24.69,10,1.06,,,50.49,102051.67,25.51,4,15.97,4,28.56,49.92,505.00,4,27.28,0.00,4,,,,4,,4,28.42,0.00,0.00,4,27.07,0.00,4,2F20
2025-10-21 09:33:27,-33.93081362,18.51413113,22.50,10,1.06,,,50.04,102050.92,25.51,4,15.96,4,28.58,49.88,505.00,4,27.28,0.00,4,,,,4,,4,28.42,0.00,0.00,4,27.07,0.00,4,9AA9
2025-10-21 09:33:50,-33.93081157,18.51413705,21.75,10,1.06,,,50.01,102050.08,25.51,4,15.97,4,28.57,49.92,504.00,4,27.28,0.00,4,,,,4,,4,28.42,0.00,0.00,4,27.07,0.00,4,FA8E
2025-10-21 09:34:11,-33.93083750,18.51418610,20.98,8,1.42,,,50.05,102050.08,25.51,4,15.91,4,28.57,49.92,503.00,4,27.28,0.00,4,,,,4,,4,28.42,0.00,0.00,4,27.07,0.00,4,4EBA
2025-10-21 09:34:33,-33.93083897,18.51424643,19.26,8,1.42,,,49.85,102049.91,25.51,4,15.88,4,28.57,49.88,504.00,4,27.28,0.00,4,,,,4,,4,28.42,0.00,0.00,4,27.07,0.00,4,4ED8
2025-10-21 09:34:55,-33.93081963,18.51428213,17.19,8,1.42,,,49.75,102049.91,25.51,4,15.92,4,28.56,49.87,504.00,4,27.38,0.00,4,,,,4,,4,28.39,0.00,0.00,4,27.07,0.00,4,1F0D
2025-10-21 09:35:17,-33.93081813,18.51420372,14.67,9,1.27,,,49.88,102050.25,25.51,4,15.91,4,28.57,49.91,503.00,4,27.28,0.00,4,,,,4,,4,28.43,0.00,0.00,4,27.07,0.00,4,EE2B
2025-10-21 09:35:38,-33.93084678,18.51421460,12.11,9,1.27,,,49.88,102049.98,25.51,4,15.97,4,28.54,49.90,500.00,4,27.28,0.00,4,,,,4,,4,28.40,0.00,0.00,4,27.07,0.00,4,6B38
2025-10-21 09:36:00,-33.93086633,18.51420500,12.26,8,1.29,,,50.06,102049.30,25.51,4,15.90,4,28.54,49.88,499.00,4,27.28,0.00,4,,,,4,,4,28.40,0.00,0.00,4,27.07,0.00,4,B2F4
2025-10-21 09:36:22,-33.93085620,18.51419697,12.13,9,1.07,,,49.85,102049.20,25.50,4,15.90,4,28.54,49.97,498.00,4,27.28,0.00,4,,,,4,,4,28.39,0.00,0.00,4,27.07,0.00,4,46AF
2025-10-21 09:36:43,-33.93084525,18.51425950,11.68,7,1.30,,,49.86,102049.19,25.50,4,15.86,4,28.53,49.86,500.00,4,27.28,0.00,4,,,,4,,4,28.42,0.00,0.00,4,27.07,0.00,4,DD41
2025-10-21 09:37:05,-33.93085770,18.51436938,10.66,7,1.30,,,49.75,102049.00,25.49,4,15.94,4,28.54,49.89,501.00,4,27.28,0.00,4,,,,4,,4,28.38,0.00,0.00,4,27.07,0.00,4,3771
2025-10-21 09:37:27,-33.93084697,18.51427633,10.10,10,1.17,,,50.02,102048.82,25.49,4,15.92,4,28.54,49.89,501.00,4,27.17,0.00,4,,,,4,,4,28.39,0.00,0.00,4,27.07,0.00,4,4DD2
2025-10-21 09:37:49,-33.93085627,18.51431950,9.81,10,1.17,,,49.96,102048.56,25.49,4,15.89,4,28.54,49.89,501.00,4,27.28,0.00,4,,,,4,,4,28.38,0.00,0.00,4,27.07,0.00,4,147A
2025-10-21 09:38:10,-33.93080907,18.51428460,11.25,9,1.20,,,49.87,102049.14,25.49,4,15.90,4,28.54,49.89,500.00,4,27.17,0.00,4,,,,4,,4,28.38,0.00,0.00,4,26.97,0.00,4,09BC
2025-10-21 09:38:32,-33.93083322,18.51423283,11.53,8,1.26,,,49.92,102049.30,25.49,4,15.81,4,28.51,49.90,501.00,4,27.17,0.00,4,,,,4,,4,28.38,0.00,0.00,4,27.07,0.00,4,5D7F
2025-10-21 09:38:53,-33.93082947,18.51418227,11.73,8,1.26,,,49.63,102048.95,25.48,4,15.88,4,28.51,49.89,500.00,4,27.28,0.00,4,,,,4,,4,28.39,0.00,0.00,4,27.07,0.00,4,EEEF
2025-10-21 09:39:16,-33.93083212,18.51415392,11.51,7,1.29,,,49.88,102049.09,25.48,4,15.89,4,28.53,49.88,499.00,4,27.17,0.00,4,,,,4,,4,28.39,0.00,0.00,4,27.07,0.00,4,3227
2025-10-21 09:39:37,-33.93082123,18.51409547,12.75,6,1.47,,,49.89,102049.42,25.47,4,15.93,4,28.51,49.89,498.00,4,27.28,0.00,4,,,,4,,4,28.38,0.00,0.00,4,27.07,0.00,4,CE1D
2025-10-21 09:39:59,-33.93078143,18.51412167,13.61,7,1.29,,,50.06,102049.50,25.47,4,15.87,4,28.51,49.96,498.00,4,27.28,0.00,4,,,,4,,4,28.40,0.00,0.00,4,27.07,0.00,4,EB9A
2025-10-21 09:40:21,-33.93079897,18.51412567,14.64,9,1.19,,,49.87,102049.41,25.47,4,15.89,4,28.53,49.96,499.00,4,27.17,0.00,4,,,,4,,4,28.40,0.00,0.00,4,27.07,0.00,4,F460
2025-10-21 09:40:42,-33.93081465,18.51412202,14.17,11,1.01,,,49.93,102049.06,25.47,4,15.91,4,28.53,49.93,497.00,4,27.28,0.00,4,,,,4,,4,28.39,0.00,0.00,4,27.07,0.00,4,77CE
2025-10-21 09:41:04,-33.93081408,18.51418613,12.08,11,1.01,,,49.97,102048.56,25.47,4,15.89,4,28.54,49.94,495.00,4,27.17,0.00,4,,,,4,,4,28.39,0.00,0.00,4,27.07,0.00,4,BB70
2025-10-21 09:41:26,-33.93082027,18.51415728,10.13,11,1.01,,,49.92,102047.96,25.47,4,15.89,4,28.54,49.94,496.00,4,27.28,0.00,4,,,,4,,4,28.40,0.00,0.00,4,27.07,0.00,4,CC8E
2025-10-21 09:41:48,-33.93082080,18.51419425,9.44,10,1.07,,,49.92,102047.96,25.47,4,15.94,4,28.54,49.94,498.00,4,27.28,0.00,4,,,,4,,4,28.39,0.00,0.00,4,27.07,0.00,4,F268
2025-10-21 09:42:09,-33.93083480,18.51420505,9.57,11,1.01,,,50.09,102047.63,25.47,4,15.91,4,28.54,49.89,497.00,4,27.17,0.00,4,,,,4,,4,28.40,0.00,0.00,4,27.07,0.00,4,316F
2025-10-21 09:42:31,-33.93084455,18.51419400,8.39,10,1.08,,,49.97,102046.95,25.47,4,15.88,4,28.51,49.82,499.00,4,27.17,0.00,4,,,,4,,4,28.43,0.00,0.00,4,27.07,0.00,4,B58F
2025-10-21 09:42:53,-33.93086500,18.51421435,8.21,10,1.02,,,49.89,102046.27,25.47,4,15.86,4,28.53,49.90,498.00,4,27.28,0.00,4,,,,4,,4,28.42,0.00,0.00,4,27.07,0.00,4,7241
2025-10-21 09:43:15,-33.93088657,18.51421800,7.51,10,1.08,,,49.82,102045.67,25.46,4,15.86,4,28.53,49.94,499.00,4,27.38,0.00,4,,,,4,,4,28.40,0.00,0.00,4,27.07,0.00,4,95B7
2025-10-21 09:43:36,-33.93088448,18.51420652,7.05,9,1.09,,,49.86,102045.41,25.46,4,15.86,4,28.51,49.92,498.00,4,27.28,0.00,4,,,,4,,4,28.40,0.00,0.00,4,27.07,0.00,4,B5EC
2025-10-21 09:43:58,-33.93085395,18.51426625,7.71,8,1.11,,,49.86,102044.81,25.46,4,15.82,4,28.51,49.95,497.00,4,27.28,0.00,4,,,,4,,4,28.40,0.00,0.00,4,27.07,0.00,4,75D4
2025-10-21 09:44:20,-33.93084110,18.51425438,7.39,8,1.11,,,49.73,102044.55,25.46,4,15.86,4,28.53,49.93,497.00,4,27.17,0.00,4,,,,4,,4,28.40,0.00,0.00,4,27.07,0.00,4,119C
2025-10-21 09:44:40,-33.93084618,18.51426807,7.41,8,1.12,,,49.88,102044.94,25.46,4,15.85,4,28.50,49.87,498.00,4,27.17,0.00,4,,,,4,,4,28.38,0.00,0.00,4,27.07,0.00,4,DC61
2025-10-21 09:45:03,-33.93085155,18.51426203,7.92,7,1.25,,,49.82,102044.84,25.46,4,15.92,4,28.54,49.93,497.00,4,27.17,0.00,4,,,,4,,4,28.42,0.00,0.00,4,27.07,0.00,4,B105
2025-10-21 09:45:25,-33.93085195,18.51421020,8.04,9,1.04,,,50.06,102044.58,25.46,4,15.89,4,28.54,49.93,497.00,4,27.28,0.00,4,,,,4,,4,28.43,0.00,0.00,4,27.07,0.00,4,19BC
2025-10-21 09:45:46,-33.93086518,18.51417227,8.42,9,1.19,,,49.96,102043.73,25.46,4,15.87,4,28.54,49.93,495.00,4,27.17,0.00,4,,,,4,,4,28.40,0.00,0.00,4,27.07,0.00,4,9AE4
2025-10-21 09:46:08,-33.93087573,18.51413213,8.10,10,1.03,,,49.90,102042.81,25.46,4,15.85,4,28.54,49.93,495.00,4,27.28,0.00,4,,,,4,,4,28.40,0.00,0.00,4,27.07,0.00,4,E594
2025-10-21 09:46:30,-33.93087728,18.51414768,8.21,10,1.03,,,49.83,102041.30,25.46,4,15.85,4,28.51,49.90,497.00,4,27.17,0.00,4,,,,4,,4,28.40,0.00,0.00,4,27.07,0.00,4,9F45
2025-10-21 09:46:52,-33.93088180,18.51413687,8.27,9,1.03,,,49.84,102040.45,25.46,4,15.83,4,28.51,49.90,496.00,4,27.28,0.00,4,,,,4,,4,28.40,0.00,0.00,4,27.07,0.00,4,AFEC
2025-10-21 09:47:13,-33.93086578,18.51418205,8.65,9,1.05,,,49.75,102040.11,25.46,4,15.87,4,28.53,49.91,495.00,4,27.28,0.00,4,,,,4,,4,28.39,0.00,0.00,4,27.07,0.00,4,4536
2025-10-21 09:47:35,-33.93086448,18.51420405,8.82,9,1.05,,,49.89,102039.94,25.46,4,15.87,4,28.51,49.89,495.00,4,27.28,0.00,4,,,,4,,4,28.43,0.00,0.00,4,27.07,0.00,4,FE15
2025-10-21 09:47:57,-33.93087042,18.51420582,8.96,10,1.03,,,49.91,102040.62,25.46,4,15.86,4,28.53,49.88,496.00,4,27.17,0.00,4,,,,4,,4,28.40,0.00,0.00,4,27.07,0.00,4,16F9
2025-10-21 09:48:18,-33.93084928,18.51420365,9.12,10,1.03,,,49.88,102039.77,25.46,4,15.78,4,28.53,49.83,495.00,4,27.28,0.00,4,,,,4,,4,28.43,0.00,0.00,4,27.07,0.00,4,37B6
2025-10-21 09:48:40,-33.93082287,18.51421425,10.21,9,1.12,,,49.61,102039.17,25.46,4,15.85,4,28.53,49.88,495.00,4,27.28,0.00,4,,,,4,,4,28.42,0.00,0.00,4,27.07,0.00,4,FF25
2025-10-21 09:49:02,-33.93084035,18.51415508,11.52,8,1.24,,,49.83,102040.19,25.46,4,15.85,4,28.53,49.86,495.00,4,27.28,0.00,4,,,,4,,4,28.40,0.00,0.00,4,27.07,0.00,4,F984
2025-10-21 09:49:23,-33.93082825,18.51414198,12.10,10,1.11,,,49.82,102040.44,25.45,4,15.87,4,28.53,49.88,497.00,4,27.28,0.00,4,,,,4,,4,28.42,0.00,0.00,4,27.07,0.00,4,8218
2025-10-21 09:49:45,-33.93085587,18.51412865,12.20,10,1.11,,,49.93,102040.00,25.45,4,15.91,4,28.53,49.88,495.00,4,27.28,0.00,4,,,,4,,4,28.42,0.00,0.00,4,27.07,0.00,4,6BDC
2025-10-21 09:50:07,-33.93085620,18.51417307,11.77,11,1.03,,,50.03,102040.00,25.45,4,15.86,4,28.53,49.86,494.00,4,27.28,0.00,4,,,,4,,4,28.40,0.00,0.00,4,27.17,0.00,4,7B37
2025-10-21 09:50:29,-33.93086033,18.51418100,12.14,11,1.03,,,49.88,102039.23,25.45,4,15.79,4,28.53,49.89,494.00,4,27.28,0.00,4,,,,4,,4,28.43,0.00,0.00,4,27.07,0.00,4,9906
2025-10-21 09:50:50,-33.93085687,18.51418103,11.58,9,1.37,,,49.65,102039.74,25.45,4,15.85,4,28.53,49.82,492.00,4,27.28,0.00,4,,,,4,,4,28.42,0.00,0.00,4,27.07,0.00,4,200D
2025-10-21 09:51:12,-33.93088025,18.51416483,11.49,10,1.18,,,49.85,102039.48,25.45,4,15.86,4,28.53,49.89,493.00,4,27.17,0.00,4,,,,4,,4,28.39,0.00,0.00,4,27.07,0.00,4,7190
2025-10-21 09:51:34,-33.93082295,18.51420228,11.30,9,1.37,,,49.90,102038.71,25.44,4,15.84,4,28.50,49.80,494.00,4,27.28,0.00,4,,,,4,,4,28.42,0.00,0.00,4,27.07,0.00,4,CD5D
2025-10-21 09:51:56,-33.93080773,18.51420695,10.10,10,1.18,,,49.85,102037.61,25.44,4,15.88,4,28.48,49.91,492.00,4,27.28,0.00,4,,,,4,,4,28.40,0.00,0.00,4,27.07,0.00,4,C742
2025-10-21 09:52:17,-33.93081753,18.51420260,8.79,10,1.07,,,49.95,102037.52,25.44,4,15.84,4,28.54,49.87,491.00,4,27.28,0.00,4,,,,4,,4,28.39,0.00,0.00,4,27.07,0.00,4,B3BB
