timestamp_utc,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_T.C,bme_RH.perc,bme_P.Pa,alt_agl.m,scd_T.C,scd_RH.perc,scd_CO2.ppm,sen_O2.ppm,sen_T.C,bme_T.C,bme_RH.perc,bme_P.Pa,alt_agl.m,scd_T.C,scd_RH.perc,scd_CO2.ppm,sen_O2.ppm,sen_T.C,CRC16
2025-10-02 15:43:01,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,7295
2025-10-02 15:43:21,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,790C
2025-10-02 15:43:42,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,8E6D
2025-10-02 15:44:03,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,E5B3
2025-10-02 15:44:23,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,EE2A
2025-10-02 15:44:44,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,6C72
2025-10-02 15:45:05,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,4533
2025-10-02 15:45:25,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,4EAA
2025-10-02 15:45:46,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,B9CB
2025-10-02 15:46:07,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,5EE0
2025-10-02 15:46:27,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,5579
2025-10-02 15:46:48,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,3D53
2025-10-02 15:47:09,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,1412
2025-10-02 15:47:29,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,1F8B
2025-10-02 15:47:50,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,3DC8
2025-10-02 15:48:11,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,5FDD
2025-10-02 15:48:31,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,5444
2025-10-02 15:48:52,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,A325
2025-10-02 15:49:13,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,8A64
2025-10-02 15:49:33,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,81FD
2025-10-02 15:49:54,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,03A5
2025-10-02 15:50:15,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,0A6E
2025-10-02 15:50:35,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,01F7
2025-10-02 15:50:56,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,F696
2025-10-02 15:51:17,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,DFD7
2025-10-02 15:51:37,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,D44E
2025-10-02 15:51:58,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,BC64
2025-10-02 15:52:19,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,5B4F
2025-10-02 15:52:40,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,7295
2025-10-02 15:53:00,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,0292
2025-10-02 15:53:21,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,504D
2025-10-02 15:53:42,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,A72C
2025-10-02 15:54:02,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,95B4
2025-10-02 15:54:23,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,C76B
2025-10-02 15:54:44,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,4533
2025-10-02 15:55:04,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,3534
2025-10-02 15:55:25,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,67EB
2025-10-02 15:55:46,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,908A
2025-10-02 15:56:06,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,2EE7
2025-10-02 15:56:27,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,7C38
2025-10-02 15:56:48,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,1412
2025-10-02 15:57:08,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,6415
2025-10-02 15:57:29,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,36CA
2025-10-02 15:57:50,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,1489
2025-10-02 15:58:10,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,2FDA
2025-10-02 15:58:31,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,7D05
2025-10-02 15:58:52,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,8A64
2025-10-02 15:59:12,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,FA63
2025-10-02 15:59:33,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,A8BC
2025-10-02 15:59:54,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,2AE4
2025-10-02 16:00:14,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,E2E1
2025-10-02 16:00:35,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,B03E
2025-10-02 16:00:56,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,475F
2025-10-02 16:01:16,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,3758
2025-10-02 16:01:37,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,6587
2025-10-02 16:01:58,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,0DAD
2025-10-02 16:02:18,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,B3C0
2025-10-02 16:02:39,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,E11F
2025-10-02 16:03:00,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,B35B
2025-10-02 16:03:20,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,B8C2
2025-10-02 16:03:41,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,FD2F
2025-10-02 16:04:02,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,247D
2025-10-02 16:04:22,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,2FE4
2025-10-02 16:04:43,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,6A09
2025-10-02 16:05:04,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,84FD
2025-10-02 16:05:24,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,8F64
2025-10-02 16:05:45,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,CA89
2025-10-02 16:06:06,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,9F2E
2025-10-02 16:06:26,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,94B7
2025-10-02 16:06:47,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,D15A
2025-10-02 16:07:08,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,D5DC
2025-10-02 16:07:28,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,DE45
2025-10-02 16:07:49,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,9BA8
2025-10-02 16:08:10,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,9E13
2025-10-02 16:08:30,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,958A
2025-10-02 16:08:51,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,D067
2025-10-02 16:09:12,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,4BAA
2025-10-02 16:09:32,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,4033
2025-10-02 16:09:53,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,05DE
2025-10-02 16:10:14,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,CBA0
2025-10-02 16:10:34,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,C039
2025-10-02 16:10:55,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,85D4
2025-10-02 16:11:16,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,1E19
2025-10-02 16:11:36,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,1580
2025-10-02 16:11:57,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,506D
2025-10-02 16:12:17,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,EE00
2025-10-02 16:12:38,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,9118
2025-10-02 16:12:59,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,D4F5
2025-10-02 16:13:19,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,A4F2
2025-10-02 16:13:40,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,8D28
2025-10-02 16:14:01,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,E6F6
2025-10-02 16:14:21,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,ED6F
2025-10-02 16:14:42,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,1A0E
2025-10-02 16:15:03,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,334F
2025-10-02 16:15:23,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,38D6
2025-10-02 16:15:44,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,BA8E
2025-10-02 16:16:05,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,5DA5
2025-10-02 16:16:25,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,563C
2025-10-02 16:16:46,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,A15D
2025-10-02 16:17:06,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,D15A
2025-10-02 16:17:27,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,8385
2025-10-02 16:17:48,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,EBAF
2025-10-02 16:18:08,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,D0FC
2025-10-02 17:55:06,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,5EAF
2025-10-02 17:55:27,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,0C70
2025-10-02 17:55:47,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,10DB
2025-10-02 17:56:08,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,DA37
2025-10-02 17:56:29,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,88E8
2025-10-02 17:56:49,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,9443
2025-10-02 17:57:10,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,DAAC
2025-10-02 17:57:31,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,8873
2025-10-02 17:57:51,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,94D8
2025-10-02 17:58:12,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,4441
2025-10-02 17:58:33,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,169E
2025-10-02 17:58:53,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,0A35
2025-10-02 17:59:14,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,E4C1
2025-10-02 17:59:35,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,B61E
2025-10-02 17:59:55,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,AAB5
2025-10-02 18:00:16,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,7F4A
2025-10-02 18:00:37,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,2D95
2025-10-02 18:00:57,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,313E
2025-10-02 18:01:18,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,35B8
2025-10-02 18:01:39,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,6767
2025-10-02 18:01:59,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,7BCC
2025-10-02 18:02:20,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,F0D0
2025-10-02 18:02:41,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,B53D
2025-10-02 18:03:01,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,C53A
2025-10-02 18:03:22,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,2569
2025-10-02 18:03:43,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,6084
2025-10-02 18:04:03,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,521C
2025-10-02 18:04:24,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,C776
2025-10-02 18:04:45,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,829B
2025-10-02 18:05:05,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,F29C
2025-10-02 18:05:26,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,12CF
2025-10-02 18:05:47,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,5722
2025-10-02 18:06:07,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,E94F
2025-10-02 18:06:28,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,9657
2025-10-02 18:06:49,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,D3BA
2025-10-02 18:07:09,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,A3BD
2025-10-02 18:07:30,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,96CC
2025-10-02 18:07:51,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,D321
2025-10-02 18:08:11,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,E872
2025-10-02 18:08:32,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,0821
2025-10-02 18:08:53,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,4DCC
2025-10-02 18:09:13,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,3DCB
2025-10-02 18:09:34,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,A8A1
2025-10-02 18:09:55,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,ED4C
2025-10-02 18:10:15,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,BDC1
2025-10-02 18:10:36,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,5D92
2025-10-02 18:10:57,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,187F
2025-10-02 18:11:17,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,6878
2025-10-02 18:11:38,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,1760
2025-10-02 18:11:59,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,528D
2025-10-02 18:12:19,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,ECE0
2025-10-02 18:12:40,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,C53A
2025-10-02 18:13:01,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,EC7B
2025-10-02 18:13:21,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,E7E2
2025-10-02 18:13:42,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,1083
2025-10-02 18:14:03,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,7B5D
2025-10-02 18:14:23,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,70C4
2025-10-02 18:14:44,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,F29C
2025-10-02 18:15:05,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,DBDD
2025-10-02 18:15:25,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,D044
2025-10-02 18:15:46,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,2725
2025-10-02 18:16:07,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,C00E
2025-10-02 18:16:27,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,CB97
2025-10-02 18:16:48,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,A3BD
2025-10-02 18:17:08,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,D3BA
2025-10-02 18:17:29,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,8165
2025-10-02 18:17:50,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,A326
2025-10-02 18:18:11,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,C133
2025-10-02 18:18:31,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,CAAA
2025-10-02 18:18:52,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,3DCB
2025-10-02 18:19:13,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,148A
2025-10-02 18:19:33,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,1F13
2025-10-02 18:19:54,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,9D4B
2025-10-02 18:20:15,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,C602
2025-10-02 18:20:35,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,CD9B
2025-10-02 18:20:56,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,3AFA
2025-10-02 18:21:17,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,13BB
2025-10-02 18:21:37,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,1822
2025-10-02 18:21:58,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,7008
2025-10-02 18:22:19,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,9723
2025-10-02 18:22:39,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,9CBA
2025-10-02 18:23:00,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,CEFE
2025-10-02 18:23:21,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,9C21
2025-10-02 18:23:41,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,808A
2025-10-02 18:24:02,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,59D8
2025-10-02 18:24:23,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,0B07
2025-10-02 18:24:43,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,17AC
2025-10-02 18:25:04,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,F958
2025-10-02 18:25:25,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,AB87
2025-10-02 18:25:45,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,B72C
2025-10-02 18:26:06,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,E28B
2025-10-02 18:26:27,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,B054
2025-10-02 18:26:47,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,ACFF
2025-10-02 18:27:08,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,A879
2025-10-02 18:27:29,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,FAA6
2025-10-02 18:27:49,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,E60D
2025-10-02 18:28:10,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,E3B6
2025-10-02 18:28:31,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,B169
2025-10-02 18:28:51,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,ADC2
2025-10-02 18:29:12,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,360F
2025-10-02 18:29:33,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,64D0
2025-10-02 18:29:53,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,787B
2025-10-02 18:30:14,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,B605
2025-10-02 18:30:35,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,E4DA
2025-10-02 18:30:55,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,F871
2025-10-02 18:31:16,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,63BC
2025-10-02 18:31:37,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,3163
2025-10-02 18:31:57,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,2DC8
2025-10-02 18:32:18,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,E724
2025-10-02 18:32:38,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,ECBD
2025-10-02 18:32:59,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,A950
2025-10-02 18:33:20,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,EC26
2025-10-02 18:33:41,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,A9CB
2025-10-02 18:34:01,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,9B53
2025-10-02 18:34:22,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,7B00
2025-10-02 18:34:43,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,3EED
2025-10-02 18:35:03,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,4EEA
2025-10-02 18:35:24,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,DB80
2025-10-02 18:35:45,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,9E6D
2025-10-02 18:36:05,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,2000
2025-10-02 18:36:26,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,C053
2025-10-02 18:36:47,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,85BE
2025-10-02 18:37:07,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,F5B9
2025-10-02 18:37:28,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,8AA1
2025-10-02 18:37:49,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,CF4C
2025-10-02 18:38:10,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,CAF7
2025-10-02 18:38:30,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,C16E
2025-10-02 18:38:51,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,8483
2025-10-02 18:39:12,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,1F4E
2025-10-02 18:39:32,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,14D7
2025-10-02 18:39:53,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,513A
2025-10-02 18:40:13,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,F631
2025-10-02 18:40:34,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,635B
2025-10-02 18:40:55,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,26B6
2025-10-02 18:41:16,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,BD7B
2025-10-02 18:41:36,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,B6E2
2025-10-02 18:41:57,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,F30F
2025-10-02 18:42:18,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,39E3
2025-10-02 18:42:38,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,327A
2025-10-02 18:42:59,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,7797
2025-10-02 18:43:20,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,32E1
2025-10-02 18:43:40,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,2E4A
2025-10-02 18:44:01,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,4594
2025-10-02 18:44:22,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,A5C7
2025-10-02 18:44:42,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,B96C
2025-10-02 18:45:03,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,902D
2025-10-02 18:45:24,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,0547
2025-10-02 18:45:44,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,19EC
2025-10-02 18:46:05,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,FEC7
2025-10-02 18:46:26,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,1E94
2025-10-02 18:46:46,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,023F
2025-10-02 18:47:07,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,2B7E
2025-10-02 18:47:28,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,5466
2025-10-02 18:47:48,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,48CD
2025-10-02 18:48:09,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,2AD8
2025-10-02 18:48:30,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,1FA9
