boot_id,sample_counter,uptime_ms,timestamp_boot_ms,reset_reason,gps_date_valid,gps_location_valid,gps_chars_processed,gps_age_ms,timestamp_utc,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_T.C,bme_RH.perc,bme_P.Pa,bme_H2O.mmol_mol,bme_T.C.cal,bme_T.flag,bme_P.Pa.cal,bme_P.flag,bme_H2O.mmol_mol.cal,bme_H2O.mmol_mol.flag,bme_RH.perc.cal,bme_RH.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.ppm.cal,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_O2.mmol_mol.cal,sen_O2.flag,bme_T.C,bme_RH.perc,bme_P.Pa,bme_H2O.mmol_mol,bme_T.C.cal,bme_T.flag,bme_P.Pa.cal,bme_P.flag,bme_H2O.mmol_mol.cal,bme_H2O.mmol_mol.flag,bme_RH.perc.cal,bme_RH.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.ppm.cal,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_O2.mmol_mol.cal,sen_O2.flag,free_heap,max_heap_block,min_heap_block,i2c_slow_count,i2c_error_count,write_status,CRC16
11889556,19903,418940395,418940689,Power On,1,1,0,70546197,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,30123,0,63C3
11889556,19904,418960506,418960800,Power On,1,1,0,70566308,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,30125,0,FAA8
11889556,19905,418980614,418980908,Power On,1,1,0,70586416,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,30127,0,C0CE
11889556,19906,419000724,419001018,Power On,1,1,0,70606526,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,30129,0,0CD9
11889556,19907,419020832,419021126,Power On,1,1,0,70626634,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,30131,0,F336
11889556,19908,419040952,419041246,Power On,1,1,0,70646754,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,30133,0,EF8E
11889556,19909,419061060,419061354,Power On,1,1,0,70666862,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,30135,0,FCE2
11889556,19910,419081171,419081465,Power On,1,1,0,70686973,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,30137,0,3A52
11889556,19911,419101279,419101573,Power On,1,1,0,70707081,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,30139,0,056A
11889556,19912,419121390,419121684,Power On,1,1,0,70727192,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,30141,0,D47D
11889556,19913,419141497,419141791,Power On,1,1,0,70747299,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,30143,0,BC35
11889556,19914,419161606,419161900,Power On,1,1,0,70767408,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,30145,0,9C8E
11889556,19915,419181712,419182006,Power On,1,1,0,70787514,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,30147,0,4013
11889556,19916,419201821,419202115,Power On,1,1,0,70807623,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,30149,0,51A0
11889556,19917,419221929,419222223,Power On,1,1,0,70827731,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,30151,0,80B3
11889556,19918,419242038,419242332,Power On,1,1,0,70847840,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,30153,0,5BC2
11889556,19919,419262145,419262439,Power On,1,1,0,70867947,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,16952,11712,11712,391,30155,0,D174
11889556,19920,419282254,419282548,Power On,1,1,0,70888056,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,30157,0,9682
11889556,19921,419302361,419302655,Power On,1,1,0,70908163,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,30159,0,939F
11889556,19922,419322472,419322766,Power On,1,1,0,70928274,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,30161,0,9F07
11889556,19923,419342580,419342874,Power On,1,1,0,70948382,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,30163,0,FB07
11889556,19924,419362690,419362984,Power On,1,1,0,70968492,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,30165,0,8608
11889556,19925,419382798,419383092,Power On,1,1,0,70988600,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,30167,0,AC85
11889556,19926,419402909,419403203,Power On,1,1,0,71008711,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,30169,0,34CF
11889556,19927,419423015,419423309,Power On,1,1,0,71028817,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,30171,0,E54F
11889556,19928,419443122,419443416,Power On,1,1,0,71048924,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,30173,0,8504
11889556,19929,419463231,419463525,Power On,1,1,0,71069033,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,30175,0,22C2
11889556,19930,419483337,419483631,Power On,1,1,0,71089139,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,30177,0,5F42
11889556,19931,419503447,419503741,Power On,1,1,0,71109249,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,30179,0,51A0
11889556,19932,419523553,419523847,Power On,1,1,0,71129355,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,30181,0,8F61
11889556,19933,419543662,419543956,Power On,1,1,0,71149464,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,30183,0,48FF
11889556,19934,419563770,419564064,Power On,1,1,0,71169572,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,30185,0,8928
11889556,19935,419583879,419584173,Power On,1,1,0,71189681,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,30187,0,2ED0
11889556,19936,419603985,419604279,Power On,1,1,0,71209787,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,30189,0,8889
11889556,19937,419624094,419624388,Power On,1,1,0,71229896,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,30191,0,8C98
11889556,19938,419644200,419644494,Power On,1,1,0,71250002,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,30193,0,147D
11889556,19939,419664310,419664604,Power On,1,1,0,71270112,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,30195,0,B2EA
11889556,19940,419684418,419684712,Power On,1,1,0,71290220,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,30197,0,AFBF
11889556,19941,419704538,419704832,Power On,1,1,0,71310340,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,30199,0,8A2B
11889556,19942,419724646,419724940,Power On,1,1,0,71330448,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,30201,0,2D82
11889556,19943,419744757,419745051,Power On,1,1,0,71350559,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,30203,0,8B6B
11889556,19944,419764865,419765159,Power On,1,1,0,71370667,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,30205,0,6651
11889556,19945,419784976,419785270,Power On,1,1,0,71390778,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,1050,-162,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,30207,0,BEBE
11889556,19946,419805083,419805377,Power On,1,1,0,71410885,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,30209,0,14EB
11889556,19947,419825193,419825487,Power On,1,1,0,71430995,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,30211,0,AB6F
11889556,19948,419845301,419845595,Power On,1,1,0,71451103,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,30213,0,1C84
11889556,19949,419865412,419865706,Power On,1,1,0,71471214,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,30215,0,F60A
11889556,19950,419885520,419885814,Power On,1,1,0,71491322,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,30217,0,5D1A
11889556,19951,419905629,419905923,Power On,1,1,0,71511431,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,30219,0,0B70
11889556,19952,419925736,419926030,Power On,1,1,0,71531538,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,30221,0,4589
11889556,19953,419945842,419946136,Power On,1,1,0,71551644,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,30223,0,88A6
11889556,19954,419965951,419966245,Power On,1,1,0,71571753,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,30225,0,72A0
11889556,19955,419986059,419986353,Power On,1,1,0,71591861,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,30227,0,A6F8
11889556,19956,420006168,420006462,Power On,1,1,0,71611970,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,30229,0,C32E
11889556,19957,420026274,420026568,Power On,1,1,0,71632076,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,16952,11712,11712,391,30231,0,8B92
11889556,19958,420046383,420046677,Power On,1,1,0,71652185,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,30233,0,FF02
11889556,19959,420066490,420066784,Power On,1,1,0,71672292,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,30235,0,0B8C
11889556,19960,420086602,420086896,Power On,1,1,0,71692404,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,30237,0,3D3E
11889556,19961,420106710,420107004,Power On,1,1,0,71712512,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,30239,0,04A8
11889556,19962,420126820,420127114,Power On,1,1,0,71732622,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,30241,0,66E9
11889556,19963,420146928,420147222,Power On,1,1,0,71752730,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,30243,0,5C2D
11889556,19964,420167062,420167356,Power On,1,1,0,71772864,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,30245,0,1DB2
11889556,19965,420187170,420187464,Power On,1,1,0,71792972,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,30247,0,A3DD
11889556,19966,420207280,420207574,Power On,1,1,0,71813082,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,30249,0,A9F4
11889556,19967,420227388,420227682,Power On,1,1,0,71833190,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,30251,0,4BFF
11889556,19968,420247499,420247793,Power On,1,1,0,71853301,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,30253,0,28C8
11889556,19969,420267608,420267902,Power On,1,1,0,71873410,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,30255,0,F2AE
11889556,19970,420287718,420288012,Power On,1,1,0,71893520,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,30257,0,8BD6
11889556,19971,420307824,420308118,Power On,1,1,0,71913626,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,30259,0,2205
11889556,19972,420327933,420328227,Power On,1,1,0,71933735,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,30261,0,42DF
11889556,19973,420348040,420348334,Power On,1,1,0,71953842,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,30263,0,A4C7
11889556,19974,420368159,420368453,Power On,1,1,0,71973961,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,30265,0,2F51
11889556,19975,420388265,420388559,Power On,1,1,0,71994067,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,30267,0,1303
11889556,19976,420408374,420408668,Power On,1,1,0,72014176,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,16952,11712,11712,391,30269,0,6AD6
11889556,19977,420428480,420428774,Power On,1,1,0,72034282,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,30271,0,1A71
11889556,19978,420448587,420448881,Power On,1,1,0,72054389,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,30273,0,4557
11889556,19979,420468698,420468992,Power On,1,1,0,72074500,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,30275,0,1722
11889556,19980,420488806,420489100,Power On,1,1,0,72094608,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,30277,0,EA25
11889556,19981,420508916,420509210,Power On,1,1,0,72114718,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,30279,0,CD33
11889556,19982,420529024,420529318,Power On,1,1,0,72134826,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,30281,0,40DC
11889556,19983,420549135,420549429,Power On,1,1,0,72154937,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,30283,0,51CB
11889556,19984,420569243,420569537,Power On,1,1,0,72175045,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,30285,0,4C44
