timestamp_utc,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_T.C,bme_RH.perc,bme_P.Pa,alt_agl.m,scd_T.C,scd_RH.perc,scd_CO2.ppm,sen_O2.ppm,sen_T.C,bme_T.C,bme_RH.perc,bme_P.Pa,alt_agl.m,scd_T.C,scd_RH.perc,scd_CO2.ppm,sen_O2.ppm,sen_T.C,CRC16
2025-10-03 10:59:17,-33.93073228,18.51429253,63.42,11,1.02,,,,,,,,,,,,,,,,,,,,,1252
2025-10-03 10:59:38,-33.93074158,18.51431205,62.48,11,1.02,,,,,,,,,,,,,,,,,,,,,93E9
2025-10-03 10:59:59,-33.93075400,18.51433460,61.73,10,1.02,,,,,,,,,,,,,,,,,,,,,7365
2025-10-03 11:00:20,-33.93075915,18.51435843,61.31,10,1.19,,,,,,,,,,,,,,,,,,,,,45EC
2025-10-03 11:00:41,-33.93076660,18.51435287,60.62,9,1.20,,,,,,,,,,,,,,,,,,,,,4E0D
2025-10-03 11:01:03,-33.93077747,18.51437172,60.25,10,1.20,,,,,,,,,,,,,,,,,,,,,3E43
2025-10-03 11:01:24,-33.93076932,18.51440277,58.80,11,1.02,,,,,,,,,,,,,,,,,,,,,FBF3
2025-10-03 11:01:45,-33.93077560,18.51438503,57.43,11,1.03,,,,,,,,,,,,,,,,,,,,,225F
2025-10-03 11:02:06,-33.93078090,18.51433893,56.63,11,1.03,,,,,,,,,,,,,,,,,,,,,92A0
2025-10-03 11:02:26,-33.93077128,18.51430635,55.66,12,1.03,,,,,,,,,,,,,,,,,,,,,FFF0
2025-10-03 11:02:49,-33.93077285,18.51422833,53.75,11,1.03,,,,,,,,,,,,,,,,,,,,,FAAD
2025-10-03 11:03:10,-33.93074905,18.51421778,52.98,11,1.03,,,,,,,,,,,,,,,,,,,,,6BC3
2025-10-03 11:03:31,-33.93075423,18.51424380,49.13,9,1.13,,,,,,,,,,,,,,,,,,,,,1A18
2025-10-03 11:03:52,-33.93075022,18.51417100,46.24,10,1.04,,,,,,,,,,,,,,,,,,,,,54B2
2025-10-03 11:04:14,-33.93073985,18.51420290,45.18,10,1.13,,,,,,,,,,,,,,,,,,,,,ED80
2025-10-03 11:04:35,-33.93070095,18.51420703,43.51,10,1.13,,,,,,,,,,,,,,,,,,,,,EDB6
2025-10-03 11:04:56,-33.93068883,18.51417340,41.08,9,1.16,,,,,,,,,,,,,,,,,,,,,C2A2
2025-10-03 11:05:17,-33.93073088,18.51420122,36.41,10,1.13,,,,,,,,,,,,,,,,,,,,,0A95
2025-10-03 11:05:38,-33.93075562,18.51426065,31.32,10,1.13,,,,,,,,,,,,,,,,,,,,,A4CC
2025-10-03 11:06:00,-33.93080165,18.51437030,22.74,11,1.04,,,,,,,,,,,,,,,,,,,,,9153
2025-10-03 11:06:21,-33.93081708,18.51433313,15.91,10,1.06,,,,,,,,,,,,,,,,,,,,,384B
2025-10-03 11:06:42,-33.93081162,18.51436848,12.89,9,1.07,,,,,,,,,,,,,,,,,,,,,77C5
2025-10-03 11:07:03,-33.93081753,18.51435790,12.90,10,1.04,,,,,,,,,,,,,,,,,,,,,5DCD
2025-10-03 11:07:24,-33.93079680,18.51432973,12.50,11,1.04,,,,,,,,,,,,,,,,,,,,,13E2
2025-10-03 11:07:45,-33.93080123,18.51427855,11.35,10,1.13,,,,,,,,,,,,,,,,,,,,,7947
2025-10-03 11:08:07,-33.93082438,18.51422250,10.85,11,1.04,,,,,,,,,,,,,,,,,,,,,187C
2025-10-03 11:08:28,-33.93084212,18.51422395,10.68,11,1.05,,,,,,,,,,,,,,,,,,,,,84D9
2025-10-03 11:08:49,-33.93083443,18.51425353,10.16,10,1.05,,,,,,,,,,,,,,,,,,,,,33DB
2025-10-03 11:09:10,-33.93082763,18.51428160,10.24,10,1.06,,,,,,,,,,,,,,,,,,,,,D421
2025-10-03 11:09:31,-33.93085137,18.51431650,9.85,10,1.06,,,,,,,,,,,,,,,,,,,,,F7AE
2025-10-03 11:09:53,-33.93083003,18.51438828,9.79,9,1.22,,,,,,,,,,,,,,,,,,,,,826E
2025-10-03 11:10:14,-33.93083398,18.51441187,9.85,11,1.05,,,,,,,,,,,,,,,,,,,,,8777
2025-10-03 11:10:35,-33.93084145,18.51442910,9.69,11,1.05,,,,,,,,,,,,,,,,,,,,,F9E9
2025-10-03 11:10:56,-33.93085045,18.51442853,9.62,10,1.14,,,,,,,,,,,,,,,,,,,,,F8F6
2025-10-03 11:11:17,-33.93084738,18.51444143,9.56,9,1.28,,,,,,,,,,,,,,,,,,,,,13C3
2025-10-03 11:11:38,-33.93083662,18.51446977,9.92,10,1.21,,,,,,,,,,,,,,,,,,,,,1F50
2025-10-03 11:12:00,-33.93084508,18.51446702,9.66,11,1.06,,,,,,,,,,,,,,,,,,,,,86B4
2025-10-03 11:12:21,-33.93082923,18.51442545,9.84,11,1.06,,,,,,,,,,,,,,,,,,,,,ECBB
2025-10-03 11:12:42,-33.93084355,18.51443512,10.27,11,1.06,,,,,,,,,,,,,,,,,,,,,28C8
2025-10-03 11:13:03,-33.93083588,18.51447078,10.52,11,1.06,,,,,,,,,,,,,,,,,,,,,0F5D
2025-10-03 11:13:24,-33.93083605,18.51447252,10.49,11,1.06,,,,,,,,,,,,,,,,,,,,,4BD9
2025-10-03 11:13:45,-33.93084883,18.51449080,10.95,11,1.07,,,,,,,,,,,,,,,,,,,,,D401
2025-10-03 11:14:07,-33.93084798,18.51452900,10.94,11,1.07,,,,,,,,,,,,,,,,,,,,,3198
2025-10-03 11:14:28,-33.93085240,18.51455332,10.82,11,1.07,,,,,,,,,,,,,,,,,,,,,C6B9
2025-10-03 11:14:49,-33.93085963,18.51456397,11.03,11,1.07,,,,,,,,,,,,,,,,,,,,,0F9D
2025-10-03 11:15:10,-33.93085140,18.51463503,10.83,11,1.07,,,,,,,,,,,,,,,,,,,,,EC5C
2025-10-03 11:15:31,-33.93081258,18.51471700,9.63,10,1.23,,,,,,,,,,,,,,,,,,,,,86B5
2025-10-03 11:15:53,-33.93092778,18.51466393,10.69,8,1.55,,,,,,,,,,,,,,,,,,,,,2B33
2025-10-03 11:16:14,-33.93104987,18.51461015,15.77,9,1.21,,,,,,,,,,,,,,,,,,,,,3354
2025-10-03 11:16:35,-33.93105947,18.51461895,21.24,8,1.42,,,,,,,,,,,,,,,,,,,,,2F92
2025-10-03 11:16:55,-33.93105795,18.51460995,27.96,9,1.34,,,,,,,,,,,,,,,,,,,,,0477
2025-10-03 11:17:17,-33.93098733,18.51464608,32.07,10,1.19,,,,,,,,,,,,,,,,,,,,,28C8
2025-10-03 11:17:38,-33.93092535,18.51468045,30.44,8,1.34,,,,,,,,,,,,,,,,,,,,,D330
2025-10-03 11:18:00,-33.93089962,18.51469577,29.84,9,1.25,,,,,,,,,,,,,,,,,,,,,E322
2025-10-03 11:18:21,-33.93085848,18.51466757,29.30,9,1.25,,,,,,,,,,,,,,,,,,,,,0C7A
2025-10-03 11:18:42,-33.93082452,18.51451448,26.95,9,1.25,,,,,,,,,,,,,,,,,,,,,BB37
2025-10-03 11:19:02,-33.93081805,18.51459293,25.35,9,1.22,,,,,,,,,,,,,,,,,,,,,2D17
2025-10-03 11:19:24,-33.93080750,18.51470678,20.80,8,1.70,,,,,,,,,,,,,,,,,,,,,67FA
2025-10-03 11:19:45,-33.93083827,18.51461057,16.89,11,1.09,,,,,,,,,,,,,,,,,,,,,4011
2025-10-03 11:20:07,-33.93081627,18.51442893,16.14,11,1.09,,,,,,,,,,,,,,,,,,,,,01B1
2025-10-03 11:20:28,-33.93080733,18.51427050,16.17,11,1.10,,,,,,,,,,,,,,,,,,,,,5DB9
2025-10-03 11:20:49,-33.93081198,18.51417188,16.52,11,0.97,,,,,,,,,,,,,,,,,,,,,DFC1
2025-10-03 11:21:09,-33.93081342,18.51420368,16.63,11,1.06,,,,,,,,,,,,,,,,,,,,,F5C3
2025-10-03 11:21:31,-33.93082642,18.51425098,16.47,12,0.97,,,,,,,,,,,,,,,,,,,,,FF25
2025-10-03 11:21:53,-33.93084653,18.51428695,16.76,12,0.97,,,,,,,,,,,,,,,,,,,,,2560
2025-10-03 11:22:14,-33.93083390,18.51439467,15.98,12,1.06,,,,,,,,,,,,,,,,,,,,,1739
2025-10-03 11:22:35,-33.93084930,18.51444702,15.47,12,0.97,,,,,,,,,,,,,,,,,,,,,0FFF
2025-10-03 11:22:56,-33.93087600,18.51445450,15.50,11,0.97,,,,,,,,,,,,,,,,,,,,,C852
2025-10-03 11:23:17,-33.93088485,18.51443093,15.39,10,1.02,,,,,,,,,,,,,,,,,,,,,1FE5
2025-10-03 11:23:39,-33.93089472,18.51440960,15.48,10,1.02,,,,,,,,,,,,,,,,,,,,,8564
2025-10-03 11:24:00,-33.93089937,18.51441948,15.98,12,0.98,,,,,,,,,,,,,,,,,,,,,5E28
2025-10-03 11:24:20,-33.93090397,18.51441843,16.25,12,0.98,,,,,,,,,,,,,,,,,,,,,6670
2025-10-03 11:24:42,-33.93090037,18.51440198,16.24,12,0.97,,,,,,,,,,,,,,,,,,,,,0CC5
2025-10-03 11:25:03,-33.93083482,18.51435680,15.88,12,0.98,,,,,,,,,,,,,,,,,,,,,2B5C
2025-10-03 11:25:24,-33.93080782,18.51423553,15.13,12,0.98,,,,,,,,,,,,,,,,,,,,,EE4A
2025-10-03 11:25:46,-33.93080625,18.51422392,15.00,11,1.12,,,,,,,,,,,,,,,,,,,,,1701
2025-10-03 11:26:07,-33.93081468,18.51421937,14.58,13,0.94,,,,,,,,,,,,,,,,,,,,,3851
2025-10-03 11:26:28,-33.93081037,18.51427740,14.49,11,1.13,,,,,,,,,,,,,,,,,,,,,268D
2025-10-03 11:26:49,-33.93079948,18.51441652,14.91,11,1.13,,,,,,,,,,,,,,,,,,,,,C3D0
2025-10-03 11:27:10,-33.93082548,18.51448368,15.30,11,1.13,,,,,,,,,,,,,,,,,,,,,5ABC
2025-10-03 11:27:32,-33.93080783,18.51444905,14.25,11,1.13,,,,,,,,,,,,,,,,,,,,,0727
2025-10-03 11:27:53,-33.93079133,18.51447302,13.73,11,1.13,,,,,,,,,,,,,,,,,,,,,8382
2025-10-03 11:28:14,-33.93077947,18.51449490,13.76,11,1.13,,,,,,,,,,,,,,,,,,,,,FD8A
2025-10-03 11:28:35,-33.93079325,18.51449240,13.68,11,1.07,,,,,,,,,,,,,,,,,,,,,9AAD
2025-10-03 11:28:56,-33.93079963,18.51451500,13.64,11,1.07,,,,,,,,,,,,,,,,,,,,,9D83
2025-10-03 11:29:18,-33.93081495,18.51453595,13.48,12,0.99,,,,,,,,,,,,,,,,,,,,,8035
2025-10-03 11:29:39,-33.93081232,18.51449668,13.45,12,0.99,,,,,,,,,,,,,,,,,,,,,1176
2025-10-03 11:30:00,-33.93082705,18.51446872,13.58,11,1.14,,,,,,,,,,,,,,,,,,,,,F3C9
2025-10-03 11:30:21,-33.93085152,18.51446720,14.05,11,1.00,,,,,,,,,,,,,,,,,,,,,0D8D
2025-10-03 11:30:42,-33.93090783,18.51441775,15.26,10,1.05,,,,,,,,,,,,,,,,,,,,,A8EA
2025-10-03 11:31:03,-33.93091732,18.51442413,15.64,10,1.05,,,,,,,,,,,,,,,,,,,,,A017
2025-10-03 11:31:24,-33.93090597,18.51443973,16.00,10,1.05,,,,,,,,,,,,,,,,,,,,,903E
2025-10-03 11:31:46,-33.93087682,18.51439767,16.16,11,1.03,,,,,,,,,,,,,,,,,,,,,09F8
2025-10-03 11:32:07,-33.93076387,18.51426497,14.71,11,1.06,,,,,,,,,,,,,,,,,,,,,FB5C
2025-10-03 11:32:28,-33.93079262,18.51422900,12.98,12,1.00,,,,,,,,,,,,,,,,,,,,,9F05
2025-10-03 11:32:49,-33.93082763,18.51427112,13.94,11,1.02,,,,,,,,,,,,,,,,,,,,,6168
2025-10-03 11:33:11,-33.93083897,18.51437325,15.11,10,1.20,,,,,,,,,,,,,,,,,,,,,BD85
2025-10-03 11:33:32,-33.93082965,18.51444465,17.11,12,1.00,,,,,,,,,,,,,,,,,,,,,DD9E
2025-10-03 11:33:53,-33.93082383,18.51446782,17.48,12,1.00,,,,,,,,,,,,,,,,,,,,,D351
2025-10-03 11:34:13,-33.93084500,18.51449712,18.67,11,1.04,,,,,,,,,,,,,,,,,,,,,C9B9
2025-10-03 11:34:35,-33.93085898,18.51447335,19.37,11,1.04,,,,,,,,,,,,,,,,,,,,,3B02
2025-10-03 11:34:57,-33.93086333,18.51445197,19.93,11,1.04,,,,,,,,,,,,,,,,,,,,,C5BF
2025-10-03 11:35:17,-33.93085475,18.51444293,20.49,11,1.04,,,,,,,,,,,,,,,,,,,,,88AC
2025-10-03 11:35:39,-33.93085758,18.51445080,20.94,11,1.04,,,,,,,,,,,,,,,,,,,,,EF60
2025-10-03 11:36:00,-33.93085072,18.51447637,21.60,11,1.04,,,,,,,,,,,,,,,,,,,,,661E
2025-10-03 11:36:21,-33.93080602,18.51447068,22.18,9,1.06,,,,,,,,,,,,,,,,,,,,,9C22
2025-10-03 11:36:43,-33.93080123,18.51445565,23.48,10,1.05,,,,,,,,,,,,,,,,,,,,,A6D2
2025-10-03 11:37:04,-33.93080317,18.51446072,23.80,11,1.04,,,,,,,,,,,,,,,,,,,,,6DEC
2025-10-03 11:37:25,-33.93080463,18.51447268,24.13,11,1.05,,,,,,,,,,,,,,,,,,,,,7E28
2025-10-03 11:37:45,-33.93080392,18.51443593,25.13,11,1.05,,,,,,,,,,,,,,,,,,,,,CCA9
2025-10-03 11:38:07,-33.93083648,18.51446300,26.16,10,1.06,,,,,,,,,,,,,,,,,,,,,1D33
2025-10-03 11:38:29,-33.93081768,18.51448437,26.53,9,1.15,,,,,,,,,,,,,,,,,,,,,6A1F
2025-10-03 11:38:49,-33.93081850,18.51451185,27.01,11,1.05,,,,,,,,,,,,,,,,,,,,,2171
2025-10-03 11:39:11,-33.93081160,18.51456660,26.97,11,1.05,,,,,,,,,,,,,,,,,,,,,ED8B
2025-10-03 11:39:32,-33.93079398,18.51458595,27.12,11,1.05,,,,,,,,,,,,,,,,,,,,,3E59
2025-10-03 11:39:53,-33.93075860,18.51459252,27.89,10,1.10,,,,,,,,,,,,,,,,,,,,,54FE
2025-10-03 11:40:15,-33.93073195,18.51462097,29.32,10,1.08,,,,,,,,,,,,,,,,,,,,,7BCB
2025-10-03 11:40:35,-33.93075550,18.51464968,29.84,11,1.05,,,,,,,,,,,,,,,,,,,,,8BC3
2025-10-03 11:40:57,-33.93078528,18.51459145,30.40,10,1.18,,,,,,,,,,,,,,,,,,,,,4578
2025-10-03 11:41:17,-33.93078075,18.51455627,31.46,11,1.05,,,,,,,,,,,,,,,,,,,,,3563
2025-10-03 11:41:39,-33.93079532,18.51455102,32.52,11,1.06,,,,,,,,,,,,,,,,,,,,,E57B
2025-10-03 11:42:01,-33.93083320,18.51457938,33.82,11,1.06,,,,,,,,,,,,,,,,,,,,,C5E4
2025-10-03 11:42:22,-33.93083185,18.51460437,34.10,11,1.06,,,,,,,,,,,,,,,,,,,,,2478
2025-10-03 11:42:42,-33.93081982,18.51457893,34.70,11,1.06,,,,,,,,,,,,,,,,,,,,,3C10
2025-10-03 11:43:04,-33.93080577,18.51456910,35.79,11,1.06,,,,,,,,,,,,,,,,,,,,,2923
2025-10-03 11:43:25,-33.93079590,18.51457865,36.49,10,1.08,,,,,,,,,,,,,,,,,,,,,7AB7
2025-10-03 11:43:47,-33.93079748,18.51460392,36.55,11,1.06,,,,,,,,,,,,,,,,,,,,,9E74
2025-10-03 11:44:08,-33.93084085,18.51459273,36.87,11,1.06,,,,,,,,,,,,,,,,,,,,,23A6
2025-10-03 11:45:46,-33.93086470,18.51438945,37.62,6,1.80,,,,,,,,,,,,,,,,,,,,,EF93
2025-10-03 11:46:07,-33.93077845,18.51417865,31.69,9,1.17,,,,,,,,,,,,,,,,,,,,,FDE2
2025-10-03 11:46:28,-33.93076195,18.51417615,30.58,10,1.12,,,,,,,,,,,,,,,,,,,,,EAC3
2025-10-03 11:46:49,-33.93073552,18.51420288,27.12,10,1.12,,,,,,,,,,,,,,,,,,,,,A210
2025-10-03 11:47:11,-33.93072207,18.51421603,25.87,10,1.12,,,,,,,,,,,,,,,,,,,,,D963
2025-10-03 11:47:32,-33.93073157,18.51419527,25.58,10,1.11,,,,,,,,,,,,,,,,,,,,,DE19
2025-10-03 11:48:06,-33.93074970,18.51416460,26.50,10,1.11,,,,,,,,,,,,,,,,,,,,,CC7B
2025-10-03 11:48:27,-33.93075223,18.51416490,26.49,11,0.93,,,,,,,,,,,,,,,,,,,,,A705
2025-10-03 11:48:48,-33.93075245,18.51416935,26.52,11,0.93,,,,,,,,,,,,,,,,,,,,,5636
2025-10-03 11:49:09,-33.93074883,18.51417070,26.48,11,0.93,,,,,,,,,,,,,,,,,,,,,C212
2025-10-03 11:49:31,-33.93076958,18.51414540,26.28,11,0.93,,,,,,,,,,,,,,,,,,,,,D7F9
2025-10-03 11:49:51,-33.93077083,18.51414243,25.91,11,0.93,,,,,,,,,,,,,,,,,,,,,510F
2025-10-03 11:50:13,-33.93076972,18.51414525,25.75,12,0.89,,,,,,,,,,,,,,,,,,,,,106D
2025-10-03 11:50:34,-33.93077275,18.51414640,25.57,11,0.93,,,,,,,,,,,,,,,,,,,,,4796
2025-10-03 11:50:55,-33.93076983,18.51415003,25.51,12,0.89,,,,,,,,,,,,,,,,,,,,,3E86
2025-10-03 11:51:17,-33.93077183,18.51414797,25.41,10,1.05,,,,,,,,,,,,,,,,,,,,,4177
2025-10-03 11:51:38,-33.93077253,18.51414723,25.39,12,0.94,,,,,,,,,,,,,,,,,,,,,F406
2025-10-03 11:51:58,-33.93077298,18.51414687,25.31,11,0.93,,,,,,,,,,,,,,,,,,,,,97B9
2025-10-03 11:52:19,-33.93076670,18.51415108,25.37,12,0.89,,,,,,,,,,,,,,,,,,,,,6BFD
2025-10-03 11:52:41,-33.93076790,18.51415480,25.18,11,0.93,,,,,,,,,,,,,,,,,,,,,7E1C
2025-10-03 11:53:03,-33.93076892,18.51415565,25.20,11,0.98,,,,,,,,,,,,,,,,,,,,,449E
2025-10-03 11:53:24,-33.93076957,18.51415668,25.14,11,0.98,,,,,,,,,,,,,,,,,,,,,6FF6
2025-10-03 11:53:45,-33.93077040,18.51416115,25.34,12,0.94,,,,,,,,,,,,,,,,,,,,,F702
2025-10-03 11:54:06,-33.93077097,18.51416293,25.16,11,0.98,,,,,,,,,,,,,,,,,,,,,7E19
2025-10-03 11:54:27,-33.93077062,18.51416858,25.10,11,0.93,,,,,,,,,,,,,,,,,,,,,5976
2025-10-03 11:54:49,-33.93077700,18.51417160,25.17,12,0.84,,,,,,,,,,,,,,,,,,,,,C848
2025-10-03 11:55:10,-33.93078357,18.51417305,25.11,12,0.85,,,,,,,,,,,,,,,,,,,,,6AFC
2025-10-03 11:55:31,-33.93078370,18.51416843,25.32,12,0.84,,,,,,,,,,,,,,,,,,,,,39A2
2025-10-03 11:55:52,-33.93078723,18.51416692,25.20,12,0.85,,,,,,,,,,,,,,,,,,,,,E5E5
2025-10-03 11:56:14,-33.93078600,18.51416672,24.98,13,0.80,,,,,,,,,,,,,,,,,,,,,9875
2025-10-03 11:56:35,-33.93078520,18.51416168,25.26,13,0.80,,,,,,,,,,,,,,,,,,,,,499D
2025-10-03 11:56:56,-33.93078202,18.51416528,25.28,11,0.87,,,,,,,,,,,,,,,,,,,,,7DF3
2025-10-03 11:57:17,-33.93078852,18.51416432,24.96,11,0.87,,,,,,,,,,,,,,,,,,,,,8221
2025-10-03 11:57:39,-33.93079290,18.51416458,24.91,12,0.82,,,,,,,,,,,,,,,,,,,,,DE7C
2025-10-03 11:58:00,-33.93079522,18.51415585,24.89,13,0.79,,,,,,,,,,,,,,,,,,,,,0F8C
2025-10-03 11:58:21,-33.93079058,18.51415620,24.88,12,0.85,,,,,,,,,,,,,,,,,,,,,5708
2025-10-03 11:58:42,-33.93079520,18.51415488,24.96,11,0.87,,,,,,,,,,,,,,,,,,,,,7690
2025-10-03 11:59:03,-33.93079893,18.51415692,25.32,11,0.87,,,,,,,,,,,,,,,,,,,,,34DF
2025-10-03 11:59:25,-33.93080547,18.51414613,25.11,12,0.84,,,,,,,,,,,,,,,,,,,,,18C3
2025-10-03 11:59:46,-33.93080105,18.51414085,25.23,12,0.83,,,,,,,,,,,,,,,,,,,,,8834
2025-10-03 12:00:07,-33.93079995,18.51414072,25.17,13,0.79,,,,,,,,,,,,,,,,,,,,,7E9E
2025-10-03 12:00:28,-33.93079970,18.51414010,25.13,11,0.86,,,,,,,,,,,,,,,,,,,,,B406
2025-10-03 12:00:49,-33.93080067,18.51413415,25.52,12,0.80,,,,,,,,,,,,,,,,,,,,,3D8D
2025-10-03 12:01:11,-33.93080740,18.51412543,25.46,12,0.83,,,,,,,,,,,,,,,,,,,,,1750
2025-10-03 12:01:32,-33.93081565,18.51412892,25.26,11,0.85,,,,,,,,,,,,,,,,,,,,,DAD7
2025-10-03 12:01:53,-33.93081093,18.51415392,24.98,12,0.83,,,,,,,,,,,,,,,,,,,,,ACB0
2025-10-03 12:02:14,-33.93081502,18.51415238,24.43,12,0.97,,,,,,,,,,,,,,,,,,,,,FA01
2025-10-03 12:02:36,-33.93081195,18.51414002,24.28,12,0.96,,,,,,,,,,,,,,,,,,,,,947B
2025-10-03 12:02:57,-33.93080437,18.51414482,24.19,9,1.13,,,,,,,,,,,,,,,,,,,,,5EB8
2025-10-03 12:03:18,-33.93080127,18.51415257,24.29,10,0.94,,,,,,,,,,,,,,,,,,,,,E6D5
2025-10-03 12:03:39,-33.93080648,18.51414670,24.29,11,0.91,,,,,,,,,,,,,,,,,,,,,6684
2025-10-03 12:04:01,-33.93080183,18.51414525,24.14,11,0.89,,,,,,,,,,,,,,,,,,,,,5D82
2025-10-03 12:04:22,-33.93079927,18.51414540,24.08,9,1.11,,,,,,,,,,,,,,,,,,,,,4D43
2025-10-03 12:04:43,-33.93080067,18.51414383,24.03,9,0.96,,,,,,,,,,,,,,,,,,,,,141F
2025-10-03 12:05:04,-33.93079900,18.51414327,24.31,11,0.84,,,,,,,,,,,,,,,,,,,,,EA2D
2025-10-03 12:05:25,-33.93079790,18.51414352,24.36,12,0.82,,,,,,,,,,,,,,,,,,,,,A1B0
2025-10-03 12:05:47,-33.93079753,18.51414368,24.27,12,0.83,,,,,,,,,,,,,,,,,,,,,B5D5
2025-10-03 12:06:08,-33.93079708,18.51414425,24.18,12,0.83,,,,,,,,,,,,,,,,,,,,,74A4
2025-10-03 12:06:29,-33.93079487,18.51414450,24.29,11,0.97,,,,,,,,,,,,,,,,,,,,,D3EA
2025-10-03 12:06:50,-33.93079353,18.51414525,24.07,12,0.82,,,,,,,,,,,,,,,,,,,,,44A7
2025-10-03 12:07:12,-33.93079232,18.51414518,23.98,12,0.83,,,,,,,,,,,,,,,,,,,,,7F17
2025-10-03 12:07:33,-33.93079072,18.51414440,24.43,12,0.83,,,,,,,,,,,,,,,,,,,,,EE3A
2025-10-03 12:07:54,-33.93079013,18.51414497,24.38,12,0.82,,,,,,,,,,,,,,,,,,,,,92F9
2025-10-03 12:08:15,-33.93079007,18.51414553,24.37,12,0.80,,,,,,,,,,,,,,,,,,,,,654B
2025-10-03 12:08:37,-33.93078868,18.51414568,24.47,12,0.82,,,,,,,,,,,,,,,,,,,,,B67B
2025-10-03 12:08:57,-33.93078842,18.51414600,24.50,11,0.84,,,,,,,,,,,,,,,,,,,,,BA05
2025-10-03 12:09:19,-33.93078803,18.51414527,24.53,11,0.84,,,,,,,,,,,,,,,,,,,,,8CAB
2025-10-03 12:09:40,-33.93078883,18.51414378,24.43,12,0.81,,,,,,,,,,,,,,,,,,,,,9639
2025-10-03 12:10:02,-33.93078768,18.51414400,24.57,12,0.82,,,,,,,,,,,,,,,,,,,,,3A3A
2025-10-03 12:10:23,-33.93078002,18.51413858,24.88,13,0.78,,,,,,,,,,,,,,,,,,,,,8DF4
2025-10-03 12:10:44,-33.93078408,18.51413395,23.59,14,0.70,,,,,,,,,,,,,,,,,,,,,352D
2025-10-03 12:11:05,-33.93077992,18.51413095,23.50,13,0.78,,,,,,,,,,,,,,,,,,,,,E735
2025-10-03 12:11:27,-33.93077857,18.51413358,23.24,13,0.78,,,,,,,,,,,,,,,,,,,,,C81A
2025-10-03 12:11:48,-33.93077858,18.51414680,23.28,13,0.78,,,,,,,,,,,,,,,,,,,,,64DE
2025-10-03 12:12:09,-33.93077865,18.51413818,23.16,13,0.78,,,,,,,,,,,,,,,,,,,,,6FC0
2025-10-03 12:12:29,-33.93077488,18.51413687,23.08,13,0.78,,,,,,,,,,,,,,,,,,,,,6DE9
2025-10-03 12:12:51,-33.93077572,18.51413848,22.97,14,0.70,,,,,,,,,,,,,,,,,,,,,538A
2025-10-03 12:13:13,-33.93077938,18.51414235,22.97,13,0.78,,,,,,,,,,,,,,,,,,,,,5F6F
2025-10-03 12:13:34,-33.93077247,18.51415508,23.07,13,0.78,,,,,,,,,,,,,,,,,,,,,5119
2025-10-03 12:13:54,-33.93077165,18.51416238,23.14,13,0.78,,,,,,,,,,,,,,,,,,,,,ADE9
2025-10-03 12:14:16,-33.93077497,18.51417487,23.06,12,0.80,,,,,,,,,,,,,,,,,,,,,1E55
2025-10-03 12:14:37,-33.93077820,18.51417408,22.93,12,0.89,,,,,,,,,,,,,,,,,,,,,C8A8
2025-10-03 12:14:59,-33.93078485,18.51417663,23.02,13,0.77,,,,,,,,,,,,,,,,,,,,,829E
2025-10-03 12:15:20,-33.93078467,18.51417025,22.98,11,0.84,,,,,,,,,,,,,,,,,,,,,F077
2025-10-03 12:15:41,-33.93078617,18.51417110,22.85,11,0.89,,,,,,,,,,,,,,,,,,,,,9C37
2025-10-03 12:16:03,-33.93078530,18.51417177,22.65,11,0.89,,,,,,,,,,,,,,,,,,,,,A821
2025-10-03 12:16:24,-33.93078553,18.51417135,22.58,12,0.89,,,,,,,,,,,,,,,,,,,,,3837
2025-10-03 12:16:45,-33.93077120,18.51418027,22.51,11,0.89,,,,,,,,,,,,,,,,,,,,,2B71
2025-10-03 12:17:06,-33.93077227,18.51418703,22.15,12,0.81,,,,,,,,,,,,,,,,,,,,,FD7E
2025-10-03 12:17:28,-33.93077003,18.51418705,21.96,12,0.79,,,,,,,,,,,,,,,,,,,,,C1C1
2025-10-03 12:17:49,-33.93077010,18.51418872,21.83,12,0.81,,,,,,,,,,,,,,,,,,,,,34F4
2025-10-03 12:18:10,-33.93077162,18.51418455,21.82,11,0.81,,,,,,,,,,,,,,,,,,,,,9E9E
2025-10-03 12:18:31,-33.93077205,18.51419432,21.57,11,0.81,,,,,,,,,,,,,,,,,,,,,6627
2025-10-03 12:18:52,-33.93076648,18.51419670,21.26,11,0.81,,,,,,,,,,,,,,,,,,,,,F3F7
2025-10-03 12:19:14,-33.93077963,18.51419460,21.23,11,0.82,,,,,,,,,,,,,,,,,,,,,6BA7
2025-10-03 12:19:35,-33.93078562,18.51419350,20.69,13,0.71,,,,,,,,,,,,,,,,,,,,,C888
2025-10-03 12:19:56,-33.93078520,18.51418332,20.68,12,0.73,,,,,,,,,,,,,,,,,,,,,9099
2025-10-03 12:20:17,-33.93078583,18.51417610,20.28,13,0.71,,,,,,,,,,,,,,,,,,,,,E371
2025-10-03 12:20:39,-33.93078900,18.51416542,20.06,11,0.77,,,,,,,,,,,,,,,,,,,,,0A31
2025-10-03 12:21:00,-33.93079498,18.51416997,19.79,12,0.75,,,,,,,,,,,,,,,,,,,,,E22D
2025-10-03 12:21:21,-33.93079447,18.51416888,19.87,12,0.76,,,,,,,,,,,,,,,,,,,,,FB80
