event,boot_id,sample_counter,uptime_ms,reset_reason,free_heap,max_heap_block,min_heap_block,gps_date_valid,gps_time_fresh,gps_location_valid,gps_location_fresh,gps_stale_count,gps_recovery_count,gps_poll_timeout_count,gps_i2c_recovery_count,gps_quarantine_active,gps_quarantine_count,valid_sensor_value_count,missing_sensor_value_count,critical_sensor_loss_count,supervisor_reset_count,i2c_error_count,i2c_recovery_count,related_write_status,card_missing_count,header_open_fail_count,append_open_fail_count,print_fail_count,flush_fail_count,close_fail_count,CRC16
gps_i2c_quarantine,11914626,6529,143989484,Software/System restart,16000,13360,13360,1,0,1,0,88,65,2885,65,1,61,12,8,0,0,1514,152,0,0,0,0,0,0,0,DC0B
gps_i2c_recovery,11914626,6587,145199409,Software/System restart,16000,13360,13360,1,0,1,0,89,66,2885,66,1,62,12,8,0,0,1544,152,0,0,0,0,0,0,0,1157
gps_i2c_quarantine,11914626,6587,145199473,Software/System restart,16000,13360,13360,1,0,1,0,89,66,2885,66,1,62,12,8,0,0,1544,152,0,0,0,0,0,0,0,66CE
gps_i2c_recovery,11914626,6645,146409438,Software/System restart,16000,13360,13360,1,0,1,0,90,67,2885,67,1,63,15,5,0,0,1574,152,0,0,0,0,0,0,0,A326
gps_i2c_quarantine,11914626,6645,146409502,Software/System restart,16000,13360,13360,1,0,1,0,90,67,2885,67,1,63,15,5,0,0,1574,152,0,0,0,0,0,0,0,3E48
gps_i2c_recovery,11914626,6703,147620073,Software/System restart,16000,13360,13360,1,0,1,0,91,68,2885,68,1,64,17,3,0,0,1596,152,0,0,0,0,0,0,0,EB90
gps_i2c_quarantine,11914626,6703,147620147,Software/System restart,16000,13360,13360,1,0,1,0,91,68,2885,68,1,64,17,3,0,0,1596,152,0,0,0,0,0,0,0,4D54
i2c_recovery,11914626,6704,147641100,Software/System restart,16000,13360,13360,1,0,1,0,91,68,2885,68,1,64,16,4,0,0,1597,153,0,0,0,0,0,0,0,DCFC
i2c_recovery,11914626,6719,147949073,Software/System restart,16000,13360,13360,1,0,1,0,91,68,2885,68,1,64,10,10,0,0,1597,154,0,0,0,0,0,0,0,ACF4
gps_i2c_recovery,11914626,6761,148826272,Software/System restart,16000,13360,13360,1,0,1,0,92,69,2885,69,1,65,18,2,0,0,1612,154,0,0,0,0,0,0,0,5522
gps_i2c_quarantine,11914626,6761,148826339,Software/System restart,16000,13360,13360,1,0,1,0,92,69,2885,69,1,65,18,2,0,0,1612,154,0,0,0,0,0,0,0,DA97
gps_i2c_recovery,11914626,6819,150036380,Software/System restart,16000,13360,13360,1,0,1,0,93,70,2885,70,1,66,12,8,0,0,1642,154,0,0,0,0,0,0,0,8FF9
gps_i2c_quarantine,11914626,6819,150036444,Software/System restart,16000,13360,13360,1,0,1,0,93,70,2885,70,1,66,12,8,0,0,1642,154,0,0,0,0,0,0,0,1991
i2c_recovery,11914626,6867,151037855,Software/System restart,16000,13360,13360,1,0,1,0,93,70,2885,70,1,66,13,7,0,0,1666,155,0,0,0,0,0,0,0,5AA6
gps_i2c_recovery,11914626,6877,151243130,Software/System restart,16000,13360,13360,1,0,1,0,94,71,2885,71,1,67,15,5,0,0,1668,155,0,0,0,0,0,0,0,1A0F
gps_i2c_quarantine,11914626,6877,151243194,Software/System restart,16000,13360,13360,1,0,1,0,94,71,2885,71,1,67,15,5,0,0,1668,155,0,0,0,0,0,0,0,7388
i2c_recovery,11914626,6882,151345947,Software/System restart,15888,13360,13360,1,0,1,0,94,71,2885,71,1,67,15,5,0,0,1669,156,0,0,0,0,0,0,0,167A
i2c_recovery,11914626,6886,151428027,Software/System restart,16000,13360,13360,1,0,1,0,94,71,2885,71,1,67,8,12,0,0,1670,157,0,0,0,0,0,0,0,377F
i2c_recovery,11914626,6897,151650216,Software/System restart,16000,13360,13360,1,0,1,0,94,71,2885,71,1,67,3,17,0,0,1670,158,0,0,0,0,0,0,0,7094
i2c_recovery,11914626,6901,151732329,Software/System restart,16000,13360,13360,1,0,1,0,94,71,2885,71,1,67,10,10,0,0,1670,159,0,0,0,0,0,0,0,43E4
i2c_recovery,11914626,6913,151978328,Software/System restart,16000,13360,13360,1,0,1,0,94,71,2885,71,1,67,8,12,0,0,1671,160,0,0,0,0,0,0,0,2501
i2c_recovery,11914626,6916,152039142,Software/System restart,16000,13360,13360,1,0,1,0,94,71,2885,71,1,67,3,17,0,0,1671,161,0,0,0,0,0,0,0,C3BC
i2c_recovery,11914626,6928,152285363,Software/System restart,16000,13360,13360,1,0,1,0,94,71,2885,71,1,67,15,5,0,0,1672,162,0,0,0,0,0,0,0,673D
i2c_recovery,11914626,6932,152367441,Software/System restart,16000,13360,13360,1,0,1,0,94,71,2885,71,1,67,7,13,0,0,1673,163,0,0,0,0,0,0,0,1217
gps_i2c_recovery,11914626,6936,152448202,Software/System restart,16000,13360,13360,1,0,1,0,95,72,2885,72,1,68,3,17,0,0,1673,163,0,0,0,0,0,0,0,B668
gps_i2c_quarantine,11914626,6936,152448266,Software/System restart,16000,13360,13360,1,0,1,0,95,72,2885,72,1,68,3,17,0,0,1673,163,0,0,0,0,0,0,0,FDDF
i2c_recovery,11914626,6943,152589526,Software/System restart,16000,13360,13360,1,0,1,0,95,72,2885,72,1,68,7,13,0,0,1673,164,0,0,0,0,0,0,0,0DB0
i2c_recovery,11914626,6947,152670533,Software/System restart,16000,13360,13360,1,0,1,0,95,72,2885,72,1,68,7,13,0,0,1673,165,0,0,0,0,0,0,0,57E8
i2c_recovery,11914626,6958,152896340,Software/System restart,15776,13360,13360,1,0,1,0,95,72,2885,72,1,68,8,12,0,0,1674,166,0,0,0,0,0,0,0,F233
gps_i2c_recovery,11914626,6995,153668231,Software/System restart,16000,13360,13360,1,0,1,0,96,73,2885,73,1,69,20,0,0,0,1693,166,0,0,0,0,0,0,0,2217
gps_i2c_quarantine,11914626,6995,153668295,Software/System restart,16000,13360,13360,1,0,1,0,96,73,2885,73,1,69,20,0,0,0,1693,166,0,0,0,0,0,0,0,4B90
gps_i2c_recovery,11914626,7053,154878213,Software/System restart,16000,13360,13360,1,0,1,0,97,74,2885,74,1,70,20,0,0,0,1725,166,0,0,0,0,0,0,0,D103
gps_i2c_quarantine,11914626,7053,154878277,Software/System restart,16000,13360,13360,1,0,1,0,97,74,2885,74,1,70,20,0,0,0,1725,166,0,0,0,0,0,0,0,9AB4
gps_i2c_recovery,11914626,7111,156088239,Software/System restart,16000,13360,13360,1,0,1,0,98,75,2885,75,1,71,20,0,0,0,1755,166,0,0,0,0,0,0,0,614C
gps_i2c_quarantine,11914626,7111,156088306,Software/System restart,16000,13360,13360,1,0,1,0,98,75,2885,75,1,71,20,0,0,0,1755,166,0,0,0,0,0,0,0,E979
gps_i2c_recovery,11914626,7169,157298336,Software/System restart,16000,13360,13360,1,0,1,0,99,76,2885,76,1,72,20,0,0,0,1783,166,0,0,0,0,0,0,0,3A87
gps_i2c_quarantine,11914626,7169,157298400,Software/System restart,16000,13360,13360,1,0,1,0,99,76,2885,76,1,72,20,0,0,0,1783,166,0,0,0,0,0,0,0,8EDD
gps_i2c_recovery,11914626,7227,158508401,Software/System restart,16000,13360,13360,1,0,1,0,100,77,2885,77,1,73,12,8,0,0,1815,166,0,0,0,0,0,0,0,0182
gps_i2c_quarantine,11914626,7227,158508468,Software/System restart,16000,13360,13360,1,0,1,0,100,77,2885,77,1,73,12,8,0,0,1815,166,0,0,0,0,0,0,0,6A99
gps_i2c_recovery,11914626,7285,159719341,Software/System restart,15888,13360,13360,1,0,1,0,101,78,2885,78,1,74,16,4,0,0,1845,166,0,0,0,0,0,0,0,EE2D
gps_i2c_quarantine,11914626,7285,159719404,Software/System restart,15888,13360,13360,1,0,1,0,101,78,2885,78,1,74,16,4,0,0,1845,166,0,0,0,0,0,0,0,B509
i2c_recovery,11914626,7286,159740349,Software/System restart,16000,13360,13360,1,0,1,0,101,78,2885,78,1,74,13,7,0,0,1846,167,0,0,0,0,0,0,0,DE82
i2c_recovery,11914626,7293,159883922,Software/System restart,16000,13360,13360,1,0,1,0,101,78,2885,78,1,74,6,14,0,0,1847,168,0,0,0,0,0,0,0,53E9
sensor_data_lost,11914626,7298,159984771,Software/System restart,16000,13360,13360,1,0,1,0,101,78,2885,78,1,74,0,20,1,0,1847,168,0,0,0,0,0,0,0,B294
i2c_recovery,11914626,7301,160045347,Software/System restart,16000,13360,13360,1,0,1,0,101,78,2885,78,1,74,0,20,1,0,1847,169,0,0,0,0,0,0,0,9F98
sensor_data_lost,11914626,7301,160045411,Software/System restart,16000,13360,13360,1,0,1,0,101,78,2885,78,1,74,0,20,1,0,1847,169,0,0,0,0,0,0,0,00D1
i2c_recovery,11914626,7308,160186814,Software/System restart,16000,13360,13360,1,0,1,0,101,78,2885,78,1,74,7,13,0,0,1847,170,0,0,0,0,0,0,0,4FB3
i2c_recovery,11914626,7316,160348474,Software/System restart,16000,13360,13360,1,0,1,0,101,78,2885,78,1,74,3,17,0,0,1847,171,0,0,0,0,0,0,0,96F7
i2c_recovery,11914626,7323,160492288,Software/System restart,16000,13360,13360,1,0,1,0,101,78,2885,78,1,74,6,14,0,0,1848,172,0,0,0,0,0,0,0,440E
gps_i2c_recovery,11914626,7344,160930503,Software/System restart,16000,13360,13360,1,0,1,0,102,79,2885,79,1,75,20,0,0,0,1856,172,0,0,0,0,0,0,0,6C72
gps_i2c_quarantine,11914626,7344,160930567,Software/System restart,16000,13360,13360,1,0,1,0,102,79,2885,79,1,75,20,0,0,0,1856,172,0,0,0,0,0,0,0,22DD
i2c_recovery,11914626,7349,161035167,Software/System restart,16000,13360,13360,1,0,1,0,102,79,2885,79,1,75,17,3,0,0,1857,173,0,0,0,0,0,0,0,7D18
gps_i2c_recovery,11914626,7402,162140824,Software/System restart,16000,13360,13360,1,0,1,0,103,80,2885,80,1,76,20,0,0,0,1891,173,0,0,0,0,0,0,0,0B69
gps_i2c_quarantine,11914626,7402,162140887,Software/System restart,16000,13360,13360,1,0,1,0,103,80,2885,80,1,76,20,0,0,0,1891,173,0,0,0,0,0,0,0,677A
gps_i2c_recovery,11914626,7460,163350840,Software/System restart,16000,13360,13360,1,0,1,0,104,81,2885,81,1,77,20,0,0,0,1929,173,0,0,0,0,0,0,0,6F97
gps_i2c_quarantine,11914626,7460,163350906,Software/System restart,16000,13360,13360,1,0,1,0,104,81,2885,81,1,77,20,0,0,0,1929,173,0,0,0,0,0,0,0,9F44
gps_i2c_recovery,11914626,7518,164560777,Software/System restart,16000,13360,13360,1,0,1,0,105,82,2885,82,1,78,20,0,0,0,1969,173,0,0,0,0,0,0,0,2980
gps_i2c_quarantine,11914626,7518,164560840,Software/System restart,16000,13360,13360,1,0,1,0,105,82,2885,82,1,78,20,0,0,0,1969,173,0,0,0,0,0,0,0,F7C1
gps_i2c_recovery,11914626,7576,165770684,Software/System restart,16000,13360,13360,1,0,1,0,106,83,2885,83,1,79,16,4,0,0,2012,173,0,0,0,0,0,0,0,611E
gps_i2c_quarantine,11914626,7576,165770748,Software/System restart,16000,13360,13360,1,0,1,0,106,83,2885,83,1,79,16,4,0,0,2012,173,0,0,0,0,0,0,0,753A
i2c_recovery,11914626,7577,165791657,Software/System restart,16000,13360,13360,1,0,1,0,106,83,2885,83,1,79,12,8,0,0,2013,174,0,0,0,0,0,0,0,AB27
i2c_recovery,11914626,7592,166099122,Software/System restart,16000,13360,13360,1,0,1,0,106,83,2885,83,1,79,6,14,0,0,2016,175,0,0,0,0,0,0,0,2172
i2c_recovery,11914626,7607,166406632,Software/System restart,16000,13360,13360,1,0,1,0,106,83,2885,83,1,79,6,14,0,0,2019,177,0,0,0,0,0,0,0,27EB
i2c_recovery,11914626,7622,166709758,Software/System restart,16000,13360,13360,1,0,1,0,106,83,2885,83,1,79,7,13,0,0,2019,179,0,0,0,0,0,0,0,B6C3
gps_i2c_recovery,11914626,7635,166976239,Software/System restart,16000,13360,13360,1,0,1,0,107,84,2885,84,1,80,7,13,0,0,2022,179,0,0,0,0,0,0,0,D6ED
gps_i2c_quarantine,11914626,7635,166976306,Software/System restart,16000,13360,13360,1,0,1,0,107,84,2885,84,1,80,7,13,0,0,2022,179,0,0,0,0,0,0,0,F36D
i2c_recovery,11914626,7637,167017397,Software/System restart,15888,13360,13360,1,0,1,0,107,84,2885,84,1,80,6,14,0,0,2022,181,0,0,0,0,0,0,0,5E35
i2c_recovery,11914626,7652,167320222,Software/System restart,15888,13360,13360,1,0,1,0,107,84,2885,84,1,80,3,17,0,0,2022,183,0,0,0,0,0,0,0,DDF8
i2c_recovery,11914626,7667,167628406,Software/System restart,16000,13360,13360,1,0,1,0,107,84,2885,84,1,80,14,6,0,0,2023,184,0,0,0,0,0,0,0,9F37
gps_i2c_recovery,11914626,7694,168191603,Software/System restart,16000,13360,13360,1,0,1,0,108,85,2885,85,1,81,14,6,0,0,2046,184,0,0,0,0,0,0,0,2529
gps_i2c_quarantine,11914626,7694,168191668,Software/System restart,16000,13360,13360,1,0,1,0,108,85,2885,85,1,81,14,6,0,0,2046,184,0,0,0,0,0,0,0,413A
gps_i2c_recovery,11914626,7752,169401471,Software/System restart,15888,13360,13360,1,0,1,0,109,86,2885,86,1,82,20,0,0,0,2088,184,0,0,0,0,0,0,0,2831
gps_i2c_quarantine,11914626,7752,169401538,Software/System restart,15888,13360,13360,1,0,1,0,109,86,2885,86,1,82,20,0,0,0,2088,184,0,0,0,0,0,0,0,F25E
gps_i2c_recovery,11914626,7810,170611319,Software/System restart,16000,13360,13360,1,0,1,0,110,87,2885,87,1,83,20,0,0,0,2130,184,0,0,0,0,0,0,0,26EF
gps_i2c_quarantine,11914626,7810,170611385,Software/System restart,16000,13360,13360,1,0,1,0,110,87,2885,87,1,83,20,0,0,0,2130,184,0,0,0,0,0,0,0,6D48
gps_i2c_recovery,11914626,7868,171821221,Software/System restart,16000,13360,13360,1,0,1,0,111,88,2885,88,1,84,20,0,0,0,2173,184,0,0,0,0,0,0,0,FC46
gps_i2c_quarantine,11914626,7868,171821289,Software/System restart,16000,13360,13360,1,0,1,0,111,88,2885,88,1,84,20,0,0,0,2173,184,0,0,0,0,0,0,0,A4F9
gps_i2c_recovery,11914626,7926,173031125,Software/System restart,16000,13360,13360,1,0,1,0,112,89,2885,89,1,85,20,0,0,0,2219,184,0,0,0,0,0,0,0,2963
gps_i2c_quarantine,11914626,7926,173031190,Software/System restart,16000,13360,13360,1,0,1,0,112,89,2885,89,1,85,20,0,0,0,2219,184,0,0,0,0,0,0,0,A08F
gps_i2c_recovery,11914626,7984,174240981,Software/System restart,16000,13360,13360,1,0,1,0,113,90,2885,90,1,86,20,0,0,0,2264,184,0,0,0,0,0,0,0,7BEC
gps_i2c_quarantine,11914626,7984,174241047,Software/System restart,16000,13360,13360,1,0,1,0,113,90,2885,90,1,86,20,0,0,0,2264,184,0,0,0,0,0,0,0,6AB6
i2c_recovery,11914626,8035,175304828,Software/System restart,16000,13360,13360,1,0,1,0,113,90,2885,90,1,86,14,6,0,0,2305,185,0,0,0,0,0,0,0,D2BF
i2c_recovery,11914626,8036,175325426,Software/System restart,16000,13360,13360,1,0,1,0,113,90,2885,90,1,86,13,7,0,0,2305,186,0,0,0,0,0,0,0,442D
gps_i2c_recovery,11914626,8042,175446439,Software/System restart,16000,13360,13360,1,0,1,0,114,91,2885,91,1,87,3,17,0,0,2305,186,0,0,0,0,0,0,0,AD1B
gps_i2c_quarantine,11914626,8042,175446505,Software/System restart,16000,13360,13360,1,0,1,0,114,91,2885,91,1,87,3,17,0,0,2305,186,0,0,0,0,0,0,0,8017
i2c_recovery,11914626,8050,175607908,Software/System restart,16000,13360,13360,1,0,1,0,114,91,2885,91,1,87,4,16,0,0,2305,187,0,0,0,0,0,0,0,6443
i2c_recovery,11914626,8051,175628370,Software/System restart,16000,13360,13360,1,0,1,0,114,91,2885,91,1,87,0,20,1,0,2305,188,0,0,0,0,0,0,0,1BC5
sensor_data_lost,11914626,8051,175628435,Software/System restart,16000,13360,13360,1,0,1,0,114,91,2885,91,1,87,0,20,1,0,2305,188,0,0,0,0,0,0,0,78E7
i2c_recovery,11914626,8065,175915664,Software/System restart,16000,13360,13360,1,0,1,0,114,91,2885,91,1,87,10,10,0,0,2308,189,0,0,0,0,0,0,0,7839
i2c_recovery,11914626,8080,176228410,Software/System restart,15888,13360,13360,1,0,1,0,114,91,2885,91,1,87,16,4,0,0,2314,190,0,0,0,0,0,0,0,40A3
gps_i2c_recovery,11914626,8101,176666497,Software/System restart,16000,13360,13360,1,0,1,0,115,92,2885,92,1,88,14,6,0,0,2331,190,0,0,0,0,0,0,0,6301
gps_i2c_quarantine,11914626,8101,176666562,Software/System restart,16000,13360,13360,1,0,1,0,115,92,2885,92,1,88,14,6,0,0,2331,190,0,0,0,0,0,0,0,4189
i2c_recovery,11914626,8110,176854326,Software/System restart,16000,13360,13360,1,0,1,0,115,92,2885,92,1,88,13,7,0,0,2336,191,0,0,0,0,0,0,0,E279
i2c_recovery,11914626,8111,176874911,Software/System restart,16000,13360,13360,1,0,1,0,115,92,2885,92,1,88,10,10,0,0,2336,192,0,0,0,0,0,0,0,38C4
i2c_recovery,11914626,8125,177157244,Software/System restart,16000,13360,13360,1,0,1,0,115,92,2885,92,1,88,3,17,0,0,2336,193,0,0,0,0,0,0,0,4536
i2c_recovery,11914626,8126,177177704,Software/System restart,16000,13360,13360,1,0,1,0,115,92,2885,92,1,88,0,20,1,0,2336,194,0,0,0,0,0,0,0,9E5B
sensor_data_lost,11914626,8126,177177772,Software/System restart,16000,13360,13360,1,0,1,0,115,92,2885,92,1,88,0,20,1,0,2336,194,0,0,0,0,0,0,0,131D
i2c_recovery,11914626,8140,177464722,Software/System restart,16000,13360,13360,1,0,1,0,115,92,2885,92,1,88,6,14,0,0,2340,195,0,0,0,0,0,0,0,637B
i2c_recovery,11914626,8141,177485293,Software/System restart,16000,13360,13360,1,0,1,0,115,92,2885,92,1,88,6,14,0,0,2340,196,0,0,0,0,0,0,0,2314
sensor_data_lost,11914626,8142,177505513,Software/System restart,16000,13360,13360,1,0,1,0,115,92,2885,92,1,88,0,20,1,0,2340,196,0,0,0,0,0,0,0,8262
i2c_recovery,11914626,8155,177767905,Software/System restart,16000,13360,13360,1,0,1,0,115,92,2885,92,1,88,4,16,0,0,2340,197,0,0,0,0,0,0,0,8E15
i2c_recovery,11914626,8156,177788483,Software/System restart,16000,13360,13360,1,0,1,0,115,92,2885,92,1,88,5,15,0,0,2340,198,0,0,0,0,0,0,0,4F8B
gps_i2c_recovery,11914626,8160,177870537,Software/System restart,16000,13360,13360,1,0,1,0,116,93,2885,93,1,89,6,14,0,0,2341,198,0,0,0,0,0,0,0,523A
gps_i2c_quarantine,11914626,8160,177870605,Software/System restart,16000,13360,13360,1,0,1,0,116,93,2885,93,1,89,6,14,0,0,2341,198,0,0,0,0,0,0,0,C338
i2c_recovery,11914626,8171,178096153,Software/System restart,15888,13360,13360,1,0,1,0,116,93,2885,93,1,89,10,10,0,0,2344,199,0,0,0,0,0,0,0,2A3E
i2c_recovery,11914626,8186,178404300,Software/System restart,16000,13360,13360,1,0,1,0,116,93,2885,93,1,89,14,6,0,0,2347,200,0,0,0,0,0,0,0,AF26
i2c_recovery,11914626,8214,178988499,Software/System restart,16000,13360,13360,1,0,1,0,116,93,2885,93,1,89,18,2,0,0,2370,201,0,0,0,0,0,0,0,9BDA
gps_i2c_recovery,11914626,8218,179071823,Software/System restart,15888,13360,13360,1,0,1,0,117,94,2885,94,1,90,9,11,0,0,2372,201,0,0,0,0,0,0,0,D60D
gps_i2c_quarantine,11914626,8218,179071888,Software/System restart,15888,13360,13360,1,0,1,0,117,94,2885,94,1,90,9,11,0,0,2372,201,0,0,0,0,0,0,0,863E
i2c_recovery,11914626,8220,179113595,Software/System restart,16000,13360,13360,1,0,1,0,117,94,2885,94,1,90,9,11,0,0,2372,202,0,0,0,0,0,0,0,70DE
i2c_recovery,11914626,8229,179297799,Software/System restart,16000,13360,13360,1,0,1,0,117,94,2885,94,1,90,3,17,0,0,2372,203,0,0,0,0,0,0,0,CD81
sensor_data_lost,11914626,8230,179318002,Software/System restart,16000,13360,13360,1,0,1,0,117,94,2885,94,1,90,0,20,1,0,2372,203,0,0,0,0,0,0,0,6944
i2c_recovery,11914626,8235,179418774,Software/System restart,16000,13360,13360,1,0,1,0,117,94,2885,94,1,90,0,20,6,0,2372,204,0,0,0,0,0,0,0,8C06
i2c_recovery,11914626,8244,179600083,Software/System restart,16000,13360,13360,1,0,1,0,117,94,2885,94,1,90,0,20,15,0,2372,205,0,0,0,0,0,0,0,7AEC
i2c_recovery,11914626,8250,179721223,Software/System restart,16000,13360,13360,1,0,1,0,117,94,2885,94,1,90,0,20,21,0,2372,206,0,0,0,0,0,0,0,8DDC
i2c_recovery,11914626,8259,179905739,Software/System restart,16000,13360,13360,1,0,1,0,117,94,2885,94,1,90,8,12,0,0,2375,207,0,0,0,0,0,0,0,0C54
i2c_recovery,11914626,8269,180110732,Software/System restart,16000,13360,13360,1,0,1,0,117,94,2885,94,1,90,8,12,0,0,2378,208,0,0,0,0,0,0,0,93BA
i2c_recovery,11914626,8274,180211566,Software/System restart,16000,13360,13360,1,0,1,0,117,94,2885,94,1,90,3,17,0,0,2378,209,0,0,0,0,0,0,0,2F70
gps_i2c_recovery,11914626,8277,180272156,Software/System restart,16000,13360,13360,1,0,1,0,118,95,2885,95,1,91,7,13,0,0,2378,209,0,0,0,0,0,0,0,7137
gps_i2c_quarantine,11914626,8277,180272222,Software/System restart,16000,13360,13360,1,0,1,0,118,95,2885,95,1,91,7,13,0,0,2378,209,0,0,0,0,0,0,0,12D2
i2c_recovery,11914626,8284,180413472,Software/System restart,16000,13360,13360,1,0,1,0,118,95,2885,95,1,91,3,17,0,0,2378,210,0,0,0,0,0,0,0,2CA1
sensor_data_lost,11914626,8285,180433678,Software/System restart,16000,13360,13360,1,0,1,0,118,95,2885,95,1,91,0,20,1,0,2378,210,0,0,0,0,0,0,0,A983
i2c_recovery,11914626,8289,180514297,Software/System restart,16000,13360,13360,1,0,1,0,118,95,2885,95,1,91,0,20,5,0,2378,211,0,0,0,0,0,0,0,413A
i2c_recovery,11914626,8299,180715739,Software/System restart,16000,13360,13360,1,0,1,0,118,95,2885,95,1,91,0,20,15,0,2378,212,0,0,0,0,0,0,0,2618
i2c_recovery,11914626,8304,180816507,Software/System restart,16000,13360,13360,1,0,1,0,118,95,2885,95,1,91,0,20,20,0,2378,213,0,0,0,0,0,0,0,50A0
i2c_recovery,11914626,8314,181017972,Software/System restart,16000,13360,13360,1,0,1,0,118,95,2885,95,1,91,0,20,30,0,2378,214,0,0,0,0,0,0,0,8C6F
i2c_recovery,11914626,8319,181118791,Software/System restart,16000,13360,13360,1,0,1,0,118,95,2885,95,1,91,0,20,35,0,2378,215,0,0,0,0,0,0,0,96F5
i2c_recovery,11914626,8329,181320450,Software/System restart,16000,13360,13360,1,0,1,0,118,95,2885,95,1,91,4,16,0,0,2378,216,0,0,0,0,0,0,0,63DE
sensor_data_lost,11914626,8330,181340659,Software/System restart,16000,13360,13360,1,0,1,0,118,95,2885,95,1,91,0,20,1,0,2378,216,0,0,0,0,0,0,0,F75E
i2c_recovery,11914626,8334,181421531,Software/System restart,16000,13360,13360,1,0,1,0,118,95,2885,95,1,91,0,20,5,0,2378,217,0,0,0,0,0,0,0,EC25
gps_i2c_recovery,11914626,8337,181483092,Software/System restart,15888,13360,13360,1,0,1,0,119,96,2885,96,1,92,7,13,0,0,2379,217,0,0,0,0,0,0,0,32AD
gps_i2c_quarantine,11914626,8337,181483160,Software/System restart,15888,13360,13360,1,0,1,0,119,96,2885,96,1,92,7,13,0,0,2379,217,0,0,0,0,0,0,0,06B9
i2c_recovery,11914626,8344,181626947,Software/System restart,16000,13360,13360,1,0,1,0,119,96,2885,96,1,92,7,13,0,0,2381,218,0,0,0,0,0,0,0,4277
i2c_recovery,11914626,8359,181939555,Software/System restart,15888,13360,13360,1,0,1,0,119,96,2885,96,1,92,12,8,0,0,2387,219,0,0,0,0,0,0,0,A012
i2c_recovery,11914626,8361,181980669,Software/System restart,16000,13360,13360,1,0,1,0,119,96,2885,96,1,92,7,13,0,0,2387,220,0,0,0,0,0,0,0,12B2
i2c_recovery,11914626,8374,182243434,Software/System restart,16000,13360,13360,1,0,1,0,119,96,2885,96,1,92,5,15,0,0,2387,221,0,0,0,0,0,0,0,64D3
i2c_recovery,11914626,8376,182284570,Software/System restart,16000,13360,13360,1,0,1,0,119,96,2885,96,1,92,10,10,0,0,2387,222,0,0,0,0,0,0,0,391B
i2c_recovery,11914626,8389,182551435,Software/System restart,15888,13360,13360,1,0,1,0,119,96,2885,96,1,92,10,10,0,0,2388,223,0,0,0,0,0,0,0,AA1D
i2c_recovery,11914626,8391,182592144,Software/System restart,16000,13360,13360,1,0,1,0,119,96,2885,96,1,92,8,12,0,0,2388,224,0,0,0,0,0,0,0,C5C2
gps_i2c_recovery,11914626,8396,182694821,Software/System restart,16000,13360,13360,1,0,1,0,120,97,2885,97,1,93,17,3,0,0,2388,224,0,0,0,0,0,0,0,2B26
gps_i2c_quarantine,11914626,8396,182694886,Software/System restart,16000,13360,13360,1,0,1,0,120,97,2885,97,1,93,17,3,0,0,2388,224,0,0,0,0,0,0,0,5925
i2c_recovery,11914626,8404,182859366,Software/System restart,16000,13360,13360,1,0,1,0,120,97,2885,97,1,93,17,3,0,0,2388,225,0,0,0,0,0,0,0,9EBC
i2c_recovery,11914626,8414,183064424,Software/System restart,16000,13360,13360,1,0,1,0,120,97,2885,97,1,93,8,12,0,0,2391,226,0,0,0,0,0,0,0,8C0A
i2c_recovery,11914626,8419,183165399,Software/System restart,16000,13360,13360,1,0,1,0,120,97,2885,97,1,93,7,13,0,0,2391,227,0,0,0,0,0,0,0,BA39
i2c_recovery,11914626,8429,183367413,Software/System restart,16000,13360,13360,1,0,1,0,120,97,2885,97,1,93,7,13,0,0,2391,228,0,0,0,0,0,0,0,2852
i2c_recovery,11914626,8434,183469968,Software/System restart,16000,13360,13360,1,0,1,0,120,97,2885,97,1,93,6,14,0,0,2392,229,0,0,0,0,0,0,0,F545
i2c_recovery,11914626,8449,183777711,Software/System restart,15888,13360,13360,1,0,1,0,120,97,2885,97,1,93,10,10,0,0,2395,230,0,0,0,0,0,0,0,1B59
gps_i2c_recovery,11914626,8455,183902901,Software/System restart,16000,13360,13360,1,0,1,0,121,98,2885,98,1,94,20,0,0,0,2400,230,0,0,0,0,0,0,0,BFCC
gps_i2c_quarantine,11914626,8455,183902967,Software/System restart,16000,13360,13360,1,0,1,0,121,98,2885,98,1,94,20,0,0,0,2400,230,0,0,0,0,0,0,0,FE6B
i2c_recovery,11914626,8471,184241628,Software/System restart,16000,13360,13360,1,0,1,0,121,98,2885,98,1,94,15,5,0,0,2413,232,0,0,0,0,0,0,0,23DA
sensor_data_lost,11914626,8472,184261856,Software/System restart,16000,13360,13360,1,0,1,0,121,98,2885,98,1,94,0,20,1,0,2413,232,0,0,0,0,0,0,0,14F1
i2c_recovery,11914626,8486,184543878,Software/System restart,16000,13360,13360,1,0,1,0,121,98,2885,98,1,94,0,20,15,0,2413,234,0,0,0,0,0,0,0,7596
i2c_recovery,11914626,8501,184846918,Software/System restart,16000,13360,13360,1,0,1,0,121,98,2885,98,1,94,3,17,0,0,2413,236,0,0,0,0,0,0,0,554A
gps_i2c_recovery,11914626,8514,185117734,Software/System restart,15888,13360,13360,1,0,1,0,122,99,2885,99,1,95,16,4,0,0,2418,236,0,0,0,0,0,0,0,6BD3
gps_i2c_quarantine,11914626,8514,185117799,Software/System restart,15888,13360,13360,1,0,1,0,122,99,2885,99,1,95,16,4,0,0,2418,236,0,0,0,0,0,0,0,2AF8
