timestamp_utc,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_RH.perc,bme_P.Pa,bme_T.C,bme_T.flag,bme_H2O.mmol_mol,bme_H2O.mmol_mol.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_O2.flag,bme_RH.perc,bme_P.Pa,bme_T.C,bme_T.flag,bme_H2O.mmol_mol,bme_H2O.mmol_mol.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_O2.flag,CRC16
2025-11-24 08:49:27,,,,0,0.00,,,8.59,101140.34,21.07,4,2.09,4,22.57,7.39,358.87,1,22.05,0.00,4,0.00,100975.54,20.88,4,0.00,4,22.60,4.24,,-1,22.15,0.00,4,3E19
2025-11-24 08:49:48,,,,0,0.00,,,8.48,101139.86,21.05,4,2.04,4,22.56,7.26,327.57,1,21.85,0.00,4,0.00,100980.58,20.87,4,0.00,4,22.57,3.99,,-1,22.25,0.00,4,EBBB
2025-11-24 08:50:09,,,,0,0.00,,,8.35,101139.63,21.03,4,2.08,4,22.51,7.17,328.50,1,21.95,0.00,4,0.00,100983.66,20.86,4,0.00,4,22.59,3.92,,-1,22.15,0.00,4,E513
2025-11-24 08:50:30,,,,0,0.00,,,8.49,101137.92,21.03,4,2.24,4,22.57,7.25,326.64,1,21.95,0.00,4,0.00,100995.56,20.84,4,0.00,4,22.63,4.12,,-1,22.15,0.00,4,1363
2025-11-24 08:50:51,,,,0,0.00,,,8.90,101136.27,21.03,4,2.22,4,22.64,7.76,329.44,1,21.95,0.00,4,0.00,100988.70,20.84,4,0.00,4,22.70,4.70,,-1,22.15,0.00,4,9FEA
2025-11-24 08:51:12,,,,0,0.00,,,9.24,101134.97,21.04,4,2.42,4,22.67,8.20,330.37,1,21.95,0.00,4,0.00,100982.59,20.83,4,0.00,4,22.70,5.09,,-1,22.25,0.00,4,6DF5
2025-11-24 08:51:34,,,,0,0.00,,,9.62,101134.63,21.07,4,2.39,4,22.70,8.56,331.31,1,21.95,0.00,4,0.00,100990.63,20.83,4,0.00,4,22.76,5.47,,-1,22.25,0.00,4,0A3A
2025-11-24 08:51:55,,,,0,0.00,,,9.81,101133.27,21.07,4,2.45,4,22.74,8.98,331.31,1,21.95,0.00,4,0.00,100988.70,20.84,4,0.00,4,22.77,5.87,,-1,22.25,0.00,4,638C
2025-11-24 08:52:16,,,,0,0.00,,,10.56,101133.52,21.09,4,2.75,4,22.77,9.34,330.37,1,21.95,0.00,4,0.00,100987.52,20.85,4,0.00,4,22.77,6.18,,-1,22.25,0.00,4,0071
2025-11-24 08:52:37,,,,0,0.00,,,10.70,101134.25,21.11,4,2.75,4,22.81,9.71,330.37,1,21.95,0.00,4,0.00,100995.16,20.87,4,0.00,4,22.80,6.53,,-1,22.25,0.00,4,CAAE
2025-11-24 08:52:58,,,,0,0.00,,,10.97,101133.49,21.12,4,2.94,4,22.86,10.06,331.31,1,21.95,0.00,4,0.00,100983.26,20.87,4,0.00,4,22.82,6.84,,-1,22.25,0.00,4,711A
2025-11-24 08:53:20,,,,0,0.00,,,11.44,101133.91,21.14,4,2.89,4,22.88,10.39,332.24,1,21.85,0.00,4,0.00,100967.49,20.89,4,0.00,4,22.84,7.18,,-1,22.15,0.00,4,AA6E
2025-11-24 08:53:41,,,,0,0.00,,,11.58,101134.08,21.15,4,2.88,4,22.91,10.72,333.17,1,22.05,0.00,4,0.00,100983.18,20.91,4,0.00,4,22.87,7.50,,-1,22.35,0.00,4,F3AE
2025-11-24 08:54:02,,,,0,0.00,,,11.84,101133.64,21.16,4,3.00,4,22.94,11.06,334.11,1,21.95,0.00,4,0.00,100963.98,20.91,4,0.00,4,22.87,7.81,,-1,22.35,0.00,4,23E0
2025-11-24 08:54:23,,,,0,0.00,,,12.05,101134.47,21.18,4,2.93,4,22.95,11.29,335.04,1,21.95,0.00,4,0.00,100976.98,20.92,4,0.00,4,22.86,8.02,,-1,22.45,0.00,4,17E8
2025-11-24 08:54:44,,,,0,0.00,,,12.06,101134.22,21.19,4,3.15,4,22.97,11.56,334.11,1,21.95,0.00,4,0.00,100978.49,20.94,4,0.00,4,22.86,8.16,,-1,22.35,0.00,4,4FA2
2025-11-24 08:55:05,,,,0,0.00,,,12.60,101133.52,21.20,4,3.13,4,22.95,11.82,336.91,1,21.95,0.00,4,0.00,101081.95,20.94,4,0.00,4,22.87,8.42,,-1,22.45,0.00,4,EBAE
2025-11-24 08:55:27,,,,0,0.00,,,12.97,101133.06,21.21,4,3.24,4,22.97,12.03,338.78,1,21.95,0.00,4,0.00,101047.80,20.95,4,0.00,4,22.89,8.56,,-1,22.25,0.00,4,3591
2025-11-24 08:55:48,,,,0,0.00,,,13.08,101134.10,21.22,4,3.24,4,22.97,12.30,340.64,1,21.95,0.00,4,0.00,101019.05,20.95,4,0.00,4,22.87,8.75,,-1,22.25,0.00,4,D0FA
2025-11-24 08:56:09,,,,0,0.00,,,13.06,101134.45,21.22,4,3.27,4,22.97,12.54,344.38,1,21.95,0.00,4,0.00,101009.07,20.95,4,0.00,4,22.86,8.96,,-1,22.15,0.00,4,D6C4
2025-11-24 08:56:30,,,,0,0.00,,,13.44,101134.64,21.23,4,3.38,4,22.94,12.78,347.18,1,21.95,0.00,4,0.00,101009.07,20.95,4,0.00,4,22.86,9.08,,-1,22.15,0.00,4,ACE4
2025-11-24 08:56:51,,,,0,0.00,,,13.64,101134.73,21.23,4,3.41,4,22.97,12.98,349.05,1,21.95,0.00,4,0.00,100990.30,20.95,4,0.00,4,22.86,9.28,,-1,22.15,0.00,4,6FE7
2025-11-24 08:57:13,,,,0,0.00,,,14.05,101134.33,21.23,4,3.37,4,22.98,13.19,350.92,1,21.85,0.00,4,0.00,100994.91,20.95,4,0.00,4,22.83,9.51,,-1,22.05,0.00,4,0E0A
2025-11-24 08:57:34,,,,0,0.00,,,14.06,101133.25,21.23,4,3.66,4,22.95,13.46,350.92,1,21.85,0.00,4,0.00,100988.07,20.94,4,0.00,4,22.82,9.68,,-1,22.15,0.00,4,69E9
2025-11-24 08:57:55,,,,0,0.00,,,14.43,101133.75,21.23,4,3.56,4,22.95,13.64,352.78,1,21.85,0.00,4,0.00,101003.38,20.94,4,0.00,4,22.86,9.88,,-1,22.05,0.00,4,98E2
2025-11-24 08:58:16,,,,0,0.00,,,14.79,101133.33,21.23,4,3.70,4,22.94,13.84,354.65,1,21.85,0.00,4,0.00,100998.02,20.93,4,0.00,4,22.83,10.07,,-1,22.15,0.00,4,F344
2025-11-24 08:58:37,,,,0,0.00,,,14.75,101132.64,21.23,4,3.58,4,22.94,14.08,354.65,1,21.95,0.00,4,0.00,101001.88,20.93,4,0.00,4,22.84,10.22,,-1,22.15,0.00,4,4FC3
2025-11-24 08:58:58,,,,0,0.00,,,14.70,101133.05,21.22,4,3.70,4,22.91,14.26,355.58,1,21.74,0.00,4,0.00,100998.45,20.92,4,0.00,4,22.86,10.40,,-1,22.15,0.00,4,7F88
2025-11-24 08:59:20,,,,0,0.00,,,15.25,101132.86,21.22,4,3.98,4,22.93,14.41,356.52,1,21.74,0.00,4,0.00,100999.59,20.91,4,0.00,4,22.84,10.54,,-1,22.15,0.00,4,6F03
2025-11-24 08:59:41,,,,0,0.00,,,15.31,101133.17,21.21,4,3.88,4,22.91,14.63,358.39,1,21.74,0.00,4,0.00,100976.67,20.91,4,0.00,4,22.80,10.73,,-1,22.15,0.00,4,FA82
2025-11-24 09:00:02,,,,0,0.00,,,15.49,101132.91,21.21,4,3.85,4,22.88,14.81,357.45,1,21.85,0.00,4,0.00,100967.09,20.90,4,0.00,4,22.78,10.86,,-1,22.15,0.00,4,5046
2025-11-24 09:00:23,,,,0,0.00,,,15.52,101132.65,21.21,4,3.85,4,22.90,15.01,356.52,1,21.74,0.00,4,0.00,100971.70,20.90,4,0.00,4,22.80,11.08,,-1,22.05,0.00,4,ACE5
2025-11-24 09:00:44,,,,0,0.00,,,15.79,101132.89,21.21,4,3.95,4,22.90,15.18,355.58,1,21.74,0.00,4,0.00,100978.97,20.89,4,0.00,4,22.82,11.20,,-1,22.05,0.00,4,899A
2025-11-24 09:01:06,,,,0,0.00,,,16.01,101131.13,21.21,4,3.99,4,22.91,15.37,354.65,1,21.74,0.00,4,0.00,100980.90,20.88,4,0.00,4,22.82,11.39,,-1,22.15,0.00,4,4042
2025-11-24 09:01:27,,,,0,0.00,,,16.16,101131.64,21.21,4,4.00,4,22.90,15.53,356.52,1,21.74,0.00,4,0.00,100985.52,20.88,4,0.00,4,22.82,11.59,,-1,22.05,0.00,4,BC43
2025-11-24 09:01:48,,,,0,0.00,,,16.26,101131.91,21.22,4,11.06,4,22.91,15.77,363.99,1,21.95,0.00,4,0.00,100987.02,20.90,4,0.00,4,22.90,11.83,,-1,22.25,0.00,4,3F96
2025-11-24 09:02:09,,,,0,0.00,,,44.23,101133.84,21.23,4,15.92,4,23.04,38.16,548.88,1,21.95,0.00,4,0.00,101003.03,20.93,4,0.00,4,22.93,39.44,,-1,22.35,0.00,4,8BA3
2025-11-24 09:02:30,,,,0,0.00,,,63.30,101136.77,21.27,4,17.88,4,23.09,61.42,587.16,1,22.05,0.00,4,0.00,101009.42,20.98,4,0.00,4,22.94,58.03,,-1,22.35,0.00,4,5935
2025-11-24 09:02:51,,,,0,0.00,,,71.46,101140.76,21.29,4,18.61,4,23.12,68.54,616.11,1,22.05,0.00,4,0.00,100995.10,21.03,4,0.00,4,22.93,63.71,,-1,22.45,0.00,4,B016
2025-11-24 09:03:13,,,,0,0.00,,,74.47,101142.38,21.31,4,18.83,4,23.09,70.68,627.31,1,22.05,0.00,4,0.00,100998.81,21.07,4,0.00,4,22.93,65.34,,-1,22.35,0.00,4,4C4C
2025-11-24 09:03:34,,,,0,0.00,,,75.73,101143.04,21.33,4,18.87,4,23.11,71.08,633.85,1,22.15,0.00,4,0.00,101009.78,21.12,4,0.00,4,22.93,65.59,,-1,22.35,0.00,4,533E
2025-11-24 09:03:55,,,,0,0.00,,,75.81,101143.23,21.33,4,18.81,4,23.09,70.75,637.59,1,22.15,0.00,4,0.00,101016.58,21.15,4,0.00,4,22.93,65.04,,-1,22.35,0.00,4,D7CA
2025-11-24 09:04:16,,,,0,0.00,,,75.12,101143.48,21.33,4,18.95,4,23.08,70.11,640.39,1,22.15,0.00,4,0.00,101013.81,21.19,4,0.00,4,22.94,64.29,,-1,22.25,0.00,4,C744
2025-11-24 09:04:37,,,,0,0.00,,,75.56,101143.80,21.33,4,18.88,4,23.05,70.06,643.19,1,22.05,0.00,4,0.00,101012.20,21.20,4,0.00,4,22.93,64.30,,-1,22.45,0.00,4,15BD
2025-11-24 09:04:58,,,,0,0.00,,,75.94,101143.02,21.32,4,19.23,4,23.05,70.36,647.86,1,22.05,0.00,4,0.00,101025.99,21.22,4,0.00,4,22.91,64.56,,-1,22.35,0.00,4,929C
2025-11-24 09:05:20,,,,0,0.00,,,76.80,101142.14,21.31,4,19.27,4,23.01,70.59,650.66,1,22.05,0.00,4,0.00,101020.17,21.23,4,0.00,4,22.94,64.80,,-1,22.25,0.00,4,CB23
2025-11-24 09:05:41,,,,0,0.00,,,77.09,101140.27,21.31,4,19.37,4,23.02,70.87,652.53,1,22.05,0.00,4,0.00,101004.84,21.23,4,0.00,4,22.94,65.03,,-1,22.25,0.00,4,4188
2025-11-24 09:06:02,,,,0,0.00,,,77.45,101139.63,21.29,4,19.47,4,23.01,71.12,652.53,1,22.05,0.00,4,0.00,101000.98,21.24,4,0.00,4,22.91,65.26,,-1,22.25,0.00,4,1C3A
2025-11-24 09:06:23,,,,0,0.00,,,78.20,101138.16,21.28,4,19.56,4,22.99,71.36,651.59,1,21.95,0.00,4,0.00,100995.61,21.24,4,0.00,4,22.90,65.46,,-1,22.35,0.00,4,192E
2025-11-24 09:06:44,,,,0,0.00,,,78.27,101138.02,21.27,4,19.62,4,22.99,71.54,650.66,1,22.05,0.00,4,0.00,100971.45,21.24,4,0.00,4,22.91,65.64,,-1,22.25,0.00,4,107F
2025-11-24 09:07:06,,,,0,0.00,,,78.61,101137.39,21.27,4,19.74,4,22.98,71.72,649.73,1,22.05,0.00,4,0.00,100981.45,21.23,4,0.00,4,22.90,65.84,,-1,22.25,0.00,4,A980
2025-11-24 09:07:27,,,,0,0.00,,,79.11,101136.75,21.25,4,19.61,4,22.94,71.88,650.66,1,22.05,0.00,4,0.00,100984.13,21.23,4,0.00,4,22.90,66.01,,-1,22.25,0.00,4,4ADC
2025-11-24 09:07:48,,,,0,0.00,,,79.24,101136.19,21.24,4,19.71,4,22.95,72.05,648.79,1,22.05,0.00,4,0.00,101006.75,21.23,4,0.00,4,22.87,66.13,,-1,22.25,0.00,4,A9D6
2025-11-24 09:08:09,,,,0,0.00,,,79.48,101136.27,21.23,4,19.82,4,22.94,72.20,650.66,1,22.05,0.00,4,0.00,100984.56,21.23,4,0.00,4,22.87,66.21,,-1,22.25,0.00,4,5646
2025-11-24 09:08:30,,,,0,0.00,,,79.72,101136.03,21.22,4,19.92,4,22.93,72.33,650.66,1,22.05,0.00,4,0.00,100991.11,21.22,4,0.00,4,22.84,66.37,,-1,22.15,0.00,4,49C2
2025-11-24 09:08:51,,,,0,0.00,,,79.76,101134.71,21.20,4,19.81,4,22.90,72.49,650.66,1,22.05,0.00,4,0.00,100990.33,21.21,4,0.00,4,22.86,66.49,,-1,22.25,0.00,4,A359
2025-11-24 09:09:13,,,,0,0.00,,,80.11,101133.98,21.19,4,19.94,4,22.88,72.63,649.73,1,21.85,0.00,4,0.00,100999.56,21.20,4,0.00,4,22.84,66.62,,-1,22.25,0.00,4,5133
2025-11-24 09:09:35,,,,0,0.00,,,80.21,101131.86,21.17,4,19.93,4,22.88,72.71,649.73,1,21.95,0.00,4,0.00,101000.74,21.19,4,0.00,4,22.82,66.79,,-1,22.25,0.00,4,9962
2025-11-24 09:09:56,,,,0,0.00,,,80.62,101131.39,21.16,4,20.04,4,22.86,72.87,646.92,1,21.95,0.00,4,0.00,100991.19,21.19,4,0.00,4,22.83,66.88,,-1,22.15,0.00,4,4A7E
2025-11-24 09:10:17,,,,0,0.00,,,80.90,101130.83,21.15,4,20.14,4,22.83,72.93,647.86,1,21.95,0.00,4,0.00,100992.34,21.18,4,0.00,4,22.82,66.93,,-1,22.15,0.00,4,EE13
2025-11-24 09:10:38,,,,0,0.00,,,81.05,101130.77,21.14,4,20.09,4,22.81,73.10,647.86,1,21.95,0.00,4,0.00,101007.69,21.17,4,0.00,4,22.80,67.04,,-1,22.05,0.00,4,A67B
2025-11-24 09:10:59,,,,0,0.00,,,81.08,101130.23,21.13,4,20.08,4,22.84,73.21,648.79,1,21.95,0.00,4,0.00,101008.84,21.17,4,0.00,4,22.78,67.15,,-1,22.15,0.00,4,0834
2025-11-24 09:11:21,,,,0,0.00,,,81.32,101131.38,21.13,4,20.02,4,22.83,73.23,650.66,1,21.85,0.00,4,0.00,101007.37,21.16,4,0.00,4,22.77,67.25,,-1,22.25,0.00,4,B4A5
2025-11-24 09:11:42,,,,0,0.00,,,81.47,101130.84,21.12,4,20.27,4,22.81,73.34,651.59,1,21.95,0.00,4,0.00,101001.25,21.15,4,0.00,4,22.76,67.32,,-1,22.15,0.00,4,A570
2025-11-24 09:12:03,,,,0,0.00,,,81.56,101131.31,21.11,4,20.09,4,22.78,73.44,651.59,1,21.85,0.00,4,0.00,101013.89,21.15,4,0.00,4,22.78,67.41,,-1,22.25,0.00,4,C27D
2025-11-24 09:12:24,,,,0,0.00,,,81.79,101131.95,21.11,4,20.26,4,22.80,73.46,651.59,1,21.85,0.00,4,0.00,100988.98,21.15,4,0.00,4,22.77,67.47,,-1,22.15,0.00,4,10D0
2025-11-24 09:12:45,,,,0,0.00,,,82.06,101131.76,21.11,4,20.26,4,22.78,73.57,651.59,1,21.85,0.00,4,0.00,100993.61,21.15,4,0.00,4,22.73,67.52,,-1,22.15,0.00,4,07C1
2025-11-24 09:13:06,,,,0,0.00,,,81.87,101130.98,21.10,4,20.29,4,22.78,73.63,653.46,1,21.85,0.00,4,0.00,100993.61,21.15,4,0.00,4,22.76,67.59,,-1,22.15,0.00,4,FCE1
2025-11-24 09:13:28,,,,0,0.00,,,82.00,101131.55,21.10,4,20.33,4,22.80,73.72,654.39,1,21.85,0.00,4,0.00,100992.85,21.14,4,0.00,4,22.76,67.64,,-1,22.15,0.00,4,D77F
2025-11-24 09:13:49,,,,0,0.00,,,82.48,101130.10,21.09,4,20.26,4,22.78,73.74,654.39,1,21.85,0.00,4,0.00,101000.13,21.14,4,0.00,4,22.74,67.67,,-1,22.15,0.00,4,5840
2025-11-24 09:14:10,,,,0,0.00,,,82.12,101129.17,21.09,4,20.20,4,22.78,73.84,655.33,1,21.85,0.00,4,0.00,101002.80,21.14,4,0.00,4,22.76,67.76,,-1,22.15,0.00,4,CD10
2025-11-24 09:14:31,,,,0,0.00,,,82.14,101129.41,21.08,4,20.21,4,22.77,73.82,656.26,1,21.85,0.00,4,0.00,100999.40,21.13,4,0.00,4,22.74,67.78,,-1,22.15,0.00,4,CE4A
2025-11-24 09:14:52,,,,0,0.00,,,82.52,101127.39,21.07,4,20.35,4,22.78,73.91,659.06,1,21.95,0.00,4,0.00,101010.13,21.13,4,0.00,4,22.76,67.82,,-1,22.05,0.00,4,96AD
2025-11-24 09:15:14,,,,0,0.00,,,82.74,101126.80,21.07,4,20.42,4,22.75,73.97,658.13,1,21.85,0.00,4,0.00,101009.38,21.13,4,0.00,4,22.73,67.89,,-1,22.15,0.00,4,3B47
2025-11-24 09:15:35,,,,0,0.00,,,82.51,101128.16,21.07,4,20.43,4,22.75,73.97,658.13,1,21.74,0.00,4,0.00,101258.92,21.13,4,0.00,4,22.74,67.91,,-1,22.15,0.00,4,C9C0
2025-11-24 09:15:56,,,,0,0.00,,,82.64,101128.66,21.07,4,20.57,4,22.75,73.97,658.13,1,21.95,0.00,4,0.00,101286.50,21.13,4,0.00,4,22.73,67.93,,-1,22.25,0.00,4,93C3
2025-11-24 09:16:17,,,,0,0.00,,,82.93,101129.59,21.07,4,20.51,4,22.77,74.06,681.47,1,21.95,0.00,4,0.00,101292.59,21.14,4,0.00,4,22.77,68.00,,-1,22.25,0.00,4,EE49
2025-11-24 09:16:38,,,,0,0.00,,,83.11,101129.78,21.07,4,20.37,4,22.66,74.54,665.60,1,21.95,0.00,4,0.00,101271.09,21.17,4,0.00,4,22.80,67.86,,-1,22.25,0.00,4,40D4
2025-11-24 09:17:10,,,,0,0.00,,,82.97,101136.26,21.10,4,20.39,4,22.74,0.00,-7.66,1,22.15,0.00,4,0.00,101307.39,21.20,4,0.00,4,22.86,0.00,,-1,22.35,0.00,4,0B07
2025-11-24 09:17:31,,,,0,0.00,,,83.21,101133.58,21.11,4,20.45,4,22.78,0.00,-7.66,1,22.05,0.00,4,0.00,101304.71,21.20,4,0.00,4,22.86,0.00,,-1,22.25,0.00,4,B7AC
2025-11-24 09:17:53,,,,0,0.00,,,82.83,101131.42,21.11,4,20.50,4,22.81,0.00,-7.66,1,22.05,0.00,4,0.00,101305.49,21.20,4,0.00,4,22.87,0.00,,-1,22.25,0.00,4,83E8
2025-11-24 09:18:45,,,,0,0.00,,,82.63,101131.58,21.23,4,20.48,4,22.75,0.00,-7.66,1,22.15,0.00,4,0.00,101304.61,21.26,4,0.00,4,22.82,0.00,,-1,22.45,0.00,4,C1C7
2025-11-24 09:19:06,,,,0,0.00,,,82.23,101130.83,21.23,4,20.51,4,22.81,0.00,-7.66,1,22.15,0.00,4,0.00,101304.61,21.26,4,0.00,4,22.83,0.00,,-1,22.45,0.00,4,8898
2025-11-24 09:19:28,,,,0,0.00,,,82.45,101130.48,21.24,4,20.58,4,22.84,0.00,-7.66,1,22.25,0.00,4,0.00,101183.08,21.25,4,0.00,4,22.89,0.00,,-1,22.45,0.00,4,348A
2025-11-24 09:19:49,,,,0,0.00,,,82.33,101129.92,21.25,4,20.33,4,22.86,0.00,-7.66,1,22.15,0.00,4,0.00,101119.41,21.26,4,0.00,4,22.93,0.00,,-1,22.35,0.00,4,41BB
2025-11-24 09:20:10,,,,0,0.00,,,82.23,101128.80,21.26,4,20.48,4,22.91,0.00,-7.66,1,22.25,0.00,4,0.00,101179.19,21.26,4,0.00,4,22.94,0.00,,-1,22.45,0.00,4,24D6
2025-11-24 09:20:31,,,,0,0.00,,,82.26,101129.42,21.27,4,20.55,4,22.94,0.00,-7.66,1,22.25,0.00,4,0.00,101123.61,21.27,4,0.00,4,22.97,0.00,,-1,22.35,0.00,4,51A2
2025-11-24 09:20:52,,,,0,0.00,,,81.91,101129.04,21.27,4,20.64,4,22.94,0.00,-7.66,1,22.25,0.00,4,0.00,101183.41,21.27,4,0.00,4,22.97,0.00,,-1,22.45,0.00,4,C76D
2025-11-24 09:21:13,,,,0,0.00,,,82.20,101125.70,21.29,4,20.44,4,22.94,0.00,-7.66,1,22.35,0.00,4,0.00,101133.16,21.27,4,0.00,4,23.00,0.00,,-1,22.45,0.00,4,B59E
2025-11-24 09:21:35,,,,0,0.00,,,82.16,101126.30,21.29,4,20.52,4,22.98,0.00,-7.66,1,22.25,0.00,4,0.00,101099.05,21.28,4,0.00,4,23.00,0.00,,-1,22.55,0.00,4,FEF3
2025-11-24 09:21:56,,,,0,0.00,,,82.32,101127.34,21.30,4,20.67,4,22.98,0.00,-7.66,1,22.25,0.00,4,0.00,101067.59,21.29,4,0.00,4,22.98,0.00,,-1,22.45,0.00,4,B7FB
2025-11-24 09:22:17,,,,0,0.00,,,82.36,101126.80,21.31,4,20.56,4,22.95,0.00,-7.66,1,22.35,0.00,4,0.00,101026.91,21.30,4,0.00,4,23.00,0.00,,-1,22.45,0.00,4,865F
2025-11-24 09:22:38,,,,0,0.00,,,82.41,101130.51,21.33,4,20.54,4,22.90,0.00,-7.66,1,22.25,0.00,4,0.00,101026.47,21.31,4,0.00,4,22.96,0.00,,-1,22.55,0.00,4,E6D0
2025-11-24 09:22:59,,,,0,0.00,,,82.40,101129.75,21.33,4,20.62,4,22.84,0.00,-7.66,1,22.25,0.00,4,0.00,101264.83,21.38,4,0.00,4,22.93,0.00,,-1,22.55,0.00,4,C4DB
2025-11-24 09:23:20,,,,0,0.00,,,82.49,101129.39,21.32,4,20.68,4,22.83,0.00,-7.66,1,22.25,0.00,4,0.00,101278.25,21.38,4,0.00,4,22.93,0.00,,-1,22.55,0.00,4,EC3A
2025-11-24 09:23:42,,,,0,0.00,,,82.58,101130.02,21.31,4,20.68,4,22.80,0.00,-7.66,1,22.25,0.00,4,0.00,101185.05,21.38,4,0.00,4,22.90,0.00,,-1,22.55,0.00,4,F775
2025-11-24 09:24:03,,,,0,0.00,,,82.71,101129.80,21.31,4,20.70,4,22.77,0.00,-7.66,1,22.15,0.00,4,0.00,101131.35,21.38,4,0.00,4,22.90,0.00,,-1,22.55,0.00,4,E2BD
2025-11-24 09:24:24,,,,0,0.00,,,83.27,101128.90,21.29,4,20.71,4,22.75,0.00,-7.66,1,22.15,0.00,4,0.00,101093.77,21.39,4,0.00,4,22.91,0.00,,-1,22.55,0.00,4,A1F6
2025-11-24 09:24:45,,,,0,0.00,,,82.92,101129.02,21.28,4,20.77,4,22.72,0.00,-7.66,1,22.15,0.00,4,0.00,101066.92,21.38,4,0.00,4,22.87,0.00,,-1,22.45,0.00,4,BF98
2025-11-24 09:24:45,,,,0,0.00,,,82.99,101126.78,21.25,4,20.63,4,22.74,0.00,-7.66,1,22.15,0.00,4,0.00,101040.08,21.38,4,0.00,4,22.87,0.00,,-1,22.45,0.00,4,036F
2025-11-24 09:24:45,,,,0,0.00,,,82.99,101125.92,21.25,4,20.62,4,22.71,0.00,-7.66,1,22.05,0.00,4,0.00,101050.06,21.38,4,0.00,4,22.87,0.00,,-1,22.45,0.00,4,DAF9
2025-11-24 09:24:45,,,,0,0.00,,,83.08,101125.98,21.24,4,20.73,4,22.67,0.00,-7.66,1,22.05,0.00,4,0.00,101031.27,21.38,4,0.00,4,22.83,0.00,,-1,22.45,0.00,4,1E80
2025-11-24 09:24:45,,,,0,0.00,,,83.25,101126.05,21.23,4,20.80,4,22.68,0.00,-7.66,1,22.05,0.00,4,0.00,100990.26,21.37,4,0.00,4,22.82,0.00,,-1,22.45,0.00,4,62BB
2025-11-24 09:24:45,,,,0,0.00,,,83.38,101125.85,21.23,4,20.72,4,22.66,0.00,-7.66,1,22.15,0.00,4,0.00,100991.41,21.36,4,0.00,4,22.82,0.00,,-1,22.45,0.00,4,7B1E
2025-11-24 09:24:45,,,,0,0.00,,,83.45,101125.55,21.21,4,20.74,4,22.64,0.00,-7.66,1,22.05,0.00,4,0.00,100987.97,21.36,4,0.00,4,22.80,0.00,,-1,22.35,0.00,4,6CAF
2025-11-24 09:24:45,,,,0,0.00,,,83.51,101124.39,21.20,4,20.74,4,22.61,0.00,-7.66,1,22.05,0.00,4,0.00,100994.52,21.35,4,0.00,4,22.82,0.00,,-1,22.45,0.00,4,F8FC
2025-11-24 09:27:30,,,,0,0.00,,,83.75,101124.28,21.18,4,20.79,4,22.60,0.00,-7.66,1,22.15,0.00,4,0.00,101021.77,21.34,4,0.00,4,22.80,0.00,,-1,22.35,0.00,4,E90B
2025-11-24 09:27:52,,,,0,0.00,,,83.76,101125.03,21.16,4,20.74,4,22.56,0.00,-7.66,1,21.95,0.00,4,0.00,101009.53,21.33,4,0.00,4,22.74,0.00,,-1,22.25,0.00,4,E8FF
2025-11-24 09:28:13,,,,0,0.00,,,83.96,101123.59,21.14,4,20.78,4,22.53,0.00,-7.66,1,21.95,0.00,4,0.00,101006.53,21.31,4,0.00,4,22.74,0.00,,-1,22.25,0.00,4,68B8
2025-11-24 09:28:34,,,,0,0.00,,,84.10,101123.09,21.12,4,20.85,4,22.49,0.00,-7.66,1,21.95,0.00,4,0.00,101001.56,21.30,4,0.00,4,22.73,0.00,,-1,22.15,0.00,4,2B41
2025-11-24 09:28:55,,,,0,0.00,,,84.15,101122.08,21.11,4,20.89,4,22.49,0.00,-7.66,1,21.85,0.00,4,0.00,100995.88,21.29,4,0.00,4,22.68,0.00,,-1,22.15,0.00,4,4ABE
2025-11-24 09:29:16,,,,0,0.00,,,84.36,101120.97,21.08,4,20.82,4,22.46,0.00,-7.66,1,21.85,0.00,4,0.00,100990.16,21.27,4,0.00,4,22.68,0.00,,-1,22.05,0.00,4,25AD
2025-11-24 09:29:37,,,,0,0.00,,,84.50,101121.06,21.07,4,20.91,4,22.47,0.00,-7.66,1,21.95,0.00,4,0.00,100995.21,21.25,4,0.00,4,22.67,0.00,,-1,22.15,0.00,4,B44B
2025-11-24 09:29:59,,,,0,0.00,,,84.69,101120.38,21.05,4,20.77,4,22.43,0.00,-7.66,1,21.95,0.00,4,0.00,100987.56,21.24,4,0.00,4,22.64,0.00,,-1,22.05,0.00,4,B247
2025-11-24 09:30:20,,,,0,0.00,,,84.64,101120.30,21.03,4,20.85,4,22.42,0.00,-7.66,1,21.74,0.00,4,0.00,100989.92,21.23,4,0.00,4,22.63,0.00,,-1,22.15,0.00,4,172C
2025-11-24 09:30:41,,,,0,0.00,,,84.89,101120.13,21.02,4,20.85,4,22.39,0.00,-7.66,1,21.74,0.00,4,0.00,100990.33,21.21,4,0.00,4,22.60,0.00,,-1,22.15,0.00,4,CDA9
2025-11-24 09:31:02,,,,0,0.00,,,85.04,101120.21,21.00,4,20.91,4,22.39,0.00,-7.66,1,21.74,0.00,4,0.00,100992.69,21.19,4,0.00,4,22.62,0.00,,-1,22.15,0.00,4,A9C8
