event,boot_id,sample_counter,uptime_ms,reset_reason,free_heap,max_heap_block,min_heap_block,gps_date_valid,gps_time_fresh,gps_location_valid,gps_location_fresh,gps_stale_count,gps_recovery_count,gps_poll_timeout_count,gps_i2c_recovery_count,gps_quarantine_active,gps_quarantine_count,valid_sensor_value_count,missing_sensor_value_count,critical_sensor_loss_count,supervisor_reset_count,i2c_error_count,i2c_recovery_count,related_write_status,card_missing_count,header_open_fail_count,append_open_fail_count,print_fail_count,flush_fail_count,close_fail_count,CRC16
i2c_recovery,11914626,12544,269096308,Software/System restart,16000,13360,13360,1,0,1,0,50,147,4166,147,1,141,12,8,0,0,3399,308,0,0,0,0,0,0,0,34DA
i2c_recovery,11914626,12545,269116853,Software/System restart,16000,13360,13360,1,0,1,0,50,147,4166,147,1,141,6,14,0,0,3399,309,0,0,0,0,0,0,0,193C
sensor_data_lost,11914626,12546,269137064,Software/System restart,16000,13360,13360,1,0,1,0,50,147,4166,147,1,141,0,20,1,0,3399,309,0,0,0,0,0,0,0,1DEA
i2c_recovery,11914626,12559,269398924,Software/System restart,16000,13360,13360,1,0,1,0,50,147,4166,147,1,141,0,20,14,0,3399,310,0,0,0,0,0,0,0,3A50
i2c_recovery,11914626,12560,269419132,Software/System restart,16000,13360,13360,1,0,1,0,50,147,4166,147,1,141,0,20,15,0,3399,311,0,0,0,0,0,0,0,3782
i2c_recovery,11914626,12574,269701146,Software/System restart,16000,13360,13360,1,0,1,0,50,147,4166,147,1,141,0,20,29,0,3399,312,0,0,0,0,0,0,0,4324
i2c_recovery,11914626,12575,269721355,Software/System restart,16000,13360,13360,1,0,1,0,50,147,4166,147,1,141,0,20,30,0,3399,313,0,0,0,0,0,0,0,3ACD
i2c_recovery,11914626,12589,270003355,Software/System restart,16000,13360,13360,1,0,1,0,50,147,4166,147,1,141,0,20,44,0,3399,314,0,0,0,0,0,0,0,731C
i2c_recovery,11914626,12590,270023587,Software/System restart,16000,13360,13360,1,0,1,0,50,147,4166,147,1,141,0,20,45,1,3399,315,0,0,0,0,0,0,0,C67F
supervisor_restart_pending,11914626,12590,270023652,Software/System restart,16000,13360,13360,1,0,1,0,50,147,4166,147,1,141,0,20,45,1,3399,315,0,0,0,0,0,0,0,63EC
