boot_id,sample_counter,uptime_ms,timestamp_boot_ms,reset_reason,gps_date_valid,gps_time_fresh,gps_location_valid,gps_location_fresh,gps_chars_processed,gps_age_ms,gps_location_age_ms,gps_stale_count,gps_recovery_count,gps_poll_timeout_count,gps_i2c_recovery_count,gps_quarantine_active,gps_quarantine_count,timestamp_utc,timestamp_calc_utc,timestamp_calc_source,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_T.C,bme_RH.perc,bme_P.Pa,bme_H2O.mmol_mol,bme_T.C.cal,bme_T.flag,bme_P.Pa.cal,bme_P.flag,bme_H2O.mmol_mol.cal,bme_H2O.mmol_mol.flag,bme_RH.perc.cal,bme_RH.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.ppm.cal,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_raw_V,sen_O2.mmol_mol.cal,sen_O2.flag,bme_T.C,bme_RH.perc,bme_P.Pa,bme_H2O.mmol_mol,bme_T.C.cal,bme_T.flag,bme_P.Pa.cal,bme_P.flag,bme_H2O.mmol_mol.cal,bme_H2O.mmol_mol.flag,bme_RH.perc.cal,bme_RH.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.ppm.cal,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_raw_V,sen_O2.mmol_mol.cal,sen_O2.flag,free_heap,max_heap_block,min_heap_block,i2c_slow_count,i2c_error_count,i2c_recovery_count,i2c_bus0_error_count,i2c_bus0_consecutive_error_count,i2c_bus0_recovery_count,i2c_bus1_error_count,i2c_bus1_consecutive_error_count,i2c_bus1_recovery_count,valid_sensor_value_count,missing_sensor_value_count,critical_sensor_loss_count,supervisor_reset_count,write_status,CRC16
11916756,314,79455735,79456046,Software/System restart,1,0,1,0,0,6493004,6492970,37,7,3,7,1,5,,2026-07-01 17:54:13,uptime,,,,14,0.80,2147483647,2147483647,25.21,64.26,97211.95,21.14,25.21,-1,97211.95,-1,21.14,-1,64.26,-3.00,27.75,58.38,359.00,359.00,-1,-273.15,0.0000,0.000000,0.0000,-1,,,,,,-1,,-1,,-1,,-3.00,26.93,85.02,2244.00,2099.96,0,26.97,207.0000,0.468750,207.0000,-1,15888,13392,13392,0,116,3,55,0,1,61,1,2,16,4,0,0,0,454B
11916756,315,79476596,79476907,Software/System restart,1,0,1,0,0,6513865,6513831,37,7,3,7,1,5,,2026-07-01 17:54:34,uptime,,,,14,0.80,2147483647,2147483647,25.16,66.49,97213.42,21.81,25.16,-1,97213.42,-1,21.81,-1,66.49,-3.00,27.68,61.54,359.00,359.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.86,87.33,97411.54,26.45,23.86,-1,97411.54,-1,26.45,-1,87.33,-3.00,26.93,85.02,2244.00,2099.96,0,-273.15,207.0000,0.462891,207.0000,-1,16000,13392,13392,0,116,3,55,0,1,61,0,2,20,0,0,0,0,C006
11916756,316,79497470,79497781,Software/System restart,1,0,1,0,0,6534739,6534705,37,7,3,7,1,5,,2026-07-01 17:54:55,uptime,,,,14,0.80,2147483647,2147483647,25.13,,,,25.13,-1,,-1,,-1,,-3.00,27.68,61.54,359.00,359.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.82,87.51,97411.75,26.44,23.82,-1,97411.75,-1,26.44,-1,87.51,-3.00,26.86,85.15,2242.00,2098.09,0,-273.15,4930.0000,0.468750,4930.0000,-1,16000,13392,13392,0,117,3,56,1,1,61,0,2,17,3,0,0,0,E8C0
11916756,317,79518321,79518632,Software/System restart,1,0,1,0,0,6555590,6555556,37,7,3,7,1,5,,2026-07-01 17:55:16,uptime,,,,14,0.80,2147483647,2147483647,25.11,67.67,97214.77,22.13,25.11,-1,97214.77,-1,22.13,-1,67.67,-3.00,27.61,62.37,359.00,359.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.78,87.56,97413.33,26.39,23.78,-1,97413.33,-1,26.39,-1,87.56,-3.00,26.83,85.18,2238.00,2094.35,0,26.86,0.0000,1.212891,0.0000,-1,16000,13392,13392,0,117,3,56,0,1,61,0,2,20,0,0,0,0,539B
11916756,318,79539189,79539500,Software/System restart,1,0,1,0,0,6576458,6576424,37,7,3,7,1,5,,2026-07-01 17:55:37,uptime,,,,14,0.80,2147483647,2147483647,25.07,68.26,97216.27,22.27,25.07,-1,97216.27,-1,22.27,-1,68.26,-3.00,27.54,62.42,361.00,361.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.74,87.60,97414.41,26.34,23.74,-1,97414.41,-1,26.34,-1,87.60,-3.00,26.80,85.22,2239.00,2095.28,0,26.86,207.0000,0.000000,207.0000,-1,15888,13392,13392,0,117,3,56,0,1,61,0,2,20,0,0,0,0,C178
11916756,319,79560076,79560387,Software/System restart,1,0,1,0,0,6597345,6597311,37,7,3,7,1,5,,2026-07-01 17:55:57,uptime,,,,14,0.80,2147483647,2147483647,25.03,65.92,97217.56,21.46,25.03,-1,97217.56,-1,21.46,-1,65.92,-3.00,27.51,61.71,364.00,364.00,-1,-273.15,0.0000,0.000000,0.0000,-1,,,,,,-1,,-1,,-1,,-3.00,26.80,85.28,2239.00,2095.28,0,26.76,207.0000,0.468750,207.0000,-1,16000,13392,13392,0,118,3,56,0,1,62,1,2,16,4,0,0,0,79E1
11916756,320,79580950,79581261,Software/System restart,1,0,1,0,0,6618219,6618185,37,7,3,7,1,5,,2026-07-01 17:56:18,uptime,,,,14,0.80,2147483647,2147483647,25.00,66.94,97217.70,21.74,25.00,-1,97217.70,-1,21.74,-1,66.94,-3.00,27.50,61.01,364.00,364.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.71,87.73,97415.80,26.33,23.71,-1,97415.80,-1,26.33,-1,87.73,-3.00,26.80,85.28,2239.00,2095.28,0,107.97,207.0000,0.468750,207.0000,-1,16000,13392,13392,0,118,3,56,0,1,62,0,2,20,0,0,0,0,81BE
11916756,321,79601812,79602123,Software/System restart,1,0,1,0,0,6639081,6639047,37,7,3,7,1,5,,2026-07-01 17:56:39,uptime,,,,14,0.80,2147483647,2147483647,24.96,,,,24.96,-1,,-1,,-1,,-3.00,27.50,61.01,364.00,364.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.68,87.69,97416.87,26.26,23.68,-1,97416.87,-1,26.26,-1,87.69,-3.00,26.72,85.37,2236.00,2092.48,0,-273.15,4950.0000,0.468750,4950.0000,-1,16000,13392,13392,0,119,3,57,1,1,62,0,2,17,3,0,0,0,B8FA
11916756,322,79622671,79622982,Software/System restart,1,0,1,0,0,6659940,6659906,37,7,3,7,1,5,,2026-07-01 17:57:00,uptime,,,,14,0.80,2147483647,2147483647,24.95,68.03,97217.98,22.03,24.95,-1,97217.98,-1,22.03,-1,68.03,-3.00,27.41,62.27,364.00,364.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.64,87.81,97418.54,26.24,23.64,-1,97418.54,-1,26.24,-1,87.81,-3.00,26.69,85.44,2236.00,2092.48,0,26.65,0.0000,1.212891,0.0000,-1,15888,13392,13392,0,119,3,57,0,1,62,0,2,20,0,0,0,0,A190
11916756,323,79643545,79643856,Software/System restart,1,0,1,0,0,6680814,6680780,37,7,3,7,1,5,,2026-07-01 17:57:21,uptime,,,,14,0.80,2147483647,2147483647,24.90,60.64,97218.13,19.59,24.90,-1,97218.13,-1,19.59,-1,60.64,-3.00,27.37,57.92,363.00,363.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.61,87.84,97419.19,26.20,23.61,-1,97419.19,-1,26.20,-1,87.84,-3.00,26.67,85.47,2235.00,2091.54,0,26.55,207.0000,0.000000,207.0000,-1,16000,13392,13392,0,119,3,57,0,1,62,0,2,20,0,0,0,0,4077
11916756,324,79664420,79664731,Software/System restart,1,0,1,0,0,6701689,6701655,37,7,3,7,1,5,,2026-07-01 17:57:42,uptime,,,,14,0.80,2147483647,2147483647,24.87,62.94,97219.27,20.29,24.87,-1,97219.27,-1,20.29,-1,62.94,-3.00,27.36,61.07,364.00,364.00,-1,-273.15,0.0000,0.000000,0.0000,-1,,,97418.75,,,-1,97418.75,-1,,-1,,-3.00,26.63,85.45,2233.00,2089.67,0,26.65,207.0000,0.468750,207.0000,-1,16000,13392,13392,0,120,3,57,0,1,63,1,2,17,3,0,0,0,7BF7
11916756,325,79685299,79685610,Software/System restart,1,0,1,0,0,6722568,6722534,37,7,3,7,1,5,,2026-07-01 17:58:03,uptime,,,,14,0.80,2147483647,2147483647,24.83,61.24,97219.31,19.70,24.83,-1,97219.31,-1,19.70,-1,61.24,-3.00,27.30,59.68,367.00,367.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.57,87.80,97418.85,26.13,23.57,-1,97418.85,-1,26.13,-1,87.80,-3.00,26.63,85.45,2233.00,2089.67,0,107.97,207.0000,0.468750,207.0000,-1,16000,13392,13392,0,120,3,57,0,1,63,0,2,20,0,0,0,0,8241
11916756,326,79706156,79706467,Software/System restart,1,0,1,0,0,6743425,6743391,37,7,3,7,1,5,,2026-07-01 17:58:24,uptime,,,,14,0.80,2147483647,2147483647,24.79,64.09,,,24.79,-1,,-1,,-1,,-3.00,27.30,59.68,367.00,367.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.54,87.97,97418.80,26.13,23.54,-1,97418.80,-1,26.13,-1,87.97,-3.00,26.60,85.49,2235.00,2091.54,0,26.55,4970.0000,0.468750,4970.0000,-1,15704,13392,13392,0,121,3,58,1,1,63,0,2,18,2,0,0,0,D0B7
11916756,327,79727012,79727323,Software/System restart,1,0,1,0,0,6764281,6764247,37,7,3,7,1,5,,2026-07-01 17:58:44,uptime,,,,14,0.80,2147483647,2147483647,24.77,63.30,97220.23,20.29,24.77,-1,97220.23,-1,20.29,-1,63.30,-3.00,27.23,59.05,369.00,369.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.51,88.27,97419.89,26.17,23.51,-1,97419.89,-1,26.17,-1,88.27,-3.00,26.53,85.53,2236.00,2092.48,0,26.55,0.0000,1.212891,0.0000,-1,16000,13392,13392,0,121,3,58,0,1,63,0,2,20,0,0,0,0,77C0
11916756,328,79747898,79748209,Software/System restart,1,0,1,0,0,6785167,6785133,37,7,3,7,1,5,,2026-07-01 17:59:05,uptime,,,,14,0.80,2147483647,2147483647,24.74,66.19,97221.06,21.18,24.74,-1,97221.06,-1,21.18,-1,66.19,-3.00,27.22,61.39,367.00,367.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.49,88.06,97420.68,26.07,23.49,-1,97420.68,-1,26.07,-1,88.06,-3.00,26.53,85.57,2240.00,2096.22,0,26.55,207.0000,0.000000,207.0000,-1,16000,13392,13392,0,121,3,58,0,1,63,0,2,20,0,0,0,0,3A7A
11916756,329,79768772,79769083,Software/System restart,1,0,1,0,0,6806041,6806007,37,7,3,7,1,5,,2026-07-01 17:59:26,uptime,,,,14,0.80,2147483647,2147483647,24.71,64.87,97222.17,20.71,24.71,-1,97222.17,-1,20.71,-1,64.87,-3.00,27.14,60.21,366.00,366.00,-1,-273.15,0.0000,0.000000,0.0000,-1,,,97420.25,,,-1,97420.25,-1,,-1,,-3.00,26.52,85.64,2240.00,2096.22,0,26.45,207.0000,0.468750,207.0000,-1,16000,13392,13392,0,122,3,58,0,1,64,1,2,17,3,0,0,0,AD83
11916756,330,79789637,79789948,Software/System restart,1,0,1,0,0,6826906,6826872,37,7,3,7,1,5,,2026-07-01 17:59:47,uptime,,,,14,0.80,2147483647,2147483647,24.67,66.77,97222.61,21.27,24.67,-1,97222.61,-1,21.27,-1,66.77,-3.00,27.13,61.43,366.00,366.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.45,88.24,97420.69,26.07,23.45,-1,97420.69,-1,26.07,-1,88.24,-3.00,26.52,85.64,2240.00,2096.22,0,107.97,207.0000,0.468750,207.0000,-1,15888,13392,13392,0,122,3,58,0,1,64,0,2,20,0,0,0,0,A934
11916756,331,79810517,79810828,Software/System restart,1,0,1,0,0,6847786,6847752,38,8,3,8,1,6,,2026-07-01 18:00:08,uptime,,,,14,0.80,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,27.13,61.43,366.00,366.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.43,88.38,97421.19,26.07,23.43,-1,97421.19,-1,26.07,-1,88.38,-3.00,26.46,85.73,2241.00,2097.15,0,-273.15,4980.0000,0.474609,4980.0000,-1,16000,13392,13392,0,123,3,59,1,1,64,0,2,16,4,0,0,0,B662
11916756,332,79831487,79831798,Software/System restart,1,0,1,0,0,6868756,6868722,38,8,3,8,1,6,,2026-07-01 18:00:29,uptime,,,,14,0.80,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,27.13,61.43,366.00,366.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.40,88.13,97421.48,25.97,23.40,-1,97421.48,-1,25.97,-1,88.13,-3.00,26.44,85.75,2244.00,2099.96,0,-273.15,4980.0000,0.468750,4980.0000,-1,16000,13392,13392,0,123,3,59,2,1,64,0,2,16,4,0,0,0,2E5E
11916756,333,79852332,79852643,Software/System restart,1,0,1,0,0,6889601,6889567,38,8,3,8,1,6,,2026-07-01 18:00:50,uptime,,,,14,0.80,2147483647,2147483647,24.64,66.78,97223.40,21.23,24.64,-1,97223.40,-1,21.23,-1,66.78,-3.00,27.05,62.23,363.00,363.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.38,88.22,97422.02,25.96,23.38,-1,97422.02,-1,25.96,-1,88.22,-3.00,26.42,85.74,2246.00,2101.83,0,26.45,0.0000,1.212891,0.0000,-1,16000,13392,13392,0,123,3,59,0,1,64,0,2,20,0,0,0,0,9AAA
11916756,334,79873212,79873523,Software/System restart,1,0,1,0,0,6910481,6910447,38,8,3,8,1,6,,2026-07-01 18:01:11,uptime,,,,14,0.80,2147483647,2147483647,24.60,68.15,97223.84,21.62,24.60,-1,97223.84,-1,21.62,-1,68.15,-3.00,27.02,63.08,364.00,364.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.36,88.39,97422.53,25.97,23.36,-1,97422.53,-1,25.97,-1,88.39,-3.00,26.40,85.80,2247.00,2102.77,0,26.45,207.0000,0.000000,207.0000,-1,15888,13392,13392,0,123,3,59,0,1,64,0,2,20,0,0,0,0,513F
11916756,335,79894086,79894397,Software/System restart,1,0,1,0,0,6931355,6931321,38,8,3,8,1,6,,2026-07-01 18:01:31,uptime,,,,14,0.80,2147483647,2147483647,24.57,67.58,97224.11,21.40,24.57,-1,97224.11,-1,21.40,-1,67.58,-3.00,26.98,61.70,364.00,364.00,-1,-273.15,0.0000,0.000000,0.0000,-1,,,97422.94,,,-1,97422.94,-1,,-1,,-3.00,26.39,85.79,2251.00,2106.51,0,26.34,207.0000,0.468750,207.0000,-1,16000,13392,13392,0,124,3,59,0,1,65,1,2,17,3,0,0,0,4393
11916756,336,79914953,79915264,Software/System restart,1,0,1,0,0,6952222,6952188,38,8,3,8,1,6,,2026-07-01 18:01:52,uptime,,,,14,0.80,2147483647,2147483647,24.54,67.08,97224.17,21.20,24.54,-1,97224.17,-1,21.20,-1,67.08,-3.00,26.96,61.61,364.00,364.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.34,88.18,97423.28,25.87,23.34,-1,97423.28,-1,25.87,-1,88.18,-3.00,26.39,85.79,2251.00,2106.51,0,-273.15,207.0000,0.468750,207.0000,-1,16000,13392,13392,0,124,3,59,0,1,65,0,2,20,0,0,0,0,3D0D
11916756,337,79935824,79936135,Software/System restart,1,0,1,0,0,6973093,6973059,38,8,3,8,1,6,,2026-07-01 18:02:13,uptime,,,,14,0.80,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,26.96,61.61,364.00,364.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.31,88.24,97423.84,25.85,23.31,-1,97423.84,-1,25.85,-1,88.24,-3.00,26.36,85.84,2253.00,2108.39,0,-273.15,4990.0000,0.468750,4990.0000,-1,16000,13392,13392,0,125,3,60,1,1,65,0,2,16,4,0,0,0,5D7D
11916756,338,79956676,79956987,Software/System restart,1,0,1,0,0,6993945,6993911,38,8,3,8,1,6,,2026-07-01 18:02:34,uptime,,,,14,0.80,2147483647,2147483647,24.51,65.51,97223.66,20.67,24.51,-1,97223.66,-1,20.67,-1,65.51,-3.00,26.89,60.64,366.00,366.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.29,88.45,97424.05,25.88,23.29,-1,97424.05,-1,25.88,-1,88.45,-3.00,26.32,85.90,2250.00,2105.58,0,26.24,0.0000,1.212891,0.0000,-1,15888,13392,13392,0,125,3,60,0,1,65,0,2,20,0,0,0,0,305A
11916756,339,79977549,79977860,Software/System restart,1,0,1,0,0,7014818,7014784,38,8,3,8,1,6,,2026-07-01 18:02:55,uptime,,,,14,0.80,2147483647,2147483647,24.47,66.25,97223.50,20.85,24.47,-1,97223.50,-1,20.85,-1,66.25,-3.00,26.88,61.29,366.00,366.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.28,88.45,97423.75,25.86,23.28,-1,97423.75,-1,25.86,-1,88.45,-3.00,26.30,85.93,2251.00,2106.51,0,26.24,207.0000,0.000000,207.0000,-1,16000,13392,13392,0,125,3,60,0,1,65,0,2,20,0,0,0,0,59A8
11916756,340,79998436,79998747,Software/System restart,1,0,1,0,0,7035705,7035671,38,8,3,8,1,6,,2026-07-01 18:03:16,uptime,,,,14,0.80,2147483647,2147483647,24.44,65.64,97224.00,20.63,24.44,-1,97224.00,-1,20.63,-1,65.64,-3.00,26.86,59.75,367.00,367.00,-1,-273.15,0.0000,0.000000,0.0000,-1,,,97423.85,,,-1,97423.85,-1,,-1,,-3.00,26.30,85.93,2250.00,2105.58,0,26.24,207.0000,0.468750,207.0000,-1,16000,13392,13392,0,126,3,60,0,1,66,1,2,17,3,0,0,0,EAF0
11916756,341,80019304,80019615,Software/System restart,1,0,1,0,0,7056573,7056539,38,8,3,8,1,6,,2026-07-01 18:03:37,uptime,,,,14,0.80,2147483647,2147483647,24.41,66.59,97224.33,20.89,24.41,-1,97224.33,-1,20.89,-1,66.59,-3.00,26.82,60.75,366.00,366.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.25,88.55,122735.91,20.52,23.25,-1,122735.91,-1,20.52,-1,88.55,-3.00,26.30,85.93,2250.00,2105.58,0,107.97,207.0000,0.468750,207.0000,-1,16000,13392,13392,0,126,3,60,0,1,66,0,2,20,0,0,0,0,B96A
11916756,342,80040163,80040474,Software/System restart,1,0,1,0,0,7077432,7077398,38,8,3,8,1,6,,2026-07-01 18:03:58,uptime,,,,14,0.80,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,26.82,60.75,366.00,366.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.23,88.62,97423.80,25.84,23.23,-1,97423.80,-1,25.84,-1,88.62,-3.00,26.26,85.98,2257.00,2112.13,0,-273.15,5000.0000,0.474609,5000.0000,-1,15888,13392,13392,0,127,3,61,1,1,66,0,2,16,4,0,0,0,BBCD
11916756,343,80061023,80061334,Software/System restart,1,0,1,0,0,7098292,7098258,38,8,3,8,1,6,,2026-07-01 18:04:18,uptime,,,,14,0.80,2147483647,2147483647,24.38,66.92,97224.91,20.95,24.38,-1,97224.91,-1,20.95,-1,66.92,-3.00,26.78,61.43,367.00,367.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.21,88.39,97424.28,25.74,23.21,-1,97424.28,-1,25.74,-1,88.39,-3.00,26.26,86.05,2260.00,2114.94,0,26.24,0.0000,1.212891,0.0000,-1,16000,13392,13392,0,127,3,61,0,1,66,0,2,20,0,0,0,0,C1B3
11916756,344,80081897,80082208,Software/System restart,1,0,1,0,0,7119166,7119132,38,8,3,8,1,6,,2026-07-01 18:04:39,uptime,,,,14,0.80,2147483647,2147483647,24.35,67.49,97225.64,21.09,24.35,-1,97225.64,-1,21.09,-1,67.49,-3.00,26.77,62.14,367.00,367.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.20,88.54,97424.19,25.77,23.20,-1,97424.19,-1,25.77,-1,88.54,-3.00,26.22,86.09,2260.00,2114.94,0,26.13,207.0000,0.000000,207.0000,-1,16000,13392,13392,0,127,3,61,0,1,66,0,2,20,0,0,0,0,41D0
11916756,345,80102770,80103081,Software/System restart,1,0,1,0,0,7140039,7140005,38,8,3,8,1,6,,2026-07-01 18:05:00,uptime,,,,14,0.80,2147483647,2147483647,24.32,67.63,97226.70,21.10,24.32,-1,97226.70,-1,21.10,-1,67.63,-3.00,26.75,62.55,368.00,368.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.18,88.43,97424.33,25.71,23.18,-1,97424.33,-1,25.71,-1,88.43,-3.00,26.23,86.12,2262.00,2116.81,0,26.24,207.0000,0.468750,207.0000,-1,16000,13392,13392,0,127,3,61,0,1,66,0,2,20,0,0,0,0,E6A1
11916756,346,80123657,80123968,Software/System restart,1,0,1,0,0,7160926,7160892,38,8,3,8,1,6,,2026-07-01 18:05:21,uptime,,,,14,0.80,2147483647,2147483647,24.30,68.42,97226.88,21.32,24.30,-1,97226.88,-1,21.32,-1,68.42,-3.00,26.72,62.45,367.00,367.00,-1,-273.15,0.0000,0.000000,0.0000,-1,,,,,,-1,,-1,,-1,,-3.00,26.23,86.12,2262.00,2116.81,0,107.97,207.0000,0.468750,207.0000,-1,15888,13392,13392,0,128,3,61,0,1,67,1,2,16,4,0,0,0,2529
11916756,347,80144505,80144816,Software/System restart,1,0,1,0,0,7181774,7181740,38,8,3,8,1,6,,2026-07-01 18:05:42,uptime,,,,14,0.80,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,26.72,62.45,367.00,367.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.16,88.86,97424.89,25.80,23.16,-1,97424.89,-1,25.80,-1,88.86,-3.00,26.22,86.22,2262.00,2116.81,0,-273.15,5010.0000,0.468750,5010.0000,-1,16000,13392,13392,0,129,3,62,1,1,67,0,2,16,4,0,0,0,1638
11916756,348,80165350,80165661,Software/System restart,1,0,1,0,0,7202619,7202585,38,8,3,8,1,6,,2026-07-01 18:06:03,uptime,,,,14,0.80,2147483647,2147483647,24.28,68.54,97227.44,21.33,24.28,-1,97227.44,-1,21.33,-1,68.54,-3.00,26.69,61.97,369.00,369.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.15,88.73,97423.98,25.74,23.15,-1,97423.98,-1,25.74,-1,88.73,-3.00,26.19,86.23,2264.00,2118.68,0,26.13,0.0000,1.207031,0.0000,-1,16000,13392,13392,0,129,3,62,0,1,67,0,2,20,0,0,0,0,C729
11916756,349,80186237,80186548,Software/System restart,1,0,1,0,0,7223506,7223472,38,8,3,8,1,6,,2026-07-01 18:06:24,uptime,,,,14,0.80,2147483647,2147483647,24.26,70.08,97227.14,21.78,24.26,-1,97227.14,-1,21.78,-1,70.08,-3.00,26.68,63.46,369.00,369.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.13,88.75,97424.64,25.72,23.13,-1,97424.64,-1,25.72,-1,88.75,-3.00,26.19,86.31,2266.00,2120.55,0,26.13,206.0000,0.000000,206.0000,-1,16000,13392,13392,0,129,3,62,0,1,67,0,2,20,0,0,0,0,416F
11916756,350,80207107,80207418,Software/System restart,1,0,1,0,0,7244376,7244342,38,8,3,8,1,6,,2026-07-01 18:06:45,uptime,,,,14,0.80,2147483647,2147483647,24.23,69.34,97227.17,21.51,24.23,-1,97227.17,-1,21.51,-1,69.34,-3.00,26.65,62.51,367.00,367.00,-1,-273.15,0.0000,0.000000,0.0000,-1,,88.82,97424.45,,,-1,97424.45,-1,,-1,,-3.00,26.18,86.37,2268.00,2122.42,0,26.13,207.0000,0.474609,207.0000,-1,15888,13392,13392,0,130,3,62,0,1,68,1,2,18,2,0,0,0,8F73
11916756,351,80227978,80228289,Software/System restart,1,0,1,0,0,7265247,7265213,38,8,3,8,1,6,,2026-07-01 18:07:05,uptime,,,,14,0.80,2147483647,2147483647,24.21,69.13,97226.86,21.41,24.21,-1,97226.86,-1,21.41,-1,69.13,-3.00,26.65,62.64,365.00,365.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.12,,,,23.12,-1,,-1,,-1,,-3.00,26.18,86.37,2268.00,2122.42,0,107.39,206.0000,0.468750,206.0000,-1,16000,13392,13392,0,130,3,62,0,1,68,2,2,17,3,0,0,0,66B7
11916756,352,80248845,80249156,Software/System restart,1,0,1,0,0,7286114,7286080,38,8,3,8,1,6,,2026-07-01 18:07:26,uptime,,,,14,0.80,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,26.65,62.64,365.00,365.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.12,89.01,97424.67,25.77,23.12,-1,97424.67,-1,25.77,-1,89.01,-3.00,26.20,86.47,2271.00,2125.23,0,-273.15,5010.0000,0.468750,5010.0000,-1,16000,13392,13392,0,131,3,63,1,1,68,0,2,16,4,0,0,0,5AF9
11916756,353,80269690,80270001,Software/System restart,1,0,1,0,0,7306959,7306925,38,8,3,8,1,6,,2026-07-01 18:07:47,uptime,,,,14,0.80,2147483647,2147483647,24.19,69.06,97227.30,21.37,24.19,-1,97227.30,-1,21.37,-1,69.06,-3.00,26.63,64.34,362.00,362.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.11,88.83,97424.15,25.71,23.11,-1,97424.15,-1,25.71,-1,88.83,-3.00,26.18,86.50,2271.00,2125.23,0,26.03,0.0000,1.207031,0.0000,-1,16000,13392,13392,0,131,3,63,0,1,68,0,2,20,0,0,0,0,C1C6
11916756,354,80290559,80290870,Software/System restart,1,0,1,0,0,7327828,7327794,38,8,3,8,1,6,,2026-07-01 18:08:08,uptime,,,,14,0.80,2147483647,2147483647,24.17,67.32,97227.31,20.81,24.17,-1,97227.31,-1,20.81,-1,67.32,-3.00,26.61,62.28,361.00,361.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.10,88.89,97424.52,25.71,23.10,-1,97424.52,-1,25.71,-1,88.89,-3.00,26.16,86.54,2273.00,2127.10,0,26.03,206.0000,0.000000,206.0000,-1,15888,13392,13392,0,131,3,63,0,1,68,0,2,20,0,0,0,0,7FB5
11916756,355,80311453,80311764,Software/System restart,1,0,1,0,0,7348722,7348688,38,8,3,8,1,6,,2026-07-01 18:08:29,uptime,,,,14,0.80,2147483647,2147483647,24.15,66.93,97227.66,20.67,24.15,-1,97227.66,-1,20.67,-1,66.93,-3.00,26.61,63.74,362.00,362.00,-1,-273.15,0.0000,0.000000,0.0000,-1,,,,,,-1,,-1,,-1,,-3.00,26.19,86.57,2273.00,2127.10,0,26.13,206.0000,0.468750,206.0000,-1,16000,13392,13392,0,132,3,63,0,1,69,1,2,16,4,0,0,0,086C
11916756,356,80332313,80332624,Software/System restart,1,0,1,0,0,7369582,7369548,38,8,3,8,1,6,,2026-07-01 18:08:50,uptime,,,,14,0.80,2147483647,2147483647,24.13,66.10,97229.01,20.39,24.13,-1,97229.01,-1,20.39,-1,66.10,-3.00,26.56,61.58,362.00,362.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.09,89.12,97425.09,25.77,23.09,-1,97425.09,-1,25.77,-1,89.12,-3.00,26.19,86.57,2273.00,2127.10,0,107.97,206.0000,0.468750,206.0000,-1,16000,13392,13392,0,132,3,63,0,1,69,0,2,20,0,0,0,0,DA4D
