timestamp_utc,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_T.C,bme_RH.perc,bme_P.Pa,scd_T.C,scd_RH.perc,scd_CO2.ppm,sen_O2.ppm,sen_T.C,bme_T.C,bme_RH.perc,bme_P.Pa,scd_T.C,scd_RH.perc,scd_CO2.ppm,sen_O2.ppm,sen_T.C,CRC16
2025-10-16 08:52:51,-33.93083093,18.51417815,9.17,13,0.86,,,22.89,47.58,102849.20,12.89,25.21,45.88,557.00,0.00,24.28,,,,,24.95,40.21,617.00,0.00,24.08,FE0B
2025-10-16 08:53:12,-33.93082878,18.51415397,9.28,13,0.86,,,22.89,47.44,102848.98,12.88,25.25,45.80,555.00,0.00,24.28,,,,,24.93,40.21,617.00,0.00,24.08,029D
2025-10-16 08:53:34,-33.93083293,18.51415773,9.25,13,0.77,,,22.89,47.67,102848.01,12.87,25.25,45.77,554.00,0.00,24.28,,,,,24.97,40.21,617.00,0.00,24.18,651B
2025-10-16 08:53:56,-33.93083187,18.51415525,9.71,12,0.81,,,22.90,47.65,102847.46,12.91,25.28,45.67,551.00,0.00,24.28,,,,,24.94,40.21,617.00,0.00,24.08,2961
2025-10-16 08:54:18,-33.93082030,18.51416750,10.14,14,0.76,,,22.91,47.27,102848.03,12.91,25.28,45.67,551.00,0.00,24.28,,,,,24.95,40.21,617.00,0.00,24.18,51E7
2025-10-16 08:54:40,-33.93081865,18.51417892,10.28,13,0.80,,,22.92,47.55,102848.09,12.83,25.28,45.91,550.00,0.00,24.28,,,,,24.97,40.21,617.00,0.00,24.18,1759
2025-10-16 08:55:01,-33.93082265,18.51418515,10.31,14,0.76,,,22.92,47.42,102847.30,12.89,25.31,45.77,549.00,0.00,24.28,,,,,24.95,40.21,617.00,0.00,24.08,04BE
2025-10-16 08:55:23,-33.93083620,18.51417985,10.15,13,0.78,,,22.93,47.25,102846.95,12.86,25.30,45.62,548.00,0.00,24.28,,,,,25.00,40.21,617.00,0.00,24.18,0758
2025-10-16 08:55:45,-33.93082952,18.51417452,10.06,14,0.76,,,22.94,47.46,102846.01,12.90,25.30,45.55,550.00,0.00,24.28,,,,,25.00,40.21,617.00,0.00,24.08,76DF
2025-10-16 08:56:07,-33.93083288,18.51417035,10.32,12,0.78,,,22.95,47.60,102845.66,12.88,25.30,45.65,549.00,0.00,24.28,,,,,25.01,40.21,617.00,0.00,24.08,81CC
2025-10-16 08:56:29,-33.93082708,18.51417165,10.25,13,0.76,,,22.95,47.28,102844.88,12.93,25.32,45.61,550.00,0.00,24.28,,,,,25.01,40.21,617.00,0.00,24.08,DBE6
2025-10-16 08:56:50,-33.93082247,18.51418227,9.96,11,0.82,,,22.96,47.33,102844.70,12.90,25.31,45.58,549.00,0.00,24.28,,,,,24.97,40.21,617.00,0.00,24.08,C674
2025-10-16 08:57:12,-33.93083362,18.51417158,10.40,12,0.83,,,22.97,47.52,102843.92,12.89,25.31,45.64,549.00,0.00,24.28,,,,,25.03,40.21,617.00,0.00,24.18,A848
2025-10-16 08:57:34,-33.93083178,18.51416268,10.55,13,0.79,,,22.98,47.29,102843.81,12.95,25.32,45.63,550.00,0.00,24.38,,,,,25.01,40.21,617.00,0.00,24.08,AEF8
2025-10-16 08:57:56,-33.93083173,18.51416255,10.64,14,0.76,,,22.99,47.94,102843.77,12.88,25.32,45.63,552.00,0.00,24.28,,,,,25.01,40.21,617.00,0.00,24.18,17B6
2025-10-16 08:58:18,-33.93084360,18.51416233,10.57,14,0.76,,,22.99,47.34,102843.42,12.94,25.32,45.64,553.00,0.00,24.28,,,,,25.00,40.21,617.00,0.00,24.08,718F
2025-10-16 08:58:39,-33.93084370,18.51416883,10.42,13,0.77,,,23.00,47.36,102843.35,12.91,25.34,45.55,552.00,0.00,24.28,,,,,25.00,40.21,617.00,0.00,24.08,7F13
2025-10-16 08:59:01,-33.93083335,18.51419032,10.01,12,0.80,,,23.01,47.17,102843.48,12.96,25.35,45.49,553.00,0.00,24.28,,,,,25.00,40.21,617.00,0.00,24.08,FA19
2025-10-16 08:59:23,-33.93083463,18.51418110,9.71,11,0.84,,,23.02,47.50,102843.61,12.95,25.31,45.45,553.00,0.00,24.28,,,,,25.01,39.69,628.00,0.00,24.18,F069
2025-10-16 08:59:45,-33.93083123,18.51419038,9.28,12,0.85,,,23.02,47.21,102842.97,12.93,25.34,45.59,552.00,0.00,24.28,,,,,25.03,39.69,628.00,0.00,24.08,4F1D
2025-10-16 09:00:07,-33.93085002,18.51420993,8.78,12,0.84,,,23.02,47.60,102842.66,12.91,25.32,45.50,554.00,0.00,24.18,,,,,25.00,39.69,628.00,0.00,24.08,9EFD
2025-10-16 09:00:28,-33.93085573,18.51419332,8.74,12,0.84,,,23.02,47.42,102842.86,12.95,25.32,45.65,554.00,0.00,24.28,,,,,24.98,39.69,628.00,0.00,24.08,A1EF
2025-10-16 09:00:50,-33.93082755,18.51416687,9.23,12,0.85,,,23.02,47.49,102842.62,12.94,25.32,45.45,555.00,0.00,24.28,,,,,25.00,39.69,628.00,0.00,24.08,B33A
2025-10-16 09:01:12,-33.93079982,18.51413503,9.26,12,0.84,,,23.03,47.33,102842.55,12.92,25.34,45.46,555.00,0.00,24.28,,,,,24.98,39.69,628.00,0.00,24.18,298D
2025-10-16 09:01:34,-33.93077037,18.51412578,8.53,11,0.88,,,23.03,47.40,102842.64,12.91,25.32,45.53,558.00,0.00,24.28,,,,,24.98,39.69,628.00,0.00,24.18,BB2A
2025-10-16 09:01:56,-33.93081377,18.51419562,8.41,13,0.80,,,23.03,47.36,102842.14,12.93,25.30,45.56,553.00,0.00,24.28,,,,,24.98,39.69,628.00,0.00,24.08,39BF
2025-10-16 09:02:17,-33.93085113,18.51424755,8.28,14,0.76,,,23.03,47.26,102841.80,12.90,25.30,45.50,553.00,0.00,24.28,,,,,25.00,39.69,628.00,0.00,24.18,9B03
2025-10-16 09:02:39,-33.93088217,18.51426997,6.78,14,0.76,,,23.03,47.55,102841.30,12.91,25.31,45.68,552.00,0.00,24.28,,,,,24.97,39.69,628.00,0.00,24.18,9608
2025-10-16 09:03:01,-33.93087025,18.51424270,5.89,12,0.82,,,23.03,47.22,102840.20,12.94,25.31,45.52,549.00,0.00,24.28,,,,,24.97,39.69,628.00,0.00,24.18,F77E
2025-10-16 09:03:23,-33.93086537,18.51421858,6.14,12,0.83,,,23.03,47.48,102839.69,12.94,25.34,45.71,546.00,0.00,24.28,,,,,24.97,39.69,628.00,0.00,24.08,4F4F
2025-10-16 09:03:45,-33.93083702,18.51418015,6.82,11,0.88,,,23.03,47.33,102839.19,12.92,25.34,45.53,546.00,0.00,24.28,,,,,24.97,39.69,628.00,0.00,24.18,9B71
2025-10-16 09:04:06,-33.93083503,18.51414223,6.43,13,0.78,,,23.03,47.51,102839.12,12.89,25.34,45.44,547.00,0.00,24.28,,,,,25.00,39.69,628.00,0.00,24.18,9037
2025-10-16 09:04:28,-33.93085507,18.51415370,6.52,13,0.79,,,23.03,47.42,102840.05,12.89,25.37,45.39,547.00,0.00,24.28,,,,,25.00,39.69,628.00,0.00,24.08,ED78
2025-10-16 09:04:50,-33.93084530,18.51417395,6.48,13,0.79,,,23.03,47.35,102840.83,12.97,25.37,45.39,543.00,0.00,24.28,,,,,24.98,39.69,628.00,0.00,24.18,F445
2025-10-16 09:05:12,-33.93083483,18.51415725,6.40,13,0.79,,,23.04,47.48,102841.27,12.89,25.34,45.34,545.00,0.00,24.18,,,,,25.00,39.69,628.00,0.00,24.18,08E9
2025-10-16 09:05:33,-33.93081218,18.51415010,6.21,12,0.82,,,23.04,47.22,102841.53,12.88,25.34,45.52,546.00,0.00,24.28,,,,,24.97,39.69,628.00,0.00,24.08,E11B
2025-10-16 09:05:55,-33.93081592,18.51414400,6.14,12,0.87,,,23.04,47.34,102841.63,12.94,25.35,45.43,545.00,0.00,24.28,,,,,24.98,39.69,628.00,0.00,24.18,2063
2025-10-16 09:06:17,-33.93082577,18.51412838,6.39,14,0.76,,,23.04,47.16,102841.73,12.97,25.37,45.39,542.00,0.00,24.28,,,,,24.98,39.69,628.00,0.00,24.18,E7CC
2025-10-16 09:06:39,-33.93084383,18.51414035,6.54,13,0.80,,,23.05,47.17,102841.99,12.92,25.35,45.65,541.00,0.00,24.38,,,,,24.98,39.69,628.00,0.00,24.18,BC04
2025-10-16 09:07:01,-33.93084697,18.51413360,6.37,13,0.80,,,23.05,47.01,102842.02,12.90,25.38,45.50,538.00,0.00,24.38,,,,,24.98,39.69,628.00,0.00,24.18,FB13
2025-10-16 09:07:22,-33.93084415,18.51415530,6.31,14,0.76,,,23.05,47.23,102841.62,12.93,25.38,45.45,537.00,0.00,24.28,,,,,24.98,39.69,628.00,0.00,24.18,E665
2025-10-16 09:07:44,-33.93083975,18.51415927,6.29,13,0.79,,,23.05,47.26,102842.41,12.91,25.38,45.39,534.00,0.00,24.38,,,,,25.04,39.69,628.00,0.00,24.28,77B5
2025-10-16 09:08:05,-33.93085302,18.51415362,6.31,13,0.80,,,23.06,47.21,102842.27,12.91,25.39,45.34,533.00,0.00,24.28,,,,,25.01,39.69,628.00,0.00,24.18,3DD4
2025-10-16 09:08:28,-33.93085658,18.51415405,5.96,13,0.77,,,23.06,47.39,102841.97,12.93,25.39,45.34,534.00,0.00,24.38,,,,,25.06,39.69,628.00,0.00,24.18,03A0
2025-10-16 09:08:49,-33.93084468,18.51419087,5.76,11,0.93,,,23.07,47.13,102841.92,12.92,25.41,45.14,536.00,0.00,24.38,,,,,25.03,39.69,628.00,0.00,24.18,8BAE
2025-10-16 09:09:11,-33.93087708,18.51416208,5.86,11,0.85,,,23.08,47.24,102842.05,12.89,25.38,45.31,536.00,0.00,24.28,,,,,25.04,39.69,628.00,0.00,24.18,9AF0
2025-10-16 09:09:33,-33.93089177,18.51416473,5.54,13,0.77,,,23.08,47.39,102841.58,12.96,25.39,45.27,537.00,0.00,24.38,,,,,25.03,39.69,628.00,0.00,24.18,2804
2025-10-16 09:09:55,-33.93090225,18.51416488,6.00,12,0.81,,,23.08,47.21,102841.61,12.86,25.41,45.34,539.00,0.00,24.28,,,,,25.04,39.69,628.00,0.00,24.08,96B7
2025-10-16 09:10:17,-33.93090262,18.51415993,5.66,10,0.88,,,23.08,47.32,102841.98,12.92,25.42,45.28,539.00,0.00,24.28,,,,,25.04,39.69,628.00,0.00,24.28,AE70
2025-10-16 09:10:38,-33.93088718,18.51417030,5.36,9,0.97,,,23.09,47.07,102842.44,12.90,25.42,45.25,538.00,0.00,24.38,,,,,25.01,39.69,628.00,0.00,24.18,2344
2025-10-16 09:10:59,-33.93088303,18.51417530,5.31,11,0.85,,,23.10,47.37,102842.64,12.96,25.39,45.18,538.00,0.00,24.28,,,,,25.01,39.69,628.00,0.00,24.18,882D
2025-10-16 09:11:22,-33.93087878,18.51417105,5.79,10,0.88,,,23.10,47.12,102842.83,12.92,25.39,45.23,533.00,0.00,24.28,,,,,25.04,39.69,628.00,0.00,24.18,9844
2025-10-16 09:11:43,-33.93088317,18.51418492,5.10,11,0.85,,,23.10,47.18,102842.77,12.94,25.41,45.09,542.00,0.00,24.28,,,,,25.06,39.69,628.00,0.00,24.18,7B02
2025-10-16 09:12:05,-33.93085305,18.51420448,4.37,11,0.92,,,23.11,47.15,102842.79,12.90,25.41,45.35,544.00,0.00,24.28,,,,,25.07,39.69,628.00,0.00,24.28,9925
2025-10-16 09:12:26,-33.93086338,18.51420718,4.26,12,0.81,,,23.11,47.10,102841.88,13.00,25.41,45.35,543.00,0.00,24.28,,,,,25.03,39.69,628.00,0.00,24.18,4B11
2025-10-16 09:12:49,-33.93087908,18.51420153,3.92,10,0.89,,,23.11,47.11,102841.14,12.90,25.42,45.47,542.00,0.00,24.38,,,,,25.06,39.69,628.00,0.00,24.08,7072
2025-10-16 09:13:11,-33.93086402,18.51417890,4.10,11,0.83,,,23.12,47.08,102841.34,12.93,25.45,45.46,546.00,0.00,24.38,,,,,25.09,39.69,628.00,0.00,24.18,2D00
2025-10-16 09:13:33,-33.93085700,18.51418008,4.23,12,0.81,,,23.12,47.07,102841.37,12.93,25.46,45.43,545.00,0.00,24.28,,,,,25.09,39.69,628.00,0.00,24.18,3806
2025-10-16 09:13:54,-33.93084580,18.51415280,4.29,9,0.96,,,23.12,47.05,102841.05,12.92,25.45,45.50,545.00,0.00,24.38,,,,,25.10,39.69,628.00,0.00,24.18,1E52
2025-10-16 09:14:16,-33.93084495,18.51416375,4.33,10,0.89,,,23.13,46.97,102840.84,12.93,25.49,45.48,547.00,0.00,24.28,,,,,25.11,39.69,628.00,0.00,24.28,C140
2025-10-16 09:14:38,-33.93084353,18.51414805,4.28,8,0.97,,,23.13,46.99,102840.20,12.92,25.49,45.36,548.00,0.00,24.38,,,,,25.13,39.69,628.00,0.00,24.28,9CCD
2025-10-16 09:15:00,-33.93083805,18.51415403,3.63,10,0.88,,,23.14,47.05,102840.50,12.88,25.49,45.29,549.00,0.00,24.38,,,,,25.14,39.69,628.00,0.00,24.18,EB1C
2025-10-16 09:15:21,-33.93084728,18.51413723,3.65,10,0.88,,,23.15,47.05,102840.29,12.96,25.52,45.25,546.00,0.00,24.38,,,,,25.13,39.69,628.00,0.00,24.28,14DE
2025-10-16 09:15:43,-33.93087605,18.51411933,3.77,12,0.80,,,23.15,47.15,102839.98,12.90,25.48,45.29,546.00,0.00,24.38,,,,,25.14,39.69,628.00,0.00,24.28,3A20
2025-10-16 09:16:05,-33.93087597,18.51412070,3.91,11,0.85,,,23.15,47.17,102840.45,12.94,25.49,45.23,545.00,0.00,24.38,,,,,25.13,39.69,628.00,0.00,24.18,CEAE
2025-10-16 09:16:27,-33.93086895,18.51412170,3.98,11,0.88,,,23.15,47.11,102840.48,12.94,25.49,45.23,540.00,0.00,24.38,,,,,25.14,39.69,628.00,0.00,24.28,5658
2025-10-16 09:16:48,-33.93085843,18.51414743,4.15,11,0.87,,,23.16,47.12,102840.77,12.96,25.49,45.23,537.00,0.00,24.38,,,,,25.15,39.69,628.00,0.00,24.28,46F9
2025-10-16 09:17:09,-33.93086947,18.51415702,4.30,12,0.84,,,23.17,47.05,102840.30,12.90,25.49,45.28,538.00,0.00,24.38,,,,,25.15,39.69,628.00,0.00,24.28,47A3
2025-10-16 09:17:32,-33.93085850,18.51416863,4.60,12,0.84,,,23.17,46.86,102841.27,12.97,25.49,45.23,539.00,0.00,24.38,,,,,25.18,39.69,628.00,0.00,24.28,5B70
2025-10-16 09:17:54,-33.93085552,18.51417968,4.63,13,0.79,,,23.18,46.75,102841.46,12.89,25.52,45.33,538.00,0.00,24.49,,,,,25.17,39.69,628.00,0.00,24.28,CD2A
2025-10-16 09:18:15,-33.93085167,18.51418697,4.72,14,0.77,,,23.18,46.99,102841.48,12.94,25.50,45.36,536.00,0.00,24.49,,,,,25.18,39.69,628.00,0.00,24.18,AA98
2025-10-16 09:18:36,-33.93085260,18.51417612,5.16,13,0.79,,,23.18,46.97,102841.69,12.90,25.52,45.25,538.00,0.00,24.38,,,,,25.17,39.69,628.00,0.00,24.38,9399
2025-10-16 09:18:59,-33.93085940,18.51417620,5.26,14,0.77,,,23.18,47.06,102841.38,12.93,25.48,45.11,540.00,0.00,24.49,,,,,25.15,39.69,628.00,0.00,24.28,E56E
2025-10-16 09:19:20,-33.93087367,18.51417932,5.68,14,0.77,,,23.19,46.96,102841.58,12.96,25.48,45.15,542.00,0.00,24.38,,,,,25.11,39.69,628.00,0.00,24.28,506A
2025-10-16 09:19:43,-33.93088205,18.51419055,6.01,14,0.77,,,23.19,47.07,102840.83,12.97,25.48,45.19,544.00,0.00,24.49,,,,,25.15,39.69,628.00,0.00,24.28,4EA7
2025-10-16 09:20:04,-33.93087690,18.51419218,6.36,13,0.80,,,23.19,46.95,102840.42,12.93,25.53,45.19,542.00,0.00,24.49,,,,,25.13,39.69,628.00,0.00,24.38,84BA
2025-10-16 09:20:25,-33.93088645,18.51419718,6.49,13,0.82,,,23.20,47.17,102841.30,12.98,25.53,45.19,543.00,0.00,24.38,,,,,25.15,39.69,628.00,0.00,24.28,47A7
2025-10-16 09:20:48,-33.93087342,18.51421047,6.56,12,0.84,,,23.20,46.78,102842.06,12.98,25.53,45.19,544.00,0.00,24.38,,,,,25.14,39.69,628.00,0.00,24.28,F665
2025-10-16 09:21:10,-33.93085565,18.51418207,6.77,11,0.95,,,23.20,47.01,102841.90,12.91,25.52,45.31,545.00,0.00,24.38,,,,,25.14,39.69,628.00,0.00,24.28,5E77
2025-10-16 09:21:31,-33.93084562,18.51419438,7.61,11,0.90,,,23.20,46.92,102842.16,12.91,25.53,45.10,546.00,0.00,24.49,,,,,25.15,39.69,628.00,0.00,24.28,B23A
2025-10-16 09:21:52,-33.93083492,18.51421773,9.17,12,0.87,,,23.20,46.89,102841.83,12.95,25.50,45.12,546.00,0.00,24.49,,,,,25.14,39.69,628.00,0.00,24.18,47FF
2025-10-16 09:22:15,-33.93083225,18.51420250,9.44,11,0.90,,,23.21,46.87,102841.59,12.95,25.52,45.26,546.00,0.00,24.49,,,,,25.15,39.69,628.00,0.00,24.28,4E12
2025-10-16 09:22:37,-33.93084785,18.51418447,9.96,11,0.90,,,23.21,46.91,102840.84,12.95,25.52,45.15,544.00,0.00,24.49,,,,,25.17,39.69,628.00,0.00,24.28,3D3E
2025-10-16 09:22:58,-33.93084570,18.51418013,10.70,11,0.90,,,23.21,46.75,102839.34,12.95,25.50,45.17,545.00,0.00,24.38,,,,,25.15,39.69,628.00,0.00,24.28,C6EF
2025-10-16 09:23:20,-33.93087975,18.51418252,10.46,10,0.99,,,23.21,46.92,102838.66,12.91,25.49,45.07,543.00,0.00,24.49,,,,,25.14,39.69,628.00,0.00,24.28,0CA6
2025-10-16 09:23:41,-33.93088405,18.51418292,10.38,10,1.03,,,23.21,46.97,102838.06,12.94,25.50,45.15,542.00,0.00,24.38,,,,,25.15,39.69,628.00,0.00,24.28,3BA3
2025-10-16 09:24:04,-33.93084833,18.51419633,9.75,11,0.95,,,23.21,47.06,102836.88,12.92,25.46,45.19,543.00,0.00,24.49,,,,,25.14,39.69,628.00,0.00,24.18,5F43
2025-10-16 09:24:25,-33.93085238,18.51419697,9.11,10,0.94,,,23.21,46.87,102835.88,12.92,25.48,45.12,544.00,0.00,24.38,,,,,25.14,39.69,628.00,0.00,24.28,917D
2025-10-16 09:24:47,-33.93086040,18.51419177,8.64,10,0.95,,,23.20,46.57,102835.27,12.89,25.46,45.11,543.00,0.00,24.38,,,,,25.13,39.69,628.00,0.00,24.28,B72C
2025-10-16 09:25:09,-33.93087480,18.51420262,7.79,10,0.98,,,23.20,46.79,102835.17,12.91,25.46,45.11,545.00,0.00,24.38,,,,,25.11,39.69,628.00,0.00,24.28,E24F
2025-10-16 09:25:31,-33.93086617,18.51418730,7.87,9,1.01,,,23.20,46.89,102835.52,12.93,25.50,45.02,545.00,0.00,24.49,,,,,25.14,39.69,628.00,0.00,24.28,9E32
2025-10-16 09:25:52,-33.93084258,18.51417995,7.65,9,0.98,,,23.20,46.69,102835.34,12.91,25.50,45.19,545.00,0.00,24.38,,,,,25.15,39.69,628.00,0.00,24.28,F64B
2025-10-16 09:26:14,-33.93084553,18.51417165,7.95,9,1.06,,,23.20,46.82,102834.94,12.90,25.52,45.21,543.00,0.00,24.49,,,,,25.14,39.69,628.00,0.00,24.28,8000
2025-10-16 09:26:36,-33.93086837,18.51418378,6.67,10,1.02,,,23.21,46.78,102834.20,12.88,25.53,45.21,542.00,0.00,24.38,,,,,25.15,39.69,628.00,0.00,24.38,F6E4
2025-10-16 09:26:58,-33.93085753,18.51418570,6.13,11,0.91,,,23.21,46.87,102833.02,12.90,25.50,45.21,543.00,0.00,24.49,,,,,25.14,39.69,628.00,0.00,24.38,4784
2025-10-16 09:27:19,-33.93086477,18.51417423,5.21,11,0.91,,,23.21,46.89,102832.78,12.88,25.52,45.18,543.00,0.00,24.49,,,,,25.15,39.69,628.00,0.00,24.28,744F
2025-10-16 09:27:41,-33.93085232,18.51418438,4.61,12,0.91,,,23.21,46.96,102832.64,12.87,25.53,45.18,543.00,0.00,24.49,,,,,25.15,39.69,628.00,0.00,24.28,50C9
2025-10-16 09:28:03,-33.93084360,18.51418717,4.65,12,0.91,,,23.21,47.06,102831.90,12.88,25.53,45.13,544.00,0.00,24.38,,,,,25.18,39.69,628.00,0.00,24.28,08A7
2025-10-16 09:28:24,-33.93086342,18.51418752,3.79,12,0.91,,,23.21,46.85,102831.42,12.90,25.53,45.01,544.00,0.00,24.49,,,,,25.17,39.69,628.00,0.00,24.28,1703
2025-10-16 09:28:46,-33.93085855,18.51417872,3.26,12,0.91,,,23.22,46.88,102830.84,12.93,25.53,45.02,543.00,0.00,24.38,,,,,25.14,39.69,628.00,0.00,24.28,6BD3
2025-10-16 09:29:08,-33.93086670,18.51417790,3.37,11,0.93,,,23.22,46.86,102829.47,12.94,25.55,45.00,540.00,0.00,24.38,,,,,25.17,39.69,628.00,0.00,24.28,7C9E
2025-10-16 09:29:30,-33.93085948,18.51417883,3.42,12,0.91,,,23.22,46.46,102828.72,12.93,25.55,45.05,540.00,0.00,24.49,,,,,25.15,39.69,628.00,0.00,24.28,2583
2025-10-16 09:29:52,-33.93084358,18.51418150,3.64,9,1.37,,,23.23,46.65,102828.75,12.87,25.53,44.98,539.00,0.00,24.49,,,,,25.17,39.69,628.00,0.00,24.28,4912
2025-10-16 09:30:13,-33.93083797,18.51416470,3.60,11,0.91,,,23.23,46.73,102828.69,12.90,25.53,44.91,542.00,0.00,24.49,,,,,25.17,39.69,628.00,0.00,24.28,91E3
2025-10-16 09:30:35,-33.93085852,18.51417822,3.33,11,0.95,,,23.23,46.72,102828.45,12.89,25.55,45.02,539.00,0.00,24.49,,,,,25.15,39.69,628.00,0.00,24.38,9560
2025-10-16 09:30:57,-33.93086060,18.51417120,2.86,11,0.93,,,23.24,46.73,102829.15,12.91,25.55,44.94,541.00,0.00,24.49,,,,,25.18,39.69,628.00,0.00,24.38,58A3
2025-10-16 09:31:19,-33.93086673,18.51417002,2.79,12,0.91,,,23.24,46.53,102829.08,12.96,25.52,45.19,542.00,0.00,24.49,,,,,25.18,39.69,628.00,0.00,24.28,4991
2025-10-16 09:31:41,-33.93085813,18.51418113,2.59,12,0.91,,,23.24,46.66,102828.41,12.86,25.55,45.19,542.00,0.00,24.49,,,,,25.15,39.69,628.00,0.00,24.28,BF77
2025-10-16 09:32:01,-33.93086258,18.51419852,2.34,13,0.82,,,23.24,46.63,102827.91,12.92,25.52,45.02,541.00,0.00,24.59,,,,,25.14,39.69,628.00,0.00,24.28,8E2E
2025-10-16 09:32:24,-33.93086847,18.51419495,2.29,13,0.82,,,23.24,46.71,102828.23,12.81,25.52,45.12,544.00,0.00,24.49,,,,,25.13,39.69,628.00,0.00,24.28,F668
2025-10-16 09:32:46,-33.93087857,18.51419633,1.84,13,0.83,,,23.23,46.61,102828.20,12.85,25.50,44.94,546.00,0.00,24.49,,,,,25.11,39.69,628.00,0.00,24.28,5F08
2025-10-16 09:33:08,-33.93084380,18.51418098,1.55,12,0.87,,,23.23,46.57,102828.18,12.91,25.50,44.94,547.00,0.00,24.38,,,,,25.13,39.69,628.00,0.00,24.28,AFA0
2025-10-16 09:33:29,-33.93083307,18.51416783,1.37,13,0.82,,,23.22,46.69,102828.56,12.90,25.50,44.94,546.00,0.00,24.38,,,,,25.11,39.69,628.00,0.00,24.28,FC60
2025-10-16 09:33:51,-33.93082712,18.51414877,1.74,11,0.89,,,23.21,46.60,102828.40,12.93,25.42,44.70,546.00,0.00,24.38,,,,,25.07,39.69,628.00,0.00,24.28,10DA
2025-10-16 09:34:13,-33.93083278,18.51416392,2.97,12,0.86,,,23.21,46.60,102827.57,12.80,25.38,44.30,543.00,0.00,24.38,,,,,25.07,39.69,628.00,0.00,24.28,C70C
2025-10-16 09:34:35,-33.93086190,18.51420972,4.23,12,0.86,,,23.20,46.40,102827.41,12.81,25.39,44.73,539.00,0.00,24.49,,,,,25.09,39.69,628.00,0.00,24.28,700F
2025-10-16 09:34:56,-33.93083488,18.51417938,4.23,12,0.86,,,23.18,46.44,102827.50,12.83,25.35,44.66,535.00,0.00,24.38,,,,,25.00,39.69,628.00,0.00,24.28,61AC
2025-10-16 09:35:18,-33.93085103,18.51409970,4.20,10,0.91,,,23.17,46.54,102827.14,12.75,25.31,44.38,529.00,0.00,24.38,,,,,25.00,39.69,628.00,0.00,24.28,ECCF
2025-10-16 09:35:40,-33.93085422,18.51407445,5.57,9,0.95,,,23.15,46.35,102826.36,12.74,25.27,44.35,514.00,0.00,24.28,,,,,24.98,39.69,628.00,0.00,24.28,4BEF
2025-10-16 09:36:02,-33.93084512,18.51411193,9.24,12,0.86,,,23.14,46.34,102825.91,12.70,25.30,44.70,508.00,0.00,24.38,,,,,24.95,39.69,628.00,0.00,24.28,2245
2025-10-16 09:36:23,-33.93084308,18.51414513,9.69,12,0.88,,,23.12,46.30,102825.80,12.73,25.27,44.40,503.00,0.00,24.38,,,,,24.98,39.69,628.00,0.00,24.18,4A13
2025-10-16 09:36:45,-33.93082820,18.51418368,10.37,11,0.91,,,23.11,46.48,102825.34,12.67,25.24,44.45,497.00,0.00,24.28,,,,,24.95,39.69,628.00,0.00,24.18,A1F8
2025-10-16 09:37:07,-33.93083653,18.51415803,12.73,11,0.96,,,23.09,46.24,102825.56,12.64,25.24,44.45,496.00,0.00,24.28,,,,,24.93,39.69,628.00,0.00,24.28,CFB3
2025-10-16 09:37:29,-33.93086962,18.51415070,12.87,11,0.96,,,23.08,46.11,102824.95,12.65,25.24,44.58,497.00,0.00,24.38,,,,,24.93,39.69,628.00,0.00,24.18,A151
2025-10-16 09:37:51,-33.93089195,18.51413483,12.73,10,1.00,,,23.06,46.31,102824.16,12.60,25.15,44.22,496.00,0.00,24.28,,,,,24.86,39.69,628.00,0.00,24.18,72A5
2025-10-16 09:38:12,-33.93087915,18.51409515,13.25,11,0.96,,,23.05,46.15,102823.44,12.67,25.13,44.46,496.00,0.00,24.28,,,,,24.84,39.69,628.00,0.00,24.18,11EB
2025-10-16 09:38:34,-33.93088253,18.51408642,12.75,11,0.96,,,23.03,46.05,102822.55,12.58,25.11,44.39,492.00,0.00,24.28,,,,,24.83,39.69,628.00,0.00,24.08,D92D
2025-10-16 09:38:56,-33.93086790,18.51412592,12.63,11,0.96,,,23.01,46.14,102822.00,12.59,25.04,43.86,487.00,0.00,24.28,,,,,24.83,39.69,628.00,0.00,24.18,53CD
2025-10-16 09:39:18,-33.93086947,18.51418407,11.67,12,0.88,,,22.99,46.09,102821.02,12.49,25.03,43.87,485.00,0.00,24.18,,,,,24.74,39.69,628.00,0.00,24.08,640B
2025-10-16 09:39:39,-33.93083538,18.51419127,11.90,12,0.88,,,22.97,46.18,102822.05,12.51,25.03,44.14,485.00,0.00,24.18,,,,,24.74,39.69,628.00,0.00,24.18,3C44
2025-10-16 09:40:01,-33.93084008,18.51417015,12.28,11,0.96,,,22.95,45.96,102822.98,12.48,24.98,44.28,483.00,0.00,24.18,,,,,24.76,39.69,628.00,0.00,24.08,33F4
2025-10-16 09:40:23,-33.93083300,18.51418553,12.37,11,0.96,,,22.93,45.94,102823.67,12.52,25.00,43.87,485.00,0.00,24.18,,,,,24.73,39.69,628.00,0.00,24.18,E2B8
2025-10-16 09:40:45,-33.93082658,18.51418477,12.31,11,0.96,,,22.91,46.24,102823.46,12.49,24.98,44.13,485.00,0.00,24.18,,,,,24.73,39.69,628.00,0.00,24.18,0436
2025-10-16 09:41:06,-33.93083465,18.51417915,12.37,11,0.96,,,22.89,46.18,102822.50,12.38,24.98,44.13,477.00,0.00,24.18,,,,,24.71,39.69,628.00,0.00,24.18,A622
