boot_id,sample_counter,uptime_ms,timestamp_boot_ms,reset_reason,gps_date_valid,gps_time_fresh,gps_location_valid,gps_location_fresh,gps_chars_processed,gps_age_ms,gps_location_age_ms,gps_stale_count,gps_recovery_count,gps_poll_timeout_count,gps_i2c_recovery_count,gps_quarantine_active,gps_quarantine_count,timestamp_utc,timestamp_calc_utc,timestamp_calc_source,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_T.C,bme_RH.perc,bme_P.Pa,bme_H2O.mmol_mol,bme_T.C.cal,bme_T.flag,bme_P.Pa.cal,bme_P.flag,bme_H2O.mmol_mol.cal,bme_H2O.mmol_mol.flag,bme_RH.perc.cal,bme_RH.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.ppm.cal,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_raw_V,sen_O2.mmol_mol.cal,sen_O2.flag,bme_T.C,bme_RH.perc,bme_P.Pa,bme_H2O.mmol_mol,bme_T.C.cal,bme_T.flag,bme_P.Pa.cal,bme_P.flag,bme_H2O.mmol_mol.cal,bme_H2O.mmol_mol.flag,bme_RH.perc.cal,bme_RH.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.ppm.cal,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_raw_V,sen_O2.mmol_mol.cal,sen_O2.flag,free_heap,max_heap_block,min_heap_block,i2c_slow_count,i2c_error_count,i2c_recovery_count,i2c_bus0_error_count,i2c_bus0_consecutive_error_count,i2c_bus0_recovery_count,i2c_bus1_error_count,i2c_bus1_consecutive_error_count,i2c_bus1_recovery_count,valid_sensor_value_count,missing_sensor_value_count,critical_sensor_loss_count,supervisor_reset_count,write_status,CRC16
11926070,36,754962,755285,External System,1,1,1,1,512,35,35,0,0,34,0,0,0,2026-07-03 13:18:01,2026-07-03 13:18:01,gps,47.37764740,8.54873562,476.64,16,0.64,2147483647,2147483647,31.09,51.95,97584.97,23.97,31.09,-1,97584.97,-1,23.97,-1,51.95,-3.00,36.61,47.01,364.00,364.00,-1,-273.15,0.0000,0.000000,0.0000,-1,28.96,88.06,97803.23,35.88,28.96,-1,97803.23,-1,35.88,-1,88.06,-3.00,34.51,87.44,2325.00,2175.77,0,34.53,209.0000,0.457031,209.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,F76B
11926070,37,775921,776244,External System,1,1,1,1,512,34,34,0,0,35,0,0,0,2026-07-03 13:18:29,2026-07-03 13:18:29,gps,47.37765884,8.54873753,476.64,16,0.64,2147483647,2147483647,31.07,58.24,97585.75,26.84,31.07,-1,97585.75,-1,26.84,-1,58.24,-3.00,36.64,50.08,365.00,365.00,-1,-273.15,0.0000,0.000000,0.0000,-1,28.91,88.74,97803.02,36.06,28.91,-1,97803.02,-1,36.06,-1,88.74,-3.00,34.49,87.95,2327.00,2177.64,0,34.42,209.0000,0.462891,209.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,F037
11926070,38,796867,797190,External System,1,1,1,1,512,20980,20980,0,0,36,0,0,0,2026-07-03 13:18:29,2026-07-03 13:18:29,gps,47.37765884,8.54873753,476.64,16,0.64,2147483647,2147483647,31.05,55.94,97585.41,25.76,31.05,-1,97585.41,-1,25.76,-1,55.94,-3.00,36.64,49.24,364.00,364.00,-1,-273.15,0.0000,0.000000,0.0000,-1,28.87,89.25,97803.26,36.18,28.87,-1,97803.26,-1,36.18,-1,89.25,-3.00,34.49,88.42,2330.00,2180.45,0,34.53,209.0000,0.457031,209.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,C2AD
11926070,39,817823,818146,External System,1,1,1,1,512,3,3,0,0,37,0,0,0,2026-07-03 13:19:24,2026-07-03 13:19:24,gps,47.37766647,8.54874229,476.01,15,0.70,2147483647,2147483647,31.03,55.40,97586.28,25.48,31.03,-1,97586.28,-1,25.48,-1,55.40,-3.00,36.65,48.85,362.00,362.00,-1,-273.15,0.0000,0.000000,0.0000,-1,28.83,89.24,97803.38,36.09,28.83,-1,97803.38,-1,36.09,-1,89.24,-3.00,34.51,88.59,2330.00,2180.45,0,34.64,209.0000,0.462891,209.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,8907
11926070,40,838783,839106,External System,1,1,1,1,512,36,35,0,0,38,0,0,0,2026-07-03 13:19:26,2026-07-03 13:19:26,gps,47.37766647,8.54874325,475.95,15,0.70,2147483647,2147483647,31.02,57.27,97586.10,26.31,31.02,-1,97586.10,-1,26.31,-1,57.27,-3.00,36.65,49.07,362.00,362.00,-1,-273.15,0.0000,0.000000,0.0000,-1,28.81,89.43,97803.47,36.12,28.81,-1,97803.47,-1,36.12,-1,89.43,-3.00,34.56,88.64,2332.00,2182.32,0,34.53,209.0000,0.457031,209.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,09BB
11926070,41,859729,860052,External System,1,1,1,1,512,36,35,0,0,39,0,0,0,2026-07-03 13:19:53,2026-07-03 13:19:53,gps,47.37767410,8.54874706,475.54,14,0.73,2147483647,2147483647,31.00,55.10,97585.80,25.30,31.00,-1,97585.80,-1,25.30,-1,55.10,-3.00,36.65,51.43,362.00,362.00,-1,-273.15,0.0000,0.000000,0.0000,-1,28.79,89.42,97803.96,36.07,28.79,-1,97803.96,-1,36.07,-1,89.42,-3.00,34.56,88.67,2337.00,2187.00,0,34.64,209.0000,0.462891,209.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,8B80
11926070,42,880676,880999,External System,1,1,1,1,512,2,2,0,0,40,0,0,0,2026-07-03 13:20:46,2026-07-03 13:20:46,gps,47.37768173,8.54874897,474.75,17,0.61,2147483647,2147483647,30.99,56.35,97585.75,25.86,30.99,-1,97585.75,-1,25.86,-1,56.35,-3.00,36.66,52.39,363.00,363.00,-1,-273.15,0.0000,0.000000,0.0000,-1,28.77,89.51,97804.56,36.08,28.77,-1,97804.56,-1,36.08,-1,89.51,-3.00,34.58,88.67,2341.00,2190.74,0,34.53,208.0000,0.462891,208.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,4C51
11926070,43,901636,901959,External System,1,1,1,1,512,35,35,0,0,41,0,0,0,2026-07-03 13:20:47,2026-07-03 13:20:47,gps,47.37768173,8.54874706,475.02,13,0.85,2147483647,2147483647,30.99,59.53,97585.89,27.31,30.99,-1,97585.89,-1,27.31,-1,59.53,-3.00,36.69,53.13,362.00,362.00,-1,-273.15,0.0000,0.000000,0.0000,-1,28.76,89.77,97804.69,36.16,28.76,-1,97804.69,-1,36.16,-1,89.77,-3.00,34.58,88.83,2346.00,2195.42,0,34.53,208.0000,0.457031,208.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,4538
11926070,44,922582,922905,External System,1,1,1,1,512,69,36,0,0,42,0,0,0,2026-07-03 13:20:49,2026-07-03 13:20:49,gps,47.37768173,8.54874802,474.99,13,0.85,2147483647,2147483647,30.98,54.32,97585.42,24.91,30.98,-1,97585.42,-1,24.91,-1,54.32,-3.00,36.73,49.90,360.00,360.00,-1,-273.15,0.0000,0.000000,0.0000,-1,28.75,89.58,97804.93,36.07,28.75,-1,97804.93,-1,36.07,-1,89.58,-3.00,34.62,89.06,2349.00,2198.23,0,34.64,208.0000,0.462891,208.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,797D
11926070,45,943528,943851,External System,1,1,1,1,512,2,2,0,0,43,0,0,0,2026-07-03 13:21:42,2026-07-03 13:21:42,gps,47.37768173,8.54875183,474.99,13,0.85,2147483647,2147483647,30.98,54.61,97585.66,25.04,30.98,-1,97585.66,-1,25.04,-1,54.61,-3.00,36.75,48.21,360.00,360.00,-1,-273.15,0.0000,0.000000,0.0000,-1,28.75,89.77,97804.35,36.13,28.75,-1,97804.35,-1,36.13,-1,89.77,-3.00,34.65,89.34,2353.00,2201.97,0,34.53,208.0000,0.457031,208.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,AFEB
11926070,46,964506,964829,External System,1,1,1,1,512,20980,69,0,0,44,0,0,0,2026-07-03 13:21:43,2026-07-03 13:21:43,gps,47.37768173,8.54875183,474.31,17,0.61,2147483647,2147483647,30.98,51.46,97585.34,23.60,30.98,-1,97585.34,-1,23.60,-1,51.46,-3.00,36.81,49.60,360.00,360.00,-1,-273.15,0.0000,0.000000,0.0000,-1,28.75,90.12,97803.87,36.27,28.75,-1,97803.87,-1,36.27,-1,90.12,-3.00,34.67,89.57,2354.00,2202.91,0,34.64,208.0000,0.457031,208.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,65F5
11926070,47,985452,985775,External System,1,1,1,1,512,70,36,0,0,45,0,0,0,2026-07-03 13:22:11,2026-07-03 13:22:11,gps,47.37768173,8.54875183,474.23,17,0.61,2147483647,2147483647,30.99,55.68,97584.55,25.54,30.99,-1,97584.55,-1,25.54,-1,55.68,-3.00,36.83,50.75,360.00,360.00,-1,-273.15,0.0000,0.000000,0.0000,-1,28.75,90.26,97803.31,36.34,28.75,-1,97803.31,-1,36.34,-1,90.26,-3.00,34.70,89.70,2358.00,2206.65,0,34.64,208.0000,0.462891,208.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,DA4B
11926070,48,1006432,1006755,External System,1,1,1,1,512,35,35,0,0,46,0,0,0,2026-07-03 13:22:38,2026-07-03 13:22:38,gps,47.37768173,8.54875088,474.23,17,0.61,2147483647,2147483647,31.00,58.17,97583.70,26.70,31.00,-1,97583.70,-1,26.70,-1,58.17,-3.00,36.93,51.35,361.00,361.00,-1,-273.15,0.0000,0.000000,0.0000,-1,28.76,90.35,97803.11,36.39,28.76,-1,97803.11,-1,36.39,-1,90.35,-3.00,34.82,89.78,2364.00,2212.27,0,34.76,208.0000,0.457031,208.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,33C8
11926070,49,1027392,1027715,External System,1,1,1,1,512,20995,69,0,0,47,0,0,0,2026-07-03 13:22:39,2026-07-03 13:22:39,gps,47.37768173,8.54875088,474.22,15,0.67,2147483647,2147483647,31.01,55.17,97584.02,25.34,31.01,-1,97584.02,-1,25.34,-1,55.17,-3.00,36.97,53.60,362.00,362.00,-1,-273.15,0.0000,0.000000,0.0000,-1,28.77,90.65,97802.55,36.54,28.77,-1,97802.55,-1,36.54,-1,90.65,-3.00,34.92,89.96,2371.00,2218.82,0,34.76,208.0000,0.462891,208.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,772C
11926070,50,1048337,1048660,External System,1,1,1,1,512,35,2,0,0,48,0,0,0,2026-07-03 13:23:33,2026-07-03 13:23:33,gps,47.37767792,8.54874992,474.19,17,0.61,2147483647,2147483647,31.03,58.85,97583.86,27.06,31.03,-1,97583.86,-1,27.06,-1,58.85,-3.00,37.04,51.73,364.00,364.00,-1,-273.15,0.0000,0.000000,0.0000,-1,28.80,90.85,97801.97,36.67,28.80,-1,97801.97,-1,36.67,-1,90.85,-3.00,34.99,90.11,2375.00,2222.56,0,34.98,208.0000,0.457031,208.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,1318
11926070,51,1069283,1069606,External System,1,1,1,1,512,2,2,0,0,49,0,0,0,2026-07-03 13:23:34,2026-07-03 13:23:34,gps,47.37767792,8.54874992,474.17,17,0.61,2147483647,2147483647,31.05,56.42,97583.83,25.98,31.05,-1,97583.83,-1,25.98,-1,56.42,-3.00,37.12,53.77,364.00,364.00,-1,-273.15,0.0000,0.000000,0.0000,-1,28.83,90.75,97801.67,36.69,28.83,-1,97801.67,-1,36.69,-1,90.75,-3.00,35.09,90.27,2378.00,2225.37,0,34.87,208.0000,0.468750,208.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,8111
11926070,52,1090275,1090598,External System,1,1,1,1,512,20995,20995,0,0,50,0,0,0,2026-07-03 13:23:34,2026-07-03 13:23:34,gps,47.37767792,8.54874992,474.17,17,0.61,2147483647,2147483647,31.07,57.19,97584.33,26.37,31.07,-1,97584.33,-1,26.37,-1,57.19,-3.00,37.19,52.17,363.00,363.00,-1,-273.15,0.0000,0.000000,0.0000,-1,28.86,90.73,97801.82,36.75,28.86,-1,97801.82,-1,36.75,-1,90.73,-3.00,35.10,90.44,2380.00,2227.24,0,34.87,208.0000,0.462891,208.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,C88D
11926070,53,1111222,1111545,External System,1,1,1,1,512,69,36,0,0,51,0,0,0,2026-07-03 13:24:02,2026-07-03 13:24:02,gps,47.37767792,0.00000000,474.16,17,0.61,2147483647,2147483647,31.10,58.77,97583.46,27.13,31.10,-1,97583.46,-1,27.13,-1,58.77,-3.00,37.27,51.23,363.00,363.00,-1,-273.15,0.0000,0.000000,0.0000,-1,28.89,90.93,97802.55,36.90,28.89,-1,97802.55,-1,36.90,-1,90.93,-3.00,35.19,90.52,2385.00,2231.92,0,34.98,208.0000,0.462891,208.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,BC0A
11926070,54,1132164,1132487,External System,1,1,1,1,512,21011,69,0,0,52,0,0,0,2026-07-03 13:24:29,2026-07-03 13:24:29,gps,47.37767792,8.54874802,473.98,17,0.62,2147483647,2147483647,31.13,58.29,97582.17,26.96,31.13,-1,97582.17,-1,26.96,-1,58.29,-3.00,37.33,52.68,361.00,361.00,-1,-273.15,0.0000,0.000000,0.0000,-1,28.93,90.72,97802.44,36.90,28.93,-1,97802.44,-1,36.90,-1,90.72,-3.00,35.26,90.38,2390.00,2236.60,0,35.10,208.0000,0.462891,208.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,6E71
11926070,55,1153156,1153479,External System,1,1,1,1,512,35,35,0,0,53,0,0,0,2026-07-03 13:24:56,2026-07-03 13:24:56,gps,47.37767792,8.54874802,473.98,17,0.62,2147483647,2147483647,31.16,60.22,97581.84,27.90,31.16,-1,97581.84,-1,27.90,-1,60.22,-3.00,37.40,50.54,362.00,362.00,-1,-273.15,0.0000,0.000000,0.0000,-1,28.96,90.80,97802.21,37.00,28.96,-1,97802.21,-1,37.00,-1,90.80,-3.00,35.40,90.48,2393.00,2239.41,0,35.21,208.0000,0.468750,208.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,C58B
11926070,56,1174102,1174425,External System,1,1,1,1,512,20980,35,0,0,54,0,0,0,2026-07-03 13:24:58,2026-07-03 13:24:58,gps,47.37767792,8.54874802,473.88,17,0.62,2147483647,2147483647,31.20,55.18,97581.44,25.63,31.20,-1,97581.44,-1,25.63,-1,55.18,-3.00,37.47,50.06,364.00,364.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.00,90.73,97802.16,37.06,29.00,-1,97802.16,-1,37.06,-1,90.73,-3.00,35.53,90.56,2398.00,2244.09,0,35.33,208.0000,0.468750,208.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0045
11926070,57,1195050,1195373,External System,1,1,1,1,512,69,69,0,0,55,0,0,0,2026-07-03 13:25:24,2026-07-03 13:25:24,gps,47.37767792,8.54874802,473.88,17,0.62,2147483647,2147483647,31.24,53.12,97580.69,24.72,31.24,-1,97580.69,-1,24.72,-1,53.12,-3.00,37.55,50.36,366.00,366.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.05,90.88,97801.92,37.23,29.05,-1,97801.92,-1,37.23,-1,90.88,-3.00,35.63,90.70,2402.00,2247.83,0,35.33,208.0000,0.462891,208.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,016D
11926070,58,1216011,1216334,External System,1,1,1,1,512,21030,21030,0,0,56,0,0,0,2026-07-03 13:25:24,2026-07-03 13:25:24,gps,47.37767792,8.54874802,473.88,17,0.62,2147483647,2147483647,31.27,56.33,97579.73,26.26,31.27,-1,97579.73,-1,26.26,-1,56.33,-3.00,37.61,48.38,367.00,367.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.11,90.66,97802.00,37.25,29.11,-1,97802.00,-1,37.25,-1,90.66,-3.00,35.71,90.72,2405.00,2250.64,0,35.44,208.0000,0.462891,208.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,CDBA
11926070,59,1236989,1237312,External System,1,1,1,1,512,36,35,0,0,57,0,0,0,2026-07-03 13:26:20,2026-07-03 13:26:20,gps,47.37767792,8.54874706,473.69,17,0.62,2147483647,2147483647,31.31,49.05,97579.86,22.92,31.31,-1,97579.86,-1,22.92,-1,49.05,-3.00,37.67,43.76,367.00,367.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.16,90.58,97802.32,37.33,29.16,-1,97802.32,-1,37.33,-1,90.58,-3.00,35.80,90.43,2408.00,2253.45,0,35.67,208.0000,0.462891,208.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,F70C
11926070,60,1257935,1258258,External System,1,1,1,1,512,69,36,0,0,58,0,0,0,2026-07-03 13:26:21,2026-07-03 13:26:21,gps,47.37767792,8.54874706,473.69,17,0.62,1041,-163,31.35,52.94,97579.64,24.80,31.35,-1,97579.64,-1,24.80,-1,52.94,-3.00,37.74,45.22,367.00,367.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.21,90.32,97802.41,37.33,29.21,-1,97802.41,-1,37.33,-1,90.32,-3.00,35.90,90.33,2410.00,2255.32,0,35.67,208.0000,0.462891,208.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,5DEE
11926070,61,1278896,1279219,External System,1,1,1,1,512,35,35,0,0,59,0,0,0,2026-07-03 13:27:13,2026-07-03 13:27:13,gps,47.37768173,8.54874611,473.69,17,0.62,2147483647,2147483647,31.39,47.95,97579.60,22.52,31.39,-1,97579.60,-1,22.52,-1,47.95,-3.00,37.81,42.78,368.00,368.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.26,90.14,97802.62,37.38,29.26,-1,97802.62,-1,37.38,-1,90.14,-3.00,36.00,90.23,2410.00,2255.32,0,35.67,208.0000,0.468750,208.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0B3F
11926070,62,1299883,1300206,External System,1,1,1,1,512,21022,21022,0,0,60,0,0,0,2026-07-03 13:27:13,2026-07-03 13:27:13,gps,47.37768173,8.54874611,473.69,17,0.62,2147483647,2147483647,31.43,49.47,97579.89,23.28,31.43,-1,97579.89,-1,23.28,-1,49.47,-3.00,37.84,42.66,370.00,370.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.32,89.62,97802.30,37.29,29.32,-1,97802.30,-1,37.29,-1,89.62,-3.00,36.11,89.95,2411.00,2256.26,0,35.78,208.0000,0.457031,208.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,02C9
11926070,63,1320839,1321162,External System,1,1,1,1,512,2,2,0,0,61,0,0,0,2026-07-03 13:27:42,2026-07-03 13:27:42,gps,47.37768173,8.54874516,473.83,15,0.67,2147483647,2147483647,31.48,52.69,97579.44,24.86,31.48,-1,97579.44,-1,24.86,-1,52.69,-3.00,37.89,46.64,373.00,373.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.38,89.46,97802.06,37.34,29.38,-1,97802.06,-1,37.34,-1,89.46,-3.00,36.20,90.07,2409.00,2254.38,0,35.78,208.0000,0.462891,208.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,2E44
11926070,64,1341799,1342122,External System,1,1,1,1,512,2,2,0,0,62,0,0,0,2026-07-03 13:28:10,2026-07-03 13:28:10,gps,47.37768173,8.54874611,473.80,16,0.64,2147483647,2147483647,31.51,54.85,97578.73,25.93,31.51,-1,97578.73,-1,25.93,-1,54.85,-3.00,37.95,49.75,373.00,373.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.43,89.47,97801.75,37.46,29.43,-1,97801.75,-1,37.46,-1,89.47,-3.00,36.28,90.08,2405.00,2250.64,0,35.90,208.0000,0.462891,208.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,D39C
11926070,65,1362777,1363100,External System,1,1,1,1,512,69,35,0,0,63,0,0,0,2026-07-03 13:28:37,2026-07-03 13:28:37,gps,47.37767792,8.54874420,474.02,16,0.63,2147483647,2147483647,31.56,55.71,97578.27,26.40,31.56,-1,97578.27,-1,26.40,-1,55.71,-3.00,38.02,50.52,371.00,371.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.50,89.00,97802.00,37.40,29.50,-1,97802.00,-1,37.40,-1,89.00,-3.00,36.35,89.71,2401.00,2246.90,0,35.90,208.0000,0.462891,208.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,2A3F
11926070,66,1383724,1384047,External System,1,1,1,1,512,21016,69,0,0,64,0,0,0,2026-07-03 13:28:38,2026-07-03 13:28:38,gps,47.37767792,8.54874516,474.00,16,0.63,2147483647,2147483647,31.60,59.96,97576.95,28.47,31.60,-1,97576.95,-1,28.47,-1,59.96,-3.00,38.08,52.74,370.00,370.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.55,88.63,97801.89,37.35,29.55,-1,97801.89,-1,37.35,-1,88.63,-3.00,36.36,89.15,2397.00,2243.15,0,35.90,208.0000,0.462891,208.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,8F90
11926070,67,1404685,1405008,External System,1,1,1,1,512,41977,69,0,0,65,0,0,0,2026-07-03 13:29:06,2026-07-03 13:29:06,gps,47.37767792,8.54874420,474.05,16,0.63,1037,-163,31.64,59.20,97576.17,28.18,31.64,-1,97576.17,-1,28.18,-1,59.20,-3.00,38.12,53.32,369.00,369.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.60,88.71,97801.72,37.50,29.60,-1,97801.72,-1,37.50,-1,88.71,-3.00,36.42,89.15,2393.00,2239.41,0,35.90,208.0000,0.462891,208.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,4321
11926070,68,1425629,1425952,External System,1,1,1,1,512,69,36,0,0,66,0,0,0,2026-07-03 13:29:07,2026-07-03 13:29:07,gps,47.37767792,8.54874420,474.04,16,0.63,2147483647,2147483647,31.68,60.07,97575.95,28.66,31.68,-1,97575.95,-1,28.66,-1,60.07,-3.00,38.13,53.55,368.00,368.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.64,88.46,97800.72,37.50,29.64,-1,97800.72,-1,37.50,-1,88.46,-3.00,36.44,89.00,2389.00,2235.67,0,36.13,208.0000,0.462891,208.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,55AF
11926070,69,1446576,1446899,External System,1,1,1,1,512,69,69,0,0,67,0,0,0,2026-07-03 13:29:34,2026-07-03 13:29:34,gps,47.37768173,8.54874229,474.04,16,0.63,2147483647,2147483647,31.71,53.01,97574.81,25.34,31.71,-1,97574.81,-1,25.34,-1,53.01,-3.00,38.16,50.27,367.00,367.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.69,88.54,97800.05,37.62,29.69,-1,97800.05,-1,37.62,-1,88.54,-3.00,36.48,88.88,2387.00,2233.79,0,36.01,208.0000,0.468750,208.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,F436
11926070,70,1467535,1467858,External System,1,1,1,1,512,2,3,0,0,68,0,0,0,2026-07-03 13:30:29,2026-07-03 13:30:29,gps,47.37768173,8.54874516,474.02,16,0.63,2147483647,2147483647,31.74,59.15,97574.19,28.33,31.74,-1,97574.19,-1,28.33,-1,59.15,-3.00,38.19,52.54,366.00,366.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.73,87.84,97798.30,37.42,29.73,-1,97798.30,-1,37.42,-1,87.84,-3.00,36.51,88.22,2388.00,2234.73,0,36.01,208.0000,0.462891,208.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,55FB
11926070,71,1488482,1488805,External System,1,1,1,1,512,35,35,0,0,69,0,0,0,2026-07-03 13:30:30,2026-07-03 13:30:30,gps,47.37768173,8.54874516,474.02,16,0.63,2147483647,2147483647,31.77,58.30,97573.20,27.97,31.77,-1,97573.20,-1,27.97,-1,58.30,-3.00,38.20,53.25,367.00,367.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.76,87.85,97797.19,37.49,29.76,-1,97797.19,-1,37.49,-1,87.85,-3.00,36.52,88.00,2386.00,2232.86,0,36.01,208.0000,0.462891,208.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,EDEB
11926070,72,1509427,1509750,External System,1,1,1,1,512,20980,20980,0,0,70,0,0,0,2026-07-03 13:30:30,2026-07-03 13:30:30,gps,47.37768173,8.54874516,474.02,16,0.63,2147483647,2147483647,31.80,57.30,97572.83,27.53,31.80,-1,97572.83,-1,27.53,-1,57.30,-3.00,38.22,53.87,366.00,366.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.79,87.65,97795.97,37.48,29.79,-1,97795.97,-1,37.48,-1,87.65,-3.00,36.54,87.96,2384.00,2230.99,0,36.01,208.0000,0.462891,208.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,A24A
11926070,73,1530388,1530711,External System,1,1,1,1,512,70,70,0,0,71,0,0,0,2026-07-03 13:30:58,2026-07-03 13:30:58,gps,47.37768555,8.54873848,474.02,16,0.63,2147483647,2147483647,31.82,59.22,97572.42,28.49,31.82,-1,97572.42,-1,28.49,-1,59.22,-3.00,38.24,53.13,368.00,368.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.82,87.62,97795.41,37.52,29.82,-1,97795.41,-1,37.52,-1,87.62,-3.00,36.48,87.88,2387.00,2233.79,0,36.13,208.0000,0.462891,208.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,8B62
11926070,74,1551366,1551689,External System,1,1,1,1,512,35,35,0,0,72,0,0,0,2026-07-03 13:31:53,2026-07-03 13:31:53,gps,47.37769318,8.54873943,474.02,16,0.63,2147483647,2147483647,31.85,58.90,97572.52,28.37,31.85,-1,97572.52,-1,28.37,-1,58.90,-3.00,38.23,52.20,368.00,368.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.84,87.53,97795.25,37.52,29.84,-1,97795.25,-1,37.52,-1,87.53,-3.00,36.44,87.86,2384.00,2230.99,0,36.13,208.0000,0.462891,208.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,9AF2
11926070,75,1572313,1572636,External System,1,1,1,1,512,2,2,0,0,73,0,0,0,2026-07-03 13:31:55,2026-07-03 13:31:55,gps,47.37769318,8.54873848,472.21,16,0.63,2147483647,2147483647,31.86,59.19,97572.43,28.54,31.86,-1,97572.43,-1,28.54,-1,59.19,-3.00,38.22,52.10,367.00,367.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.85,87.58,97795.70,37.57,29.85,-1,97795.70,-1,37.57,-1,87.58,-3.00,36.44,87.92,2383.00,2230.05,0,36.13,208.0000,0.457031,208.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,5980
