timestamp_utc,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_T.C,bme_T.flag,bme_P.Pa,bme_P.flag,bme_H2O.mmol_mol,bme_H2O.mmol_mol.flag,bme_RH.perc,bme_RH.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_O2.flag,bme_T.C,bme_T.flag,bme_P.Pa,bme_P.flag,bme_H2O.mmol_mol,bme_H2O.mmol_mol.flag,bme_RH.perc,bme_RH.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_O2.flag,CRC16
2026-01-29 12:59:36,-33.93065600,18.51409850,18.45,10,0.90,mV,,perc,,Tc,27.97,4,P,101655.61,4,Wc,10.98,1,RH,29.66,9.00,Tscd,32.76,RHscd,52.58,CO2c,452.00,4,Tsen,31.98,O2c,0.00,4,Tc,27.64,2,P,101828.72,4,Wc,15.87,4,RH,43.79,10.00,Tscd,32.91,RHscd,45.19,CO2c,586.00,4,Tsen,32.20,O2c,0.00,4,683E
2026-01-29 12:59:58,-33.93065540,18.51410052,18.57,11,0.86,mV,,perc,,Tc,27.97,4,P,101654.17,4,Wc,11.15,1,RH,30.11,9.00,Tscd,32.76,RHscd,52.56,CO2c,452.00,4,Tsen,31.98,O2c,0.00,4,Tc,27.64,2,P,101827.78,4,Wc,15.86,4,RH,43.78,10.00,Tscd,32.90,RHscd,45.20,CO2c,586.00,4,Tsen,32.09,O2c,0.00,4,6B89
2026-01-29 13:00:18,-33.93065747,18.51410042,18.44,11,0.86,mV,,perc,,Tc,27.98,4,P,101652.64,4,Wc,11.92,1,RH,32.19,9.00,Tscd,32.76,RHscd,52.58,CO2c,453.00,4,Tsen,31.98,O2c,0.00,4,Tc,27.64,2,P,101826.73,4,Wc,15.81,4,RH,43.63,10.00,Tscd,32.93,RHscd,45.20,CO2c,587.00,4,Tsen,32.20,O2c,0.00,4,B354
2026-01-29 13:00:41,-33.93065485,18.51410457,18.14,10,0.89,mV,,perc,,Tc,27.98,4,P,101653.06,4,Wc,11.31,1,RH,30.53,9.00,Tscd,32.76,RHscd,52.59,CO2c,452.00,4,Tsen,31.98,O2c,0.00,4,Tc,27.64,2,P,101827.14,4,Wc,15.94,4,RH,43.96,10.00,Tscd,32.91,RHscd,45.20,CO2c,587.00,4,Tsen,32.31,O2c,0.00,4,792A
2026-01-29 13:01:03,-33.93065590,18.51411393,17.80,10,0.89,mV,,perc,,Tc,27.98,4,P,101652.64,4,Wc,11.60,1,RH,31.32,9.00,Tscd,32.75,RHscd,52.60,CO2c,451.00,4,Tsen,31.98,O2c,0.00,4,Tc,27.64,2,P,101827.03,4,Wc,15.94,4,RH,43.98,10.00,Tscd,32.90,RHscd,45.24,CO2c,586.00,4,Tsen,32.20,O2c,0.00,4,446F
2026-01-29 13:01:25,-33.93065842,18.51412910,17.71,10,0.89,mV,,perc,,Tc,27.98,4,P,101653.07,4,Wc,11.31,1,RH,30.54,9.00,Tscd,32.76,RHscd,52.59,CO2c,450.00,4,Tsen,32.09,O2c,0.00,4,Tc,27.64,2,P,101826.17,4,Wc,15.85,4,RH,43.72,10.00,Tscd,32.91,RHscd,45.20,CO2c,587.00,4,Tsen,32.20,O2c,0.00,4,8DC0
2026-01-29 13:01:46,-33.93076212,18.51417795,17.41,10,0.89,mV,,perc,,Tc,27.99,4,P,101653.33,4,Wc,11.26,1,RH,30.40,9.00,Tscd,32.78,RHscd,52.59,CO2c,448.00,4,Tsen,32.09,O2c,0.00,4,Tc,27.65,2,P,101826.48,4,Wc,15.85,4,RH,43.70,10.00,Tscd,32.89,RHscd,45.20,CO2c,586.00,4,Tsen,32.20,O2c,0.00,4,7A74
2026-01-29 13:02:08,-33.93080020,18.51419588,17.22,10,0.89,mV,,perc,,Tc,27.99,4,P,101653.59,4,Wc,11.30,1,RH,30.50,9.00,Tscd,32.78,RHscd,52.59,CO2c,449.00,4,Tsen,31.98,O2c,0.00,4,Tc,27.65,2,P,101826.61,4,Wc,15.86,4,RH,43.72,10.00,Tscd,32.94,RHscd,45.21,CO2c,585.00,4,Tsen,32.20,O2c,0.00,4,3C8B
2026-01-29 13:02:30,-33.93079847,18.51421262,17.12,10,0.89,mV,,perc,,Tc,27.99,4,P,101654.95,4,Wc,12.04,1,RH,32.48,9.00,Tscd,32.78,RHscd,52.54,CO2c,449.00,4,Tsen,32.09,O2c,0.00,4,Tc,27.66,2,P,101827.09,4,Wc,15.86,4,RH,43.71,10.00,Tscd,32.91,RHscd,45.14,CO2c,584.00,4,Tsen,32.20,O2c,0.00,4,F7B3
2026-01-29 13:02:51,-33.93080663,18.51420217,17.17,11,0.86,mV,,perc,,Tc,27.99,4,P,101655.20,4,Wc,11.26,1,RH,30.37,9.00,Tscd,32.79,RHscd,52.53,CO2c,449.00,4,Tsen,31.98,O2c,0.00,4,Tc,27.66,2,P,101826.59,4,Wc,15.88,4,RH,43.77,10.00,Tscd,32.91,RHscd,45.20,CO2c,583.00,4,Tsen,32.20,O2c,0.00,4,262C
2026-01-29 13:03:13,-33.93081918,18.51421285,16.89,10,0.94,mV,,perc,,Tc,27.99,4,P,101655.63,4,Wc,11.13,1,RH,30.04,9.00,Tscd,32.79,RHscd,52.55,CO2c,450.00,4,Tsen,32.09,O2c,0.00,4,Tc,27.66,2,P,101827.00,4,Wc,15.94,4,RH,43.95,10.00,Tscd,32.93,RHscd,45.16,CO2c,582.00,4,Tsen,32.20,O2c,0.00,4,1A5D
2026-01-29 13:03:35,-33.93080257,18.51416100,16.98,9,1.00,mV,,perc,,Tc,27.99,4,P,101655.72,4,Wc,11.34,1,RH,30.60,9.00,Tscd,32.79,RHscd,52.55,CO2c,449.00,4,Tsen,32.09,O2c,0.00,4,Tc,27.66,2,P,101826.42,4,Wc,15.95,4,RH,43.95,10.00,Tscd,32.94,RHscd,45.14,CO2c,581.00,4,Tsen,32.20,O2c,0.00,4,A8A6
2026-01-29 13:03:57,-33.93079733,18.51417228,17.01,10,0.94,mV,,perc,,Tc,28.00,4,P,101655.55,4,Wc,11.58,1,RH,31.23,9.00,Tscd,32.79,RHscd,52.55,CO2c,449.00,4,Tsen,31.98,O2c,0.00,4,Tc,27.66,2,P,101826.84,4,Wc,15.88,4,RH,43.75,10.00,Tscd,32.93,RHscd,45.19,CO2c,580.00,4,Tsen,32.31,O2c,0.00,4,B6E4
2026-01-29 13:04:19,-33.93081157,18.51420052,16.92,8,1.09,mV,,perc,,Tc,28.00,4,P,101654.96,4,Wc,11.42,1,RH,30.79,9.00,Tscd,32.82,RHscd,52.55,CO2c,448.00,4,Tsen,31.98,O2c,0.00,4,Tc,27.66,2,P,101826.73,4,Wc,15.90,4,RH,43.82,10.00,Tscd,32.93,RHscd,45.18,CO2c,579.00,4,Tsen,32.20,O2c,0.00,4,BD47
2026-01-29 13:04:41,-33.93081165,18.51420053,17.09,8,1.09,mV,,perc,,Tc,28.00,4,P,101655.22,4,Wc,12.49,1,RH,33.68,9.00,Tscd,32.79,RHscd,52.54,CO2c,448.00,4,Tsen,31.98,O2c,0.00,4,Tc,27.66,2,P,101826.44,4,Wc,15.90,4,RH,43.81,10.00,Tscd,32.94,RHscd,45.16,CO2c,577.00,4,Tsen,32.20,O2c,0.00,4,599D
2026-01-29 13:05:02,-33.93075005,18.51418527,16.34,9,1.00,mV,,perc,,Tc,28.01,4,P,101655.64,4,Wc,11.66,1,RH,31.43,9.00,Tscd,32.78,RHscd,52.55,CO2c,448.00,4,Tsen,32.09,O2c,0.00,4,Tc,27.67,2,P,101826.67,4,Wc,15.88,4,RH,43.75,10.00,Tscd,32.94,RHscd,45.17,CO2c,577.00,4,Tsen,32.20,O2c,0.00,4,C665
2026-01-29 13:05:23,-33.93079547,18.51420125,16.20,7,1.22,mV,,perc,,Tc,28.01,4,P,101656.41,4,Wc,12.07,1,RH,32.55,9.00,Tscd,32.83,RHscd,52.55,CO2c,448.00,4,Tsen,32.09,O2c,0.00,4,Tc,27.67,2,P,101827.41,4,Wc,15.91,4,RH,43.81,10.00,Tscd,32.96,RHscd,45.18,CO2c,577.00,4,Tsen,32.20,O2c,0.00,4,99B3
2026-01-29 13:05:46,-33.93083378,18.51422217,16.19,8,1.11,mV,,perc,,Tc,28.01,4,P,101656.84,4,Wc,11.50,1,RH,30.99,9.00,Tscd,32.81,RHscd,52.56,CO2c,447.00,4,Tsen,31.98,O2c,0.00,4,Tc,27.67,2,P,101828.01,4,Wc,15.88,4,RH,43.75,10.00,Tscd,32.94,RHscd,45.16,CO2c,577.00,4,Tsen,32.31,O2c,0.00,4,2A4F
2026-01-29 13:06:07,-33.93086598,18.51422283,16.96,10,0.93,mV,,perc,,Tc,28.01,4,P,101657.09,4,Wc,10.96,1,RH,29.55,9.00,Tscd,32.79,RHscd,52.55,CO2c,448.00,4,Tsen,31.98,O2c,0.00,4,Tc,27.68,2,P,101827.78,4,Wc,15.89,4,RH,43.75,10.00,Tscd,32.94,RHscd,45.16,CO2c,577.00,4,Tsen,32.31,O2c,0.00,4,9544
2026-01-29 13:06:29,-33.93086640,18.51421878,17.13,9,1.05,mV,,perc,,Tc,28.01,4,P,101656.59,4,Wc,11.54,1,RH,31.11,9.00,Tscd,32.82,RHscd,52.55,CO2c,449.00,4,Tsen,32.09,O2c,0.00,4,Tc,27.68,2,P,101828.20,4,Wc,15.85,4,RH,43.65,10.00,Tscd,32.94,RHscd,45.18,CO2c,577.00,4,Tsen,32.31,O2c,0.00,4,546D
2026-01-29 13:06:51,-33.93085492,18.51421837,17.67,9,1.02,mV,,perc,,Tc,28.01,4,P,101657.52,4,Wc,11.86,1,RH,31.96,9.00,Tscd,32.82,RHscd,52.53,CO2c,448.00,4,Tsen,31.98,O2c,0.00,4,Tc,27.68,2,P,101829.03,4,Wc,15.87,4,RH,43.70,10.00,Tscd,32.93,RHscd,45.19,CO2c,578.00,4,Tsen,32.20,O2c,0.00,4,C29A
2026-01-29 13:07:12,-33.93082408,18.51420223,17.92,10,0.93,mV,,perc,,Tc,28.01,4,P,101657.78,4,Wc,12.07,1,RH,32.52,9.00,Tscd,32.79,RHscd,52.54,CO2c,447.00,4,Tsen,31.98,O2c,0.00,4,Tc,27.68,2,P,101829.24,4,Wc,15.79,4,RH,43.45,10.00,Tscd,32.96,RHscd,45.18,CO2c,579.00,4,Tsen,32.31,O2c,0.00,4,D5D1
2026-01-29 13:07:34,-33.93082802,18.51420948,17.93,10,0.86,mV,,perc,,Tc,28.01,4,P,101656.51,4,Wc,11.08,1,RH,29.87,9.00,Tscd,32.81,RHscd,52.58,CO2c,446.00,4,Tsen,31.98,O2c,0.00,4,Tc,27.68,2,P,101828.30,4,Wc,15.88,4,RH,43.70,10.00,Tscd,32.96,RHscd,45.15,CO2c,579.00,4,Tsen,32.20,O2c,0.00,4,834A
2026-01-29 13:07:56,-33.93082542,18.51420353,18.02,9,1.05,mV,,perc,,Tc,28.01,4,P,101655.83,4,Wc,11.49,1,RH,30.98,9.00,Tscd,32.82,RHscd,52.53,CO2c,447.00,4,Tsen,31.98,O2c,0.00,4,Tc,27.69,2,P,101827.91,4,Wc,15.88,4,RH,43.68,10.00,Tscd,32.97,RHscd,45.20,CO2c,579.00,4,Tsen,32.20,O2c,0.00,4,2821
2026-01-29 13:08:18,-33.93083852,18.51419030,17.34,9,0.97,mV,,perc,,Tc,28.02,4,P,101655.92,4,Wc,11.78,1,RH,31.73,9.00,Tscd,32.83,RHscd,52.56,CO2c,446.00,4,Tsen,32.09,O2c,0.00,4,Tc,27.69,2,P,101827.32,4,Wc,15.92,4,RH,43.81,10.00,Tscd,32.99,RHscd,45.20,CO2c,580.00,4,Tsen,32.31,O2c,0.00,4,AE55
2026-01-29 13:08:40,-33.93084600,18.51418490,16.73,8,1.09,mV,,perc,,Tc,28.02,4,P,101655.16,4,Wc,11.37,1,RH,30.62,9.00,Tscd,32.83,RHscd,52.51,CO2c,448.00,4,Tsen,32.09,O2c,0.00,4,Tc,27.70,2,P,101826.89,4,Wc,15.88,4,RH,43.66,10.00,Tscd,32.99,RHscd,45.17,CO2c,581.00,4,Tsen,32.31,O2c,0.00,4,AD0D
2026-01-29 13:09:01,-33.93084637,18.51420975,16.27,8,1.09,mV,,perc,,Tc,28.03,4,P,101653.47,4,Wc,11.62,1,RH,31.29,9.00,Tscd,32.85,RHscd,52.54,CO2c,448.00,4,Tsen,32.09,O2c,0.00,4,Tc,27.70,2,P,101826.02,4,Wc,15.81,4,RH,43.47,10.00,Tscd,33.00,RHscd,45.15,CO2c,581.00,4,Tsen,32.20,O2c,0.00,4,FEEB
2026-01-29 13:09:23,-33.93084670,18.51420412,16.21,8,1.09,mV,,perc,,Tc,28.03,4,P,101653.30,4,Wc,11.61,1,RH,31.26,9.00,Tscd,32.83,RHscd,52.49,CO2c,448.00,4,Tsen,32.09,O2c,0.00,4,Tc,27.70,2,P,101825.26,4,Wc,15.87,4,RH,43.62,10.00,Tscd,33.02,RHscd,45.12,CO2c,580.00,4,Tsen,32.31,O2c,0.00,4,85E8
2026-01-29 13:09:45,-33.93085648,18.51420562,16.29,10,0.93,mV,,perc,,Tc,28.03,4,P,101653.73,4,Wc,11.74,1,RH,31.60,9.00,Tscd,32.86,RHscd,52.53,CO2c,449.00,4,Tsen,32.20,O2c,0.00,4,Tc,27.70,2,P,101825.14,4,Wc,15.83,4,RH,43.51,10.00,Tscd,32.99,RHscd,45.10,CO2c,580.00,4,Tsen,32.31,O2c,0.00,4,AFDE
2026-01-29 13:10:06,-33.93085440,18.51422545,16.11,10,0.93,mV,,perc,,Tc,28.04,4,P,101652.72,4,Wc,11.37,1,RH,30.58,9.00,Tscd,32.87,RHscd,52.49,CO2c,450.00,4,Tsen,32.09,O2c,0.00,4,Tc,27.71,2,P,101825.23,4,Wc,15.93,4,RH,43.77,10.00,Tscd,33.00,RHscd,45.09,CO2c,581.00,4,Tsen,32.31,O2c,0.00,4,90A8
2026-01-29 13:10:28,-33.93084643,18.51419862,16.29,11,0.86,mV,,perc,,Tc,28.04,4,P,101652.56,4,Wc,11.57,1,RH,31.13,9.00,Tscd,32.86,RHscd,52.50,CO2c,449.00,4,Tsen,32.09,O2c,0.00,4,Tc,27.71,2,P,101824.06,4,Wc,15.91,4,RH,43.71,10.00,Tscd,33.02,RHscd,45.14,CO2c,580.00,4,Tsen,32.20,O2c,0.00,4,D7A7
2026-01-29 13:10:50,-33.93086167,18.51418858,16.40,10,0.90,mV,,perc,,Tc,28.05,4,P,101653.23,4,Wc,11.56,1,RH,31.10,9.00,Tscd,32.87,RHscd,52.47,CO2c,448.00,4,Tsen,32.09,O2c,0.00,4,Tc,27.71,2,P,101823.84,4,Wc,15.94,4,RH,43.80,10.00,Tscd,33.00,RHscd,45.15,CO2c,580.00,4,Tsen,32.42,O2c,0.00,4,D115
2026-01-29 13:11:12,-33.93084740,18.51418993,16.18,11,0.86,mV,,perc,,Tc,28.05,4,P,101651.04,4,Wc,11.11,1,RH,29.90,9.00,Tscd,32.87,RHscd,52.52,CO2c,449.00,4,Tsen,32.20,O2c,0.00,4,Tc,27.72,2,P,101822.66,4,Wc,15.90,4,RH,43.68,10.00,Tscd,33.03,RHscd,45.14,CO2c,580.00,4,Tsen,32.31,O2c,0.00,4,6290
2026-01-29 13:11:33,-33.93084787,18.51420270,15.94,10,0.93,mV,,perc,,Tc,28.05,4,P,101651.05,4,Wc,11.27,1,RH,30.31,9.00,Tscd,32.87,RHscd,52.52,CO2c,449.00,4,Tsen,32.09,O2c,0.00,4,Tc,27.72,2,P,101823.08,4,Wc,15.90,4,RH,43.68,10.00,Tscd,33.02,RHscd,45.12,CO2c,579.00,4,Tsen,32.31,O2c,0.00,4,1C82
2026-01-29 13:11:55,-33.93084738,18.51418817,15.45,8,1.25,mV,,perc,,Tc,28.05,4,P,101651.47,4,Wc,11.53,1,RH,30.99,9.00,Tscd,32.86,RHscd,52.52,CO2c,449.00,4,Tsen,32.09,O2c,0.00,4,Tc,27.72,2,P,101824.17,4,Wc,15.85,4,RH,43.52,10.00,Tscd,33.00,RHscd,45.15,CO2c,579.00,4,Tsen,32.20,O2c,0.00,4,2FEB
2026-01-29 13:12:17,-33.93084028,18.51417677,15.39,9,1.01,mV,,perc,,Tc,28.05,4,P,101651.72,4,Wc,11.28,1,RH,30.33,9.00,Tscd,32.86,RHscd,52.52,CO2c,449.00,4,Tsen,32.09,O2c,0.00,4,Tc,27.72,2,P,101823.70,4,Wc,15.86,4,RH,43.57,10.00,Tscd,33.00,RHscd,45.11,CO2c,577.00,4,Tsen,32.20,O2c,0.00,4,CF2D
2026-01-29 13:12:38,-33.93082780,18.51417535,15.20,8,1.06,mV,,perc,,Tc,28.06,4,P,101651.81,4,Wc,11.65,1,RH,31.30,9.00,Tscd,32.87,RHscd,52.52,CO2c,449.00,4,Tsen,32.09,O2c,0.00,4,Tc,27.72,2,P,101824.47,4,Wc,15.89,4,RH,43.62,10.00,Tscd,33.02,RHscd,45.12,CO2c,575.00,4,Tsen,32.31,O2c,0.00,4,C1A7
2026-01-29 13:13:00,-33.93082733,18.51418175,15.13,10,0.93,mV,,perc,,Tc,28.06,4,P,101651.90,4,Wc,12.02,1,RH,32.30,9.00,Tscd,32.87,RHscd,52.47,CO2c,450.00,4,Tsen,32.09,O2c,0.00,4,Tc,27.72,2,P,101824.18,4,Wc,15.89,4,RH,43.62,10.00,Tscd,33.02,RHscd,45.14,CO2c,574.00,4,Tsen,32.31,O2c,0.00,4,2830
2026-01-29 13:13:22,-33.93084107,18.51417995,15.31,10,0.93,mV,,perc,,Tc,28.06,4,P,101652.07,4,Wc,11.93,1,RH,32.07,9.00,Tscd,32.86,RHscd,52.47,CO2c,448.00,4,Tsen,32.09,O2c,0.00,4,Tc,27.72,2,P,101824.12,4,Wc,15.94,4,RH,43.78,10.00,Tscd,33.02,RHscd,45.14,CO2c,573.00,4,Tsen,32.20,O2c,0.00,4,1993
2026-01-29 13:13:44,-33.93082847,18.51418297,15.23,11,0.90,mV,,perc,,Tc,28.06,4,P,101652.23,4,Wc,11.85,1,RH,31.85,9.00,Tscd,32.86,RHscd,52.48,CO2c,446.00,4,Tsen,32.09,O2c,0.00,4,Tc,27.72,2,P,101824.72,4,Wc,15.84,4,RH,43.50,10.00,Tscd,33.04,RHscd,45.10,CO2c,571.00,4,Tsen,32.42,O2c,0.00,4,8ABE
2026-01-29 13:14:06,-33.93076378,18.51417512,14.93,11,0.90,mV,,perc,,Tc,28.06,4,P,101651.56,4,Wc,12.43,1,RH,33.41,9.00,Tscd,32.89,RHscd,52.49,CO2c,447.00,4,Tsen,32.09,O2c,0.00,4,Tc,27.72,2,P,101825.13,4,Wc,15.83,4,RH,43.47,10.00,Tscd,33.02,RHscd,45.16,CO2c,571.00,4,Tsen,32.42,O2c,0.00,4,5509
2026-01-29 13:14:27,-33.93078302,18.51417815,15.04,10,0.96,mV,,perc,,Tc,28.07,4,P,101650.63,4,Wc,11.89,1,RH,31.95,9.00,Tscd,32.89,RHscd,52.46,CO2c,449.00,4,Tsen,32.09,O2c,0.00,4,Tc,27.73,2,P,101824.48,4,Wc,15.91,4,RH,43.66,10.00,Tscd,33.00,RHscd,45.11,CO2c,572.00,4,Tsen,32.31,O2c,0.00,4,8C09
2026-01-29 13:14:49,-33.93080752,18.51418188,15.05,10,0.93,mV,,perc,,Tc,28.07,4,P,101649.11,4,Wc,11.90,1,RH,31.96,9.00,Tscd,32.89,RHscd,52.52,CO2c,452.00,4,Tsen,32.20,O2c,0.00,4,Tc,27.73,2,P,101823.48,4,Wc,15.96,4,RH,43.79,10.00,Tscd,33.02,RHscd,45.13,CO2c,570.00,4,Tsen,32.31,O2c,0.00,4,34C5
2026-01-29 13:15:11,-33.93083647,18.51419562,14.89,11,0.88,mV,,perc,,Tc,28.07,4,P,101647.58,4,Wc,11.94,1,RH,32.07,9.00,Tscd,32.90,RHscd,52.47,CO2c,452.00,4,Tsen,32.20,O2c,0.00,4,Tc,27.73,2,P,101822.70,4,Wc,15.90,4,RH,43.65,10.00,Tscd,33.03,RHscd,45.12,CO2c,569.00,4,Tsen,32.31,O2c,0.00,4,201B
2026-01-29 13:15:33,-33.93083193,18.51420068,14.87,11,0.84,mV,,perc,,Tc,28.07,4,P,101647.67,4,Wc,11.52,1,RH,30.94,9.00,Tscd,32.92,RHscd,52.47,CO2c,452.00,4,Tsen,32.09,O2c,0.00,4,Tc,27.74,2,P,101822.23,4,Wc,15.96,4,RH,43.78,10.00,Tscd,33.03,RHscd,45.13,CO2c,569.00,4,Tsen,32.31,O2c,0.00,4,7E77
2026-01-29 13:15:54,-33.93081438,18.51420748,14.82,9,1.00,mV,,perc,,Tc,28.07,4,P,101646.56,4,Wc,11.81,1,RH,31.73,9.00,Tscd,32.90,RHscd,52.49,CO2c,452.00,4,Tsen,32.09,O2c,0.00,4,Tc,27.74,2,P,101821.12,4,Wc,15.98,4,RH,43.83,10.00,Tscd,33.03,RHscd,45.12,CO2c,569.00,4,Tsen,32.31,O2c,0.00,4,373B
2026-01-29 13:16:16,-33.93081412,18.51422227,14.99,9,1.00,mV,,perc,,Tc,28.07,4,P,101646.14,4,Wc,11.77,1,RH,31.61,9.00,Tscd,32.92,RHscd,52.46,CO2c,451.00,4,Tsen,32.09,O2c,0.00,4,Tc,27.74,2,P,101819.41,4,Wc,15.95,4,RH,43.74,10.00,Tscd,33.06,RHscd,45.11,CO2c,568.00,4,Tsen,32.42,O2c,0.00,4,8D2D
2026-01-29 13:16:38,-33.93080917,18.51422143,15.04,9,1.00,mV,,perc,,Tc,28.07,4,P,101647.08,4,Wc,11.77,1,RH,31.61,9.00,Tscd,32.93,RHscd,52.47,CO2c,451.00,4,Tsen,32.20,O2c,0.00,4,Tc,27.74,2,P,101819.30,4,Wc,15.92,4,RH,43.66,10.00,Tscd,33.04,RHscd,45.10,CO2c,567.00,4,Tsen,32.31,O2c,0.00,4,BF25
2026-01-29 13:17:00,-33.93081583,18.51422513,15.15,10,0.95,mV,,perc,,Tc,28.08,4,P,101647.00,4,Wc,12.27,1,RH,32.93,9.00,Tscd,32.89,RHscd,52.47,CO2c,451.00,4,Tsen,32.09,O2c,0.00,4,Tc,27.74,2,P,101819.16,4,Wc,15.93,4,RH,43.68,10.00,Tscd,33.06,RHscd,45.12,CO2c,566.00,4,Tsen,32.42,O2c,0.00,4,76FE
2026-01-29 13:17:21,-33.93083407,18.51422375,15.39,10,0.95,mV,,perc,,Tc,28.08,4,P,101647.42,4,Wc,11.81,1,RH,31.70,9.00,Tscd,32.93,RHscd,52.42,CO2c,450.00,4,Tsen,32.09,O2c,0.00,4,Tc,27.74,2,P,101819.05,4,Wc,15.95,4,RH,43.73,10.00,Tscd,33.06,RHscd,45.12,CO2c,567.00,4,Tsen,32.31,O2c,0.00,4,4665
2026-01-29 13:17:43,-33.93082588,18.51420932,15.54,10,0.95,mV,,perc,,Tc,28.08,4,P,101646.58,4,Wc,11.98,1,RH,32.16,9.00,Tscd,32.93,RHscd,52.45,CO2c,451.00,4,Tsen,32.09,O2c,0.00,4,Tc,27.74,2,P,101818.22,4,Wc,15.93,4,RH,43.68,10.00,Tscd,33.06,RHscd,45.12,CO2c,566.00,4,Tsen,32.42,O2c,0.00,4,5D9C
2026-01-29 13:18:05,-33.93081930,18.51419923,16.23,9,1.02,mV,,perc,,Tc,28.09,4,P,101645.73,4,Wc,12.22,1,RH,32.79,9.00,Tscd,32.93,RHscd,52.44,CO2c,450.00,4,Tsen,32.09,O2c,0.00,4,Tc,27.75,2,P,101817.93,4,Wc,15.93,4,RH,43.67,10.00,Tscd,33.07,RHscd,45.11,CO2c,566.00,4,Tsen,32.31,O2c,0.00,4,396F
2026-01-29 13:18:27,-33.93082133,18.51419965,16.22,10,0.95,mV,,perc,,Tc,28.09,4,P,101645.31,4,Wc,11.31,1,RH,30.35,9.00,Tscd,32.93,RHscd,52.40,CO2c,447.00,4,Tsen,32.09,O2c,0.00,4,Tc,27.75,2,P,101817.46,4,Wc,15.91,4,RH,43.60,10.00,Tscd,33.06,RHscd,45.08,CO2c,566.00,4,Tsen,32.31,O2c,0.00,4,5459
2026-01-29 13:18:48,-33.93084822,18.51420135,16.08,9,1.13,mV,,perc,,Tc,28.09,4,P,101645.39,4,Wc,11.97,1,RH,32.13,9.00,Tscd,32.93,RHscd,52.44,CO2c,448.00,4,Tsen,32.09,O2c,0.00,4,Tc,27.75,2,P,101817.70,4,Wc,15.92,4,RH,43.65,10.00,Tscd,33.07,RHscd,45.05,CO2c,567.00,4,Tsen,32.31,O2c,0.00,4,7C77
2026-01-29 13:19:10,-33.93085333,18.51418378,16.14,10,0.95,mV,,perc,,Tc,28.09,4,P,101643.61,4,Wc,11.61,1,RH,31.15,9.00,Tscd,32.93,RHscd,52.47,CO2c,448.00,4,Tsen,32.09,O2c,0.00,4,Tc,27.75,2,P,101817.23,4,Wc,15.87,4,RH,43.52,10.00,Tscd,33.06,RHscd,45.07,CO2c,567.00,4,Tsen,32.42,O2c,0.00,4,69E9
2026-01-29 13:19:32,-33.93085337,18.51418522,16.20,9,1.09,mV,,perc,,Tc,28.09,4,P,101642.68,4,Wc,12.32,1,RH,33.05,9.00,Tscd,32.96,RHscd,52.46,CO2c,447.00,4,Tsen,32.20,O2c,0.00,4,Tc,27.76,2,P,101816.06,4,Wc,16.01,4,RH,43.88,10.00,Tscd,33.06,RHscd,45.11,CO2c,566.00,4,Tsen,32.42,O2c,0.00,4,137C
2026-01-29 13:19:54,-33.93083682,18.51418837,16.07,10,0.95,mV,,perc,,Tc,28.09,4,P,101642.60,4,Wc,11.85,1,RH,31.79,9.00,Tscd,32.93,RHscd,52.42,CO2c,444.00,4,Tsen,32.09,O2c,0.00,4,Tc,27.76,2,P,101817.75,4,Wc,15.90,4,RH,43.56,10.00,Tscd,33.07,RHscd,45.07,CO2c,567.00,4,Tsen,32.31,O2c,0.00,4,EAE2
2026-01-29 13:20:15,-33.93079055,18.51422072,15.72,10,0.95,mV,,perc,,Tc,28.09,4,P,101642.69,4,Wc,11.85,1,RH,31.79,9.00,Tscd,32.93,RHscd,52.44,CO2c,444.00,4,Tsen,32.20,O2c,0.00,4,Tc,27.76,2,P,101817.22,4,Wc,15.91,4,RH,43.60,10.00,Tscd,33.07,RHscd,45.05,CO2c,567.00,4,Tsen,32.42,O2c,0.00,4,F290
2026-01-29 13:20:37,-33.93079655,18.51423810,15.75,10,0.94,mV,,perc,,Tc,28.10,4,P,101642.94,4,Wc,12.34,1,RH,33.10,9.00,Tscd,32.93,RHscd,52.43,CO2c,444.00,4,Tsen,32.20,O2c,0.00,4,Tc,27.76,2,P,101817.10,4,Wc,15.96,4,RH,43.72,10.00,Tscd,33.10,RHscd,45.09,CO2c,567.00,4,Tsen,32.31,O2c,0.00,4,6085
2026-01-29 13:20:59,-33.93079075,18.51422077,15.76,11,0.88,mV,,perc,,Tc,28.10,4,P,101642.86,4,Wc,12.72,1,RH,34.10,9.00,Tscd,32.93,RHscd,52.43,CO2c,444.00,4,Tsen,32.20,O2c,0.00,4,Tc,27.76,2,P,101817.52,4,Wc,15.84,4,RH,43.40,10.00,Tscd,33.10,RHscd,45.11,CO2c,566.00,4,Tsen,32.42,O2c,0.00,4,367C
2026-01-29 13:21:21,-33.93080962,18.51420282,15.81,12,0.80,mV,,perc,,Tc,28.10,4,P,101642.27,4,Wc,12.39,1,RH,33.23,9.00,Tscd,32.96,RHscd,52.44,CO2c,444.00,4,Tsen,32.20,O2c,0.00,4,Tc,27.76,2,P,101817.23,4,Wc,15.89,4,RH,43.53,10.00,Tscd,33.09,RHscd,45.09,CO2c,565.00,4,Tsen,32.31,O2c,0.00,4,CC3E
