timestamp_utc,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_T.C,bme_RH.perc,bme_P.Pa,alt_agl.m,scd_T.C,scd_RH.perc,scd_CO2.ppm,sen_O2.ppm,sen_T.C,bme_T.C,bme_RH.perc,bme_P.Pa,alt_agl.m,scd_T.C,scd_RH.perc,scd_CO2.ppm,sen_O2.ppm,sen_T.C,CRC16
2025-09-25 20:35:34,-33.93083515,18.51401605,-2.06,10,0.81,,,,,,,,,,,,,,,,,,,,,64A0
2025-09-25 20:36:19,-33.93081867,18.51404405,4.48,9,0.90,,,,,,,,,,,,,,,,,,,,,8AFC
2025-09-25 20:36:41,-33.93083197,18.51403812,4.81,8,0.94,,,,,,,,,,,,,,,,,,,,,27E4
2025-09-25 20:37:13,-33.93082492,18.51407147,5.18,9,0.91,,,,,,,,,,,,,,,,,,,,,E2D2
2025-09-25 20:37:34,-33.93078543,18.51405197,6.03,8,1.02,,,,,,,,,,,,,,,,,,,,,E1F2
2025-09-25 20:37:55,-33.93077457,18.51404007,6.22,7,1.06,,,,,,,,,,,,,,,,,,,,,C57D
2025-09-25 20:38:15,-33.93079408,18.51403027,6.86,8,1.01,,,,,,,,,,,,,,,,,,,,,7C2C
2025-09-25 20:38:36,-33.93079722,18.51405165,8.29,8,1.01,,,,,,,,,,,,,,,,,,,,,F108
2025-09-25 20:38:58,-33.93082868,18.51403973,8.69,9,0.97,,,,,,,,,,,,,,,,,,,,,A4A8
2025-09-25 20:39:20,-33.93084973,18.51405907,8.69,10,0.87,,,,,,,,,,,,,,,,,,,,,96C0
2025-09-25 20:39:59,-33.93077975,18.51399853,-0.69,10,0.87,,,,,,,,,,,,,,,,,,,,,86B7
2025-09-25 20:40:21,-33.93076922,18.51402472,-0.62,10,0.87,,,,,,,,,,,,,,,,,,,,,7C6C
2025-09-25 20:40:42,-33.93077705,18.51403065,-0.70,11,0.84,,,,,,,,,,,,,,,,,,,,,6B9E
2025-09-25 20:41:03,-33.93077372,18.51403538,-0.65,11,0.84,,,,,,,,,,,,,,,,,,,,,CAF9
2025-09-25 20:41:24,-33.93076217,18.51402952,-1.25,11,0.84,,,,,,,,,,,,,,,,,,,,,6DBB
2025-09-25 20:41:45,-33.93077968,18.51402942,-1.30,11,0.84,,,,,,,,,,,,,,,,,,,,,1BEF
2025-09-25 20:42:06,-33.93078407,18.51405050,-1.58,11,0.84,,,,,,,,,,,,,,,,,,,,,ED62
2025-09-25 20:42:28,-33.93080152,18.51401268,-1.28,9,0.98,,,,,,,,,,,,,,,,,,,,,D5F9
2025-09-25 20:42:49,-33.93082205,18.51402060,-0.50,9,0.99,,,,,,,,,,,,,,,,,,,,,5858
2025-09-25 20:43:10,-33.93069525,18.51395855,-1.56,10,0.93,,,,,,,,,,,,,,,,,,,,,3906
2025-09-25 20:43:31,-33.93073510,18.51402693,-2.29,11,0.83,,,,,,,,,,,,,,,,,,,,,316F
2025-09-25 20:44:13,-33.93090943,18.51399378,29.99,9,0.89,,,,,,,,,,,,,,,,,,,,,596C
2025-09-25 20:44:34,-33.93087232,18.51403310,29.57,9,0.90,,,,,,,,,,,,,,,,,,,,,C209
2025-09-25 20:45:23,-33.93081435,18.51402452,25.36,11,0.85,,,,,,,,,,,,,,,,,,,,,C661
2025-09-25 20:45:44,-33.93079842,18.51402482,23.24,8,1.05,,,,,,,,,,,,,,,,,,,,,2D92
2025-09-25 20:46:05,-33.93078247,18.51399368,22.97,9,0.98,,,,,,,,,,,,,,,,,,,,,2B8C
2025-09-25 20:46:26,-33.93078173,18.51395860,23.64,7,1.25,,,,,,,,,,,,,,,,,,,,,06E4
2025-09-25 20:46:47,-33.93087793,18.51401693,23.81,6,2.13,,,,,,,,,,,,,,,,,,,,,0747
2025-09-25 20:47:32,-33.93076322,18.51400377,-1.38,7,1.52,,,,,,,,,,,,,,,,,,,,,D5A7
2025-09-25 20:47:52,-33.93082212,18.51402722,3.33,8,1.28,,,,,,,,,,,,,,,,,,,,,3BE2
2025-09-25 20:48:14,-33.93082657,18.51403212,2.90,10,0.86,,,,,,,,,,,,,,,,,,,,,4AE0
2025-09-25 20:48:35,-33.93081725,18.51409960,8.33,9,0.95,,,,,,,,,,,,,,,,,,,,,6868
2025-09-25 20:48:56,-33.93081947,18.51410645,8.31,9,0.97,,,,,,,,,,,,,,,,,,,,,E619
2025-09-25 20:49:18,-33.93081235,18.51409715,8.80,10,0.85,,,,,,,,,,,,,,,,,,,,,882C
2025-09-25 20:49:58,-33.93084505,18.51409598,9.30,10,0.88,,,,,,,,,,,,,,,,,,,,,62DB
2025-09-25 20:50:19,-33.93083338,18.51409585,8.96,9,0.97,,,,,,,,,,,,,,,,,,,,,C6F8
2025-09-25 20:50:40,-33.93074795,18.51411283,8.65,10,1.05,,,,,,,,,,,,,,,,,,,,,638B
2025-09-25 20:51:02,-33.93073110,18.51412442,8.19,10,1.05,,,,,,,,,,,,,,,,,,,,,07E2
2025-09-25 20:51:23,-33.93074575,18.51408105,7.04,8,1.22,,,,,,,,,,,,,,,,,,,,,7A0E
2025-09-25 20:51:44,-33.93077003,18.51408032,7.54,10,0.84,,,,,,,,,,,,,,,,,,,,,E4AB
2025-09-25 20:52:05,-33.93081097,18.51399175,8.20,11,0.83,,,,,,,,,,,,,,,,,,,,,4B75
2025-09-25 20:52:26,-33.93081932,18.51398625,8.48,11,0.83,,,,,,,,,,,,,,,,,,,,,D201
2025-09-25 20:52:47,-33.93082617,18.51396230,8.63,11,0.83,,,,,,,,,,,,,,,,,,,,,7F26
2025-09-25 20:53:09,-33.93084037,18.51398390,9.26,11,0.83,,,,,,,,,,,,,,,,,,,,,4755
2025-09-25 20:53:58,-33.93082170,18.51405658,7.53,10,1.04,,,,,,,,,,,,,,,,,,,,,5E6C
2025-09-25 20:54:21,-33.93079727,18.51401558,6.70,9,1.20,,,,,,,,,,,,,,,,,,,,,674D
2025-09-25 20:54:42,-33.93079195,18.51402703,5.46,9,1.19,,,,,,,,,,,,,,,,,,,,,AB8E
2025-09-25 20:55:03,-33.93078130,18.51403022,4.75,9,1.19,,,,,,,,,,,,,,,,,,,,,91D5
2025-09-25 20:55:24,-33.93080575,18.51405900,4.26,10,0.92,,,,,,,,,,,,,,,,,,,,,19AC
2025-09-25 20:55:45,-33.93081317,18.51408147,4.53,9,0.97,,,,,,,,,,,,,,,,,,,,,6B0E
2025-09-25 20:56:06,-33.93080933,18.51404992,4.65,9,0.97,,,,,,,,,,,,,,,,,,,,,DCEA
2025-09-25 20:56:28,-33.93081875,18.51403298,5.40,10,0.88,,,,,,,,,,,,,,,,,,,,,3BA5
2025-09-25 20:56:49,-33.93085377,18.51403658,5.62,11,0.82,,,,,,,,,,,,,,,,,,,,,7B04
2025-09-25 20:57:10,-33.93085765,18.51398110,5.85,12,0.78,,,,,,,,,,,,,,,,,,,,,D351
2025-09-25 20:57:31,-33.93086545,18.51396622,5.50,11,0.81,,,,,,,,,,,,,,,,,,,,,8049
2025-09-25 20:57:52,-33.93084718,18.51394612,6.85,11,0.82,,,,,,,,,,,,,,,,,,,,,7A7D
2025-09-25 20:58:14,-33.93084753,18.51397448,8.68,11,0.82,,,,,,,,,,,,,,,,,,,,,6DAD
2025-09-25 20:58:35,-33.93077090,18.51395278,9.38,10,0.86,,,,,,,,,,,,,,,,,,,,,77F2
2025-09-25 20:58:56,-33.93075055,18.51396975,9.20,8,0.89,,,,,,,,,,,,,,,,,,,,,EE5A
2025-09-25 20:59:17,-33.93073602,18.51398707,9.25,8,1.23,,,,,,,,,,,,,,,,,,,,,C6A2
2025-09-25 20:59:38,-33.93073828,18.51402143,8.89,8,1.24,,,,,,,,,,,,,,,,,,,,,62DB
2025-09-25 20:59:59,-33.93069187,18.51391045,10.39,7,1.42,,,,,,,,,,,,,,,,,,,,,DAC2
2025-09-25 21:00:21,-33.93065960,18.51384127,7.75,9,0.95,,,,,,,,,,,,,,,,,,,,,C3A9
2025-09-25 21:00:42,-33.93070852,18.51386475,5.70,10,0.92,,,,,,,,,,,,,,,,,,,,,07B6
2025-09-25 21:01:03,-33.93076152,18.51391227,4.98,10,0.92,,,,,,,,,,,,,,,,,,,,,B0B2
2025-09-25 21:01:24,-33.93075392,18.51390687,5.51,8,1.01,,,,,,,,,,,,,,,,,,,,,92DA
2025-09-25 21:01:45,-33.93074568,18.51391517,5.95,9,0.92,,,,,,,,,,,,,,,,,,,,,8222
2025-09-25 21:02:06,-33.93081127,18.51395400,5.56,8,0.94,,,,,,,,,,,,,,,,,,,,,16E9
2025-09-25 21:02:28,-33.93082143,18.51413558,7.41,8,1.03,,,,,,,,,,,,,,,,,,,,,82F3
2025-09-25 21:02:49,-33.93082387,18.51415747,7.73,9,0.86,,,,,,,,,,,,,,,,,,,,,C3D3
2025-09-25 21:03:10,-33.93082483,18.51412612,7.35,10,0.90,,,,,,,,,,,,,,,,,,,,,A293
2025-09-25 21:03:31,-33.93079365,18.51403808,8.56,8,1.06,,,,,,,,,,,,,,,,,,,,,0D22
2025-09-25 21:03:52,-33.93080107,18.51401787,7.92,9,1.02,,,,,,,,,,,,,,,,,,,,,D272
2025-09-25 21:04:13,-33.93094047,18.51403818,7.90,7,1.41,,,,,,,,,,,,,,,,,,,,,A3B6
2025-09-25 21:04:35,-33.93085490,18.51405678,8.99,7,1.75,,,,,,,,,,,,,,,,,,,,,3C2C
2025-09-25 21:04:56,-33.93078863,18.51401843,7.88,9,1.26,,,,,,,,,,,,,,,,,,,,,B2D8
2025-09-25 21:05:17,-33.93077918,18.51400723,7.95,9,0.95,,,,,,,,,,,,,,,,,,,,,C6A1
2025-09-25 21:05:38,-33.93077735,18.51402932,6.89,8,1.30,,,,,,,,,,,,,,,,,,,,,EC95
2025-09-25 21:05:59,-33.93074813,18.51401563,6.21,10,1.09,,,,,,,,,,,,,,,,,,,,,0F79
2025-09-25 21:06:20,-33.93077553,18.51401932,5.01,9,1.09,,,,,,,,,,,,,,,,,,,,,FB6A
2025-09-25 21:06:42,-33.93081900,18.51397588,5.27,9,1.09,,,,,,,,,,,,,,,,,,,,,5888
2025-09-25 21:07:03,-33.93082410,18.51399042,5.82,9,1.08,,,,,,,,,,,,,,,,,,,,,780A
2025-09-25 21:07:24,-33.93065390,18.51400553,1.11,8,1.40,,,,,,,,,,,,,,,,,,,,,F9EA
2025-09-25 21:07:45,-33.93049898,18.51402992,-8.70,7,2.04,,,,,,,,,,,,,,,,,,,,,1AD9
2025-09-25 21:08:06,-33.93076243,18.51405550,-10.40,6,1.48,,,,,,,,,,,,,,,,,,,,,D76E
2025-09-25 21:08:27,-33.93078412,18.51398992,-9.07,7,2.07,,,,,,,,,,,,,,,,,,,,,4BD5
