event,boot_id,sample_counter,uptime_ms,reset_reason,free_heap,max_heap_block,min_heap_block,gps_date_valid,gps_time_fresh,gps_location_valid,gps_location_fresh,gps_stale_count,gps_recovery_count,i2c_error_count,i2c_recovery_count,related_write_status,card_missing_count,header_open_fail_count,append_open_fail_count,print_fail_count,flush_fail_count,close_fail_count,CRC16
i2c_recovery,11898506,14971,325204007,Power On,16792,14192,14192,1,0,1,0,2262,151,2,303,0,0,0,0,0,0,0,7218
i2c_recovery,11898506,14972,325224163,Power On,16792,14192,14192,1,0,1,0,2263,151,2,304,0,0,0,0,0,0,0,0315
i2c_recovery,11898506,14986,325505808,Power On,16792,14192,14192,1,0,1,0,2277,152,2,305,0,0,0,0,0,0,0,39B5
i2c_recovery,11898506,14987,325525967,Power On,16792,14192,14192,1,0,1,0,2278,152,2,306,0,0,0,0,0,0,0,6120
i2c_recovery,11898506,15001,325807593,Power On,16792,14192,14192,1,0,1,0,2292,153,2,307,0,0,0,0,0,0,0,3BDB
i2c_recovery,11898506,15002,325827750,Power On,16792,14192,14192,1,0,1,0,2293,153,2,308,0,0,0,0,0,0,0,7D66
i2c_recovery,11898506,15016,326109388,Power On,16792,14192,14192,1,0,1,0,2307,154,2,309,0,0,0,0,0,0,0,DC8B
i2c_recovery,11898506,15017,326129545,Power On,16792,14192,14192,1,0,1,0,2308,154,2,310,0,0,0,0,0,0,0,663B
i2c_recovery,11898506,15031,326411173,Power On,16792,14192,14192,1,0,1,0,2322,155,2,311,0,0,0,0,0,0,0,EBAE
i2c_recovery,11898506,15032,326431330,Power On,16792,14192,14192,1,0,1,0,2323,155,2,312,0,0,0,0,0,0,0,8E04
i2c_recovery,11898506,15046,326712970,Power On,16792,14192,14192,1,0,1,0,2337,156,2,313,0,0,0,0,0,0,0,4E72
i2c_recovery,11898506,15047,326733126,Power On,16792,14192,14192,1,0,1,0,2338,156,2,314,0,0,0,0,0,0,0,39BF
i2c_recovery,11898506,15061,327014772,Power On,16792,14192,14192,1,0,1,0,2352,157,2,315,0,0,0,0,0,0,0,2F74
i2c_recovery,11898506,15062,327034928,Power On,16792,14192,14192,1,0,1,0,2353,157,2,316,0,0,0,0,0,0,0,78F6
i2c_recovery,11898506,15076,327316565,Power On,16792,14192,14192,1,0,1,0,2367,158,2,317,0,0,0,0,0,0,0,E9BC
i2c_recovery,11898506,15077,327336725,Power On,16792,14192,14192,1,0,1,0,2368,158,2,318,0,0,0,0,0,0,0,F0B1
i2c_recovery,11898506,15091,327618345,Power On,16792,14192,14192,1,0,1,0,2382,159,2,319,0,0,0,0,0,0,0,FED4
i2c_recovery,11898506,15092,327638507,Power On,16792,14192,14192,1,0,1,0,2383,159,2,320,0,0,0,0,0,0,0,5CF7
i2c_recovery,11898506,15106,327920142,Power On,16792,14192,14192,1,0,1,0,2397,160,2,321,0,0,0,0,0,0,0,8C37
i2c_recovery,11898506,15107,327940302,Power On,16792,14192,14192,1,0,1,0,2398,160,2,322,0,0,0,0,0,0,0,C2D4
i2c_recovery,11898506,15121,328221927,Power On,16792,14192,14192,1,0,1,0,2412,161,2,323,0,0,0,0,0,0,0,A0C4
i2c_recovery,11898506,15122,328242087,Power On,16792,14192,14192,1,0,1,0,2413,161,2,324,0,0,0,0,0,0,0,B9FF
i2c_recovery,11898506,15136,328523761,Power On,16792,14192,14192,1,0,1,0,2427,162,2,325,0,0,0,0,0,0,0,3004
i2c_recovery,11898506,15137,328543919,Power On,16792,14192,14192,1,0,1,0,2428,162,2,326,0,0,0,0,0,0,0,2CC0
i2c_recovery,11898506,15151,328825549,Power On,16792,14192,14192,1,0,1,0,2442,163,2,327,0,0,0,0,0,0,0,4B2E
i2c_recovery,11898506,15152,328845708,Power On,16792,14192,14192,1,0,1,0,2443,163,2,328,0,0,0,0,0,0,0,E054
i2c_recovery,11898506,15166,329127343,Power On,16792,14192,14192,1,0,1,0,2457,164,2,329,0,0,0,0,0,0,0,AEDC
i2c_recovery,11898506,15167,329147506,Power On,16792,14192,14192,1,0,1,0,2458,164,2,330,0,0,0,0,0,0,0,242F
i2c_recovery,11898506,15181,329429133,Power On,16792,14192,14192,1,0,1,0,2472,165,2,331,0,0,0,0,0,0,0,33F1
i2c_recovery,11898506,15182,329449292,Power On,16792,14192,14192,1,0,1,0,2473,165,2,332,0,0,0,0,0,0,0,F4DB
i2c_recovery,11898506,15196,329730925,Power On,16792,14192,14192,1,0,1,0,2487,166,2,333,0,0,0,0,0,0,0,E9BD
i2c_recovery,11898506,15197,329751085,Power On,16792,14192,14192,1,0,1,0,2488,166,2,334,0,0,0,0,0,0,0,08E5
i2c_recovery,11898506,15211,330032715,Power On,16792,14192,14192,1,0,1,0,2502,167,2,335,0,0,0,0,0,0,0,84A3
i2c_recovery,11898506,15212,330052872,Power On,16792,14192,14192,1,0,1,0,2503,167,2,336,0,0,0,0,0,0,0,3FCF
i2c_recovery,11898506,15226,330334513,Power On,16792,14192,14192,1,0,1,0,2517,168,2,337,0,0,0,0,0,0,0,900A
i2c_recovery,11898506,15227,330354670,Power On,16792,14192,14192,1,0,1,0,2518,168,2,338,0,0,0,0,0,0,0,8C78
i2c_recovery,11898506,15241,330636306,Power On,16792,14192,14192,1,0,1,0,2532,169,2,339,0,0,0,0,0,0,0,45C2
i2c_recovery,11898506,15242,330656462,Power On,16792,14192,14192,1,0,1,0,2533,169,2,340,0,0,0,0,0,0,0,CFD4
i2c_recovery,11898506,15256,330938101,Power On,16792,14192,14192,1,0,1,0,2547,170,2,341,0,0,0,0,0,0,0,5B12
i2c_recovery,11898506,15257,330958258,Power On,16792,14192,14192,1,0,1,0,2548,170,2,342,0,0,0,0,0,0,0,316B
i2c_recovery,11898506,15271,331239937,Power On,16792,14192,14192,1,0,1,0,2562,171,2,343,0,0,0,0,0,0,0,5819
i2c_recovery,11898506,15272,331260097,Power On,16792,14192,14192,1,0,1,0,2563,171,2,344,0,0,0,0,0,0,0,2F51
i2c_recovery,11898506,15286,331541729,Power On,16792,14192,14192,1,0,1,0,2577,172,2,345,0,0,0,0,0,0,0,DFB0
i2c_recovery,11898506,15287,331561886,Power On,16792,14192,14192,1,0,1,0,2578,172,2,346,0,0,0,0,0,0,0,35EE
i2c_recovery,11898506,15301,331843518,Power On,16792,14192,14192,1,0,1,0,2592,173,2,347,0,0,0,0,0,0,0,83A7
i2c_recovery,11898506,15302,331863674,Power On,16792,14192,14192,1,0,1,0,2593,173,2,348,0,0,0,0,0,0,0,D27B
i2c_recovery,11898506,15316,332145319,Power On,16792,14192,14192,1,0,1,0,2607,174,2,349,0,0,0,0,0,0,0,D6B8
i2c_recovery,11898506,15317,332165478,Power On,16792,14192,14192,1,0,1,0,2608,174,2,350,0,0,0,0,0,0,0,AEC8
i2c_recovery,11898506,15331,332447106,Power On,16792,14192,14192,1,0,1,0,2622,175,2,351,0,0,0,0,0,0,0,810F
i2c_recovery,11898506,15332,332467266,Power On,16792,14192,14192,1,0,1,0,2623,175,2,352,0,0,0,0,0,0,0,2763
i2c_recovery,11898506,15346,332748902,Power On,16792,14192,14192,1,0,1,0,2637,176,2,353,0,0,0,0,0,0,0,73C1
i2c_recovery,11898506,15347,332769062,Power On,16792,14192,14192,1,0,1,0,2638,176,2,354,0,0,0,0,0,0,0,BF40
i2c_recovery,11898506,15361,333050687,Power On,16792,14192,14192,1,0,1,0,2652,177,2,355,0,0,0,0,0,0,0,78F6
i2c_recovery,11898506,15362,333070847,Power On,16792,14192,14192,1,0,1,0,2653,177,2,356,0,0,0,0,0,0,0,56F8
i2c_recovery,11898506,15376,333352484,Power On,16792,14192,14192,1,0,1,0,2667,178,2,357,0,0,0,0,0,0,0,8A2B
i2c_recovery,11898506,15377,333372646,Power On,16792,14192,14192,1,0,1,0,2668,178,2,358,0,0,0,0,0,0,0,B858
i2c_recovery,11898506,15391,333654288,Power On,16792,14192,14192,1,0,1,0,2682,179,2,359,0,0,0,0,0,0,0,E79F
i2c_recovery,11898506,15392,333674445,Power On,16792,14192,14192,1,0,1,0,2683,179,2,360,0,0,0,0,0,0,0,44BA
i2c_recovery,11898506,15406,333956081,Power On,16792,14192,14192,1,0,1,0,2697,180,2,361,0,0,0,0,0,0,0,E3D3
i2c_recovery,11898506,15407,333976237,Power On,16792,14192,14192,1,0,1,0,2698,180,2,362,0,0,0,0,0,0,0,0152
i2c_recovery,11898506,15421,334257866,Power On,16792,14192,14192,1,0,1,0,2712,181,2,363,0,0,0,0,0,0,0,3B07
i2c_recovery,11898506,15422,334278024,Power On,16792,14192,14192,1,0,1,0,2713,181,2,364,0,0,0,0,0,0,0,2052
i2c_recovery,11898506,15436,334559660,Power On,16792,14192,14192,1,0,1,0,2727,182,2,365,0,0,0,0,0,0,0,5209
i2c_recovery,11898506,15437,334579817,Power On,16792,14192,14192,1,0,1,0,2728,182,2,366,0,0,0,0,0,0,0,3B32
i2c_recovery,11898506,15451,334861441,Power On,16792,14192,14192,1,0,1,0,2742,183,2,367,0,0,0,0,0,0,0,DF30
i2c_recovery,11898506,15452,334881601,Power On,16792,14192,14192,1,0,1,0,2743,183,2,368,0,0,0,0,0,0,0,A586
i2c_recovery,11898506,15466,335163240,Power On,16792,14192,14192,1,0,1,0,2757,184,2,369,0,0,0,0,0,0,0,ABD9
i2c_recovery,11898506,15467,335183397,Power On,16792,14192,14192,1,0,1,0,2758,184,2,370,0,0,0,0,0,0,0,258A
i2c_recovery,11898506,15481,335465025,Power On,16792,14192,14192,1,0,1,0,2772,185,2,371,0,0,0,0,0,0,0,7ED5
i2c_recovery,11898506,15482,335485186,Power On,16792,14192,14192,1,0,1,0,2773,185,2,372,0,0,0,0,0,0,0,C87C
i2c_recovery,11898506,15496,335766824,Power On,16792,14192,14192,1,0,1,0,2787,186,2,373,0,0,0,0,0,0,0,C012
i2c_recovery,11898506,15497,335786982,Power On,16792,14192,14192,1,0,1,0,2788,186,2,374,0,0,0,0,0,0,0,A0FA
i2c_recovery,11898506,15511,336068621,Power On,16792,14192,14192,1,0,1,0,2802,187,2,375,0,0,0,0,0,0,0,5A11
i2c_recovery,11898506,15512,336088782,Power On,16792,14192,14192,1,0,1,0,2803,187,2,376,0,0,0,0,0,0,0,ECB8
i2c_recovery,11898506,15526,336370410,Power On,16792,14192,14192,1,0,1,0,2817,188,2,377,0,0,0,0,0,0,0,96E6
i2c_recovery,11898506,15527,336390568,Power On,16792,14192,14192,1,0,1,0,2818,188,2,378,0,0,0,0,0,0,0,E57A
i2c_recovery,11898506,15541,336672193,Power On,16792,14192,14192,1,0,1,0,2832,189,2,379,0,0,0,0,0,0,0,135C
i2c_recovery,11898506,15542,336692350,Power On,16792,14192,14192,1,0,1,0,2833,189,2,380,0,0,0,0,0,0,0,3B0E
i2c_recovery,11898506,15556,336973991,Power On,16792,14192,14192,1,0,1,0,2847,190,2,381,0,0,0,0,0,0,0,56EC
i2c_recovery,11898506,15557,336994151,Power On,16792,14192,14192,1,0,1,0,2848,190,2,382,0,0,0,0,0,0,0,B505
i2c_recovery,11898506,15571,337275784,Power On,16792,14192,14192,1,0,1,0,2862,191,2,383,0,0,0,0,0,0,0,028A
i2c_recovery,11898506,15572,337295940,Power On,16792,14192,14192,1,0,1,0,2863,191,2,384,0,0,0,0,0,0,0,D5E1
i2c_recovery,11898506,15586,337577585,Power On,16792,14192,14192,1,0,1,0,2877,192,2,385,0,0,0,0,0,0,0,A4A2
i2c_recovery,11898506,15587,337597741,Power On,16792,14192,14192,1,0,1,0,2878,192,2,386,0,0,0,0,0,0,0,E70F
i2c_recovery,11898506,15601,337879374,Power On,16792,14192,14192,1,0,1,0,2892,193,2,387,0,0,0,0,0,0,0,71F6
i2c_recovery,11898506,15602,337899532,Power On,16792,14192,14192,1,0,1,0,2893,193,2,388,0,0,0,0,0,0,0,5BFF
i2c_recovery,11898506,15616,338181169,Power On,16792,14192,14192,1,0,1,0,2907,194,2,389,0,0,0,0,0,0,0,DD4F
i2c_recovery,11898506,15617,338201326,Power On,16792,14192,14192,1,0,1,0,2908,194,2,390,0,0,0,0,0,0,0,5935
i2c_recovery,11898506,15631,338482970,Power On,16792,14192,14192,1,0,1,0,2922,195,2,391,0,0,0,0,0,0,0,E3F5
i2c_recovery,11898506,15632,338503127,Power On,16792,14192,14192,1,0,1,0,2923,195,2,392,0,0,0,0,0,0,0,9E09
i2c_recovery,11898506,15646,338784756,Power On,16792,14192,14192,1,0,1,0,2937,196,2,393,0,0,0,0,0,0,0,6A15
i2c_recovery,11898506,15647,338804916,Power On,16792,14192,14192,1,0,1,0,2938,196,2,394,0,0,0,0,0,0,0,B12E
i2c_recovery,11898506,15661,339086546,Power On,16792,14192,14192,1,0,1,0,2952,197,2,395,0,0,0,0,0,0,0,3865
i2c_recovery,11898506,15662,339106707,Power On,16792,14192,14192,1,0,1,0,2953,197,2,396,0,0,0,0,0,0,0,3ADC
i2c_recovery,11898506,15676,339388344,Power On,16792,14192,14192,1,0,1,0,2967,198,2,397,0,0,0,0,0,0,0,CD15
i2c_recovery,11898506,15677,339408502,Power On,16792,14192,14192,1,0,1,0,2968,198,2,398,0,0,0,0,0,0,0,7A45
i2c_recovery,11898506,15691,339690129,Power On,16792,14192,14192,1,0,1,0,2982,199,2,399,0,0,0,0,0,0,0,6728
i2c_recovery,11898506,15692,339710291,Power On,16792,14192,14192,1,0,1,0,2983,199,2,400,0,0,0,0,0,0,0,B030
i2c_recovery,11898506,15706,339991935,Power On,16792,14192,14192,1,0,1,0,2997,200,2,401,0,0,0,0,0,0,0,339E
i2c_recovery,11898506,15707,340012092,Power On,16792,14192,14192,1,0,1,0,2998,200,2,402,0,0,0,0,0,0,0,D678
i2c_recovery,11898506,15721,340293718,Power On,16792,14192,14192,1,0,1,0,3012,201,2,403,0,0,0,0,0,0,0,4072
i2c_recovery,11898506,15722,340313875,Power On,16792,14192,14192,1,0,1,0,3013,201,2,404,0,0,0,0,0,0,0,9EDC
i2c_recovery,11898506,15736,340595516,Power On,16680,14192,14192,1,0,1,0,3027,202,2,405,0,0,0,0,0,0,0,0D72
i2c_recovery,11898506,15737,340615673,Power On,16792,14192,14192,1,0,1,0,3028,202,2,406,0,0,0,0,0,0,0,7FBF
i2c_recovery,11898506,15751,340897310,Power On,16792,14192,14192,1,0,1,0,3042,203,2,407,0,0,0,0,0,0,0,A2D2
i2c_recovery,11898506,15752,340917466,Power On,16792,14192,14192,1,0,1,0,3043,203,2,408,0,0,0,0,0,0,0,2D33
i2c_recovery,11898506,15766,341199108,Power On,16792,14192,14192,1,0,1,0,3057,204,2,409,0,0,0,0,0,0,0,8364
i2c_recovery,11898506,15767,341219266,Power On,16792,14192,14192,1,0,1,0,3058,204,2,410,0,0,0,0,0,0,0,5DE6
i2c_recovery,11898506,15781,341500897,Power On,16792,14192,14192,1,0,1,0,3072,205,2,411,0,0,0,0,0,0,0,B2D6
i2c_recovery,11898506,15782,341521056,Power On,16792,14192,14192,1,0,1,0,3073,205,2,412,0,0,0,0,0,0,0,2E6C
i2c_recovery,11898506,15796,341802692,Power On,16792,14192,14192,1,0,1,0,3087,206,2,413,0,0,0,0,0,0,0,D1BC
i2c_recovery,11898506,15797,341822849,Power On,16792,14192,14192,1,0,1,0,3088,206,2,414,0,0,0,0,0,0,0,C062
i2c_recovery,11898506,15811,342104474,Power On,16792,14192,14192,1,0,1,0,3102,207,2,415,0,0,0,0,0,0,0,7455
i2c_recovery,11898506,15812,342124633,Power On,16792,14192,14192,1,0,1,0,3103,207,2,416,0,0,0,0,0,0,0,33A2
i2c_recovery,11898506,15826,342406268,Power On,16792,14192,14192,1,0,1,0,3117,208,2,417,0,0,0,0,0,0,0,D066
i2c_recovery,11898506,15827,342426429,Power On,16792,14192,14192,1,0,1,0,3118,208,2,418,0,0,0,0,0,0,0,6E28
i2c_recovery,11898506,15841,342708067,Power On,16792,14192,14192,1,0,1,0,3132,209,2,419,0,0,0,0,0,0,0,859F
i2c_recovery,11898506,15842,342728230,Power On,16792,14192,14192,1,0,1,0,3133,209,2,420,0,0,0,0,0,0,0,B4EA
i2c_recovery,11898506,15856,343009862,Power On,16792,14192,14192,1,0,1,0,3147,210,2,421,0,0,0,0,0,0,0,D0DF
i2c_recovery,11898506,15857,343030023,Power On,16792,14192,14192,1,0,1,0,3148,210,2,422,0,0,0,0,0,0,0,8379
i2c_recovery,11898506,15871,343311641,Power On,16792,14192,14192,1,0,1,0,3162,211,2,423,0,0,0,0,0,0,0,33EC
i2c_recovery,11898506,15872,343331800,Power On,16792,14192,14192,1,0,1,0,3163,211,2,424,0,0,0,0,0,0,0,63EF
i2c_recovery,11898506,15886,343613437,Power On,16792,14192,14192,1,0,1,0,3177,212,2,425,0,0,0,0,0,0,0,0185
i2c_recovery,11898506,15887,343633595,Power On,16792,14192,14192,1,0,1,0,3178,212,2,426,0,0,0,0,0,0,0,9808
i2c_recovery,11898506,15901,343915223,Power On,16792,14192,14192,1,0,1,0,3192,213,2,427,0,0,0,0,0,0,0,641C
i2c_recovery,11898506,15902,343935379,Power On,16792,14192,14192,1,0,1,0,3193,213,2,428,0,0,0,0,0,0,0,C195
i2c_recovery,11898506,15916,344217024,Power On,16792,14192,14192,1,0,1,0,3207,214,2,429,0,0,0,0,0,0,0,7BBC
i2c_recovery,11898506,15917,344237180,Power On,16792,14192,14192,1,0,1,0,3208,214,2,430,0,0,0,0,0,0,0,185C
i2c_recovery,11898506,15931,344518810,Power On,16792,14192,14192,1,0,1,0,3222,215,2,431,0,0,0,0,0,0,0,E345
i2c_recovery,11898506,15932,344538966,Power On,16792,14192,14192,1,0,1,0,3223,215,2,432,0,0,0,0,0,0,0,9DEC
i2c_recovery,11898506,15946,344820590,Power On,16792,14192,14192,1,0,1,0,3237,216,2,433,0,0,0,0,0,0,0,FFE2
i2c_recovery,11898506,15947,344840762,Power On,16792,14192,14192,1,0,1,0,3238,216,2,434,0,0,0,0,0,0,0,2075
i2c_recovery,11898506,15961,345122383,Power On,16792,14192,14192,1,0,1,0,3252,217,2,435,0,0,0,0,0,0,0,9234
i2c_recovery,11898506,15962,345142543,Power On,16792,14192,14192,1,0,1,0,3253,217,2,436,0,0,0,0,0,0,0,BD1A
i2c_recovery,11898506,15976,345424178,Power On,16792,14192,14192,1,0,1,0,3267,218,2,437,0,0,0,0,0,0,0,6561
i2c_recovery,11898506,15977,345444347,Power On,16792,14192,14192,1,0,1,0,3268,218,2,438,0,0,0,0,0,0,0,6A6B
i2c_recovery,11898506,15991,345725978,Power On,16792,14192,14192,1,0,1,0,3282,219,2,439,0,0,0,0,0,0,0,0738
i2c_recovery,11898506,15992,345746136,Power On,16792,14192,14192,1,0,1,0,3283,219,2,440,0,0,0,0,0,0,0,BF4D
i2c_recovery,11898506,16006,346027767,Power On,16792,14192,14192,1,0,1,0,3297,220,2,441,0,0,0,0,0,0,0,9A39
i2c_recovery,11898506,16007,346047923,Power On,16792,14192,14192,1,0,1,0,3298,220,2,442,0,0,0,0,0,0,0,DAC2
i2c_recovery,11898506,16021,346329562,Power On,16792,14192,14192,1,0,1,0,3312,221,2,443,0,0,0,0,0,0,0,4205
i2c_recovery,11898506,16022,346349720,Power On,16792,14192,14192,1,0,1,0,3313,221,2,444,0,0,0,0,0,0,0,2D5B
i2c_recovery,11898506,16036,346631346,Power On,16792,14192,14192,1,0,1,0,3327,222,2,445,0,0,0,0,0,0,0,7CA8
i2c_recovery,11898506,16037,346651503,Power On,16792,14192,14192,1,0,1,0,3328,222,2,446,0,0,0,0,0,0,0,B755
i2c_recovery,11898506,16051,346933138,Power On,16792,14192,14192,1,0,1,0,3342,223,2,447,0,0,0,0,0,0,0,6389
i2c_recovery,11898506,16052,346953298,Power On,16792,14192,14192,1,0,1,0,3343,223,2,448,0,0,0,0,0,0,0,796B
i2c_recovery,11898506,16066,347234920,Power On,16792,14192,14192,1,0,1,0,3357,224,2,449,0,0,0,0,0,0,0,A0BF
i2c_recovery,11898506,16067,347255078,Power On,16792,14192,14192,1,0,1,0,3358,224,2,450,0,0,0,0,0,0,0,1539
i2c_recovery,11898506,16081,347536716,Power On,16792,14192,14192,1,0,1,0,3372,225,2,451,0,0,0,0,0,0,0,533F
i2c_recovery,11898506,16082,347556876,Power On,16792,14192,14192,1,0,1,0,3373,225,2,452,0,0,0,0,0,0,0,1FAF
i2c_recovery,11898506,16096,347838521,Power On,16792,14192,14192,1,0,1,0,3387,226,2,453,0,0,0,0,0,0,0,1F18
i2c_recovery,11898506,16097,347858679,Power On,16792,14192,14192,1,0,1,0,3388,226,2,454,0,0,0,0,0,0,0,B92C
i2c_recovery,11898506,16111,348140313,Power On,16792,14192,14192,1,0,1,0,3402,227,2,455,0,0,0,0,0,0,0,3CF9
i2c_recovery,11898506,16112,348160473,Power On,16792,14192,14192,1,0,1,0,3403,227,2,456,0,0,0,0,0,0,0,7149
i2c_recovery,11898506,16126,348442105,Power On,16792,14192,14192,1,0,1,0,3417,228,2,457,0,0,0,0,0,0,0,AE92
i2c_recovery,11898506,16127,348462267,Power On,16792,14192,14192,1,0,1,0,3418,228,2,458,0,0,0,0,0,0,0,38C6
i2c_recovery,11898506,16141,348743899,Power On,16792,14192,14192,1,0,1,0,3432,229,2,459,0,0,0,0,0,0,0,0287
i2c_recovery,11898506,16142,348764056,Power On,16792,14192,14192,1,0,1,0,3433,229,2,460,0,0,0,0,0,0,0,5159
i2c_recovery,11898506,16156,349045686,Power On,16792,14192,14192,1,0,1,0,3447,230,2,461,0,0,0,0,0,0,0,3257
i2c_recovery,11898506,16157,349065845,Power On,16792,14192,14192,1,0,1,0,3448,230,2,462,0,0,0,0,0,0,0,F1A9
i2c_recovery,11898506,16171,349347538,Power On,16792,14192,14192,1,0,1,0,3462,231,2,463,0,0,0,0,0,0,0,CC99
i2c_recovery,11898506,16172,349367695,Power On,16792,14192,14192,1,0,1,0,3463,231,2,464,0,0,0,0,0,0,0,2B3F
i2c_recovery,11898506,16186,349649328,Power On,16792,14192,14192,1,0,1,0,3477,232,2,465,0,0,0,0,0,0,0,7B11
i2c_recovery,11898506,16187,349669484,Power On,16792,14192,14192,1,0,1,0,3478,232,2,466,0,0,0,0,0,0,0,8377
i2c_recovery,11898506,16201,349951123,Power On,16792,14192,14192,1,0,1,0,3492,233,2,467,0,0,0,0,0,0,0,6C31
i2c_recovery,11898506,16202,349971281,Power On,16792,14192,14192,1,0,1,0,3493,233,2,468,0,0,0,0,0,0,0,2954
i2c_recovery,11898506,16216,350252920,Power On,16792,14192,14192,1,0,1,0,3507,234,2,469,0,0,0,0,0,0,0,858B
i2c_recovery,11898506,16217,350273077,Power On,16792,14192,14192,1,0,1,0,3508,234,2,470,0,0,0,0,0,0,0,45F2
i2c_recovery,11898506,16231,350554713,Power On,16792,14192,14192,1,0,1,0,3522,235,2,471,0,0,0,0,0,0,0,240E
i2c_recovery,11898506,16232,350574876,Power On,16792,14192,14192,1,0,1,0,3523,235,2,472,0,0,0,0,0,0,0,C0E5
i2c_recovery,11898506,16246,350856503,Power On,16792,14192,14192,1,0,1,0,3537,236,2,473,0,0,0,0,0,0,0,918E
i2c_recovery,11898506,16247,350876664,Power On,16792,14192,14192,1,0,1,0,3538,236,2,474,0,0,0,0,0,0,0,789D
i2c_recovery,11898506,16261,351158298,Power On,16792,14192,14192,1,0,1,0,3552,237,2,475,0,0,0,0,0,0,0,90BB
i2c_recovery,11898506,16262,351178456,Power On,16792,14192,14192,1,0,1,0,3553,237,2,476,0,0,0,0,0,0,0,86F5
i2c_recovery,11898506,16276,351460097,Power On,16792,14192,14192,1,0,1,0,3567,238,2,477,0,0,0,0,0,0,0,6A3D
i2c_recovery,11898506,16277,351480255,Power On,16792,14192,14192,1,0,1,0,3568,238,2,478,0,0,0,0,0,0,0,03A4
i2c_recovery,11898506,16291,351761893,Power On,16792,14192,14192,1,0,1,0,3582,239,2,479,0,0,0,0,0,0,0,2A39
i2c_recovery,11898506,16292,351782053,Power On,16792,14192,14192,1,0,1,0,3583,239,2,480,0,0,0,0,0,0,0,C596
i2c_recovery,11898506,16306,352063681,Power On,16792,14192,14192,1,0,1,0,3597,240,2,481,0,0,0,0,0,0,0,4467
i2c_recovery,11898506,16307,352083841,Power On,16792,14192,14192,1,0,1,0,3598,240,2,482,0,0,0,0,0,0,0,09D2
i2c_recovery,11898506,16321,352365473,Power On,16792,14192,14192,1,0,1,0,3612,241,2,483,0,0,0,0,0,0,0,C39C
i2c_recovery,11898506,16322,352385632,Power On,16792,14192,14192,1,0,1,0,3613,241,2,484,0,0,0,0,0,0,0,E430
i2c_recovery,11898506,16336,352667264,Power On,16792,14192,14192,1,0,1,0,3627,242,2,485,0,0,0,0,0,0,0,9777
i2c_recovery,11898506,16337,352687422,Power On,16792,14192,14192,1,0,1,0,3628,242,2,486,0,0,0,0,0,0,0,1478
i2c_recovery,11898506,16351,352969060,Power On,16792,14192,14192,1,0,1,0,3642,243,2,487,0,0,0,0,0,0,0,96C4
i2c_recovery,11898506,16352,352989215,Power On,16792,14192,14192,1,0,1,0,3643,243,2,488,0,0,0,0,0,0,0,B868
i2c_recovery,11898506,16366,353270850,Power On,16792,14192,14192,1,0,1,0,3657,244,2,489,0,0,0,0,0,0,0,28A2
i2c_recovery,11898506,16367,353291008,Power On,16792,14192,14192,1,0,1,0,3658,244,2,490,0,0,0,0,0,0,0,3A80
i2c_recovery,11898506,16381,353572646,Power On,16792,14192,14192,1,0,1,0,3672,245,2,491,0,0,0,0,0,0,0,F7B2
i2c_recovery,11898506,16382,353592803,Power On,16792,14192,14192,1,0,1,0,3673,245,2,492,0,0,0,0,0,0,0,5ED4
i2c_recovery,11898506,16396,353874427,Power On,16792,14192,14192,1,0,1,0,3687,246,2,493,0,0,0,0,0,0,0,7F35
i2c_recovery,11898506,16397,353894588,Power On,16792,14192,14192,1,0,1,0,3688,246,2,494,0,0,0,0,0,0,0,17F8
i2c_recovery,11898506,16411,354176224,Power On,16680,14192,14192,1,0,1,0,3702,247,2,495,0,0,0,0,0,0,0,5A69
i2c_recovery,11898506,16412,354196386,Power On,16792,14192,14192,1,0,1,0,3703,247,2,496,0,0,0,0,0,0,0,DC05
i2c_recovery,11898506,16426,354478028,Power On,16792,14192,14192,1,0,1,0,3717,248,2,497,0,0,0,0,0,0,0,DF7A
i2c_recovery,11898506,16427,354498186,Power On,16792,14192,14192,1,0,1,0,3718,248,2,498,0,0,0,0,0,0,0,EAAD
i2c_recovery,11898506,16441,354779826,Power On,16792,14192,14192,1,0,1,0,3732,249,2,499,0,0,0,0,0,0,0,74AE
i2c_recovery,11898506,16442,354799987,Power On,16792,14192,14192,1,0,1,0,3733,249,2,500,0,0,0,0,0,0,0,6D16
i2c_recovery,11898506,16456,355081613,Power On,16792,14192,14192,1,0,1,0,3747,250,2,501,0,0,0,0,0,0,0,4653
i2c_recovery,11898506,16457,355101773,Power On,16792,14192,14192,1,0,1,0,3748,250,2,502,0,0,0,0,0,0,0,53AD
i2c_recovery,11898506,16471,355383410,Power On,16792,14192,14192,1,0,1,0,3762,251,2,503,0,0,0,0,0,0,0,208A
i2c_recovery,11898506,16472,355403570,Power On,16792,14192,14192,1,0,1,0,3763,251,2,504,0,0,0,0,0,0,0,8D38
i2c_recovery,11898506,16486,355685199,Power On,16792,14192,14192,1,0,1,0,3777,252,2,505,0,0,0,0,0,0,0,449D
i2c_recovery,11898506,16487,355705358,Power On,16792,14192,14192,1,0,1,0,3778,252,2,506,0,0,0,0,0,0,0,CC35
i2c_recovery,11898506,16501,355987009,Power On,16792,14192,14192,1,0,1,0,3792,253,2,507,0,0,0,0,0,0,0,8599
i2c_recovery,11898506,16502,356007170,Power On,16792,14192,14192,1,0,1,0,3793,253,2,508,0,0,0,0,0,0,0,4198
