timestamp_utc,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_RH.perc,bme_P.Pa,bme_T.C,bme_T.flag,bme_H2O.mmol_mol,bme_H2O.mmol_mol.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_O2.flag,bme_RH.perc,bme_P.Pa,bme_T.C,bme_T.flag,bme_H2O.mmol_mol,bme_H2O.mmol_mol.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_O2.flag,CRC16
2025-11-21 11:37:40,-33.93081165,18.51419023,13.42,13,0.80,,,58.42,101803.77,24.99,4,18.09,4,28.22,0.00,0.00,4,27.49,0.00,4,0.00,101986.95,25.03,4,0.00,4,28.01,0.00,0.00,4,28.54,209.00,4,2539
2025-11-21 11:38:02,-33.93080557,18.51417352,13.36,13,0.76,,,58.22,101803.72,25.00,4,18.01,4,28.22,0.00,0.00,4,27.49,0.00,4,0.00,101987.71,25.03,4,0.00,4,27.95,0.00,0.00,4,28.43,209.00,4,F11B
2025-11-21 11:38:24,-33.93080808,18.51417787,13.24,14,0.72,,,58.28,101803.41,25.02,4,17.87,4,28.24,0.00,0.00,4,27.59,0.00,4,0.00,101986.95,25.03,4,0.00,4,27.99,0.00,517.00,4,28.43,209.00,4,9A7F
2025-11-21 11:38:45,-33.93078560,18.51418235,13.06,13,0.79,,,57.72,101803.06,25.04,4,18.06,4,28.24,0.00,0.00,4,27.49,0.00,4,0.00,101984.25,25.03,4,0.00,4,27.98,0.00,517.00,4,28.43,209.00,4,DE86
2025-11-21 11:39:07,-33.93083292,18.51416238,12.73,13,0.79,,,57.93,101803.73,25.05,4,18.00,4,28.23,0.00,0.00,4,27.59,0.00,4,0.00,101985.01,25.03,4,0.00,4,27.89,0.00,517.00,4,28.54,209.00,4,5123
2025-11-21 11:39:29,-33.93083115,18.51416722,12.74,14,0.72,,,57.86,101802.86,25.07,4,17.91,4,28.26,0.00,0.00,4,27.59,0.00,4,0.00,101983.50,25.03,4,0.00,4,27.89,0.00,517.00,4,28.43,209.00,4,4431
2025-11-21 11:39:51,-33.93084195,18.51416777,12.78,13,0.79,,,58.03,101803.48,25.08,4,17.84,4,28.27,0.00,0.00,4,27.38,0.00,4,0.00,101984.69,25.02,4,0.00,4,27.89,0.00,517.00,4,28.43,209.00,4,99FB
2025-11-21 11:40:12,-33.93083982,18.51416278,12.98,13,0.79,,,57.39,101802.69,25.08,4,18.06,4,28.27,0.00,0.00,4,27.49,0.00,4,0.00,101982.74,25.03,4,0.00,4,27.95,0.00,517.00,4,28.43,209.00,4,0B1B
2025-11-21 11:40:34,-33.93084610,18.51416420,12.95,13,0.79,,,57.69,101801.44,25.09,4,17.90,4,28.26,0.00,0.00,4,27.49,0.00,4,0.00,101981.55,25.03,4,0.00,4,27.95,0.00,517.00,4,28.54,209.00,4,EEE4
2025-11-21 11:40:56,-33.93083123,18.51416733,13.01,11,0.90,,,57.71,101802.74,25.10,4,17.80,4,28.30,0.00,0.00,4,27.49,0.00,4,0.00,101980.34,25.04,4,0.00,4,27.91,0.00,517.00,4,28.54,209.00,4,D149
2025-11-21 11:41:18,-33.93082278,18.51417248,13.27,12,0.86,,,57.36,101805.16,25.11,4,17.91,4,28.30,0.00,0.00,4,27.59,0.00,4,0.00,101982.30,25.03,4,0.00,4,27.91,0.00,517.00,4,28.54,209.00,4,3A71
2025-11-21 11:41:40,-33.93081193,18.51418593,13.54,12,0.86,,,57.08,101806.55,25.13,4,17.67,4,28.30,0.00,0.00,4,27.59,0.00,4,0.00,101985.01,25.03,4,0.00,4,27.84,0.00,517.00,4,28.54,209.00,4,8C24
2025-11-21 11:42:01,-33.93078355,18.51418310,13.86,13,0.79,,,57.50,101804.38,25.13,4,17.97,4,28.30,0.00,0.00,4,27.49,0.00,4,0.00,101982.74,25.03,4,0.00,4,27.88,0.00,517.00,4,28.54,209.00,4,CE8A
2025-11-21 11:42:23,-33.93077773,18.51418223,14.01,14,0.72,,,57.67,101805.91,25.13,4,18.12,4,28.29,0.00,0.00,4,27.49,0.00,4,0.00,101984.69,25.02,4,0.00,4,27.88,0.00,517.00,4,28.43,209.00,4,88E5
2025-11-21 11:42:45,-33.93077577,18.51417777,14.08,14,0.72,,,57.65,101804.27,25.13,4,17.81,4,28.30,0.00,0.00,4,27.59,0.00,4,0.00,101983.16,25.01,4,0.00,4,27.82,0.00,517.00,4,28.43,209.00,4,29ED
2025-11-21 11:43:07,-33.93077358,18.51417277,14.43,14,0.72,,,57.16,101803.00,25.12,4,17.86,4,28.29,0.00,0.00,4,27.59,0.00,4,0.00,101980.14,25.00,4,0.00,4,27.85,0.00,517.00,4,28.54,209.00,4,A070
2025-11-21 11:43:28,-33.93077473,18.51417440,14.49,13,0.74,,,57.47,101803.11,25.13,4,18.02,4,28.29,0.00,0.00,4,27.49,0.00,4,0.00,101980.89,25.00,4,0.00,4,27.87,0.00,517.00,4,28.43,209.00,4,4510
2025-11-21 11:43:50,-33.93078467,18.51418105,14.46,13,0.74,,,57.33,101801.56,25.12,4,17.71,4,28.30,0.00,0.00,4,27.49,0.00,4,0.00,101978.97,25.01,4,0.00,4,27.88,0.00,517.00,4,28.43,209.00,4,FEB1
2025-11-21 11:44:12,-33.93078858,18.51418052,14.69,13,0.74,,,57.24,101799.70,25.12,4,17.73,4,28.30,0.00,0.00,4,27.49,0.00,4,0.00,101977.02,25.01,4,0.00,4,27.91,0.00,517.00,4,28.54,209.00,4,66F1
2025-11-21 11:44:34,-33.93079072,18.51417747,14.76,14,0.72,,,57.17,101799.03,25.12,4,18.03,4,28.29,0.00,0.00,4,27.59,0.00,4,0.00,101974.31,25.01,4,0.00,4,27.95,0.00,517.00,4,28.54,209.00,4,EAF1
2025-11-21 11:44:55,-33.93078350,18.51418233,14.77,14,0.72,,,57.65,101798.94,25.12,4,17.80,4,28.32,0.00,0.00,4,27.59,0.00,4,0.00,101974.63,25.03,4,0.00,4,27.92,0.00,517.00,4,28.43,209.00,4,005D
2025-11-21 11:45:17,-33.93079472,18.51418808,14.89,14,0.72,,,57.36,101798.35,25.12,4,17.87,4,28.30,0.00,0.00,4,27.59,0.00,4,0.00,101975.38,25.03,4,0.00,4,27.87,0.00,517.00,4,28.54,209.00,4,9B52
2025-11-21 11:45:39,-33.93079842,18.51420003,15.20,14,0.72,,,56.80,101798.09,25.12,4,17.90,4,28.30,0.00,0.00,4,27.59,0.00,4,0.00,101974.63,25.03,4,0.00,4,27.89,0.00,517.00,4,28.43,209.00,4,A61F
2025-11-21 11:46:01,-33.93080812,18.51420418,15.45,15,0.69,,,56.98,101799.17,25.11,4,17.96,4,28.30,0.00,0.00,4,27.59,0.00,4,0.00,101978.84,25.03,4,0.00,4,27.87,0.00,517.00,4,28.54,209.00,4,F85B
2025-11-21 11:46:23,-33.93081453,18.51421863,15.44,15,0.69,,,57.01,101797.89,25.11,4,17.77,4,28.30,0.00,0.00,4,27.49,0.00,4,0.00,101976.13,25.03,4,0.00,4,27.85,0.00,517.00,4,28.54,209.00,4,9F18
2025-11-21 11:46:44,-33.93081270,18.51420958,15.59,15,0.69,,,57.22,101797.88,25.10,4,17.94,4,28.32,0.00,0.00,4,27.49,0.00,4,0.00,101975.38,25.03,4,0.00,4,27.88,0.00,517.00,4,28.54,209.00,4,AE00
2025-11-21 11:47:06,-33.93081788,18.51421510,15.81,15,0.69,,,57.17,101796.88,25.11,4,17.96,4,28.30,0.00,0.00,4,27.59,0.00,4,0.00,101976.13,25.03,4,0.00,4,27.92,0.00,517.00,4,28.54,209.00,4,167F
2025-11-21 11:47:28,-33.93083622,18.51421433,16.09,15,0.69,,,56.90,101795.20,25.11,4,17.85,4,28.29,0.00,0.00,4,27.59,0.00,4,0.00,101976.89,25.04,4,0.00,4,27.92,0.00,517.00,4,28.54,209.00,4,5AF4
2025-11-21 11:47:50,-33.93083752,18.51422325,16.26,15,0.69,,,57.18,101798.17,25.12,4,17.82,4,28.29,0.00,0.00,4,27.59,0.00,4,0.00,101978.39,25.04,4,0.00,4,27.92,0.00,517.00,4,28.43,209.00,4,C1B5
2025-11-21 11:48:12,-33.93082012,18.51421635,16.53,15,0.69,,,56.88,101798.02,25.12,4,17.77,4,28.33,0.00,0.00,4,27.59,0.00,4,0.00,101979.94,25.05,4,0.00,4,27.89,0.00,517.00,4,28.54,209.00,4,FC9B
2025-11-21 11:48:33,-33.93080823,18.51420538,16.91,13,0.75,,,56.93,101796.74,25.12,4,17.81,4,28.30,0.00,0.00,4,27.59,0.00,4,0.00,101978.39,25.04,4,0.00,4,27.92,0.00,517.00,4,28.54,209.00,4,FEFF
2025-11-21 11:48:55,-33.93081698,18.51419842,17.10,13,0.75,,,56.85,101796.73,25.11,4,17.58,4,28.29,0.00,0.00,4,27.49,0.00,4,0.00,101977.64,25.04,4,0.00,4,27.91,0.00,517.00,4,28.54,209.00,4,9C99
2025-11-21 11:49:16,-33.93082222,18.51420243,17.37,14,0.72,,,57.06,101795.27,25.10,4,17.81,4,28.30,0.00,0.00,4,27.59,0.00,4,0.00,101976.47,25.05,4,0.00,4,27.92,0.00,517.00,4,28.43,209.00,4,A74E
2025-11-21 11:49:38,-33.93083222,18.51420870,17.46,14,0.72,,,57.02,101794.84,25.11,4,17.82,4,28.36,0.00,0.00,4,27.59,0.00,4,0.00,101974.52,25.05,4,0.00,4,27.92,0.00,517.00,4,28.54,209.00,4,D671
2025-11-21 11:50:00,-33.93082678,18.51420175,17.43,14,0.72,,,56.70,101794.81,25.12,4,17.80,4,28.30,0.00,0.00,4,27.59,0.00,4,0.00,101974.08,25.06,4,0.00,4,27.93,0.00,517.00,4,28.54,209.00,4,1AA8
2025-11-21 11:50:22,-33.93079593,18.51416890,17.20,12,0.85,,,56.94,101794.15,25.13,4,17.75,4,28.35,0.00,0.00,4,27.59,0.00,4,0.00,101972.13,25.07,4,0.00,4,27.95,0.00,517.00,4,28.54,209.00,4,71A9
2025-11-21 11:50:44,-33.93080110,18.51418217,16.97,12,0.82,,,57.16,101795.63,25.14,4,17.68,4,28.36,0.00,0.00,4,27.59,0.00,4,0.00,101972.88,25.07,4,0.00,4,27.93,0.00,517.00,4,28.43,209.00,4,AD76
2025-11-21 11:51:06,-33.93081088,18.51419032,16.95,13,0.75,,,56.87,101796.43,25.15,4,17.78,4,28.36,0.00,0.00,4,27.59,0.00,4,0.00,101973.64,25.08,4,0.00,4,27.96,0.00,517.00,4,28.54,209.00,4,525C
2025-11-21 11:51:28,-33.93078835,18.51416320,16.69,12,0.82,,,56.62,101795.57,25.16,4,17.95,4,28.37,0.00,0.00,4,27.59,0.00,4,0.00,101973.19,25.08,4,0.00,4,27.96,0.00,517.00,4,28.54,209.00,4,C04D
2025-11-21 11:51:49,-33.93078800,18.51418060,16.41,11,0.89,,,56.43,101793.90,25.16,4,17.95,4,28.35,0.00,0.00,4,27.70,0.00,4,0.00,101970.48,25.08,4,0.00,4,27.96,0.00,517.00,4,28.54,209.00,4,4097
2025-11-21 11:52:11,-33.93080902,18.51418772,16.44,12,0.83,,,56.47,101792.56,25.16,4,17.77,4,28.37,0.00,0.00,4,27.59,0.00,4,0.00,101969.31,25.09,4,0.00,4,27.98,0.00,517.00,4,28.54,209.00,4,5B60
2025-11-21 11:52:33,-33.93081608,18.51419102,16.58,12,0.85,,,56.68,101793.55,25.18,4,17.87,4,28.39,0.00,0.00,4,27.70,0.00,4,0.00,101970.07,25.10,4,0.00,4,27.95,0.00,517.00,4,28.54,209.00,4,24C8
2025-11-21 11:52:55,-33.93081837,18.51419093,16.90,13,0.79,,,56.43,101793.34,25.19,4,17.74,4,28.42,0.00,0.00,4,27.59,0.00,4,0.00,101969.31,25.10,4,0.00,4,27.98,0.00,517.00,4,28.54,209.00,4,9CDA
2025-11-21 11:53:16,-33.93083130,18.51420617,17.09,12,0.85,,,56.51,101792.48,25.21,4,17.91,4,28.43,0.00,0.00,4,27.70,0.00,4,0.00,101968.88,25.10,4,0.00,4,27.99,0.00,517.00,4,28.54,209.00,4,FB1C
2025-11-21 11:53:38,-33.93083477,18.51420227,17.32,12,0.85,,,56.48,101791.59,25.21,4,17.78,4,28.44,0.00,0.00,4,27.59,0.00,4,0.00,101968.88,25.10,4,0.00,4,27.99,0.00,517.00,4,28.54,209.00,4,7EC9
2025-11-21 11:54:00,-33.93086013,18.51420843,17.41,12,0.85,,,56.78,101787.94,25.21,4,17.72,4,28.40,0.00,0.00,4,27.59,0.00,4,0.00,101964.66,25.10,4,0.00,4,28.01,0.00,517.00,4,28.54,209.00,4,B02C
2025-11-21 11:54:22,-33.93084408,18.51417485,17.61,13,0.79,,,56.64,101787.48,25.20,4,17.94,4,28.42,0.00,0.00,4,27.59,0.00,4,0.00,101964.66,25.10,4,0.00,4,28.02,0.00,517.00,4,28.65,209.00,4,DC8B
2025-11-21 11:54:43,-33.93086632,18.51418810,17.73,12,0.85,,,56.49,101786.86,25.19,4,17.99,4,28.40,0.00,0.00,4,27.59,0.00,4,0.00,101967.37,25.10,4,0.00,4,28.05,0.00,517.00,4,28.65,209.00,4,13F3
2025-11-21 11:55:05,-33.93090663,18.51419227,18.00,13,0.79,,,56.68,101787.65,25.18,4,17.75,4,28.39,0.00,0.00,4,27.70,0.00,4,0.00,101966.92,25.10,4,0.00,4,28.02,0.00,517.00,4,28.54,209.00,4,5285
2025-11-21 11:55:27,-33.93092095,18.51421073,17.80,12,0.85,,,56.91,101788.70,25.16,4,17.68,4,28.40,0.00,0.00,4,27.70,0.00,4,0.00,101969.22,25.12,4,0.00,4,28.05,0.00,517.00,4,28.65,209.00,4,534A
2025-11-21 11:55:49,-33.93091235,18.51421645,17.70,11,0.85,,,56.73,101786.99,25.16,4,17.74,4,28.42,0.00,0.00,4,27.70,0.00,4,0.00,101968.02,25.13,4,0.00,4,28.05,0.00,517.00,4,28.54,209.00,4,EE75
2025-11-21 11:56:11,-33.93089700,18.51422872,17.60,12,0.85,,,56.94,101787.18,25.17,4,17.79,4,28.42,0.00,0.00,4,27.70,0.00,4,0.00,101966.82,25.13,4,0.00,4,28.03,0.00,517.00,4,28.65,209.00,4,D9F5
2025-11-21 11:56:32,-33.93087157,18.51421267,17.52,12,0.84,,,56.82,101790.26,25.18,4,17.73,4,28.44,55.06,487.00,4,27.70,0.00,4,0.00,101969.97,25.12,4,0.00,4,28.05,0.00,517.00,4,28.65,209.00,4,E2AF
2025-11-21 11:56:54,-33.93082183,18.51417970,17.22,11,0.91,,,56.79,101788.44,25.18,4,17.82,4,28.46,55.06,487.00,4,27.59,0.00,4,0.00,101965.73,25.11,4,0.00,4,28.01,0.00,517.00,4,28.54,209.00,4,01B9
2025-11-21 11:57:16,-33.93082697,18.51417158,17.31,14,0.73,,,56.46,101790.76,25.20,4,17.63,4,28.46,55.06,487.00,4,27.80,0.00,4,0.00,101968.43,25.11,4,0.00,4,28.02,0.00,517.00,4,28.54,209.00,4,7B3C
2025-11-21 11:57:38,-33.93081023,18.51416878,17.47,13,0.80,,,56.30,101789.69,25.21,4,17.82,4,28.46,55.06,487.00,4,27.70,0.00,4,0.00,101966.51,25.12,4,0.00,4,28.06,0.00,517.00,4,28.54,209.00,4,0DAE
2025-11-21 11:57:59,-33.93081737,18.51417035,17.41,13,0.80,,,56.76,101790.08,25.22,4,18.01,4,28.47,55.06,487.00,4,27.70,0.00,4,0.00,101966.06,25.13,4,0.00,4,28.02,0.00,517.00,4,28.54,209.00,4,ADC8
2025-11-21 11:58:21,-33.93082843,18.51416427,17.55,14,0.74,,,56.82,101788.38,25.24,4,17.66,4,28.46,55.06,487.00,4,27.70,0.00,4,0.00,101966.82,25.13,4,0.00,4,28.09,0.00,517.00,4,28.65,209.00,4,8C03
2025-11-21 11:58:43,-33.93083658,18.51417515,17.46,14,0.74,,,56.61,101789.13,25.26,4,17.99,4,28.57,55.06,487.00,4,27.70,0.00,4,0.00,101966.38,25.15,4,0.00,4,28.13,0.00,517.00,4,28.65,209.00,4,2FD2
2025-11-21 11:59:05,-33.93084498,18.51417477,17.63,14,0.73,,,56.38,101790.46,25.27,4,17.73,4,28.54,55.06,487.00,4,27.70,0.00,4,0.00,101968.22,25.16,4,0.00,4,28.08,0.00,517.00,4,28.65,209.00,4,6065
2025-11-21 11:59:26,-33.93083482,18.51418072,17.58,14,0.74,,,56.26,101789.62,25.27,4,17.94,4,28.48,55.06,487.00,4,27.70,0.00,4,0.00,101966.27,25.17,4,0.00,4,28.13,0.00,517.00,4,28.65,209.00,4,6DD0
2025-11-21 11:59:48,-33.93082455,18.51418365,17.52,15,0.67,,,56.56,101789.44,25.27,4,18.00,4,28.54,55.06,487.00,4,27.80,0.00,4,0.00,101968.53,25.18,4,0.00,4,28.11,0.00,517.00,4,28.65,209.00,4,C40B
2025-11-21 12:00:10,-33.93083187,18.51417280,17.58,14,0.74,,,56.85,101789.23,25.26,4,17.81,4,28.54,55.06,487.00,4,27.80,0.00,4,0.00,101968.53,25.18,4,0.00,4,28.13,0.00,517.00,4,28.65,209.00,4,CBE9
2025-11-21 12:00:32,-33.93083022,18.51416387,17.57,14,0.70,,,56.39,101788.72,25.26,4,18.04,4,28.51,55.06,487.00,4,27.80,0.00,4,0.00,101969.28,25.18,4,0.00,4,28.09,0.00,517.00,4,28.65,209.00,4,487F
2025-11-21 12:00:53,-33.93085035,18.51416022,17.09,15,0.67,,,56.82,101785.92,25.26,4,17.70,4,28.48,55.06,487.00,4,27.80,0.00,4,0.00,101965.83,25.18,4,0.00,4,28.08,0.00,517.00,4,28.65,209.00,4,F6CB
2025-11-21 12:01:15,-33.93085792,18.51415932,17.29,15,0.67,,,56.68,101785.02,25.26,4,17.88,4,28.53,55.06,487.00,4,27.80,0.00,4,0.00,101965.83,25.18,4,0.00,4,28.08,0.00,517.00,4,28.65,209.00,4,ACFD
2025-11-21 12:01:37,-33.93085830,18.51416415,17.41,14,0.69,,,56.52,101785.44,25.26,4,17.89,4,28.50,55.06,487.00,4,27.80,0.00,4,0.00,101966.27,25.16,4,0.00,4,28.06,0.00,517.00,4,28.65,209.00,4,D6BD
2025-11-21 12:01:59,-33.93087790,18.51415432,17.53,14,0.69,,,56.60,101787.48,25.26,4,17.88,4,28.53,55.06,487.00,4,27.80,0.00,4,0.00,101966.69,25.16,4,0.00,4,28.02,0.00,517.00,4,28.65,209.00,4,B21A
2025-11-21 12:02:20,-33.93089262,18.51414015,17.53,13,0.74,,,56.08,101787.23,25.26,4,17.77,4,28.51,55.06,487.00,4,27.80,0.00,4,0.00,101965.20,25.15,4,0.00,4,28.05,0.00,517.00,4,28.65,209.00,4,0A0A
2025-11-21 12:02:42,-33.93085718,18.51414000,17.16,11,0.93,,,56.63,101786.88,25.26,4,17.96,4,28.56,55.06,487.00,4,27.80,0.00,4,0.00,101962.91,25.14,4,0.00,4,28.05,0.00,517.00,4,28.65,209.00,4,B3C3
2025-11-21 12:03:04,-33.93086300,18.51412272,16.95,13,0.76,,,56.51,101787.72,25.26,4,17.72,4,28.54,55.06,487.00,4,27.80,0.00,4,0.00,101964.87,25.13,4,0.00,4,28.09,0.00,517.00,4,28.65,209.00,4,67CD
2025-11-21 12:03:26,-33.93087933,18.51413753,16.93,12,0.76,,,56.39,101787.43,25.26,4,17.99,4,28.51,55.06,487.00,4,27.80,0.00,4,0.00,101966.38,25.14,4,0.00,4,28.08,0.00,517.00,4,28.65,209.00,4,7017
2025-11-21 12:03:48,-33.93088917,18.51413227,17.36,12,0.87,,,56.65,101788.35,25.25,4,17.96,4,28.54,55.06,487.00,4,27.80,0.00,4,0.00,101964.45,25.15,4,0.00,4,28.11,0.00,517.00,4,28.65,209.00,4,6D16
2025-11-21 12:04:09,-33.93084667,18.51414458,16.71,14,0.71,,,56.23,101787.27,25.26,4,17.93,4,28.54,55.06,487.00,4,27.80,0.00,4,0.00,101963.22,25.16,4,0.00,4,28.12,0.00,517.00,4,28.65,209.00,4,5D37
2025-11-21 12:04:31,-33.93084200,18.51416925,17.31,14,0.71,,,56.50,101787.38,25.26,4,17.77,4,28.56,55.06,487.00,4,27.80,0.00,4,0.00,101962.05,25.16,4,0.00,4,28.12,0.00,517.00,4,28.75,209.00,4,EEE4
2025-11-21 12:04:53,-33.93085738,18.51414472,17.62,12,0.84,,,56.70,101785.63,25.27,4,17.62,4,28.54,55.06,487.00,4,27.80,0.00,4,0.00,101962.81,25.16,4,0.00,4,28.09,0.00,517.00,4,28.65,209.00,4,AA32
2025-11-21 12:05:15,-33.93085598,18.51416062,17.48,13,0.76,,,56.37,101785.58,25.28,4,17.82,4,28.56,55.06,487.00,4,27.70,0.00,4,0.00,101961.61,25.17,4,0.00,4,28.09,0.00,517.00,4,28.65,209.00,4,8572
2025-11-21 12:05:37,-33.93085258,18.51417587,17.36,14,0.71,,,56.19,101785.61,25.29,4,17.63,4,28.56,55.06,487.00,4,27.70,0.00,4,0.00,101961.61,25.18,4,0.00,4,28.13,0.00,517.00,4,28.65,209.00,4,DA1F
2025-11-21 12:05:58,-33.93081920,18.51419130,17.41,14,0.71,,,56.42,101783.84,25.29,4,17.77,4,28.60,55.06,487.00,4,27.80,0.00,4,0.00,101960.41,25.18,4,0.00,4,28.15,0.00,517.00,4,28.65,209.00,4,5500
2025-11-21 12:06:20,-33.93082608,18.51417467,17.58,14,0.71,,,56.46,101783.12,25.30,4,17.67,4,28.57,55.06,487.00,4,27.80,0.00,4,0.00,101960.00,25.19,4,0.00,4,28.15,0.00,517.00,4,28.65,209.00,4,7C26
2025-11-21 12:06:42,-33.93084712,18.51419555,17.58,13,0.76,,,56.17,101784.20,25.31,4,17.64,4,28.60,55.06,487.00,4,27.91,0.00,4,0.00,101960.75,25.20,4,0.00,4,28.18,0.00,517.00,4,28.75,209.00,4,37B9
2025-11-21 12:07:04,-33.93084353,18.51420103,17.23,14,0.70,,,55.93,101785.19,25.33,4,17.70,4,28.58,55.06,487.00,4,27.91,0.00,4,0.00,101962.26,25.21,4,0.00,4,28.16,0.00,517.00,4,28.65,209.00,4,E502
2025-11-21 12:07:26,-33.93084102,18.51418967,16.97,15,0.67,,,56.33,101783.36,25.34,4,17.93,4,28.63,55.06,487.00,4,27.91,0.00,4,0.00,101961.06,25.21,4,0.00,4,28.19,0.00,517.00,4,28.75,209.00,4,0CCD
2025-11-21 12:07:47,-33.93082667,18.51418490,17.14,13,0.78,,,56.27,101783.87,25.34,4,17.80,4,28.57,55.06,487.00,4,27.80,0.00,4,0.00,101961.81,25.21,4,0.00,4,28.15,0.00,517.00,4,28.65,209.00,4,79C3
2025-11-21 12:08:09,-33.93082978,18.51415102,16.76,13,0.78,,,56.02,101784.72,25.34,4,17.83,4,28.57,55.06,487.00,4,27.80,0.00,4,0.00,101963.77,25.21,4,0.00,4,28.09,0.00,517.00,4,28.65,209.00,4,4A7F
2025-11-21 12:08:31,-33.93084217,18.51415010,16.67,13,0.78,,,56.04,101788.94,25.34,4,17.96,4,28.58,55.06,487.00,4,27.80,0.00,4,0.00,101966.16,25.19,4,0.00,4,28.12,0.00,517.00,4,28.75,209.00,4,3B5B
2025-11-21 12:08:52,-33.93084943,18.51416652,16.52,14,0.74,,,56.31,101786.64,25.34,4,17.63,4,28.57,55.06,487.00,4,27.80,0.00,4,0.00,101964.66,25.18,4,0.00,4,28.15,0.00,517.00,4,28.65,209.00,4,6CF7
2025-11-21 12:09:14,-33.93083363,18.51417732,16.33,14,0.74,,,56.00,101784.72,25.34,4,17.98,4,28.61,55.06,487.00,4,27.80,0.00,4,0.00,101961.17,25.18,4,0.00,4,28.13,0.00,517.00,4,28.65,209.00,4,09D8
2025-11-21 12:09:36,-33.93084015,18.51417867,16.13,14,0.74,,,56.08,101784.97,25.34,4,17.83,4,28.61,55.06,487.00,4,27.80,0.00,4,0.00,101960.00,25.19,4,0.00,4,28.15,0.00,517.00,4,28.65,209.00,4,5F7C
2025-11-21 12:09:58,-33.93082388,18.51417805,15.84,14,0.71,,,56.28,101784.13,25.34,4,17.93,4,28.63,55.06,487.00,4,27.80,0.00,4,0.00,101960.75,25.19,4,0.00,4,28.16,0.00,517.00,4,28.65,209.00,4,0C51
2025-11-21 12:10:20,-33.93082680,18.51416282,15.73,15,0.67,,,55.86,101782.95,25.34,4,17.93,4,28.61,55.06,487.00,4,27.80,0.00,4,0.00,101958.80,25.20,4,0.00,4,28.20,0.00,517.00,4,28.65,209.00,4,76BD
2025-11-21 12:10:41,-33.93082362,18.51416142,15.55,14,0.68,,,56.01,101782.95,25.34,4,17.70,4,28.57,55.06,487.00,4,27.70,0.00,4,0.00,101958.35,25.21,4,0.00,4,28.19,0.00,517.00,4,28.65,209.00,4,280E
2025-11-21 12:11:03,-33.93083182,18.51418670,15.13,14,0.71,,,56.36,101784.72,25.34,4,17.57,4,28.60,55.06,487.00,4,27.80,0.00,4,0.00,101959.89,25.21,4,0.00,4,28.20,0.00,517.00,4,28.75,209.00,4,32F9
2025-11-21 12:11:25,-33.93081375,18.51418875,15.04,12,0.79,,,55.93,101783.56,25.34,4,17.88,4,28.58,55.06,487.00,4,27.91,0.00,4,0.00,101959.42,25.23,4,0.00,4,28.16,0.00,517.00,4,28.65,209.00,4,A325
2025-11-21 12:11:47,-33.93081338,18.51418713,15.06,11,0.85,,,56.00,101783.55,25.34,4,17.76,4,28.58,55.06,487.00,4,27.80,0.00,4,0.00,101961.37,25.22,4,0.00,4,28.18,0.00,517.00,4,28.75,209.00,4,03C4
2025-11-21 12:12:09,-33.93078928,18.51420162,15.44,11,0.86,,,56.18,101784.56,25.34,4,17.60,4,28.61,55.06,487.00,4,27.80,0.00,4,0.00,101962.59,25.22,4,0.00,4,28.16,0.00,517.00,4,28.75,209.00,4,67A3
2025-11-21 12:12:30,-33.93079315,18.51419862,15.74,13,0.78,,,56.39,101786.09,25.34,4,17.85,4,28.64,55.06,487.00,4,27.70,0.00,4,0.00,101963.35,25.22,4,0.00,4,28.15,0.00,517.00,4,28.75,209.00,4,B567
2025-11-21 12:12:52,-33.93081363,18.51418850,15.95,14,0.70,,,56.28,101784.58,25.34,4,17.99,4,28.63,55.06,487.00,4,27.91,0.00,4,0.00,101961.37,25.23,4,0.00,4,28.15,0.00,517.00,4,28.75,209.00,4,7907
2025-11-21 12:13:13,-33.93081525,18.51419775,16.38,15,0.67,,,55.81,101781.86,25.34,4,18.00,4,28.63,55.06,487.00,4,27.80,0.00,4,0.00,101959.42,25.23,4,0.00,4,28.19,0.00,517.00,4,28.75,209.00,4,F027
2025-11-21 12:13:36,-33.93081897,18.51419998,16.66,14,0.70,,,56.27,101782.04,25.34,4,17.79,4,28.61,55.06,487.00,4,27.91,0.00,4,0.00,101958.66,25.23,4,0.00,4,28.16,0.00,517.00,4,28.75,209.00,4,2E17
2025-11-21 12:13:58,-33.93083213,18.51420270,16.82,14,0.74,,,56.11,101779.02,25.34,4,17.80,4,28.61,55.06,487.00,4,27.80,0.00,4,0.00,101954.00,25.23,4,0.00,4,28.16,0.00,517.00,4,28.65,209.00,4,8B6C
2025-11-21 12:14:19,-33.93084227,18.51420143,17.11,15,0.67,,,56.30,101778.88,25.34,4,17.95,4,28.61,55.06,487.00,4,27.91,0.00,4,0.00,101952.83,25.23,4,0.00,4,28.20,0.00,517.00,4,28.75,209.00,4,DFAC
2025-11-21 12:14:41,-33.93085408,18.51420470,16.93,15,0.67,,,56.25,101780.49,25.34,4,17.93,4,28.64,54.61,486.00,4,27.91,0.00,4,0.00,101956.30,25.24,4,0.00,4,28.20,0.00,517.00,4,28.65,209.00,4,EDEC
