timestamp_utc,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_T.C,bme_RH.perc,bme_P.Pa,scd_T.C,scd_RH.perc,scd_CO2.ppm,sen_O2.ppm,sen_T.C,bme_T.C,bme_RH.perc,bme_P.Pa,scd_T.C,scd_RH.perc,scd_CO2.ppm,sen_O2.ppm,sen_T.C,CRC16
2025-10-10 11:15:32,-33.93074813,18.51425378,12.34,12,0.96,,,24.49,59.97,101614.91,18.08,27.68,56.81,508.00,0.00,26.65,,,,,27.98,48.16,578.00,0.00,27.17,B83F
2025-10-10 11:15:54,-33.93076258,18.51425365,12.41,11,1.07,,,24.50,59.97,101615.20,18.08,27.65,56.86,509.00,0.00,26.65,,,,,27.99,48.21,578.00,0.00,27.17,43F3
2025-10-10 11:16:16,-33.93075010,18.51427420,12.38,10,1.11,,,24.51,60.05,101615.31,18.09,27.64,56.82,509.00,0.00,26.65,,,,,27.95,48.09,578.00,0.00,27.17,0E24
2025-10-10 11:16:37,-33.93075928,18.51426102,12.29,10,1.11,,,24.51,60.12,101615.84,18.05,27.62,56.90,509.00,0.00,26.76,,,,,27.99,48.12,577.00,0.00,27.28,93E0
2025-10-10 11:16:59,-33.93076005,18.51424668,12.62,10,1.11,,,24.51,60.14,101615.55,18.18,27.62,56.85,507.00,0.00,26.65,,,,,27.99,48.12,577.00,0.00,27.17,4981
2025-10-10 11:17:21,-33.93079203,18.51420483,13.38,11,1.07,,,24.52,60.06,101615.41,18.22,27.62,56.85,505.00,0.00,26.76,,,,,27.98,48.14,576.00,0.00,27.28,AF6C
2025-10-10 11:17:43,-33.93079108,18.51420910,13.61,10,1.11,,,24.52,60.21,101614.73,18.17,27.61,56.82,503.00,0.00,26.65,,,,,27.99,48.19,577.00,0.00,27.17,F2C2
2025-10-10 11:18:04,-33.93079120,18.51421005,13.80,11,1.07,,,24.52,60.15,101614.73,18.18,27.61,56.84,503.00,0.00,26.65,,,,,27.99,48.21,577.00,0.00,27.28,A775
2025-10-10 11:18:26,-33.93078738,18.51421915,13.89,11,1.06,,,24.52,60.19,101614.30,18.21,27.62,56.88,502.00,0.00,26.76,,,,,28.01,48.18,578.00,0.00,27.28,1518
2025-10-10 11:18:48,-33.93077415,18.51423192,13.84,9,1.20,,,24.52,60.27,101613.80,18.13,27.62,56.88,502.00,0.00,26.76,,,,,27.99,48.26,577.00,0.00,27.28,0A9A
2025-10-10 11:19:09,-33.93079498,18.51421040,14.11,9,1.18,,,24.52,60.03,101613.97,18.11,27.61,56.88,503.00,0.00,26.76,,,,,28.01,48.27,576.00,0.00,27.17,0F9D
2025-10-10 11:19:31,-33.93080810,18.51420785,14.05,8,1.28,,,24.51,60.23,101614.21,18.24,27.60,56.87,503.00,0.00,26.76,,,,,27.99,48.32,577.00,0.00,27.28,E444
2025-10-10 11:19:53,-33.93081027,18.51420528,13.95,9,1.18,,,24.51,60.24,101614.72,18.22,27.61,56.98,502.00,0.00,26.76,,,,,27.99,48.27,576.00,0.00,27.28,A030
2025-10-10 11:20:15,-33.93081423,18.51419940,14.05,9,1.16,,,24.51,60.44,101614.96,18.25,27.64,56.94,502.00,0.00,26.76,,,,,27.98,48.25,575.00,0.00,27.28,6714
2025-10-10 11:20:35,-33.93081857,18.51419123,14.20,8,1.28,,,24.51,60.38,101615.34,18.33,27.64,57.00,503.00,0.00,26.65,,,,,27.98,48.25,572.00,0.00,27.28,CD17
2025-10-10 11:20:58,-33.93082778,18.51418248,14.28,9,1.20,,,24.51,60.38,101615.59,18.25,27.58,57.02,504.00,0.00,26.76,,,,,28.01,48.28,572.00,0.00,27.17,480F
2025-10-10 11:21:20,-33.93082947,18.51419763,14.30,8,1.28,,,24.51,60.37,101615.25,18.23,27.58,57.02,504.00,0.00,26.65,,,,,27.99,48.24,572.00,0.00,27.28,7CAD
2025-10-10 11:21:41,-33.93082745,18.51420862,14.33,9,1.19,,,24.51,60.36,101614.58,18.27,27.58,57.02,503.00,0.00,26.76,,,,,27.99,48.33,571.00,0.00,27.17,1000
2025-10-10 11:22:03,-33.93082243,18.51420233,14.20,9,1.19,,,24.51,60.32,101614.84,18.18,27.60,56.96,502.00,0.00,26.65,,,,,28.01,48.27,571.00,0.00,27.28,67FA
2025-10-10 11:22:25,-33.93081652,18.51419420,14.26,9,1.19,,,24.51,60.16,101614.84,18.19,27.61,56.99,501.00,0.00,26.65,,,,,28.01,48.31,569.00,0.00,27.28,9C68
2025-10-10 11:22:46,-33.93082383,18.51420020,14.16,9,1.15,,,24.51,60.61,101614.16,18.27,27.64,56.99,499.00,0.00,26.76,,,,,28.01,48.28,568.00,0.00,27.28,1737
2025-10-10 11:23:08,-33.93083538,18.51420770,14.12,9,1.15,,,24.51,60.43,101613.48,18.24,27.64,57.02,499.00,0.00,26.76,,,,,28.02,48.34,568.00,0.00,27.28,7282
2025-10-10 11:23:30,-33.93083530,18.51421303,14.26,11,1.05,,,24.51,60.40,101613.61,18.24,27.60,57.06,498.00,0.00,26.65,,,,,28.05,48.30,567.00,0.00,27.17,3928
2025-10-10 11:23:52,-33.93081520,18.51420433,14.30,9,1.15,,,24.51,60.32,101613.32,18.26,27.62,56.99,497.00,0.00,26.76,,,,,28.02,48.31,567.00,0.00,27.28,A92C
2025-10-10 11:24:13,-33.93081488,18.51419472,14.50,10,1.06,,,24.51,60.49,101612.94,18.28,27.62,57.02,498.00,0.00,26.65,,,,,28.02,48.44,566.00,0.00,27.28,6CDF
2025-10-10 11:24:35,-33.93081990,18.51419558,14.61,11,0.99,,,24.51,60.50,101612.19,18.30,27.66,57.09,497.00,0.00,26.76,,,,,28.05,48.34,564.00,0.00,27.28,6C7C
2025-10-10 11:24:57,-33.93081832,18.51420972,14.65,9,1.10,,,24.52,60.27,101611.44,18.31,27.66,57.13,497.00,0.00,26.76,,,,,28.05,48.40,564.00,0.00,27.28,7125
2025-10-10 11:25:19,-33.93081925,18.51420842,14.36,10,1.04,,,24.52,60.37,101611.28,18.24,27.66,57.13,498.00,0.00,26.76,,,,,28.05,48.43,564.00,0.00,27.28,F9DF
2025-10-10 11:25:40,-33.93081688,18.51421698,14.32,11,1.01,,,24.53,60.40,101610.45,18.19,27.65,57.11,499.00,0.00,26.76,,,,,28.06,48.34,562.00,0.00,27.28,4D19
2025-10-10 11:26:02,-33.93081033,18.51420795,14.33,8,1.28,,,24.53,60.54,101609.89,18.23,27.66,57.06,499.00,0.00,26.76,,,,,28.05,48.41,562.00,0.00,27.38,77F9
2025-10-10 11:26:24,-33.93079353,18.51420093,14.39,9,1.24,,,24.54,60.51,101609.52,18.24,27.66,57.14,500.00,0.00,26.76,,,,,28.05,48.38,560.00,0.00,27.28,082F
2025-10-10 11:26:46,-33.93079050,18.51416405,14.11,9,1.18,,,24.54,60.42,101609.13,18.33,27.71,57.03,500.00,0.00,26.76,,,,,28.06,48.45,560.00,0.00,27.28,C28B
2025-10-10 11:27:07,-33.93077818,18.51415447,13.99,8,1.23,,,24.54,60.35,101608.63,18.29,27.66,56.97,499.00,0.00,26.76,,,,,28.03,48.47,559.00,0.00,27.38,F272
2025-10-10 11:27:29,-33.93074557,18.51416292,14.27,10,1.10,,,24.55,60.55,101608.22,18.31,27.69,56.98,497.00,0.00,26.76,,,,,28.06,48.45,558.00,0.00,27.28,0950
2025-10-10 11:27:51,-33.93071265,18.51415680,14.47,9,1.14,,,24.55,60.50,101607.97,18.28,27.68,57.09,498.00,0.00,26.76,,,,,28.06,48.42,557.00,0.00,27.38,338E
2025-10-10 11:28:13,-33.93071282,18.51414435,14.55,10,1.06,,,24.55,60.27,101607.39,18.29,27.72,57.07,496.00,0.00,26.65,,,,,28.06,48.48,556.00,0.00,27.38,309D
2025-10-10 11:28:33,-33.93071695,18.51413872,14.69,10,1.02,,,24.56,60.39,101607.42,18.31,27.72,57.07,495.00,0.00,26.86,,,,,28.05,48.51,556.00,0.00,27.38,DBB0
2025-10-10 11:28:56,-33.93072337,18.51413610,14.90,10,1.08,,,24.57,60.25,101606.69,18.28,27.75,57.05,496.00,0.00,26.86,,,,,28.08,48.53,557.00,0.00,27.38,3433
2025-10-10 11:29:18,-33.93072997,18.51414360,15.07,10,1.08,,,24.57,60.40,101606.38,18.29,27.78,56.99,494.00,0.00,26.86,,,,,28.08,48.47,556.00,0.00,27.38,5720
2025-10-10 11:29:40,-33.93074047,18.51415568,15.34,10,1.02,,,24.58,60.33,101605.90,18.31,27.78,57.00,494.00,0.00,26.86,,,,,28.09,48.58,555.00,0.00,27.38,BF3C
2025-10-10 11:30:01,-33.93074843,18.51415313,15.21,10,1.09,,,24.59,60.21,101605.84,18.25,27.77,57.03,494.00,0.00,26.86,,,,,28.06,48.59,554.00,0.00,27.38,DC7B
2025-10-10 11:30:23,-33.93074545,18.51415818,15.14,10,1.02,,,24.60,60.29,101605.94,18.33,27.78,56.95,494.00,0.00,26.86,,,,,28.08,48.52,555.00,0.00,27.38,948C
2025-10-10 11:30:45,-33.93076195,18.51416005,15.22,11,1.00,,,24.60,60.34,101605.64,18.26,27.81,57.02,495.00,0.00,26.86,,,,,28.09,48.57,554.00,0.00,27.38,8E99
2025-10-10 11:31:07,-33.93076552,18.51416345,15.35,11,0.99,,,24.60,60.56,101604.90,18.35,27.74,57.05,495.00,0.00,26.86,,,,,28.06,48.55,553.00,0.00,27.38,814E
2025-10-10 11:31:28,-33.93077422,18.51416380,15.47,11,0.99,,,24.61,60.29,101604.84,18.31,27.74,57.05,496.00,0.00,26.86,,,,,28.11,48.55,553.00,0.00,27.38,DCE7
2025-10-10 11:31:50,-33.93079060,18.51416035,15.44,11,0.99,,,24.62,60.20,101605.45,18.36,27.78,56.90,495.00,0.00,26.86,,,,,28.09,48.58,554.00,0.00,27.38,6BAD
2025-10-10 11:32:12,-33.93081255,18.51414477,15.69,9,1.04,,,24.62,60.39,101604.53,18.35,27.77,57.01,495.00,0.00,26.86,,,,,28.11,48.57,555.00,0.00,27.28,BD94
2025-10-10 11:32:34,-33.93081145,18.51417665,15.88,8,1.13,,,24.62,60.24,101603.70,18.37,27.81,57.05,496.00,0.00,26.86,,,,,28.08,48.60,555.00,0.00,27.38,7435
2025-10-10 11:32:55,-33.93081325,18.51417733,15.88,9,1.09,,,24.62,60.34,101603.38,18.29,27.82,57.03,503.00,0.00,26.86,,,,,28.06,48.70,557.00,0.00,27.38,9268
2025-10-10 11:33:17,-33.93081157,18.51417060,15.71,10,1.01,,,24.63,60.28,101603.05,18.30,27.78,56.99,506.00,0.00,26.86,,,,,28.06,48.60,558.00,0.00,27.38,7D6E
2025-10-10 11:33:39,-33.93078912,18.51415380,15.68,11,0.99,,,24.63,60.18,101602.55,18.35,27.78,56.90,506.00,0.00,26.86,,,,,28.06,48.67,558.00,0.00,27.38,DF88
2025-10-10 11:34:01,-33.93076798,18.51416680,15.78,10,1.06,,,24.63,60.27,101602.21,18.36,27.77,56.91,505.00,0.00,26.86,,,,,28.06,48.67,558.00,0.00,27.38,3116
2025-10-10 11:34:22,-33.93075818,18.51416938,15.96,10,1.06,,,24.62,60.29,101601.62,18.29,27.78,56.98,502.00,0.00,26.86,,,,,28.05,48.66,558.00,0.00,27.38,34E9
2025-10-10 11:34:44,-33.93076867,18.51413077,16.22,9,1.08,,,24.62,60.15,101602.03,18.32,27.78,56.98,501.00,0.00,26.86,,,,,28.08,48.73,559.00,0.00,27.28,9272
2025-10-10 11:35:06,-33.93079218,18.51411333,16.31,10,1.01,,,24.62,60.39,101602.67,18.33,27.75,56.92,503.00,0.00,26.86,,,,,28.06,48.66,558.00,0.00,27.38,0DA9
2025-10-10 11:35:28,-33.93079600,18.51411037,16.60,10,1.01,,,24.61,60.34,101603.41,18.34,27.75,56.86,502.00,0.00,26.86,,,,,28.05,48.63,558.00,0.00,27.38,6ABF
2025-10-10 11:35:49,-33.93083037,18.51410787,16.80,11,0.98,,,24.61,60.22,101603.73,18.39,27.72,56.98,501.00,0.00,26.86,,,,,28.06,48.66,558.00,0.00,27.38,3D8B
2025-10-10 11:36:11,-33.93082187,18.51410243,17.08,10,1.07,,,24.60,60.38,101603.55,18.32,27.74,56.92,500.00,0.00,26.86,,,,,28.02,48.63,556.00,0.00,27.38,4BDE
2025-10-10 11:36:33,-33.93078907,18.51412562,17.23,9,1.13,,,24.60,60.30,101603.70,18.33,27.75,57.01,502.00,0.00,26.86,,,,,28.05,48.72,555.00,0.00,27.38,4478
2025-10-10 11:36:55,-33.93080548,18.51413943,17.11,10,1.03,,,24.60,60.64,101604.12,18.33,27.77,56.96,503.00,0.00,26.86,,,,,28.02,48.72,555.00,0.00,27.38,0194
2025-10-10 11:37:16,-33.93077238,18.51417597,17.36,10,1.03,,,24.60,60.54,101604.78,18.35,27.72,56.96,503.00,0.00,26.86,,,,,28.02,48.71,556.00,0.00,27.38,901E
2025-10-10 11:37:38,-33.93079153,18.51415927,17.53,10,1.07,,,24.60,60.57,101605.19,18.39,27.77,56.96,504.00,0.00,26.86,,,,,28.02,48.70,557.00,0.00,27.38,979E
2025-10-10 11:38:00,-33.93079708,18.51415840,17.60,10,1.02,,,24.60,60.47,101604.59,18.39,27.75,57.02,504.00,0.00,26.86,,,,,28.01,48.71,558.00,0.00,27.38,CBCF
2025-10-10 11:38:22,-33.93080348,18.51415990,17.60,11,1.03,,,24.60,60.48,101604.77,18.37,27.72,57.06,506.00,0.00,26.86,,,,,27.99,48.77,559.00,0.00,27.38,CB14
2025-10-10 11:38:44,-33.93079720,18.51417408,17.71,10,1.00,,,24.59,60.53,101604.84,18.37,27.74,57.11,507.00,0.00,26.76,,,,,28.02,48.74,558.00,0.00,27.38,05A3
2025-10-10 11:39:05,-33.93079812,18.51418415,17.73,11,0.98,,,24.59,60.68,101605.33,18.40,27.75,57.04,508.00,0.00,26.86,,,,,27.98,48.77,557.00,0.00,27.38,D0EA
2025-10-10 11:39:27,-33.93080402,18.51419343,18.03,11,0.98,,,24.58,60.88,101605.30,18.42,27.69,57.02,511.00,0.00,26.76,,,,,28.01,48.75,557.00,0.00,27.38,7A9E
2025-10-10 11:39:49,-33.93081125,18.51420138,18.18,11,0.98,,,24.57,60.83,101606.04,18.44,27.72,57.12,512.00,0.00,26.86,,,,,27.96,48.76,558.00,0.00,27.38,1EBF
2025-10-10 11:40:11,-33.93081820,18.51421098,18.13,11,0.98,,,24.57,60.88,101606.34,18.47,27.64,57.34,513.00,0.00,26.76,,,,,27.98,48.92,556.00,0.00,27.38,CBBA
2025-10-10 11:40:32,-33.93082092,18.51421408,18.32,11,0.98,,,24.56,61.00,101606.15,18.47,27.68,57.26,514.00,0.00,26.76,,,,,27.96,48.84,555.00,0.00,27.38,AA7B
2025-10-10 11:40:54,-33.93079143,18.51421552,18.68,12,0.94,,,24.55,61.03,101605.70,18.47,27.68,57.26,514.00,0.00,26.86,,,,,27.98,48.85,556.00,0.00,27.28,E3F8
2025-10-10 11:41:16,-33.93078150,18.51420542,18.55,13,0.81,,,24.54,61.03,101605.59,18.41,27.64,57.45,513.00,0.00,26.86,,,,,27.95,48.87,555.00,0.00,27.38,1CD6
2025-10-10 11:41:38,-33.93078635,18.51420838,18.47,12,0.87,,,24.54,61.11,101605.06,18.46,27.64,57.39,514.00,0.00,26.76,,,,,27.98,48.94,555.00,0.00,27.38,CF38
2025-10-10 11:41:59,-33.93077613,18.51420923,18.98,11,0.97,,,24.54,61.09,101605.30,18.47,27.64,57.43,513.00,0.00,26.76,,,,,27.98,48.94,555.00,0.00,27.28,6D80
2025-10-10 11:42:21,-33.93077958,18.51420645,19.17,10,1.02,,,24.53,61.20,101604.89,18.47,27.66,57.38,514.00,0.00,26.86,,,,,27.98,48.90,555.00,0.00,27.38,3BA8
2025-10-10 11:42:43,-33.93078547,18.51419683,19.19,11,0.97,,,24.51,61.18,101604.09,18.49,27.58,57.43,517.00,0.00,26.76,,,,,27.98,48.91,558.00,0.00,27.38,3AC6
2025-10-10 11:43:05,-33.93077582,18.51419373,19.14,10,1.02,,,24.51,61.04,101603.27,18.44,27.60,57.41,517.00,0.00,26.76,,,,,27.96,48.92,559.00,0.00,27.38,C776
2025-10-10 11:43:26,-33.93077417,18.51420318,19.42,11,0.97,,,24.51,61.21,101603.09,18.48,27.61,57.45,518.00,0.00,26.76,,,,,27.98,48.97,560.00,0.00,27.28,FF35
2025-10-10 11:43:47,-33.93077425,18.51420690,19.66,11,0.97,,,24.50,61.18,101603.07,18.46,27.61,57.45,522.00,0.00,26.76,,,,,27.98,49.06,562.00,0.00,27.28,F0A0
2025-10-10 11:44:10,-33.93078268,18.51420108,19.70,11,0.97,,,24.50,61.32,101603.05,18.50,27.61,57.47,523.00,0.00,26.76,,,,,27.93,49.02,563.00,0.00,27.38,6B80
2025-10-10 11:44:32,-33.93078258,18.51420263,19.55,11,0.97,,,24.49,61.34,101602.95,18.53,27.58,57.52,523.00,0.00,26.86,,,,,27.95,49.04,563.00,0.00,27.38,332A
2025-10-10 11:44:54,-33.93078692,18.51419602,19.63,11,0.97,,,24.49,61.40,101602.00,18.54,27.62,57.48,524.00,0.00,26.76,,,,,27.95,49.05,565.00,0.00,27.38,D1C3
2025-10-10 11:45:15,-33.93079162,18.51418958,19.57,11,0.97,,,24.49,61.05,101602.25,18.48,27.62,57.45,525.00,0.00,26.86,,,,,27.93,49.12,567.00,0.00,27.38,7A74
2025-10-10 11:45:37,-33.93079363,18.51419707,19.58,12,0.93,,,24.48,61.58,101602.41,18.51,27.60,57.54,527.00,0.00,26.76,,,,,27.93,49.18,567.00,0.00,27.38,6935
2025-10-10 11:45:59,-33.93078947,18.51419933,19.61,11,0.96,,,24.48,61.45,101601.97,18.51,27.57,57.67,529.00,0.00,26.76,,,,,27.93,49.16,570.00,0.00,27.38,6225
2025-10-10 11:46:21,-33.93078637,18.51419637,19.59,11,0.96,,,24.48,61.43,101601.13,18.50,27.58,57.74,529.00,0.00,26.76,,,,,27.93,49.17,572.00,0.00,27.38,C112
2025-10-10 11:46:42,-33.93078495,18.51419822,19.57,11,0.96,,,24.48,61.46,101600.72,18.55,27.61,57.79,529.00,0.00,26.76,,,,,27.93,49.17,573.00,0.00,27.28,F09D
2025-10-10 11:47:04,-33.93077230,18.51418615,20.18,11,0.96,,,24.49,61.53,101600.13,18.54,27.61,57.73,529.00,0.00,26.76,,,,,27.95,49.21,574.00,0.00,27.38,00AB
2025-10-10 11:47:26,-33.93076005,18.51418478,20.59,11,0.96,,,24.49,61.15,101599.55,18.51,27.64,57.61,533.00,0.00,26.76,,,,,27.95,49.27,575.00,0.00,27.38,1D57
2025-10-10 11:47:48,-33.93076640,18.51418152,20.53,11,0.96,,,24.49,61.38,101599.48,18.48,27.65,57.59,536.00,0.00,26.86,,,,,27.92,49.22,575.00,0.00,27.38,9FE2
2025-10-10 11:48:09,-33.93076785,18.51419902,20.13,11,0.96,,,24.49,61.57,101599.48,18.50,27.64,57.66,538.00,0.00,26.86,,,,,27.92,49.31,576.00,0.00,27.38,B996
2025-10-10 11:48:31,-33.93078483,18.51416553,20.18,10,1.00,,,24.49,61.37,101598.73,18.51,27.60,57.78,539.00,0.00,26.76,,,,,27.95,49.29,576.00,0.00,27.28,F017
2025-10-10 11:48:53,-33.93077690,18.51416028,20.31,11,0.96,,,24.49,61.30,101598.25,18.53,27.60,57.67,540.00,0.00,26.86,,,,,27.98,49.21,576.00,0.00,27.38,6111
2025-10-10 11:49:15,-33.93078082,18.51415045,20.23,10,1.00,,,24.50,61.28,101597.25,18.55,27.65,57.68,540.00,0.00,26.86,,,,,27.95,49.23,577.00,0.00,27.38,5BFB
2025-10-10 11:49:36,-33.93077672,18.51412623,20.16,10,1.01,,,24.51,61.39,101596.69,18.53,27.64,57.71,542.00,0.00,26.86,,,,,27.96,49.25,577.00,0.00,27.38,6A75
2025-10-10 11:49:58,-33.93077362,18.51412790,20.11,10,1.01,,,24.51,61.27,101596.19,18.48,27.64,57.71,545.00,0.00,26.76,,,,,27.95,49.23,577.00,0.00,27.28,ACA1
2025-10-10 11:50:20,-33.93077260,18.51409637,20.10,11,0.96,,,24.51,61.24,101595.18,18.54,27.62,57.72,546.00,0.00,26.76,,,,,27.96,49.25,578.00,0.00,27.28,3C99
2025-10-10 11:50:42,-33.93078740,18.51410377,20.22,11,0.95,,,24.51,61.46,101594.60,18.62,27.64,57.74,546.00,0.00,26.76,,,,,27.96,49.18,578.00,0.00,27.38,9B5A
2025-10-10 11:51:04,-33.93080117,18.51410667,20.48,12,0.84,,,24.51,61.62,101594.78,18.60,27.62,57.80,548.00,0.00,26.76,,,,,27.96,49.25,578.00,0.00,27.28,54BE
2025-10-10 11:51:25,-33.93080655,18.51412315,20.45,10,1.00,,,24.51,61.67,101593.98,18.59,27.61,57.84,548.00,0.00,26.76,,,,,27.96,49.19,578.00,0.00,27.28,E535
2025-10-10 11:51:47,-33.93080603,18.51412643,19.79,10,1.00,,,24.52,61.44,101593.16,18.58,27.66,57.76,548.00,0.00,26.86,,,,,27.95,49.17,578.00,0.00,27.28,6949
2025-10-10 11:52:09,-33.93078940,18.51411825,18.94,9,1.14,,,24.52,61.40,101592.75,18.56,27.61,57.79,547.00,0.00,26.76,,,,,27.96,49.21,579.00,0.00,27.38,243F
2025-10-10 11:52:31,-33.93078697,18.51411278,18.60,10,1.05,,,24.52,61.48,101592.00,18.53,27.61,57.82,548.00,0.00,26.76,,,,,27.95,49.21,580.00,0.00,27.38,B1C8
2025-10-10 11:52:52,-33.93084008,18.51415242,18.29,12,0.83,,,24.52,61.57,101590.98,18.59,27.61,57.82,546.00,0.00,26.76,,,,,27.93,49.25,581.00,0.00,27.38,F15D
2025-10-10 11:53:14,-33.93083850,18.51414822,17.75,9,1.14,,,24.52,61.67,101590.64,18.60,27.60,57.89,548.00,0.00,26.76,,,,,27.95,49.24,583.00,0.00,27.38,0166
2025-10-10 11:53:36,-33.93086745,18.51417430,16.99,10,0.99,,,24.52,61.70,101589.47,18.61,27.61,57.86,549.00,0.00,26.86,,,,,27.96,49.25,584.00,0.00,27.38,8C33
2025-10-10 11:53:58,-33.93084807,18.51409742,16.93,8,1.27,,,24.53,61.62,101588.88,18.61,27.62,57.88,549.00,0.00,26.86,,,,,27.99,49.25,586.00,0.00,27.38,1AEF
2025-10-10 11:54:19,-33.93086452,18.51408062,16.95,9,1.13,,,24.53,61.46,101588.98,18.60,27.62,57.89,550.00,0.00,26.86,,,,,27.96,49.30,587.00,0.00,27.38,262B
2025-10-10 11:54:41,-33.93083667,18.51414452,15.77,11,0.96,,,24.53,61.60,101588.99,18.61,27.62,57.96,549.00,0.00,26.76,,,,,27.95,49.27,587.00,0.00,27.38,489A
2025-10-10 11:55:03,-33.93081595,18.51417428,14.81,10,1.09,,,24.54,61.44,101588.95,18.54,27.64,57.93,551.00,0.00,26.86,,,,,27.95,49.27,589.00,0.00,27.38,6CFE
2025-10-10 11:55:25,-33.93084143,18.51416485,14.71,11,1.00,,,24.54,61.54,101589.04,18.63,27.66,57.87,552.00,0.00,26.86,,,,,27.95,49.35,591.00,0.00,27.38,2459
2025-10-10 11:55:46,-33.93083803,18.51414818,14.68,11,1.00,,,24.54,61.60,101588.96,18.60,27.68,57.78,551.00,0.00,26.97,,,,,27.98,49.33,591.00,0.00,27.28,CC45
2025-10-10 11:56:08,-33.93084075,18.51416567,14.62,12,0.94,,,24.54,61.27,101588.29,18.59,27.71,57.70,551.00,0.00,26.97,,,,,27.99,49.37,592.00,0.00,27.38,2090
2025-10-10 11:56:30,-33.93085108,18.51415923,14.58,12,0.94,,,24.54,61.54,101587.78,18.59,27.64,57.82,553.00,0.00,26.97,,,,,27.99,49.41,594.00,0.00,27.38,B63D
2025-10-10 11:56:52,-33.93083157,18.51413893,14.43,11,0.96,,,24.54,61.55,101588.05,18.62,27.66,57.90,552.00,0.00,26.86,,,,,27.96,49.37,593.00,0.00,27.38,6648
2025-10-10 11:57:13,-33.93082380,18.51415767,14.37,11,0.97,,,24.54,61.45,101587.88,18.60,27.64,57.92,551.00,0.00,26.86,,,,,27.99,49.41,594.00,0.00,27.38,6144
2025-10-10 11:57:35,-33.93082192,18.51416822,14.42,13,0.89,,,24.54,61.25,101587.46,18.59,27.68,57.80,551.00,0.00,26.86,,,,,27.96,49.43,594.00,0.00,27.38,992B
2025-10-10 11:57:57,-33.93084023,18.51417195,14.50,13,0.89,,,24.54,61.50,101586.70,18.59,27.69,57.84,553.00,0.00,26.76,,,,,27.99,49.40,593.00,0.00,27.38,E745
2025-10-10 11:58:19,-33.93084025,18.51416662,14.65,13,0.89,,,24.54,61.39,101587.06,18.64,27.66,57.90,553.00,0.00,26.86,,,,,27.99,49.37,593.00,0.00,27.38,151E
2025-10-10 11:58:40,-33.93083723,18.51415138,14.64,13,0.89,,,24.54,61.46,101587.06,18.64,27.66,57.78,554.00,0.00,26.86,,,,,27.99,49.42,594.00,0.00,27.38,1384
2025-10-10 11:59:02,-33.93084120,18.51416735,14.68,13,0.89,,,24.54,61.56,101587.23,18.64,27.69,57.83,554.00,0.00,26.97,,,,,28.02,49.45,594.00,0.00,27.38,8C69
2025-10-10 11:59:24,-33.93083692,18.51416945,14.64,13,0.89,,,24.54,61.69,101586.97,18.64,27.68,57.77,553.00,0.00,26.86,,,,,28.01,49.44,594.00,0.00,27.49,413E
2025-10-10 11:59:46,-33.93083503,18.51417867,14.64,13,0.89,,,24.54,61.56,101586.62,18.65,27.71,57.81,554.00,0.00,26.86,,,,,28.01,49.52,594.00,0.00,27.49,904F
2025-10-10 12:00:07,-33.93083173,18.51418282,14.67,13,0.89,,,24.54,61.73,101587.20,18.62,27.69,57.85,556.00,0.00,26.86,,,,,27.99,49.46,593.00,0.00,27.49,714F
2025-10-10 12:00:29,-33.93082402,18.51417953,14.66,11,0.98,,,24.54,61.63,101587.54,18.62,27.68,57.85,557.00,0.00,26.97,,,,,27.99,49.49,595.00,0.00,27.38,E217
2025-10-10 12:00:51,-33.93082447,18.51418073,14.57,13,0.89,,,24.54,61.71,101587.88,18.65,27.66,57.86,557.00,0.00,26.86,,,,,28.01,49.54,597.00,0.00,27.49,4B45
2025-10-10 12:01:13,-33.93082107,18.51418020,14.53,12,0.91,,,24.54,61.82,101587.95,18.64,27.66,57.87,557.00,0.00,26.97,,,,,28.01,49.54,599.00,0.00,27.49,5476
2025-10-10 12:01:35,-33.93081390,18.51419197,14.50,13,0.89,,,24.54,61.70,101587.61,18.70,27.66,57.92,558.00,0.00,26.86,,,,,27.99,49.48,600.00,0.00,27.49,E4C4
2025-10-10 12:01:56,-33.93081475,18.51419435,14.45,12,0.89,,,24.54,61.73,101587.54,18.62,27.68,58.00,556.00,0.00,26.86,,,,,27.99,49.57,601.00,0.00,27.38,013C
2025-10-10 12:02:18,-33.93081535,18.51418738,14.42,12,0.91,,,24.54,61.61,101588.06,18.58,27.68,57.99,559.00,0.00,26.86,,,,,28.03,49.62,604.00,0.00,27.38,3D2E
2025-10-10 12:02:40,-33.93081117,18.51420817,14.49,13,0.89,,,24.54,61.44,101587.98,18.60,27.71,57.92,559.00,0.00,26.97,,,,,28.02,49.58,605.00,0.00,27.38,2AE6
2025-10-10 12:03:02,-33.93080455,18.51421032,14.19,12,0.93,,,24.54,61.75,101588.58,18.62,27.69,57.93,557.00,0.00,26.97,,,,,28.01,49.54,605.00,0.00,27.49,1DC2
2025-10-10 12:03:23,-33.93080207,18.51421692,13.84,13,0.88,,,24.54,61.65,101588.99,18.64,27.69,57.90,558.00,0.00,26.97,,,,,28.02,49.59,606.00,0.00,27.38,3BCD
2025-10-10 12:03:45,-33.93081415,18.51420562,13.50,12,0.93,,,24.54,61.61,101588.66,18.64,27.71,57.90,557.00,0.00,26.86,,,,,28.05,49.61,608.00,0.00,27.49,E609
