timestamp_utc,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_RH.perc,bme_P.Pa,bme_T.C,bme_T.flag,bme_H2O.mmol_mol,bme_H2O.mmol_mol.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.flag,sen_T.C,sen_O2.ppm,sen_O2.flag,bme_RH.perc,bme_P.Pa,bme_T.C,bme_T.flag,bme_H2O.mmol_mol,bme_H2O.mmol_mol.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.flag,sen_T.C,sen_O2.ppm,sen_O2.flag,CRC16
2025-11-18 12:43:13,-33.93081227,18.51418933,10.68,12,0.99,4068.75,89.75,54.00,102195.69,25.02,4,16.76,4,27.88,0.00,444.00,4,27.07,0.00,4,,,,4,,4,27.88,0.00,0.00,4,27.80,0.00,4,098D
2025-11-18 12:43:35,-33.93080018,18.51418442,10.68,12,1.01,4064.65,89.06,54.17,102195.77,25.02,4,16.81,4,27.91,0.00,444.00,4,26.97,0.00,4,,,,4,,4,27.92,0.00,0.00,4,27.80,0.00,4,3AA5
2025-11-18 12:43:57,-33.93079572,18.51419557,10.66,11,1.04,4052.34,87.70,54.33,102196.25,25.02,4,16.88,4,27.89,0.00,444.00,4,27.07,0.00,4,,,,4,,4,27.95,0.00,0.00,4,27.80,0.00,4,9114
2025-11-18 12:44:19,-33.93080120,18.51417762,10.56,11,1.03,4027.73,88.04,54.57,102196.57,25.01,4,16.80,4,27.91,0.00,444.00,4,26.86,0.00,4,,,,4,,4,28.01,0.00,0.00,4,27.80,0.00,4,D5C7
2025-11-18 12:44:40,-33.93080255,18.51418098,10.37,13,0.97,4035.94,88.72,54.33,102197.25,25.01,4,16.80,4,27.91,0.00,444.00,4,26.97,0.00,4,,,,4,,4,27.91,0.00,0.00,4,27.80,0.00,4,7D0E
2025-11-18 12:45:02,-33.93079690,18.51419825,10.26,11,1.09,4040.04,87.01,54.31,102195.73,25.01,4,16.82,4,27.91,0.00,444.00,4,27.07,0.00,4,,,,4,,4,27.95,0.00,0.00,4,27.80,0.00,4,C32A
2025-11-18 12:45:23,-33.93078705,18.51421468,10.20,10,1.11,4093.36,86.33,54.37,102195.48,25.02,4,16.70,4,27.92,0.00,444.00,4,27.07,0.00,4,,,,4,,4,28.06,0.00,0.00,4,27.91,0.00,4,8012
2025-11-18 12:45:46,-33.93079505,18.51420538,10.17,11,1.03,4040.04,91.11,53.96,102195.20,25.03,4,16.79,4,27.95,0.00,444.00,4,27.17,0.00,4,,,,4,,4,28.12,0.00,0.00,4,27.91,0.00,4,44E0
2025-11-18 12:46:08,-33.93080302,18.51419312,10.09,12,1.01,4035.94,89.06,54.21,102195.33,25.04,4,16.71,4,27.98,0.00,444.00,4,27.07,0.00,4,,,,4,,4,28.11,0.00,0.00,4,27.91,0.00,4,28AD
2025-11-18 12:46:30,-33.93080457,18.51419455,9.94,11,1.03,4060.55,88.04,53.92,102194.52,25.05,4,16.75,4,27.96,0.00,444.00,4,27.17,0.00,4,,,,4,,4,28.13,0.00,0.00,4,27.91,0.00,4,A697
2025-11-18 12:46:51,-33.93080107,18.51418365,10.01,12,1.01,4048.24,85.64,54.01,102194.98,25.05,4,16.82,4,27.99,0.00,444.00,4,27.17,0.00,4,,,,4,,4,28.15,0.00,0.00,4,27.91,0.00,4,749D
2025-11-18 12:47:12,-33.93081028,18.51416258,10.14,10,1.05,4060.55,88.38,54.24,102195.01,25.05,4,16.77,4,28.01,0.00,444.00,4,27.17,0.00,4,,,,4,,4,28.16,0.00,0.00,4,27.91,0.00,4,68FE
2025-11-18 12:47:35,-33.93080187,18.51416412,10.29,10,1.05,4060.55,88.72,54.05,102194.77,25.06,4,16.82,4,27.98,0.00,444.00,4,27.17,0.00,4,,,,4,,4,28.15,0.00,0.00,4,27.91,0.00,4,5643
2025-11-18 12:47:57,-33.93079382,18.51416517,10.37,11,1.09,4093.36,88.38,54.20,102194.97,25.07,4,16.80,4,27.99,0.00,444.00,4,27.17,0.00,4,,,,4,,4,28.18,0.00,0.00,4,27.91,0.00,4,08D6
2025-11-18 12:48:19,-33.93077800,18.51418868,10.24,9,1.36,4056.45,88.72,54.11,102195.61,25.08,4,16.73,4,28.02,0.00,444.00,4,27.17,0.00,4,,,,4,,4,28.09,0.00,0.00,4,27.91,0.00,4,3CC2
2025-11-18 12:48:41,-33.93077370,18.51420438,10.22,8,1.32,4060.55,85.64,53.87,102194.53,25.08,4,16.66,4,28.05,0.00,444.00,4,27.07,0.00,4,,,,4,,4,27.96,0.00,0.00,4,27.91,0.00,4,ECFD
2025-11-18 12:49:02,-33.93078195,18.51421583,9.79,9,1.28,4056.45,87.35,53.62,102194.06,25.09,4,16.74,4,28.06,0.00,444.00,4,27.07,0.00,4,,,,4,,4,28.02,0.00,0.00,4,27.91,0.00,4,661B
2025-11-18 12:49:24,-33.93079757,18.51418165,9.93,9,1.28,4068.75,85.64,53.88,102193.67,25.09,4,16.78,4,28.01,0.00,444.00,4,27.17,0.00,4,,,,4,,4,28.09,0.00,0.00,4,27.91,0.00,4,8707
2025-11-18 12:49:46,-33.93080367,18.51415748,10.10,7,1.42,4064.65,89.40,53.99,102194.87,25.10,4,16.74,4,28.01,0.00,444.00,4,27.17,0.00,4,,,,4,,4,28.03,0.00,0.00,4,27.91,0.00,4,F5DC
2025-11-18 12:50:08,-33.93081060,18.51407143,9.69,8,1.33,4060.55,89.75,53.84,102194.38,25.10,4,16.83,4,28.01,0.00,444.00,4,27.07,0.00,4,,,,4,,4,28.02,0.00,0.00,4,27.91,0.00,4,5AF6
2025-11-18 12:50:30,-33.93081208,18.51411250,9.69,9,1.18,4048.24,88.04,54.11,102194.64,25.10,4,16.73,4,28.03,0.00,444.00,4,27.07,0.00,4,,,,4,,4,27.99,0.00,0.00,4,27.91,0.00,4,E5B6
2025-11-18 12:50:52,-33.93080045,18.51413465,9.87,10,1.08,4064.65,88.72,53.83,102193.95,25.10,4,16.84,4,28.02,0.00,444.00,4,27.07,0.00,4,,,,4,,4,28.02,0.00,0.00,4,27.91,0.00,4,3478
2025-11-18 12:51:13,-33.93080007,18.51416705,9.92,12,1.02,4052.34,88.38,54.18,102192.83,25.09,4,16.74,4,28.01,0.00,444.00,4,27.17,0.00,4,,,,4,,4,27.93,0.00,0.00,4,27.80,0.00,4,4C7E
2025-11-18 12:51:35,-33.93079168,18.51418563,10.05,11,1.03,4027.73,87.70,53.88,102192.64,25.09,4,16.79,4,28.01,0.00,444.00,4,26.97,0.00,4,,,,4,,4,27.95,0.00,0.00,4,27.91,0.00,4,BCAA
2025-11-18 12:51:57,-33.93080145,18.51423145,10.25,9,1.28,,,54.04,102192.04,25.08,4,16.80,4,28.02,0.00,444.00,4,26.97,0.00,4,,,,4,,4,27.92,0.00,0.00,4,27.80,0.00,4,B275
2025-11-18 12:52:19,-33.93082832,18.51421950,10.21,9,1.28,,,54.09,102190.27,25.08,4,16.75,4,28.03,0.00,444.00,4,26.97,0.00,4,,,,4,,4,27.96,0.00,0.00,4,27.91,0.00,4,36A4
2025-11-18 12:52:41,-33.93082992,18.51422217,10.18,9,1.28,,,53.92,102191.18,25.08,4,16.77,4,27.99,0.00,444.00,4,26.97,0.00,4,,,,4,,4,27.96,0.00,0.00,4,27.80,0.00,4,308B
2025-11-18 12:53:03,-33.93083492,18.51421037,10.13,10,1.11,,,54.00,102190.07,25.08,4,16.69,4,28.01,0.00,444.00,4,26.97,0.00,4,,,,4,,4,27.93,0.00,0.00,4,27.80,0.00,4,EA76
2025-11-18 12:53:24,-33.93082712,18.51420145,10.15,9,1.14,,,53.73,102189.30,25.08,4,16.76,4,27.99,0.00,444.00,4,26.97,0.00,4,,,,4,,4,27.88,0.00,0.00,4,27.80,0.00,4,7A03
2025-11-18 12:53:46,-33.93082423,18.51419200,10.04,10,1.11,,,53.98,102189.55,25.08,4,16.73,4,27.95,0.00,444.00,4,27.07,0.00,4,,,,4,,4,27.91,0.00,0.00,4,27.80,0.00,4,C7A5
2025-11-18 12:54:08,-33.93081992,18.51418623,10.08,8,1.37,,,53.88,102187.77,25.08,4,16.70,4,27.98,0.00,444.00,4,26.97,0.00,4,,,,4,,4,27.96,0.00,0.00,4,27.91,0.00,4,DF86
2025-11-18 12:54:30,-33.93081430,18.51418628,10.09,9,1.28,,,53.80,102188.69,25.08,4,16.74,4,27.98,0.00,444.00,4,26.97,0.00,4,,,,4,,4,27.95,0.00,0.00,4,27.91,0.00,4,7C0A
2025-11-18 12:54:52,-33.93081948,18.51418917,10.19,11,1.10,,,53.91,102187.51,25.08,4,16.79,4,27.96,0.00,444.00,4,26.97,0.00,4,,,,4,,4,27.96,0.00,0.00,4,27.80,0.00,4,E877
2025-11-18 12:55:13,-33.93081303,18.51419072,10.35,11,1.10,,,54.07,102187.94,25.08,4,16.75,4,27.93,0.00,444.00,4,27.07,0.00,4,,,,4,,4,27.96,0.00,0.00,4,27.80,0.00,4,4198
2025-11-18 12:55:35,-33.93081898,18.51419497,10.41,11,1.10,,,53.93,102187.69,25.08,4,16.82,4,27.95,0.00,444.00,4,27.07,0.00,4,,,,4,,4,27.95,0.00,0.00,4,27.80,0.00,4,973B
2025-11-18 12:55:57,-33.93081350,18.51419443,10.56,11,1.10,,,54.14,102187.20,25.08,4,16.83,4,27.99,0.00,444.00,4,27.07,0.00,4,,,,4,,4,27.95,0.00,0.00,4,27.80,0.00,4,8EDD
2025-11-18 12:56:19,-33.93080830,18.51419623,10.70,11,1.10,,,54.17,102187.55,25.08,4,16.74,4,27.96,0.00,444.00,4,27.07,0.00,4,,,,4,,4,28.01,0.00,0.00,4,27.91,0.00,4,3109
2025-11-18 12:56:41,-33.93080540,18.51420230,10.93,10,1.15,,,53.88,102186.87,25.08,4,16.83,4,28.02,0.00,444.00,4,27.07,0.00,4,,,,4,,4,28.03,0.00,0.00,4,27.91,0.00,4,4DC8
2025-11-18 12:57:03,-33.93080457,18.51420095,10.90,11,1.10,,,54.17,102186.79,25.08,4,16.74,4,27.98,0.00,444.00,4,27.07,0.00,4,,,,4,,4,28.09,0.00,0.00,4,28.01,0.00,4,8D2D
2025-11-18 12:57:24,-33.93081162,18.51419135,10.91,11,1.10,,,53.90,102187.05,25.08,4,16.66,4,27.98,0.00,444.00,4,27.07,0.00,4,,,,4,,4,28.05,0.00,0.00,4,27.91,0.00,4,37E3
2025-11-18 12:57:46,-33.93080458,18.51418503,10.96,11,1.10,,,53.65,102186.89,25.08,4,16.79,4,27.96,0.00,444.00,4,27.07,0.00,4,,,,4,,4,28.03,0.00,0.00,4,27.91,0.00,4,3D28
2025-11-18 12:58:08,-33.93081125,18.51418268,11.07,10,1.27,,,54.01,102187.99,25.09,4,16.76,4,27.99,0.00,444.00,4,27.07,0.00,4,,,,4,,4,28.05,0.00,0.00,4,27.91,0.00,4,7746
2025-11-18 12:58:30,-33.93080947,18.51418972,11.07,10,1.17,,,53.95,102188.42,25.09,4,16.76,4,27.99,0.00,444.00,4,27.07,0.00,4,,,,4,,4,28.05,0.00,0.00,4,27.91,0.00,4,CB66
2025-11-18 12:58:51,-33.93080495,18.51418985,11.10,11,1.10,,,53.95,102187.82,25.08,4,16.75,4,27.98,0.00,444.00,4,27.07,0.00,4,,,,4,,4,28.02,0.00,0.00,4,27.91,0.00,4,03C7
2025-11-18 12:59:14,-33.93080302,18.51419037,11.11,11,1.10,,,53.89,102188.16,25.08,4,16.62,4,28.02,0.00,444.00,4,27.07,0.00,4,,,,4,,4,27.89,0.00,0.00,4,27.91,0.00,4,4E0D
2025-11-18 12:59:35,-33.93080008,18.51420763,10.97,11,1.10,,,53.50,102188.06,25.08,4,16.73,4,28.02,0.00,444.00,4,27.17,0.00,4,,,,4,,4,27.92,0.00,0.00,4,27.91,0.00,4,7222
2025-11-18 12:59:57,-33.93081587,18.51420910,11.11,11,1.09,,,53.86,102187.90,25.08,4,16.72,4,28.03,0.00,444.00,4,27.07,0.00,4,,,,4,,4,27.93,0.00,0.00,4,27.80,0.00,4,A8B2
2025-11-18 13:00:19,-33.93082988,18.51420022,10.96,11,1.09,,,53.82,102188.48,25.08,4,16.77,4,28.03,0.00,444.00,4,27.17,0.00,4,,,,4,,4,28.01,0.00,0.00,4,27.91,0.00,4,1458
2025-11-18 13:00:41,-33.93083415,18.51419392,10.90,11,1.09,,,54.00,102188.53,25.08,4,16.72,4,27.99,0.00,444.00,4,27.07,0.00,4,,,,4,,4,28.01,0.00,0.00,4,28.01,0.00,4,25AD
2025-11-18 13:01:03,-33.93083597,18.51419087,10.89,11,1.09,,,53.86,102187.69,25.08,4,16.74,4,27.98,0.00,444.00,4,27.17,0.00,4,,,,4,,4,28.01,0.00,0.00,4,27.91,0.00,4,C41F
2025-11-18 13:01:25,-33.93083778,18.51418987,10.92,11,1.09,,,53.90,102187.45,25.08,4,16.65,4,27.99,0.00,444.00,4,26.97,0.00,4,,,,4,,4,28.01,0.00,0.00,4,27.80,0.00,4,9B96
2025-11-18 13:01:46,-33.93084037,18.51419408,10.92,10,1.16,,,53.61,102186.63,25.08,4,16.66,4,28.02,0.00,444.00,4,27.07,0.00,4,,,,4,,4,27.95,0.00,0.00,4,27.80,0.00,4,2770
2025-11-18 13:02:08,-33.93084288,18.51419765,10.91,10,1.15,,,53.63,102188.41,25.08,4,16.70,4,28.02,0.00,444.00,4,27.07,0.00,4,,,,4,,4,27.95,0.00,0.00,4,27.91,0.00,4,5CA2
2025-11-18 13:02:30,-33.93084225,18.51419642,10.88,10,1.16,,,53.72,102188.33,25.09,4,16.76,4,28.03,0.00,444.00,4,26.97,0.00,4,,,,4,,4,27.99,0.00,0.00,4,27.91,0.00,4,C948
2025-11-18 13:02:52,-33.93085067,18.51419155,10.83,11,1.09,,,53.95,102189.60,25.09,4,16.73,4,28.03,0.00,444.00,4,27.07,0.00,4,,,,4,,4,27.92,0.00,0.00,4,27.80,0.00,4,3C82
2025-11-18 13:03:14,-33.93085505,18.51418978,10.74,10,1.16,,,53.84,102190.03,25.09,4,16.63,4,28.05,0.00,444.00,4,27.07,0.00,4,,,,4,,4,27.99,0.00,0.00,4,27.91,0.00,4,1639
2025-11-18 13:03:35,-33.93085547,18.51419800,10.76,11,1.09,,,53.51,102191.14,25.09,4,16.71,4,28.01,0.00,444.00,4,27.07,0.00,4,,,,4,,4,28.05,0.00,0.00,4,27.91,0.00,4,E6C0
2025-11-18 13:03:57,-33.93086210,18.51419612,10.84,11,1.09,,,53.78,102191.98,25.09,4,16.66,4,28.03,0.00,444.00,4,27.07,0.00,4,,,,4,,4,28.02,0.00,0.00,4,27.91,0.00,4,CBEC
2025-11-18 13:04:19,-33.93086417,18.51419837,10.92,10,1.12,,,53.60,102192.06,25.09,4,16.68,4,28.01,0.00,444.00,4,27.07,0.00,4,,,,4,,4,28.02,0.00,0.00,4,28.01,0.00,4,262D
2025-11-18 13:04:41,-33.93086505,18.51419450,10.84,11,1.09,,,53.67,102191.89,25.09,4,16.65,4,28.02,0.00,444.00,4,27.07,0.00,4,,,,4,,4,28.06,0.00,0.00,4,28.01,0.00,4,496B
2025-11-18 13:05:02,-33.93085840,18.51420285,10.80,11,1.09,,,53.58,102192.64,25.09,4,16.63,4,28.02,0.00,444.00,4,27.07,0.00,4,,,,4,,4,28.01,0.00,0.00,4,27.91,0.00,4,28E5
2025-11-18 13:05:25,-33.93086057,18.51418200,10.82,11,1.09,,,53.52,102192.55,25.08,4,16.56,4,28.03,0.00,444.00,4,26.97,0.00,4,,,,4,,4,27.93,0.00,0.00,4,27.91,0.00,4,88D2
2025-11-18 13:05:46,-33.93083313,18.51418605,10.65,11,1.09,,,53.30,102192.45,25.08,4,16.70,4,28.02,0.00,444.00,4,26.97,0.00,4,,,,4,,4,27.99,0.00,0.00,4,27.91,0.00,4,E322
2025-11-18 13:06:08,-33.93081417,18.51415835,10.56,10,1.26,,,53.76,102192.86,25.08,4,16.54,4,28.02,0.00,444.00,4,27.07,0.00,4,,,,4,,4,28.01,0.00,0.00,4,27.91,0.00,4,0FFE
2025-11-18 13:06:30,-33.93081622,18.51413603,10.73,10,1.26,,,53.26,102191.93,25.08,4,16.71,4,28.05,0.00,444.00,4,26.97,0.00,4,,,,4,,4,27.96,0.00,0.00,4,27.91,0.00,4,C956
2025-11-18 13:06:52,-33.93081373,18.51413393,10.72,10,1.26,,,53.79,102192.44,25.08,4,16.61,4,28.03,0.00,444.00,4,26.97,0.00,4,,,,4,,4,27.99,0.00,0.00,4,27.91,0.00,4,961E
2025-11-18 13:07:14,-33.93080877,18.51413807,10.85,10,1.26,,,53.47,102191.59,25.08,4,16.60,4,28.03,0.00,444.00,4,27.07,0.00,4,,,,4,,4,28.02,0.00,0.00,4,27.91,0.00,4,19DC
2025-11-18 13:07:35,-33.93081113,18.51414485,10.84,10,1.26,,,53.45,102191.02,25.08,4,16.63,4,28.05,0.00,444.00,4,27.07,0.00,4,,,,4,,4,28.06,0.00,0.00,4,27.91,0.00,4,C4D4
2025-11-18 13:07:57,-33.93082260,18.51413322,10.77,10,1.26,,,53.53,102191.69,25.08,4,16.59,4,28.06,0.00,444.00,4,26.97,0.00,4,,,,4,,4,28.06,0.00,0.00,4,27.91,0.00,4,B48F
2025-11-18 13:08:19,-33.93082253,18.51411555,10.76,10,1.26,,,53.42,102193.63,25.08,4,16.69,4,28.01,0.00,444.00,4,27.07,0.00,4,,,,4,,4,28.03,0.00,0.00,4,27.91,0.00,4,F348
2025-11-18 13:08:41,-33.93081747,18.51412735,10.74,10,1.26,,,53.72,102192.04,25.08,4,16.51,4,28.03,0.00,444.00,4,26.97,0.00,4,,,,4,,4,28.08,0.00,0.00,4,27.91,0.00,4,870B
2025-11-18 13:09:03,-33.93080528,18.51413992,10.68,10,1.26,,,53.17,102192.28,25.08,4,16.61,4,28.05,0.00,444.00,4,27.07,0.00,4,,,,4,,4,28.03,0.00,0.00,4,28.01,0.00,4,AFF8
2025-11-18 13:09:24,-33.93081745,18.51414112,10.75,10,1.26,,,53.48,102190.67,25.08,4,16.52,4,28.05,0.00,444.00,4,27.07,0.00,4,,,,4,,4,28.03,0.00,0.00,4,27.91,0.00,4,D7AD
2025-11-18 13:09:45,-33.93082200,18.51412783,10.84,9,1.26,,,53.19,102189.73,25.08,4,16.70,4,28.02,0.00,444.00,4,27.07,0.00,4,,,,4,,4,28.06,0.00,0.00,4,27.91,0.00,4,5ADC
2025-11-18 13:10:08,-33.93081732,18.51414753,10.79,11,1.09,,,53.76,102190.00,25.08,4,16.60,4,28.02,0.00,444.00,4,26.97,0.00,4,,,,4,,4,28.03,0.00,0.00,4,27.91,0.00,4,2651
2025-11-18 13:10:30,-33.93081057,18.51418215,10.46,9,1.26,,,53.44,102189.64,25.08,4,16.65,4,28.05,0.00,444.00,4,26.97,0.00,4,,,,4,,4,28.06,0.00,0.00,4,27.91,0.00,4,7AE5
2025-11-18 13:10:52,-33.93081235,18.51419315,10.01,9,1.11,,,53.61,102189.72,25.08,4,16.60,4,28.02,0.00,444.00,4,27.07,0.00,4,,,,4,,4,28.06,0.00,0.00,4,27.91,0.00,4,8BF3
2025-11-18 13:11:13,-33.93081213,18.51417043,7.03,8,1.21,,,53.45,102189.21,25.08,4,16.53,4,28.03,0.00,444.00,4,26.97,0.00,4,,,,4,,4,28.06,0.00,0.00,4,27.91,0.00,4,DEE3
2025-11-18 13:11:35,-33.93081665,18.51413067,0.03,10,1.09,,,53.23,102189.63,25.08,4,16.54,4,28.03,0.00,444.00,4,26.97,0.00,4,,,,4,,4,28.08,0.00,0.00,4,27.91,0.00,4,1D59
2025-11-18 13:11:57,-33.93083398,18.51412845,-1.12,10,1.09,,,53.27,102189.88,25.08,4,16.58,4,28.05,0.00,444.00,4,27.07,0.00,4,,,,4,,4,28.03,0.00,0.00,4,27.91,0.00,4,2167
2025-11-18 13:12:18,-33.93086082,18.51409935,-1.18,10,1.16,,,53.40,102189.53,25.08,4,16.56,4,28.03,0.00,444.00,4,27.17,0.00,4,,,,4,,4,28.08,0.00,0.00,4,28.01,0.00,4,D6DF
2025-11-18 13:12:41,-33.93086827,18.51409463,-1.07,10,1.16,,,53.35,102190.03,25.08,4,16.60,4,28.03,0.00,444.00,4,27.07,0.00,4,,,,4,,4,28.03,0.00,0.00,4,27.91,0.00,4,255F
2025-11-18 13:13:02,-33.93086105,18.51412898,-0.88,10,1.16,,,53.47,102191.30,25.07,4,16.59,4,28.02,0.00,444.00,4,27.07,0.00,4,,,,4,,4,28.01,0.00,0.00,4,27.91,0.00,4,8783
2025-11-18 13:13:24,-33.93086233,18.51409615,-1.26,11,1.08,,,53.44,102192.29,25.07,4,16.57,4,27.96,0.00,444.00,4,27.07,0.00,4,,,,4,,4,28.06,0.00,0.00,4,27.91,0.00,4,30AF
2025-11-18 13:13:46,-33.93084237,18.51407175,-2.36,11,1.08,,,53.38,102192.44,25.06,4,16.55,4,27.99,0.00,444.00,4,26.97,0.00,4,,,,4,,4,28.09,0.00,0.00,4,27.80,0.00,4,E311
2025-11-18 13:14:08,-33.93083835,18.51406990,-3.14,11,1.08,,,53.35,102193.44,25.06,4,16.39,4,27.98,0.00,444.00,4,27.07,0.00,4,,,,4,,4,28.05,0.00,0.00,4,27.80,0.00,4,A3D8
2025-11-18 13:14:29,-33.93083250,18.51410737,-3.29,11,1.08,,,52.85,102193.92,25.05,4,16.57,4,27.98,0.00,444.00,4,26.97,0.00,4,,,,4,,4,27.99,0.00,0.00,4,27.80,0.00,4,77BA
2025-11-18 13:14:51,-33.93084462,18.51410842,-3.10,11,1.08,,,53.45,102194.82,25.05,4,16.59,4,27.98,0.00,444.00,4,26.97,0.00,4,,,,4,,4,27.95,0.00,0.00,4,27.80,0.00,4,D0DC
2025-11-18 13:15:12,-33.93084563,18.51409898,-3.17,10,1.10,,,53.51,102195.03,25.03,4,16.51,4,27.99,0.00,444.00,4,26.97,0.00,4,,,,4,,4,27.91,0.00,0.00,4,27.80,0.00,4,492A
2025-11-18 13:15:35,-33.93084772,18.51408358,-3.03,10,1.10,,,53.32,102196.14,25.03,4,16.42,4,27.96,52.79,438.00,4,26.86,0.00,4,,,,4,,4,27.88,0.00,0.00,4,27.70,0.00,4,7910
2025-11-18 13:15:56,-33.93084773,18.51407563,-2.87,10,1.10,,,53.07,102197.09,25.01,4,16.57,4,27.96,52.79,438.00,4,26.86,0.00,4,,,,4,,4,27.87,0.00,0.00,4,27.70,0.00,4,B424
2025-11-18 13:16:18,-33.93085148,18.51406562,-2.59,10,1.10,,,53.57,102196.72,25.00,4,16.55,4,27.98,52.79,438.00,4,26.86,0.00,4,,,,4,,4,27.93,0.00,0.00,4,27.80,0.00,4,1172
2025-11-18 13:16:40,-33.93085033,18.51407303,-2.37,10,1.10,,,53.53,102197.08,25.00,4,16.53,4,27.96,52.79,438.00,4,26.86,0.00,4,,,,4,,4,27.93,0.00,0.00,4,27.80,0.00,4,0BBE
2025-11-18 13:17:02,-33.93085500,18.51408223,-2.21,11,1.08,,,53.48,102196.62,25.00,4,16.56,4,27.95,52.79,438.00,4,26.76,0.00,4,,,,4,,4,27.85,0.00,0.00,4,27.80,0.00,4,A85E
2025-11-18 13:17:23,-33.93085573,18.51408643,-2.01,11,1.08,,,53.61,102196.86,24.99,4,16.52,4,27.91,52.79,438.00,4,26.86,0.00,4,,,,4,,4,27.88,0.00,0.00,4,27.80,0.00,4,9CFC
2025-11-18 13:17:46,-33.93086052,18.51408067,-1.91,11,1.08,,,53.47,102197.09,24.99,4,16.49,4,27.89,52.79,438.00,4,26.86,0.00,4,,,,4,,4,27.98,0.00,0.00,4,27.80,0.00,4,8386
2025-11-18 13:18:07,-33.93085687,18.51408530,-1.72,11,1.08,,,53.39,102196.99,24.98,4,16.62,4,27.95,52.79,438.00,4,26.86,0.00,4,,,,4,,4,27.89,0.00,0.00,4,27.80,0.00,4,D722
2025-11-18 13:18:29,-33.93085693,18.51407763,-1.60,11,1.08,,,53.84,102197.58,24.98,4,16.43,4,27.98,52.79,438.00,4,26.97,0.00,4,,,,4,,4,27.95,0.00,0.00,4,27.80,0.00,4,2BEC
2025-11-18 13:18:51,-33.93085865,18.51407517,-1.54,11,1.08,,,53.22,102196.39,24.98,4,16.38,4,27.98,52.79,438.00,4,26.86,0.00,4,,,,4,,4,27.92,0.00,0.00,4,27.80,0.00,4,CD2E
2025-11-18 13:19:12,-33.93085848,18.51408150,-1.46,11,1.08,,,53.05,102196.83,24.99,4,16.48,4,27.96,52.79,438.00,4,26.97,0.00,4,,,,4,,4,27.98,0.00,0.00,4,27.80,0.00,4,D3B0
2025-11-18 13:19:35,-33.93086082,18.51408827,-1.46,11,1.08,,,53.35,102196.26,25.00,4,16.44,4,27.92,52.79,438.00,4,26.97,0.00,4,,,,4,,4,27.98,0.00,0.00,4,27.80,0.00,4,73BE
2025-11-18 13:19:57,-33.93085535,18.51409072,-1.41,10,1.23,,,53.19,102195.70,25.00,4,16.42,4,27.91,52.79,438.00,4,27.07,0.00,4,,,,4,,4,28.01,0.00,0.00,4,27.80,0.00,4,EF94
2025-11-18 13:20:18,-33.93086580,18.51410335,-1.43,10,1.23,,,53.13,102196.75,25.00,4,16.46,4,27.92,52.79,438.00,4,26.97,0.00,4,,,,4,,4,27.98,0.00,0.00,4,27.80,0.00,4,43B3
2025-11-18 13:20:40,-33.93087600,18.51409955,-1.63,10,1.23,,,53.21,102197.13,25.01,4,16.47,4,27.92,52.79,438.00,4,27.07,0.00,4,,,,4,,4,27.95,0.00,0.00,4,27.80,0.00,4,3DC3
2025-11-18 13:21:02,-33.93088802,18.51409467,-1.61,10,1.22,,,53.25,102198.08,25.01,4,16.43,4,27.98,52.79,438.00,4,26.97,0.00,4,,,,4,,4,27.93,0.00,0.00,4,27.91,0.00,4,2454
2025-11-18 13:21:24,-33.93087558,18.51412152,-1.64,11,1.08,,,53.12,102198.31,25.00,4,16.40,4,27.92,52.79,438.00,4,26.97,0.00,4,,,,4,,4,27.99,0.00,0.00,4,27.91,0.00,4,B20D
2025-11-18 13:21:46,-33.93086737,18.51414645,-1.75,10,1.24,,,53.06,102197.59,25.00,4,16.42,4,27.96,52.79,438.00,4,27.07,0.00,4,,,,4,,4,27.84,0.00,0.00,4,27.80,0.00,4,C9F7
2025-11-18 13:22:07,-33.93086047,18.51416022,-1.70,10,1.24,,,53.12,102197.83,25.00,4,16.46,4,27.96,52.79,438.00,4,26.97,0.00,4,,,,4,,4,27.93,0.00,0.00,4,27.91,0.00,4,37F7
2025-11-18 13:22:29,-33.93087107,18.51415508,-1.78,11,1.08,,,53.25,102198.59,25.00,4,16.32,4,27.95,52.79,438.00,4,26.97,0.00,4,,,,4,,4,27.92,0.00,0.00,4,27.70,0.00,4,2712
2025-11-18 13:22:51,-33.93088117,18.51414810,-1.88,11,1.08,,,52.80,102197.98,25.00,4,16.41,4,27.95,52.79,438.00,4,27.07,0.00,4,,,,4,,4,27.96,0.00,0.00,4,27.70,0.00,4,D287
2025-11-18 13:23:13,-33.93086445,18.51415617,-1.74,11,1.08,,,53.08,102198.42,25.00,4,16.48,4,27.93,52.79,438.00,4,26.97,0.00,4,,,,4,,4,27.93,0.00,0.00,4,27.80,0.00,4,E64E
2025-11-18 13:23:35,-33.93089652,18.51410690,-1.77,8,1.36,,,53.32,102198.92,25.00,4,16.43,4,27.93,52.79,438.00,4,26.97,0.00,4,,,,4,,4,27.84,0.00,0.00,4,27.80,0.00,4,43B1
2025-11-18 13:23:56,-33.93089013,18.51411435,-1.36,10,1.15,,,53.17,102198.83,25.00,4,16.40,4,27.93,52.79,438.00,4,26.86,0.00,4,,,,4,,4,27.91,0.00,0.00,4,27.80,0.00,4,1FB3
