2025-10-17 16:12:11,-33.93081448,18.51419042,7.32,12,0.87,,,52.02,101566.89,23.93,4,15.23,4,26.40,0.00,0.00,4,25.62,0.00,4,,,,4,,4,26.53,0.00,0.00,4,25.72,0.00,4,3002
2025-10-17 16:12:33,-33.93081323,18.51418338,7.09,12,0.87,,,52.24,101566.90,23.92,4,15.29,4,26.40,0.00,0.00,4,25.72,0.00,4,,,,4,,4,26.49,0.00,0.00,4,25.72,0.00,4,46F9
2025-10-17 16:12:55,-33.93083190,18.51418143,7.10,14,0.78,,,52.50,101566.84,23.90,4,15.30,4,26.38,0.00,0.00,4,25.72,0.00,4,,,,4,,4,26.53,0.00,0.00,4,25.72,0.00,4,B74F
2025-10-17 16:13:17,-33.93084067,18.51415960,7.50,14,0.78,,,52.56,101567.20,23.89,4,15.22,4,26.40,0.00,0.00,4,25.62,0.00,4,,,,4,,4,26.50,0.00,0.00,4,25.72,0.00,4,3B6A
2025-10-17 16:13:38,-33.93083372,18.51415247,7.97,12,0.89,,,52.35,101567.83,23.88,4,15.19,4,26.40,0.00,0.00,4,25.62,0.00,4,,,,4,,4,26.49,0.00,0.00,4,25.72,0.00,4,6CDB
2025-10-17 16:14:00,-33.93082758,18.51414825,8.10,13,0.82,,,52.28,101568.08,23.86,4,15.26,4,26.41,0.00,0.00,4,25.72,0.00,4,,,,4,,4,26.52,0.00,0.00,4,25.72,0.00,4,B8FC
2025-10-17 16:14:21,-33.93082197,18.51413060,8.30,12,0.91,,,52.51,101568.97,23.86,4,15.14,4,26.40,0.00,0.00,4,25.62,0.00,4,,,,4,,4,26.46,0.00,0.00,4,25.72,0.00,4,8B05
2025-10-17 16:14:43,-33.93079435,18.51411948,8.68,10,1.01,,,52.14,101569.61,23.85,4,15.31,4,26.41,0.00,0.00,4,25.62,0.00,4,,,,4,,4,26.50,0.00,0.00,4,25.72,0.00,4,300F
2025-10-17 16:15:06,-33.93082562,18.51410640,8.62,12,0.91,,,52.78,101569.81,23.84,4,15.19,4,26.38,0.00,0.00,4,25.72,0.00,4,,,,4,,4,26.49,0.00,0.00,4,25.72,0.00,4,35BD
2025-10-17 16:15:27,-33.93078218,18.51414762,8.79,10,1.12,,,52.37,101571.05,23.83,4,15.19,4,26.40,0.00,0.00,4,25.62,0.00,4,,,,4,,4,26.46,0.00,0.00,4,25.62,0.00,4,725B
2025-10-17 16:15:49,-33.93078172,18.51414702,8.79,10,1.23,,,52.40,101571.36,23.83,4,15.18,4,26.35,0.00,0.00,4,25.62,0.00,4,,,,4,,4,26.47,0.00,0.00,4,25.72,0.00,4,0A07
2025-10-17 16:16:11,-33.93079330,18.51411715,9.97,9,1.29,,,52.36,101571.49,23.82,4,15.21,4,26.37,0.00,0.00,4,25.62,0.00,4,,,,4,,4,26.46,0.00,0.00,4,25.72,0.00,4,8930
2025-10-17 16:16:33,-33.93080568,18.51416138,11.25,10,1.23,,,52.48,101571.89,23.81,4,15.20,4,26.37,0.00,0.00,4,25.62,0.00,4,,,,4,,4,26.43,0.00,0.00,4,25.72,0.00,4,7547
