event,boot_id,sample_counter,uptime_ms,reset_reason,free_heap,max_heap_block,min_heap_block,gps_date_valid,gps_time_fresh,gps_location_valid,gps_location_fresh,gps_stale_count,gps_recovery_count,i2c_error_count,i2c_recovery_count,related_write_status,card_missing_count,header_open_fail_count,append_open_fail_count,print_fail_count,flush_fail_count,close_fail_count,CRC16
i2c_recovery,11898506,23522,497282730,Power On,16792,14192,14192,1,0,1,0,10813,721,2,1444,0,0,0,0,0,0,0,C528
i2c_recovery,11898506,23536,497564419,Power On,16792,14192,14192,1,0,1,0,10827,722,2,1445,0,0,0,0,0,0,0,B6F9
i2c_recovery,11898506,23537,497584583,Power On,16792,14192,14192,1,0,1,0,10828,722,2,1446,0,0,0,0,0,0,0,5F6C
i2c_recovery,11898506,23551,497866275,Power On,16792,14192,14192,1,0,1,0,10842,723,2,1447,0,0,0,0,0,0,0,97AE
i2c_recovery,11898506,23552,497886437,Power On,16792,14192,14192,1,0,1,0,10843,723,2,1448,0,0,0,0,0,0,0,4D24
i2c_recovery,11898506,23566,498168128,Power On,16792,14192,14192,1,0,1,0,10857,724,2,1449,0,0,0,0,0,0,0,03A5
i2c_recovery,11898506,23567,498188290,Power On,16792,14192,14192,1,0,1,0,10858,724,2,1450,0,0,0,0,0,0,0,F5AE
i2c_recovery,11898506,23581,498469975,Power On,16792,14192,14192,1,0,1,0,10872,725,2,1451,0,0,0,0,0,0,0,834B
i2c_recovery,11898506,23582,498490135,Power On,16792,14192,14192,1,0,1,0,10873,725,2,1452,0,0,0,0,0,0,0,A678
i2c_recovery,11898506,23596,498771821,Power On,16792,14192,14192,1,0,1,0,10887,726,2,1453,0,0,0,0,0,0,0,0BC1
i2c_recovery,11898506,23597,498791985,Power On,16792,14192,14192,1,0,1,0,10888,726,2,1454,0,0,0,0,0,0,0,9B06
i2c_recovery,11898506,23611,499073662,Power On,16792,14192,14192,1,0,1,0,10902,727,2,1455,0,0,0,0,0,0,0,AF44
i2c_recovery,11898506,23612,499093826,Power On,16792,14192,14192,1,0,1,0,10903,727,2,1456,0,0,0,0,0,0,0,E7F8
i2c_recovery,11898506,23626,499375514,Power On,16792,14192,14192,1,0,1,0,10917,728,2,1457,0,0,0,0,0,0,0,8D81
i2c_recovery,11898506,23627,499395678,Power On,16792,14192,14192,1,0,1,0,10918,728,2,1458,0,0,0,0,0,0,0,80F8
i2c_recovery,11898506,23641,499677358,Power On,16792,14192,14192,1,0,1,0,10932,729,2,1459,0,0,0,0,0,0,0,0E67
i2c_recovery,11898506,23642,499697524,Power On,16792,14192,14192,1,0,1,0,10933,729,2,1460,0,0,0,0,0,0,0,DCF0
i2c_recovery,11898506,23656,499979216,Power On,16792,14192,14192,1,0,1,0,10947,730,2,1461,0,0,0,0,0,0,0,96EF
i2c_recovery,11898506,23657,499999375,Power On,16792,14192,14192,1,0,1,0,10948,730,2,1462,0,0,0,0,0,0,0,82D1
i2c_recovery,11898506,23671,500281070,Power On,16792,14192,14192,1,0,1,0,10962,731,2,1463,0,0,0,0,0,0,0,3B1C
i2c_recovery,11898506,23672,500301241,Power On,16792,14192,14192,1,0,1,0,10963,731,2,1464,0,0,0,0,0,0,0,02FD
i2c_recovery,11898506,23686,500582928,Power On,16792,14192,14192,1,0,1,0,10977,732,2,1465,0,0,0,0,0,0,0,BB18
i2c_recovery,11898506,23687,500603089,Power On,16792,14192,14192,1,0,1,0,10978,732,2,1466,0,0,0,0,0,0,0,3C06
i2c_recovery,11898506,23701,500884767,Power On,16792,14192,14192,1,0,1,0,10992,733,2,1467,0,0,0,0,0,0,0,AE99
i2c_recovery,11898506,23702,500904943,Power On,16792,14192,14192,1,0,1,0,10993,733,2,1468,0,0,0,0,0,0,0,6C25
i2c_recovery,11898506,23716,501186681,Power On,16792,14192,14192,1,0,1,0,11007,734,2,1469,0,0,0,0,0,0,0,A849
i2c_recovery,11898506,23717,501206842,Power On,16792,14192,14192,1,0,1,0,11008,734,2,1470,0,0,0,0,0,0,0,9BA1
i2c_recovery,11898506,23731,501488518,Power On,16792,14192,14192,1,0,1,0,11022,735,2,1471,0,0,0,0,0,0,0,001C
i2c_recovery,11898506,23732,501508681,Power On,16792,14192,14192,1,0,1,0,11023,735,2,1472,0,0,0,0,0,0,0,FB89
i2c_recovery,11898506,23746,501790390,Power On,16792,14192,14192,1,0,1,0,11037,736,2,1473,0,0,0,0,0,0,0,2F72
i2c_recovery,11898506,23747,501810556,Power On,16792,14192,14192,1,0,1,0,11038,736,2,1474,0,0,0,0,0,0,0,C078
i2c_recovery,11898506,23761,502092261,Power On,16792,14192,14192,1,0,1,0,11052,737,2,1475,0,0,0,0,0,0,0,B2C3
i2c_recovery,11898506,23762,502112425,Power On,16792,14192,14192,1,0,1,0,11053,737,2,1476,0,0,0,0,0,0,0,2C0C
i2c_recovery,11898506,23776,502394133,Power On,16792,14192,14192,1,0,1,0,11067,738,2,1477,0,0,0,0,0,0,0,568B
i2c_recovery,11898506,23777,502414301,Power On,16792,14192,14192,1,0,1,0,11068,738,2,1478,0,0,0,0,0,0,0,E420
i2c_recovery,11898506,23791,502696000,Power On,16792,14192,14192,1,0,1,0,11082,739,2,1479,0,0,0,0,0,0,0,C9B3
i2c_recovery,11898506,23792,502716167,Power On,16792,14192,14192,1,0,1,0,11083,739,2,1480,0,0,0,0,0,0,0,2456
i2c_recovery,11898506,23806,502997878,Power On,16792,14192,14192,1,0,1,0,11097,740,2,1481,0,0,0,0,0,0,0,46E4
i2c_recovery,11898506,23807,503018041,Power On,16792,14192,14192,1,0,1,0,11098,740,2,1482,0,0,0,0,0,0,0,AA45
i2c_recovery,11898506,23821,503299743,Power On,16792,14192,14192,1,0,1,0,11112,741,2,1483,0,0,0,0,0,0,0,4446
i2c_recovery,11898506,23822,503319909,Power On,16792,14192,14192,1,0,1,0,11113,741,2,1484,0,0,0,0,0,0,0,9EA3
i2c_recovery,11898506,23836,503601619,Power On,16792,14192,14192,1,0,1,0,11127,742,2,1485,0,0,0,0,0,0,0,1BC6
i2c_recovery,11898506,23837,503621780,Power On,16792,14192,14192,1,0,1,0,11128,742,2,1486,0,0,0,0,0,0,0,336B
i2c_recovery,11898506,23851,503903483,Power On,16792,14192,14192,1,0,1,0,11142,743,2,1487,0,0,0,0,0,0,0,7ABE
i2c_recovery,11898506,23852,503923647,Power On,16792,14192,14192,1,0,1,0,11143,743,2,1488,0,0,0,0,0,0,0,4635
i2c_recovery,11898506,23866,504205358,Power On,16792,14192,14192,1,0,1,0,11157,744,2,1489,0,0,0,0,0,0,0,6767
i2c_recovery,11898506,23867,504225524,Power On,16792,14192,14192,1,0,1,0,11158,744,2,1490,0,0,0,0,0,0,0,E760
i2c_recovery,11898506,23881,504507232,Power On,16792,14192,14192,1,0,1,0,11172,745,2,1491,0,0,0,0,0,0,0,9B84
i2c_recovery,11898506,23882,504527409,Power On,16792,14192,14192,1,0,1,0,11173,745,2,1492,0,0,0,0,0,0,0,9378
i2c_recovery,11898506,23896,504809107,Power On,16792,14192,14192,1,0,1,0,11187,746,2,1493,0,0,0,0,0,0,0,F9AA
i2c_recovery,11898506,23897,504829272,Power On,16792,14192,14192,1,0,1,0,11188,746,2,1494,0,0,0,0,0,0,0,F600
i2c_recovery,11898506,23911,505110974,Power On,16792,14192,14192,1,0,1,0,11202,747,2,1495,0,0,0,0,0,0,0,7DB6
i2c_recovery,11898506,23912,505131148,Power On,16792,14192,14192,1,0,1,0,11203,747,2,1496,0,0,0,0,0,0,0,E91B
i2c_recovery,11898506,23926,505412851,Power On,16792,14192,14192,1,0,1,0,11217,748,2,1497,0,0,0,0,0,0,0,2353
i2c_recovery,11898506,23927,505433015,Power On,16792,14192,14192,1,0,1,0,11218,748,2,1498,0,0,0,0,0,0,0,2C2B
i2c_recovery,11898506,23941,505714730,Power On,16792,14192,14192,1,0,1,0,11232,749,2,1499,0,0,0,0,0,0,0,B6E9
i2c_recovery,11898506,23942,505734891,Power On,16792,14192,14192,1,0,1,0,11233,749,2,1500,0,0,0,0,0,0,0,820A
i2c_recovery,11898506,23956,506016594,Power On,16792,14192,14192,1,0,1,0,11247,750,2,1501,0,0,0,0,0,0,0,57EA
i2c_recovery,11898506,23957,506036759,Power On,16792,14192,14192,1,0,1,0,11248,750,2,1502,0,0,0,0,0,0,0,FA2D
i2c_recovery,11898506,23971,506318468,Power On,16792,14192,14192,1,0,1,0,11262,751,2,1503,0,0,0,0,0,0,0,FC02
i2c_recovery,11898506,23972,506338631,Power On,16792,14192,14192,1,0,1,0,11263,751,2,1504,0,0,0,0,0,0,0,970C
i2c_recovery,11898506,23986,506620332,Power On,16792,14192,14192,1,0,1,0,11277,752,2,1505,0,0,0,0,0,0,0,4FCC
i2c_recovery,11898506,23987,506640497,Power On,16792,14192,14192,1,0,1,0,11278,752,2,1506,0,0,0,0,0,0,0,4CFA
i2c_recovery,11898506,24001,506922220,Power On,16792,14192,14192,1,0,1,0,11292,753,2,1507,0,0,0,0,0,0,0,5C97
i2c_recovery,11898506,24002,506942386,Power On,16792,14192,14192,1,0,1,0,11293,753,2,1508,0,0,0,0,0,0,0,516F
i2c_recovery,11898506,24016,507224087,Power On,16792,14192,14192,1,0,1,0,11307,754,2,1509,0,0,0,0,0,0,0,883C
i2c_recovery,11898506,24017,507244251,Power On,16792,14192,14192,1,0,1,0,11308,754,2,1510,0,0,0,0,0,0,0,066C
i2c_recovery,11898506,24031,507525966,Power On,16792,14192,14192,1,0,1,0,11322,755,2,1511,0,0,0,0,0,0,0,3009
i2c_recovery,11898506,24032,507546129,Power On,16792,14192,14192,1,0,1,0,11323,755,2,1512,0,0,0,0,0,0,0,5196
i2c_recovery,11898506,24046,507827829,Power On,16792,14192,14192,1,0,1,0,11337,756,2,1513,0,0,0,0,0,0,0,29E9
i2c_recovery,11898506,24047,507847994,Power On,16792,14192,14192,1,0,1,0,11338,756,2,1514,0,0,0,0,0,0,0,2078
i2c_recovery,11898506,24061,508129702,Power On,16792,14192,14192,1,0,1,0,11352,757,2,1515,0,0,0,0,0,0,0,3213
i2c_recovery,11898506,24062,508149870,Power On,16792,14192,14192,1,0,1,0,11353,757,2,1516,0,0,0,0,0,0,0,3531
i2c_recovery,11898506,24076,508431570,Power On,16792,14192,14192,1,0,1,0,11367,758,2,1517,0,0,0,0,0,0,0,6837
i2c_recovery,11898506,24077,508451732,Power On,16792,14192,14192,1,0,1,0,11368,758,2,1518,0,0,0,0,0,0,0,8D50
i2c_recovery,11898506,24091,508733445,Power On,16792,14192,14192,1,0,1,0,11382,759,2,1519,0,0,0,0,0,0,0,419E
i2c_recovery,11898506,24092,508753610,Power On,16792,14192,14192,1,0,1,0,11383,759,2,1520,0,0,0,0,0,0,0,6CCD
i2c_recovery,11898506,24106,509035309,Power On,16792,14192,14192,1,0,1,0,11397,760,2,1521,0,0,0,0,0,0,0,4BB6
i2c_recovery,11898506,24107,509055470,Power On,16792,14192,14192,1,0,1,0,11398,760,2,1522,0,0,0,0,0,0,0,A432
i2c_recovery,11898506,24121,509337195,Power On,16792,14192,14192,1,0,1,0,11412,761,2,1523,0,0,0,0,0,0,0,A004
i2c_recovery,11898506,24122,509357356,Power On,16792,14192,14192,1,0,1,0,11413,761,2,1524,0,0,0,0,0,0,0,A3CF
i2c_recovery,11898506,24136,509639058,Power On,16792,14192,14192,1,0,1,0,11427,762,2,1525,0,0,0,0,0,0,0,A9BD
i2c_recovery,11898506,24137,509659224,Power On,16792,14192,14192,1,0,1,0,11428,762,2,1526,0,0,0,0,0,0,0,240D
i2c_recovery,11898506,24151,509940935,Power On,16792,14192,14192,1,0,1,0,11442,763,2,1527,0,0,0,0,0,0,0,0B9F
i2c_recovery,11898506,24152,509961100,Power On,16792,14192,14192,1,0,1,0,11443,763,2,1528,0,0,0,0,0,0,0,F30B
i2c_recovery,11898506,24166,510242796,Power On,16792,14192,14192,1,0,1,0,11457,764,2,1529,0,0,0,0,0,0,0,041D
i2c_recovery,11898506,24167,510262964,Power On,16792,14192,14192,1,0,1,0,11458,764,2,1530,0,0,0,0,0,0,0,7049
i2c_recovery,11898506,24181,510544674,Power On,16792,14192,14192,1,0,1,0,11472,765,2,1531,0,0,0,0,0,0,0,0F46
i2c_recovery,11898506,24182,510564839,Power On,16792,14192,14192,1,0,1,0,11473,765,2,1532,0,0,0,0,0,0,0,34B5
i2c_recovery,11898506,24196,510846540,Power On,16792,14192,14192,1,0,1,0,11487,766,2,1533,0,0,0,0,0,0,0,5601
i2c_recovery,11898506,24197,510866706,Power On,16792,14192,14192,1,0,1,0,11488,766,2,1534,0,0,0,0,0,0,0,C33F
i2c_recovery,11898506,24211,511148418,Power On,16792,14192,14192,1,0,1,0,11502,767,2,1535,0,0,0,0,0,0,0,97A4
i2c_recovery,11898506,24212,511168579,Power On,16792,14192,14192,1,0,1,0,11503,767,2,1536,0,0,0,0,0,0,0,8520
i2c_recovery,11898506,24226,511450283,Power On,16792,14192,14192,1,0,1,0,11517,768,2,1537,0,0,0,0,0,0,0,7BE8
i2c_recovery,11898506,24227,511470446,Power On,16792,14192,14192,1,0,1,0,11518,768,2,1538,0,0,0,0,0,0,0,4658
i2c_recovery,11898506,24241,511752196,Power On,16792,14192,14192,1,0,1,0,11532,769,2,1539,0,0,0,0,0,0,0,6E80
i2c_recovery,11898506,24242,511772358,Power On,16792,14192,14192,1,0,1,0,11533,769,2,1540,0,0,0,0,0,0,0,5269
i2c_recovery,11898506,24256,512054054,Power On,16792,14192,14192,1,0,1,0,11547,770,2,1541,0,0,0,0,0,0,0,CACB
i2c_recovery,11898506,24257,512074216,Power On,16792,14192,14192,1,0,1,0,11548,770,2,1542,0,0,0,0,0,0,0,34FB
i2c_recovery,11898506,24271,512355933,Power On,16792,14192,14192,1,0,1,0,11562,771,2,1543,0,0,0,0,0,0,0,ADAB
i2c_recovery,11898506,24272,512376099,Power On,16792,14192,14192,1,0,1,0,11563,771,2,1544,0,0,0,0,0,0,0,02B7
i2c_recovery,11898506,24286,512657800,Power On,16792,14192,14192,1,0,1,0,11577,772,2,1545,0,0,0,0,0,0,0,F858
i2c_recovery,11898506,24287,512677964,Power On,16792,14192,14192,1,0,1,0,11578,772,2,1546,0,0,0,0,0,0,0,C682
i2c_recovery,11898506,24301,512959676,Power On,16792,14192,14192,1,0,1,0,11592,773,2,1547,0,0,0,0,0,0,0,A9E9
i2c_recovery,11898506,24302,512979842,Power On,16792,14192,14192,1,0,1,0,11593,773,2,1548,0,0,0,0,0,0,0,CE4D
i2c_recovery,11898506,24316,513261542,Power On,16792,14192,14192,1,0,1,0,11607,774,2,1549,0,0,0,0,0,0,0,80F9
i2c_recovery,11898506,24317,513281707,Power On,16792,14192,14192,1,0,1,0,11608,774,2,1550,0,0,0,0,0,0,0,1523
i2c_recovery,11898506,24331,513563417,Power On,16792,14192,14192,1,0,1,0,11622,775,2,1551,0,0,0,0,0,0,0,56B4
i2c_recovery,11898506,24332,513583583,Power On,16792,14192,14192,1,0,1,0,11623,775,2,1552,0,0,0,0,0,0,0,1BFF
i2c_recovery,11898506,24346,513865286,Power On,16792,14192,14192,1,0,1,0,11637,776,2,1553,0,0,0,0,0,0,0,8ED1
i2c_recovery,11898506,24347,513885449,Power On,16792,14192,14192,1,0,1,0,11638,776,2,1554,0,0,0,0,0,0,0,9EB2
i2c_recovery,11898506,24361,514167175,Power On,16792,14192,14192,1,0,1,0,11652,777,2,1555,0,0,0,0,0,0,0,30B6
i2c_recovery,11898506,24362,514187339,Power On,16792,14192,14192,1,0,1,0,11653,777,2,1556,0,0,0,0,0,0,0,E479
i2c_recovery,11898506,24376,514469047,Power On,16792,14192,14192,1,0,1,0,11667,778,2,1557,0,0,0,0,0,0,0,4672
i2c_recovery,11898506,24377,514489208,Power On,16792,14192,14192,1,0,1,0,11668,778,2,1558,0,0,0,0,0,0,0,B186
i2c_recovery,11898506,24391,514770924,Power On,16792,14192,14192,1,0,1,0,11682,779,2,1559,0,0,0,0,0,0,0,3705
i2c_recovery,11898506,24392,514791085,Power On,16792,14192,14192,1,0,1,0,11683,779,2,1560,0,0,0,0,0,0,0,7EE5
i2c_recovery,11898506,24406,515072788,Power On,16792,14192,14192,1,0,1,0,11697,780,2,1561,0,0,0,0,0,0,0,1328
i2c_recovery,11898506,24407,515092957,Power On,16792,14192,14192,1,0,1,0,11698,780,2,1562,0,0,0,0,0,0,0,7ED3
i2c_recovery,11898506,24421,515374663,Power On,16792,14192,14192,1,0,1,0,11712,781,2,1563,0,0,0,0,0,0,0,F047
i2c_recovery,11898506,24422,515394829,Power On,16792,14192,14192,1,0,1,0,11713,781,2,1564,0,0,0,0,0,0,0,6182
i2c_recovery,11898506,24436,515676524,Power On,16792,14192,14192,1,0,1,0,11727,782,2,1565,0,0,0,0,0,0,0,91F0
i2c_recovery,11898506,24437,515696689,Power On,16792,14192,14192,1,0,1,0,11728,782,2,1566,0,0,0,0,0,0,0,97C7
i2c_recovery,11898506,24451,515978411,Power On,16792,14192,14192,1,0,1,0,11742,783,2,1567,0,0,0,0,0,0,0,FC39
i2c_recovery,11898506,24452,515998576,Power On,16792,14192,14192,1,0,1,0,11743,783,2,1568,0,0,0,0,0,0,0,6FF9
i2c_recovery,11898506,24466,516280278,Power On,16792,14192,14192,1,0,1,0,11757,784,2,1569,0,0,0,0,0,0,0,6D01
i2c_recovery,11898506,24467,516300438,Power On,16792,14192,14192,1,0,1,0,11758,784,2,1570,0,0,0,0,0,0,0,A469
i2c_recovery,11898506,24481,516582156,Power On,16792,14192,14192,1,0,1,0,11772,785,2,1571,0,0,0,0,0,0,0,0137
i2c_recovery,11898506,24482,516602318,Power On,16792,14192,14192,1,0,1,0,11773,785,2,1572,0,0,0,0,0,0,0,F357
i2c_recovery,11898506,24496,516884021,Power On,16792,14192,14192,1,0,1,0,11787,786,2,1573,0,0,0,0,0,0,0,6CEA
i2c_recovery,11898506,24497,516904184,Power On,16792,14192,14192,1,0,1,0,11788,786,2,1574,0,0,0,0,0,0,0,8DFA
i2c_recovery,11898506,24508,517193325,Power On,15968,14192,14192,1,0,1,0,11799,787,2,1575,0,0,0,0,0,0,0,4A7B
i2c_recovery,11898506,24509,517236284,Power On,15968,14192,14192,1,0,1,0,11800,787,2,1576,0,0,0,0,0,0,0,7FDA
gps_recovered,11898506,24514,517403687,Power On,16752,14192,14192,1,1,1,1,0,788,2,1576,0,0,0,0,0,0,0,4197
i2c_recovery,11898506,24519,517510481,Power On,16752,14192,14192,1,1,1,1,0,788,2,1577,0,0,0,0,0,0,0,1BB1
i2c_recovery,11898506,24521,517554090,Power On,16640,14192,14192,1,1,1,1,0,788,2,1578,0,0,0,0,0,0,0,95E3
i2c_recovery,11898506,25346,535799767,Power On,16672,13304,13304,1,1,1,1,0,788,5,1580,0,0,0,0,0,0,0,3F55
gps_stale,11898506,25352,535920545,Power On,16672,13304,13304,1,0,1,0,3,789,5,1580,0,0,0,0,0,0,0,F12A
i2c_recovery,11898506,25361,536101642,Power On,16672,13304,13304,1,0,1,0,12,789,5,1582,0,0,0,0,0,0,0,D4C1
i2c_recovery,11898506,25376,536403454,Power On,16672,13304,13304,1,0,1,0,27,790,5,1584,0,0,0,0,0,0,0,CEFA
i2c_recovery,11898506,25391,536705262,Power On,16672,13304,13304,1,0,1,0,42,791,5,1586,0,0,0,0,0,0,0,36E9
i2c_recovery,11898506,25406,537007074,Power On,16672,13304,13304,1,0,1,0,57,792,5,1588,0,0,0,0,0,0,0,4E66
i2c_recovery,11898506,25421,537308879,Power On,16672,13304,13304,1,0,1,0,72,793,5,1590,0,0,0,0,0,0,0,38AE
i2c_recovery,11898506,25436,537610710,Power On,16672,13304,13304,1,0,1,0,87,794,5,1592,0,0,0,0,0,0,0,33CC
i2c_recovery,11898506,25451,537912558,Power On,16672,13304,13304,1,0,1,0,102,795,5,1594,0,0,0,0,0,0,0,B35E
i2c_recovery,11898506,25466,538214367,Power On,16672,13304,13304,1,0,1,0,117,796,5,1596,0,0,0,0,0,0,0,3A5F
i2c_recovery,11898506,25481,538516189,Power On,16672,13304,13304,1,0,1,0,132,797,5,1598,0,0,0,0,0,0,0,9A3F
i2c_recovery,11898506,25496,538818000,Power On,16672,13304,13304,1,0,1,0,147,798,5,1600,0,0,0,0,0,0,0,EED8
i2c_recovery,11898506,25511,539119818,Power On,16672,13304,13304,1,0,1,0,162,799,5,1602,0,0,0,0,0,0,0,4EEA
i2c_recovery,11898506,25526,539421621,Power On,16672,13304,13304,1,0,1,0,177,800,5,1604,0,0,0,0,0,0,0,A557
i2c_recovery,11898506,25541,539723439,Power On,16672,13304,13304,1,0,1,0,192,801,5,1606,0,0,0,0,0,0,0,901C
i2c_recovery,11898506,25556,540025250,Power On,16672,13304,13304,1,0,1,0,207,802,5,1608,0,0,0,0,0,0,0,19E9
i2c_recovery,11898506,25571,540327071,Power On,16672,13304,13304,1,0,1,0,222,803,5,1610,0,0,0,0,0,0,0,9DFE
i2c_recovery,11898506,25586,540628890,Power On,16672,13304,13304,1,0,1,0,237,804,5,1612,0,0,0,0,0,0,0,DFE2
i2c_recovery,11898506,25601,540930704,Power On,16672,13304,13304,1,0,1,0,252,805,5,1614,0,0,0,0,0,0,0,337A
i2c_recovery,11898506,25616,541232509,Power On,16672,13304,13304,1,0,1,0,267,806,5,1616,0,0,0,0,0,0,0,D232
i2c_recovery,11898506,25631,541534332,Power On,16672,13304,13304,1,0,1,0,282,807,5,1618,0,0,0,0,0,0,0,9072
i2c_recovery,11898506,25646,541836139,Power On,16672,13304,13304,1,0,1,0,297,808,5,1620,0,0,0,0,0,0,0,0B83
i2c_recovery,11898506,25661,542137959,Power On,16672,13304,13304,1,0,1,0,312,809,5,1622,0,0,0,0,0,0,0,22E7
i2c_recovery,11898506,25676,542439767,Power On,16672,13304,13304,1,0,1,0,327,810,5,1624,0,0,0,0,0,0,0,E6DA
i2c_recovery,11898506,25691,542741582,Power On,16672,13304,13304,1,0,1,0,342,811,5,1626,0,0,0,0,0,0,0,7CE6
i2c_recovery,11898506,25706,543043394,Power On,16672,13304,13304,1,0,1,0,357,812,5,1628,0,0,0,0,0,0,0,7CA4
i2c_recovery,11898506,25721,543345211,Power On,16672,13304,13304,1,0,1,0,372,813,5,1630,0,0,0,0,0,0,0,9B62
i2c_recovery,11898506,25736,543647023,Power On,16672,13304,13304,1,0,1,0,387,814,5,1632,0,0,0,0,0,0,0,F233
i2c_recovery,11898506,25751,543948856,Power On,16672,13304,13304,1,0,1,0,402,815,5,1634,0,0,0,0,0,0,0,42F4
i2c_recovery,11898506,25766,544250663,Power On,16672,13304,13304,1,0,1,0,417,816,5,1636,0,0,0,0,0,0,0,C0B3
i2c_recovery,11898506,25781,544552479,Power On,16672,13304,13304,1,0,1,0,432,817,5,1638,0,0,0,0,0,0,0,9336
i2c_recovery,11898506,25796,544854285,Power On,16672,13304,13304,1,0,1,0,447,818,5,1640,0,0,0,0,0,0,0,9BAB
i2c_recovery,11898506,25811,545156102,Power On,16672,13304,13304,1,0,1,0,462,819,5,1642,0,0,0,0,0,0,0,DB0B
i2c_recovery,11898506,25826,545457916,Power On,16672,13304,13304,1,0,1,0,477,820,5,1644,0,0,0,0,0,0,0,65C4
i2c_recovery,11898506,25841,545759751,Power On,16672,13304,13304,1,0,1,0,492,821,5,1646,0,0,0,0,0,0,0,200A
i2c_recovery,11898506,25856,546061565,Power On,16672,13304,13304,1,0,1,0,507,822,5,1648,0,0,0,0,0,0,0,C54A
i2c_recovery,11898506,25871,546363390,Power On,16672,13304,13304,1,0,1,0,522,823,5,1650,0,0,0,0,0,0,0,75F4
i2c_recovery,11898506,25886,546665196,Power On,16672,13304,13304,1,0,1,0,537,824,5,1652,0,0,0,0,0,0,0,E521
i2c_recovery,11898506,25901,546967015,Power On,16672,13304,13304,1,0,1,0,552,825,5,1654,0,0,0,0,0,0,0,1D88
i2c_recovery,11898506,25916,547268833,Power On,16672,13304,13304,1,0,1,0,567,826,5,1656,0,0,0,0,0,0,0,33CB
i2c_recovery,11898506,25931,547570661,Power On,16672,13304,13304,1,0,1,0,582,827,5,1658,0,0,0,0,0,0,0,DEFD
i2c_recovery,11898506,25946,547872472,Power On,16672,13304,13304,1,0,1,0,597,828,5,1660,0,0,0,0,0,0,0,17FE
i2c_recovery,11898506,25961,548174304,Power On,16672,13304,13304,1,0,1,0,612,829,5,1662,0,0,0,0,0,0,0,BF4F
i2c_recovery,11898506,25976,548476115,Power On,16672,13304,13304,1,0,1,0,627,830,5,1664,0,0,0,0,0,0,0,680F
i2c_recovery,11898506,25991,548777941,Power On,16672,13304,13304,1,0,1,0,642,831,5,1666,0,0,0,0,0,0,0,8CA2
i2c_recovery,11898506,26006,549079756,Power On,16672,13304,13304,1,0,1,0,657,832,5,1668,0,0,0,0,0,0,0,7D32
i2c_recovery,11898506,26021,549381582,Power On,16672,13304,13304,1,0,1,0,672,833,5,1670,0,0,0,0,0,0,0,73C6
i2c_recovery,11898506,26036,549683392,Power On,16672,13304,13304,1,0,1,0,687,834,5,1672,0,0,0,0,0,0,0,44E5
i2c_recovery,11898506,26051,549985217,Power On,16672,13304,13304,1,0,1,0,702,835,5,1674,0,0,0,0,0,0,0,8A50
i2c_recovery,11898506,26066,550287027,Power On,16672,13304,13304,1,0,1,0,717,836,5,1676,0,0,0,0,0,0,0,80AE
i2c_recovery,11898506,26081,550588859,Power On,16672,13304,13304,1,0,1,0,732,837,5,1678,0,0,0,0,0,0,0,F646
i2c_recovery,11898506,26096,550890675,Power On,16672,13304,13304,1,0,1,0,747,838,5,1680,0,0,0,0,0,0,0,5600
i2c_recovery,11898506,26111,551192497,Power On,16672,13304,13304,1,0,1,0,762,839,5,1682,0,0,0,0,0,0,0,E852
i2c_recovery,11898506,26126,551494314,Power On,16672,13304,13304,1,0,1,0,777,840,5,1684,0,0,0,0,0,0,0,8A57
i2c_recovery,11898506,26141,551796134,Power On,16672,13304,13304,1,0,1,0,792,841,5,1686,0,0,0,0,0,0,0,C17E
i2c_recovery,11898506,26156,552097942,Power On,16672,13304,13304,1,0,1,0,807,842,5,1688,0,0,0,0,0,0,0,6DCE
i2c_recovery,11898506,26171,552399768,Power On,16672,13304,13304,1,0,1,0,822,843,5,1690,0,0,0,0,0,0,0,F469
i2c_recovery,11898506,26186,552701583,Power On,16672,13304,13304,1,0,1,0,837,844,5,1692,0,0,0,0,0,0,0,892F
i2c_recovery,11898506,26201,553003412,Power On,16672,13304,13304,1,0,1,0,852,845,5,1694,0,0,0,0,0,0,0,F475
i2c_recovery,11898506,26216,553305222,Power On,16672,13304,13304,1,0,1,0,867,846,5,1696,0,0,0,0,0,0,0,5D90
