timestamp_utc,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_RH.perc,bme_P.Pa,bme_T.C,bme_T.flag,bme_H2O.mmol_mol,bme_H2O.mmol_mol.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_O2.flag,bme_RH.perc,bme_P.Pa,bme_T.C,bme_T.flag,bme_H2O.mmol_mol,bme_H2O.mmol_mol.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_O2.flag,CRC16
2026-01-26 14:09:32,-33.93085923,18.51420768,8.85,8,0.98,mV,,perc,,RH,54.99,P,101537.00,Tc,28.81,4,Wc,19.63,1,33.84,0.00,-8.41,1,33.30,0.00,4,RH,44.12,P,101723.51,Tc,28.70,4,Wc,16.82,4,34.28,0.00,-53.56,1,33.97,0.00,4,F959
2026-01-26 14:09:54,-33.93086752,18.51421098,8.80,9,0.93,mV,,perc,,RH,54.90,P,101536.16,Tc,28.81,4,Wc,19.42,1,33.84,0.00,-8.41,1,33.30,0.00,4,RH,44.09,P,101722.86,Tc,28.70,4,Wc,17.11,4,34.29,0.00,-53.56,1,33.97,0.00,4,37A8
2026-01-26 14:10:15,-33.93084028,18.51422050,8.73,8,0.98,mV,,perc,,RH,54.86,P,101535.30,Tc,28.81,4,Wc,19.73,1,33.82,0.00,-8.41,1,33.30,0.00,4,RH,44.39,P,101722.63,Tc,28.70,4,Wc,17.13,4,34.29,0.00,-53.56,1,34.08,0.00,4,86D1
2026-01-26 14:10:37,-33.93084262,18.51422048,8.84,8,0.98,mV,,perc,,RH,54.82,P,101534.88,Tc,28.81,4,Wc,19.59,1,33.81,0.00,-8.41,1,33.41,0.00,4,RH,44.26,P,101721.63,Tc,28.70,4,Wc,16.89,4,34.25,0.00,-53.56,1,33.97,0.00,4,73FE
2026-01-26 14:10:59,-33.93086257,18.51423617,8.69,9,0.93,mV,,perc,,RH,54.61,P,101534.28,Tc,28.81,4,Wc,19.51,1,33.84,0.00,-8.41,1,33.41,0.00,4,RH,44.04,P,101721.58,Tc,28.70,4,Wc,17.05,4,34.28,0.00,-53.56,1,33.97,0.00,4,22C4
2026-01-26 14:11:21,-33.93084693,18.51416117,8.33,8,0.98,mV,,perc,,RH,54.36,P,101532.16,Tc,28.81,4,Wc,19.55,1,33.84,0.00,-8.41,1,33.30,0.00,4,RH,44.32,P,101720.54,Tc,28.71,4,Wc,17.06,4,34.29,0.00,-53.56,1,33.97,0.00,4,9955
2026-01-26 14:11:42,-33.93085930,18.51417197,8.34,8,1.06,mV,,perc,,RH,54.70,P,101531.48,Tc,28.82,4,Wc,19.68,1,33.84,0.00,-8.41,1,33.30,0.00,4,RH,44.10,P,101719.36,Tc,28.71,4,Wc,17.08,4,34.31,0.00,-53.56,1,33.97,0.00,4,24BA
2026-01-26 14:12:03,-33.93089250,18.51415748,7.76,9,0.94,mV,,perc,,RH,54.85,P,101532.75,Tc,28.83,4,Wc,19.32,1,33.79,0.00,-8.41,1,33.30,0.00,4,RH,44.47,P,101719.31,Tc,28.71,4,Wc,17.07,4,34.31,0.00,-53.56,1,34.08,0.00,4,8BC7
2026-01-26 14:12:51,-33.93087757,18.51415378,7.51,8,0.98,mV,,perc,,RH,54.98,P,101535.91,Tc,28.84,4,Wc,19.38,1,Tscd,33.84,RHscd,0.00,CO2c,-8.41,1,Tsen,33.41,O2c,0.00,4,RH,44.24,P,101721.73,Tc,28.72,4,Wc,17.22,4,Tscd,34.32,RHscd,0.00,CO2c,-53.56,1,Tsen,33.97,O2c,0.00,4,8FC1
2026-01-26 14:13:13,-33.93087903,18.51416042,7.46,8,0.98,mV,,perc,,RH,54.71,P,101536.16,Tc,28.84,4,Wc,19.39,1,Tscd,33.81,RHscd,0.00,CO2c,-8.41,1,Tsen,33.41,O2c,0.00,4,RH,44.04,P,101722.09,Tc,28.72,4,Wc,17.04,4,Tscd,34.28,RHscd,0.00,CO2c,-53.56,1,Tsen,33.97,O2c,0.00,4,E10D
2026-01-26 14:13:34,-33.93087730,18.51416907,7.60,9,0.94,mV,,perc,,RH,54.91,P,101537.09,Tc,28.84,4,Wc,19.33,1,Tscd,33.81,RHscd,0.00,CO2c,-8.41,1,Tsen,33.30,O2c,0.00,4,RH,44.04,P,101723.69,Tc,28.72,4,Wc,17.01,4,Tscd,34.28,RHscd,0.00,CO2c,-53.56,1,Tsen,33.97,O2c,0.00,4,9A94
2026-01-26 14:13:56,-33.93087080,18.51417400,7.93,9,0.94,mV,,perc,,RH,54.70,P,101538.80,Tc,28.84,4,Wc,19.60,1,Tscd,33.81,RHscd,0.00,CO2c,-8.41,1,Tsen,33.30,O2c,0.00,4,RH,44.12,P,101724.16,Tc,28.72,4,Wc,17.17,4,Tscd,34.28,RHscd,0.00,CO2c,-53.56,1,Tsen,33.97,O2c,0.00,4,1260
2026-01-26 14:14:18,-33.93085957,18.51418453,8.18,9,0.94,mV,,perc,,RH,54.73,P,101537.18,Tc,28.83,4,Wc,19.55,1,Tscd,33.79,RHscd,0.00,CO2c,-8.41,1,Tsen,33.30,O2c,0.00,4,RH,44.33,P,101724.56,Tc,28.71,4,Wc,17.11,4,Tscd,34.28,RHscd,0.00,CO2c,-53.56,1,Tsen,33.97,O2c,0.00,4,B8A0
2026-01-26 14:14:40,-33.93086915,18.51419940,8.29,8,1.13,mV,,perc,,RH,54.49,P,101537.09,Tc,28.83,4,Wc,19.24,1,Tscd,33.82,RHscd,0.00,CO2c,-8.41,1,Tsen,33.30,O2c,0.00,4,RH,44.26,P,101723.52,Tc,28.70,4,Wc,17.13,4,Tscd,34.28,RHscd,0.00,CO2c,543.97,1,Tsen,33.97,O2c,0.00,4,2B8C
2026-01-26 14:15:02,-33.93086398,18.51421175,8.42,9,0.94,mV,,perc,,RH,54.68,P,101537.09,Tc,28.83,4,Wc,19.45,1,Tscd,33.81,RHscd,0.00,CO2c,-8.41,1,Tsen,33.30,O2c,0.00,4,RH,44.26,P,101722.88,Tc,28.70,4,Wc,17.01,4,Tscd,34.26,RHscd,0.00,CO2c,543.97,1,Tsen,33.97,O2c,0.00,4,BFCC
2026-01-26 14:15:24,-33.93085760,18.51418605,8.07,9,0.94,mV,,perc,,RH,54.52,P,101536.33,Tc,28.83,4,Wc,19.27,1,Tscd,33.81,RHscd,0.00,CO2c,-8.41,1,Tsen,33.30,O2c,0.00,4,RH,44.42,P,101722.03,Tc,28.70,4,Wc,17.02,4,Tscd,34.29,RHscd,0.00,CO2c,543.97,1,Tsen,33.97,O2c,0.00,4,A063
2026-01-26 14:15:45,-33.93085907,18.51417500,8.10,9,0.94,mV,,perc,,RH,54.54,P,101535.05,Tc,28.83,4,Wc,19.22,1,Tscd,33.81,RHscd,0.00,CO2c,-8.41,1,Tsen,33.41,O2c,0.00,4,RH,44.26,P,101722.27,Tc,28.70,4,Wc,16.81,4,Tscd,34.28,RHscd,0.00,CO2c,543.97,1,Tsen,33.97,O2c,0.00,4,6142
2026-01-26 14:16:07,-33.93085190,18.51418415,8.16,10,0.91,mV,,perc,,RH,54.67,P,101535.14,Tc,28.83,4,Wc,19.37,1,Tscd,33.82,RHscd,0.00,CO2c,-8.41,1,Tsen,33.41,O2c,0.00,4,RH,44.40,P,101723.13,Tc,28.70,4,Wc,17.31,4,Tscd,34.26,RHscd,0.00,CO2c,543.97,1,Tsen,33.97,O2c,0.00,4,C62E
2026-01-26 14:16:28,-33.93087648,18.51416805,8.06,10,0.91,mV,,perc,,RH,54.62,P,101535.05,Tc,28.82,4,Wc,19.54,1,Tscd,33.85,RHscd,0.00,CO2c,-8.41,1,Tsen,33.30,O2c,0.00,4,RH,44.29,P,101723.24,Tc,28.69,4,Wc,16.87,4,Tscd,34.28,RHscd,0.00,CO2c,543.97,1,Tsen,33.97,O2c,0.00,4,86CF
2026-01-26 14:16:51,-33.93089185,18.51417257,8.18,11,0.87,mV,,perc,,RH,54.67,P,101534.03,Tc,28.82,4,Wc,19.30,1,Tscd,33.85,RHscd,0.00,CO2c,-8.41,1,Tsen,33.30,O2c,0.00,4,RH,44.17,P,101722.00,Tc,28.69,4,Wc,17.34,4,Tscd,34.28,RHscd,0.00,CO2c,543.97,1,Tsen,33.97,O2c,0.00,4,1F21
2026-01-26 14:17:12,-33.93087622,18.51417468,8.13,11,0.87,mV,,perc,,RH,54.48,P,101532.84,Tc,28.82,4,Wc,19.43,1,Tscd,33.81,RHscd,0.00,CO2c,-8.41,1,Tsen,33.30,O2c,0.00,4,RH,44.05,P,101720.34,Tc,28.69,4,Wc,17.07,4,Tscd,34.25,RHscd,0.00,CO2c,543.97,1,Tsen,33.97,O2c,0.00,4,C61A
2026-01-26 14:17:47,-33.93084338,18.51419898,7.93,11,0.87,mV,,perc,,RH,54.67,P,101531.64,Tc,28.82,4,Wc,19.54,1,Tscd,33.82,RHscd,0.00,CO2c,-8.41,1,Tsen,33.30,O2c,0.00,4,RH,44.21,P,101729.25,Tc,28.70,4,Wc,16.85,4,Tscd,34.23,RHscd,0.00,CO2c,-53.56,1,Tsen,33.97,O2c,0.00,4,B92C
2026-01-26 14:18:09,-33.93083033,18.51421635,7.84,10,0.90,mV,,perc,,RH,54.71,P,101531.56,Tc,28.82,4,Wc,19.27,1,Tscd,33.82,RHscd,0.00,CO2c,-8.41,1,Tsen,33.41,O2c,0.00,4,RH,44.25,P,101726.47,Tc,28.70,4,Wc,16.79,4,Tscd,34.23,RHscd,0.00,CO2c,-53.56,1,Tsen,33.97,O2c,0.00,4,06AB
2026-01-26 14:18:30,-33.93083137,18.51421162,7.86,8,0.98,mV,,perc,,RH,54.74,P,101532.16,Tc,28.82,4,Wc,19.21,1,Tscd,33.84,RHscd,0.00,CO2c,-8.41,1,Tsen,33.30,O2c,0.00,4,RH,44.21,P,101723.39,Tc,28.70,4,Wc,17.09,4,Tscd,34.28,RHscd,0.00,CO2c,-53.56,1,Tsen,34.08,O2c,0.00,4,0103
2026-01-26 14:18:52,-33.93082418,18.51419117,7.97,9,0.94,mV,,perc,,RH,54.76,P,101532.24,Tc,28.82,4,Wc,19.49,1,Tscd,33.85,RHscd,0.00,CO2c,-8.41,1,Tsen,33.41,O2c,0.00,4,RH,44.07,P,101722.92,Tc,28.70,4,Wc,17.01,4,Tscd,34.28,RHscd,0.00,CO2c,-53.56,1,Tsen,33.97,O2c,0.00,4,169B
2026-01-26 14:19:14,-33.93083613,18.51422828,8.00,9,0.94,mV,,perc,,RH,54.70,P,101531.98,Tc,28.82,4,Wc,19.22,1,Tscd,33.85,RHscd,0.00,CO2c,-8.41,1,Tsen,33.30,O2c,0.00,4,RH,44.20,P,101722.92,Tc,28.70,4,Wc,17.01,4,Tscd,34.26,RHscd,0.00,CO2c,-53.56,1,Tsen,33.97,O2c,0.00,4,DDD1
2026-01-26 14:19:36,-33.93083540,18.51423807,7.90,11,0.87,mV,,perc,,RH,54.51,P,101532.84,Tc,28.83,4,Wc,19.51,1,Tscd,33.87,RHscd,0.00,CO2c,-8.41,1,Tsen,33.30,O2c,0.00,4,RH,44.15,P,101723.45,Tc,28.70,4,Wc,17.31,4,Tscd,34.26,RHscd,0.00,CO2c,-53.56,1,Tsen,33.97,O2c,0.00,4,5F87
2026-01-26 14:19:57,-33.93084480,18.51423825,7.96,9,0.94,mV,,perc,,RH,54.57,P,101532.41,Tc,28.83,4,Wc,19.44,1,Tscd,33.87,RHscd,0.00,CO2c,-8.41,1,Tsen,33.41,O2c,0.00,4,RH,44.11,P,101722.33,Tc,28.70,4,Wc,17.08,4,Tscd,34.25,RHscd,0.00,CO2c,-53.56,1,Tsen,33.97,O2c,0.00,4,08D5
2026-01-26 14:20:19,-33.93085775,18.51423413,7.94,8,0.98,mV,,perc,,RH,54.55,P,101532.16,Tc,28.83,4,Wc,19.29,1,Tscd,33.84,RHscd,0.00,CO2c,-8.41,1,Tsen,33.30,O2c,0.00,4,RH,43.87,P,101721.97,Tc,28.70,4,Wc,16.84,4,Tscd,34.26,RHscd,0.00,CO2c,-53.56,1,Tsen,34.08,O2c,0.00,4,4063
2026-01-26 14:20:41,-33.93084253,18.51422875,7.95,10,0.91,mV,,perc,,RH,54.75,P,101532.41,Tc,28.83,4,Wc,19.35,1,Tscd,33.84,RHscd,0.00,CO2c,413.25,1,Tsen,33.41,O2c,0.00,4,RH,44.15,P,101721.63,Tc,28.70,4,Wc,17.07,4,Tscd,34.25,RHscd,0.00,CO2c,-53.56,1,Tsen,33.97,O2c,0.00,4,7BE3
2026-01-26 14:21:03,-33.93083705,18.51424025,8.12,9,0.94,mV,,perc,,RH,54.79,P,101532.84,Tc,28.83,4,Wc,19.36,1,Tscd,33.84,RHscd,0.00,CO2c,413.25,1,Tsen,33.41,O2c,0.00,4,RH,44.02,P,101721.36,Tc,28.70,4,Wc,17.26,4,Tscd,34.25,RHscd,0.00,CO2c,-53.56,1,Tsen,33.97,O2c,0.00,4,FCC1
2026-01-26 14:21:25,-33.93085642,18.51423450,8.17,9,0.94,mV,,perc,,RH,54.67,P,101532.33,Tc,28.83,4,Wc,19.34,1,Tscd,33.85,RHscd,0.00,CO2c,413.25,1,Tsen,33.30,O2c,0.00,4,RH,44.26,P,101721.11,Tc,28.69,4,Wc,16.89,4,Tscd,34.25,RHscd,0.00,CO2c,-53.56,1,Tsen,33.97,O2c,0.00,4,9BEA
2026-01-26 14:21:47,-33.93085830,18.51421068,8.05,7,1.06,mV,,perc,,RH,54.49,P,101532.67,Tc,28.83,4,Wc,19.15,1,Tscd,33.85,RHscd,0.00,CO2c,413.25,1,Tsen,33.41,O2c,0.00,4,RH,44.16,P,101720.99,Tc,28.69,4,Wc,16.77,4,Tscd,34.28,RHscd,0.00,CO2c,-53.56,1,Tsen,33.97,O2c,0.00,4,3DB0
2026-01-26 14:22:08,-33.93086517,18.51419988,7.80,8,1.00,mV,,perc,,RH,54.48,P,101533.61,Tc,28.83,4,Wc,19.22,1,Tscd,33.82,RHscd,0.00,CO2c,413.25,1,Tsen,33.30,O2c,0.00,4,RH,44.17,P,101720.93,Tc,28.69,4,Wc,17.03,4,Tscd,34.25,RHscd,0.00,CO2c,-53.56,1,Tsen,33.97,O2c,0.00,4,8EEE
2026-01-26 14:22:30,-33.93085462,18.51420145,8.03,8,1.01,mV,,perc,,RH,54.48,P,101533.61,Tc,28.83,4,Wc,19.19,1,Tscd,33.85,RHscd,0.00,CO2c,413.25,1,Tsen,33.41,O2c,0.00,4,RH,44.06,P,101721.05,Tc,28.68,4,Wc,16.94,4,Tscd,34.23,RHscd,0.00,CO2c,-53.56,1,Tsen,33.97,O2c,0.00,4,7A6F
2026-01-26 14:22:56,-33.93085438,18.51418908,8.15,8,1.01,mV,,perc,,RH,54.85,P,101536.92,Tc,28.83,4,Wc,19.54,1,Tscd,33.84,RHscd,0.00,CO2c,-8.41,1,Tsen,33.52,O2c,0.00,4,RH,44.17,P,101723.66,Tc,28.68,4,Wc,16.96,4,Tscd,34.23,RHscd,0.00,CO2c,-53.56,1,Tsen,34.08,O2c,0.00,4,D1F3
2026-01-26 14:23:18,-33.93086452,18.51419577,8.19,11,0.88,mV,,perc,,RH,54.68,P,101537.27,Tc,28.83,4,Wc,19.48,1,Tscd,33.85,RHscd,0.00,CO2c,-8.41,1,Tsen,33.52,O2c,0.00,4,RH,44.19,P,101723.25,Tc,28.68,4,Wc,17.20,4,Tscd,34.23,RHscd,0.00,CO2c,-53.56,1,Tsen,33.97,O2c,0.00,4,895F
2026-01-26 14:23:40,-33.93086307,18.51418552,8.37,9,0.96,mV,,perc,,RH,54.45,P,101538.29,Tc,28.83,4,Wc,19.34,1,Tscd,33.85,RHscd,0.00,CO2c,-8.41,1,Tsen,33.41,O2c,0.00,4,RH,44.17,P,101723.78,Tc,28.68,4,Wc,17.02,4,Tscd,34.26,RHscd,0.00,CO2c,-53.56,1,Tsen,33.97,O2c,0.00,4,E4F5
2026-01-26 14:24:12,-33.93082285,18.51419108,8.55,9,0.96,mV,,perc,,RH,54.38,P,101543.22,Tc,28.83,4,Wc,19.32,1,Tscd,33.84,RHscd,0.00,CO2c,-8.41,1,Tsen,33.41,O2c,0.00,4,RH,44.12,P,101728.50,Tc,28.68,4,Wc,17.08,4,Tscd,34.25,RHscd,0.00,CO2c,-53.56,1,Tsen,33.97,O2c,0.00,4,54AD
2026-01-26 14:24:34,-33.93080885,18.51418843,8.68,9,0.96,mV,,perc,,RH,54.10,P,101541.18,Tc,28.83,4,Wc,19.28,1,Tscd,33.85,RHscd,0.00,CO2c,-8.41,1,Tsen,33.41,O2c,0.00,4,RH,43.85,P,101727.97,Tc,28.68,4,Wc,16.79,4,Tscd,34.23,RHscd,0.00,CO2c,-53.56,1,Tsen,33.97,O2c,0.00,4,B650
2026-01-26 14:24:55,-33.93079460,18.51417660,8.64,9,0.95,mV,,perc,,RH,54.50,P,101541.01,Tc,28.83,4,Wc,19.38,1,Tscd,33.84,RHscd,0.00,CO2c,-8.41,1,Tsen,33.41,O2c,0.00,4,RH,44.13,P,101727.80,Tc,28.68,4,Wc,17.20,4,Tscd,34.28,RHscd,0.00,CO2c,-53.56,1,Tsen,34.08,O2c,0.00,4,6D6A
2026-01-26 14:25:17,-33.93080617,18.51418578,8.69,9,0.94,mV,,perc,,RH,54.60,P,101541.52,Tc,28.83,4,Wc,19.29,1,Tscd,33.85,RHscd,0.00,CO2c,-8.41,1,Tsen,33.41,O2c,0.00,4,RH,44.00,P,101728.68,Tc,28.68,4,Wc,17.00,4,Tscd,34.22,RHscd,0.00,CO2c,-53.56,1,Tsen,33.97,O2c,0.00,4,8773
2026-01-26 14:26:06,-33.93083975,18.51421135,8.49,7,1.04,mV,,perc,,RH,54.42,P,101542.38,Tc,28.83,4,Wc,19.10,1,Tscd,33.79,RHscd,0.00,CO2c,-8.41,1,Tsen,33.30,O2c,0.00,4,RH,44.15,P,101729.51,Tc,28.68,4,Wc,17.15,4,Tscd,34.21,RHscd,0.00,CO2c,-53.56,1,Tsen,34.08,O2c,0.00,4,BEDE
2026-01-26 14:26:27,-33.93083813,18.51417698,8.44,7,1.03,mV,,perc,,RH,54.50,P,101540.92,Tc,28.83,4,Wc,19.52,1,Tscd,33.81,RHscd,0.00,CO2c,-8.41,1,Tsen,33.30,O2c,0.00,4,RH,44.37,P,101728.92,Tc,28.68,4,Wc,16.90,4,Tscd,34.21,RHscd,0.00,CO2c,-53.56,1,Tsen,33.97,O2c,0.00,4,BC84
2026-01-26 14:26:49,-33.93082753,18.51415498,8.46,7,1.03,mV,,perc,,RH,54.62,P,101540.41,Tc,28.83,4,Wc,19.52,1,Tscd,33.82,RHscd,0.00,CO2c,-8.41,1,Tsen,33.30,O2c,0.00,4,RH,44.09,P,101728.97,Tc,28.68,4,Wc,16.95,4,Tscd,34.22,RHscd,0.00,CO2c,-53.56,1,Tsen,33.97,O2c,0.00,4,1A02
2026-01-26 14:27:11,-33.93086218,18.51415223,7.64,9,0.97,mV,,perc,,RH,54.09,P,101541.27,Tc,28.83,4,Wc,19.34,1,Tscd,33.85,RHscd,0.00,CO2c,-8.41,1,Tsen,33.30,O2c,0.00,4,RH,44.03,P,101728.80,Tc,28.68,4,Wc,17.21,4,Tscd,34.23,RHscd,0.00,CO2c,-53.56,1,Tsen,34.08,O2c,0.00,4,CF27
2026-01-26 14:27:33,-33.93086445,18.51416815,6.36,9,1.00,mV,,perc,,RH,54.15,P,101541.95,Tc,28.83,4,Wc,19.28,1,Tscd,33.85,RHscd,0.00,CO2c,-8.41,1,Tsen,33.41,O2c,0.00,4,RH,44.06,P,101729.21,Tc,28.68,4,Wc,16.95,4,Tscd,34.23,RHscd,0.00,CO2c,-53.56,1,Tsen,33.97,O2c,0.00,4,CCCE
2026-01-26 14:27:54,-33.93087622,18.51417363,5.94,8,1.14,mV,,perc,,RH,54.35,P,101542.55,Tc,28.83,4,Wc,19.17,1,Tscd,33.84,RHscd,0.00,CO2c,-8.41,1,Tsen,33.41,O2c,0.00,4,RH,43.94,P,101728.62,Tc,28.68,4,Wc,17.06,4,Tscd,34.22,RHscd,0.00,CO2c,-53.56,1,Tsen,33.97,O2c,0.00,4,4920
2026-01-26 14:28:16,-33.93085217,18.51418160,4.88,7,1.16,mV,,perc,,RH,54.25,P,101542.29,Tc,28.83,4,Wc,19.11,1,Tscd,33.82,RHscd,0.00,CO2c,-8.41,1,Tsen,33.41,O2c,0.00,4,RH,44.05,P,101728.50,Tc,28.68,4,Wc,16.89,4,Tscd,34.23,RHscd,0.00,CO2c,-53.56,1,Tsen,33.97,O2c,0.00,4,7632
2026-01-26 14:28:38,-33.93085767,18.51419593,4.52,7,1.16,mV,,perc,,RH,54.34,P,101542.55,Tc,28.83,4,Wc,19.41,1,Tscd,33.82,RHscd,0.00,CO2c,-8.41,1,Tsen,33.30,O2c,0.00,4,RH,44.25,P,101729.45,Tc,28.68,4,Wc,17.02,4,Tscd,34.22,RHscd,0.00,CO2c,-53.56,1,Tsen,33.97,O2c,0.00,4,5369
2026-01-26 14:29:00,-33.93084978,18.51423065,4.68,7,1.16,mV,,perc,,RH,54.50,P,101541.09,Tc,28.83,4,Wc,19.20,1,Tscd,33.85,RHscd,0.00,CO2c,-8.41,1,Tsen,33.41,O2c,0.00,4,RH,44.06,P,101727.85,Tc,28.68,4,Wc,17.01,4,Tscd,34.22,RHscd,0.00,CO2c,-53.56,1,Tsen,33.97,O2c,0.00,4,C1A7
2026-01-26 14:29:21,-33.93084693,18.51423058,4.60,7,1.16,mV,,perc,,RH,54.58,P,101543.31,Tc,28.84,4,Wc,19.56,1,Tscd,33.85,RHscd,0.00,CO2c,-8.41,1,Tsen,33.30,O2c,0.00,4,RH,44.09,P,101727.50,Tc,28.68,4,Wc,16.83,4,Tscd,34.25,RHscd,0.00,CO2c,-53.56,1,Tsen,33.97,O2c,0.00,4,97E0
2026-01-26 14:29:43,-33.93088175,18.51422325,4.81,8,1.08,mV,,perc,,RH,54.24,P,101543.14,Tc,28.84,4,Wc,19.41,1,Tscd,33.84,RHscd,0.00,CO2c,-8.41,1,Tsen,33.30,O2c,0.00,4,RH,44.05,P,101727.08,Tc,28.68,4,Wc,16.86,4,Tscd,34.23,RHscd,0.00,CO2c,-53.56,1,Tsen,33.97,O2c,0.00,4,70B9
2026-01-26 14:30:05,-33.93089617,18.51422337,5.02,8,1.08,mV,,perc,,RH,54.24,P,101543.98,Tc,28.84,4,Wc,19.17,1,Tscd,33.82,RHscd,0.00,CO2c,-8.41,1,Tsen,33.30,O2c,0.00,4,RH,44.19,P,101726.67,Tc,28.68,4,Wc,17.14,4,Tscd,34.22,RHscd,0.00,CO2c,-53.56,1,Tsen,33.97,O2c,0.00,4,237D
2026-01-26 14:30:27,-33.93089743,18.51420457,4.93,9,0.95,mV,,perc,,RH,54.17,P,101544.42,Tc,28.83,4,Wc,19.11,1,Tscd,33.84,RHscd,0.00,CO2c,-8.41,1,Tsen,33.41,O2c,0.00,4,RH,44.03,P,101728.55,Tc,28.67,4,Wc,16.91,4,Tscd,34.22,RHscd,0.00,CO2c,-53.56,1,Tsen,33.86,O2c,0.00,4,B1E4
2026-01-26 14:30:48,-33.93089355,18.51418742,5.18,9,0.95,mV,,perc,,RH,53.96,P,101544.08,Tc,28.83,4,Wc,19.29,1,Tscd,33.81,RHscd,0.00,CO2c,-8.41,1,Tsen,33.30,O2c,0.00,4,RH,44.01,P,101728.58,Tc,28.67,4,Wc,16.69,4,Tscd,34.22,RHscd,0.00,CO2c,-53.56,1,Tsen,33.86,O2c,0.00,4,6E6C
2026-01-26 14:31:10,-33.93084828,18.51418093,5.10,8,1.03,mV,,perc,,RH,54.23,P,101544.24,Tc,28.83,4,Wc,19.22,1,Tscd,33.81,RHscd,0.00,CO2c,-8.41,1,Tsen,33.30,O2c,0.00,4,RH,43.89,P,101728.88,Tc,28.66,4,Wc,16.94,4,Tscd,34.22,RHscd,0.00,CO2c,-53.56,1,Tsen,33.86,O2c,0.00,4,CB0C
2026-01-26 14:31:32,-33.93084767,18.51417915,4.68,8,1.03,mV,,perc,,RH,54.22,P,101543.39,Tc,28.83,4,Wc,19.40,1,Tscd,33.84,RHscd,0.00,CO2c,-8.41,1,Tsen,33.30,O2c,0.00,4,RH,44.09,P,101727.63,Tc,28.66,4,Wc,16.79,4,Tscd,34.19,RHscd,46.01,CO2c,543.97,1,Tsen,33.86,O2c,0.00,4,7A26
2026-01-26 14:31:54,-33.93086003,18.51420278,4.57,9,0.96,mV,,perc,,RH,54.11,P,101542.63,Tc,28.82,4,Wc,19.22,1,Tscd,33.81,RHscd,0.00,CO2c,-8.41,1,Tsen,33.30,O2c,0.00,4,RH,43.90,P,101728.06,Tc,28.66,4,Wc,16.85,4,Tscd,34.19,RHscd,46.01,CO2c,543.97,1,Tsen,33.86,O2c,0.00,4,592D
2026-01-26 14:32:15,-33.93082833,18.51421368,6.37,9,0.96,mV,,perc,,RH,54.28,P,101543.56,Tc,28.81,4,Wc,19.15,1,Tscd,33.81,RHscd,0.00,CO2c,-8.41,1,Tsen,33.30,O2c,0.00,4,RH,43.93,P,101727.34,Tc,28.65,4,Wc,16.72,4,Tscd,34.23,RHscd,46.01,CO2c,543.97,1,Tsen,33.86,O2c,0.00,4,E37F
2026-01-26 14:32:37,-33.93082903,18.51427363,6.00,9,0.97,mV,,perc,,RH,54.19,P,101543.22,Tc,28.81,4,Wc,19.16,1,Tscd,33.81,RHscd,0.00,CO2c,-8.41,1,Tsen,33.30,O2c,0.00,4,RH,43.96,P,101727.64,Tc,28.65,4,Wc,16.90,4,Tscd,34.18,RHscd,46.01,CO2c,543.97,1,Tsen,33.97,O2c,0.00,4,85BA
2026-01-26 14:33:18,-33.93081330,18.51424782,8.44,10,0.92,mV,,perc,,RH,54.19,P,101541.00,Tc,28.81,4,Wc,19.10,1,Tscd,33.81,RHscd,54.21,CO2c,-8.41,1,Tsen,33.30,O2c,0.00,4,RH,44.04,P,101735.63,Tc,28.64,4,Wc,16.81,4,Tscd,34.18,RHscd,45.99,CO2c,-53.56,1,Tsen,33.75,O2c,0.00,4,3381
2026-01-26 14:33:40,-33.93083062,18.51425773,8.33,10,0.92,mV,,perc,,RH,54.16,P,101541.94,Tc,28.80,4,Wc,19.08,1,Tscd,33.77,RHscd,54.18,CO2c,-8.41,1,Tsen,33.19,O2c,0.00,4,RH,44.18,P,101733.76,Tc,28.63,4,Wc,16.87,4,Tscd,34.16,RHscd,45.95,CO2c,-53.56,1,Tsen,33.86,O2c,0.00,4,2C13
2026-01-26 14:34:01,-33.93080902,18.51423715,8.25,9,0.96,mV,,perc,,RH,54.25,P,101541.77,Tc,28.80,4,Wc,19.26,1,Tscd,33.77,RHscd,54.16,CO2c,-8.41,1,Tsen,33.30,O2c,0.00,4,RH,44.07,P,101732.51,Tc,28.63,4,Wc,16.95,4,Tscd,34.14,RHscd,45.99,CO2c,-53.56,1,Tsen,33.86,O2c,0.00,4,8502
2026-01-26 14:34:24,-33.93079423,18.51422322,8.35,10,0.92,mV,,perc,,RH,54.14,P,101542.19,Tc,28.80,4,Wc,19.33,1,Tscd,33.78,RHscd,54.16,CO2c,-8.41,1,Tsen,33.30,O2c,0.00,4,RH,43.83,P,101731.86,Tc,28.63,4,Wc,16.82,4,Tscd,34.12,RHscd,45.99,CO2c,-53.56,1,Tsen,33.75,O2c,0.00,4,8B27
